id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id_B2,string_id_C3,string_id_D4,error_code_E01,error_code_E02,installation_type_fixed,installation_type_tracking
17,0.26795747488539096,-0.9720110127183578,-0.4228833138184073,0.45137521608430914,1.0,-0.8557311251432085,-0.33825267143215676,-0.6710324121290856,0.10363205189043319,0.44007026108672426,-0.1283176802339332,-0.19225915698998136,True,False,False,False,False,False,False
18,-0.624014536315705,0.6320884277185583,0.9834711834146813,-0.5856374025382421,1.0,0.6596119433130115,0.879348900526803,1.1719220968926223,-0.5226513887400368,-0.889312716596899,0.1371550977574755,0.47292292757249016,False,False,True,False,False,False,True
19,0.6295786146498513,-0.22277692603944885,-0.3243041168315904,0.054386173458716006,1.5,0.6852384924162326,0.023870563055307468,0.6078519459179701,0.5081024298093767,0.0016072097694374424,0.17751023019922602,0.8775219639529085,False,False,False,False,False,False,True
20,0.22192158428433995,0.9316390086319892,-0.7529605648117389,0.6461415271615882,-1.0,0.1156798704821745,-0.1460012940944991,1.1569483882379097,0.17535497502979325,-0.0063816246803627295,-0.49417701191406094,0.7830631308015867,False,True,False,False,False,True,False
21,-0.8952988699882023,0.11458287853622405,-0.042938236242290415,-0.005715673063854373,-0.5,-0.5924318002651981,1.127622802133638,0.3219607849359311,-0.7361808945377291,-0.1544513815461354,0.08483512703040359,0.1353955568704445,False,False,False,False,True,True,False
22,-0.3527272939145605,1.8343569497839196,0.9398577881199796,-0.5343834291850195,0.0,-0.9033469178649214,0.6434858828287272,1.2308912260966327,-0.3398942847435049,0.6692836021442881,-0.8670217975999697,-0.7416088653890303,False,True,False,False,True,False,True
23,-1.1082593235058265,-0.3733990976256786,0.2939988797881839,-0.5605834791766469,0.0,-1.0344856819973816,0.01634876227014508,0.03433464204726504,-1.2878806724834138,-0.8509892214067866,0.5407471023227183,-0.9901988800242597,False,True,False,False,True,False,False
24,0.18910020680188322,0.3096306273080803,0.22909858430818933,0.42567695224109214,1.0,0.4999855232664602,-0.4783343438276799,0.7332870835475246,0.33075844161693135,-1.03101824903403,0.13687183501214306,-0.42906257078359067,False,True,False,False,True,False,False
25,0.40982632725840407,-0.6285691909141081,-0.34936990868469314,0.35188532839134673,2.5,-1.0293241811091507,-0.4783343438276799,-0.5666974452392235,0.4916081378493147,0.30731125170145074,-0.15425103073473656,-0.4984729623178456,False,True,False,False,False,True,False
26,0.18775176065914073,0.8987015019104365,0.47193574712602565,-0.9345687390909929,-0.5,-0.33513791590376035,-0.4783343438276799,2.028470763311403,0.4576869640446993,0.0016072097694374424,0.24651094376654503,0.5268465142678118,False,True,False,True,False,False,False
27,0.4570129474559355,0.42965787089618135,-0.6573740937681499,-0.7554306374321805,0.0,0.46743561329548594,0.5095095585303515,-0.1981464532378545,0.3718714214167727,-0.7307302149296734,0.010734474848756118,0.7001059969468258,False,False,True,False,False,True,False
28,0.12501566459845584,-0.6817273588258508,-0.8288214882427838,-0.47502066601590975,0.0,0.09953080103631204,-0.22487996609025998,-0.8096624991405506,0.2581322573077621,-0.21962460670931833,0.6811780302979991,0.22194121605208392,True,False,False,True,False,False,True
29,0.6262897199163668,-0.17118636305013557,0.7589081149561746,-0.10208679063304059,-0.5,-0.20422024550559822,0.44821846302744245,-0.500567581154108,0.5276908595607356,0.02486186970110816,-0.31881135606135663,0.8383454735798155,True,False,False,False,True,True,False
30,-0.0834075153942391,1.1680871192107547,0.03370902468164949,-0.9392392100700885,-0.5,-0.2704392911443367,1.694757175071179,-0.9545812943653423,-0.08051686033688431,0.9922575766712856,0.53222590191756,0.0009194218787446569,True,False,False,False,False,True,False
31,0.5781982238456815,1.0728415750687825,0.7845256558703523,-0.16170822978040403,2.0,0.13655499604516766,0.11323655200937685,1.6304923797348692,0.479177666333003,-0.027242498744985997,0.787203158167306,1.135177332937137,False,False,True,False,False,True,False
32,-1.0067668518569592,-1.0410663107281029,-0.9537002064146285,0.7140119930655732,0.0,0.7504182679260187,0.023870563055307468,-0.5126515381382303,-0.9906741216254505,-0.35146630120928224,0.4134513628335597,0.7136410141817445,False,False,False,False,True,False,False
33,-1.0955803843464178,-0.2890759040927307,0.4126724058939416,0.8028464188811102,1.0,0.5491646788229434,-0.09610980711991057,0.3417301209381863,-0.6030595745532071,0.8057632579210302,0.4739966572092361,-0.2618998935012204,False,False,False,False,False,False,False
34,0.08764923311280366,1.5245369633135148,-0.7676920194537402,-0.4507581559650873,1.0,-0.37984210662394585,0.8439895210120247,1.2707764762548766,0.11464322123423364,-0.13993220487465602,0.04055208462398592,0.6381310908793559,False,True,False,False,False,False,False
35,0.5643703500958336,-0.05216907045125752,-0.722809755912895,0.5611702114363096,-1.0,-0.23934640933923604,-0.2877067141837633,0.19191225511664017,0.4999681929778879,-0.9894362857644364,-0.9118172774744959,0.4947375403970046,False,False,True,True,False,True,False
36,-0.20211054446685048,0.22581579591517204,-0.6015686362055286,0.4982064106464893,-0.5,-0.34125048671351144,-0.11823796992419633,-0.36490981761139024,-0.4772630545902972,0.6954080865273456,0.2554944858947856,-0.5381143759747667,False,True,False,True,False,True,False
37,0.011096379006476925,0.8946196681005892,-0.944316162840895,0.4266329447475689,0.5,-0.5974198584835893,1.0600733745530972,0.32535517454213203,0.5411092257112493,0.14919959756162024,0.0025750270112799138,0.6912866774901009,False,False,False,False,True,False,True
38,0.2656775731540004,-0.9758644615775349,0.9924133639999718,0.6799362362784751,0.5,0.2964229855811156,-0.24950415237850462,-0.6183746354029144,0.11600973403939983,-0.794725163378421,-0.18935319999223205,1.5777186152615637,True,False,False,False,True,False,False
39,-1.6151549820087328,-0.664686445151222,0.3029955810427805,0.7491042989239018,0.0,0.6355714474358232,0.18232794456407417,0.004171651197791476,-1.6749954298131122,-0.15254310582352779,-0.4707386605218522,1.2118816887404629,False,False,False,True,False,False,True
40,1.8712316988612978,-0.1762720615597473,0.8205175636175605,0.2188867212637609,-1.5,-0.5990189532374507,1.1104958302939243,0.008834985945628211,1.8039916726738527,-0.42991967340187565,-0.167056310995777,-0.15002489020527937,True,False,False,False,False,False,False
41,-0.9850800352810557,1.035508315998008,-0.7292391883782995,0.4734320885891419,-0.5,0.0009928514673677984,1.7513133136524133,1.2553679123848693,-1.0917338589525636,1.038472537462189,0.21659965700324219,0.8894190641981222,False,True,False,False,False,False,True
42,-0.7347420295068179,0.8889374211814552,0.5993012313205153,-1.0214818606707927,-1.0,1.0389291199900623,1.182846731505009,0.02166687728108806,-0.9594827623286651,-0.4650048350505217,-0.1427495981221758,-0.17232360868938712,False,False,True,False,True,True,False
43,0.9352433245583082,0.6510734688816973,-0.8386162859872137,-0.7500580941470582,0.5,0.7769269890738039,-0.41985264174841913,0.3536601601120999,0.6918208150443669,-0.9737543766311357,-0.1926949834716288,0.9929276164746242,False,False,True,True,False,False,False
44,0.03432870294898025,-0.029954204941701125,-0.7493098226988538,-0.9052860467495579,-0.5,0.7473770670029469,1.7683317066268167,-0.2250104142254753,0.10487505279385746,0.010244273033133912,-0.7734667698600168,-1.3028701603574553,False,False,False,False,False,False,False
45,-0.5936632016088794,0.9759994037132755,0.7604850298381366,-0.43348532382363747,-0.5,0.07013338077076109,-0.4783343438276799,-0.36481526736649766,-0.3356653461260356,-0.6096815969764326,-0.10146118646394704,1.1443048604816681,False,True,False,True,False,True,False
46,-0.35587827375245523,-0.04064644963819792,-0.6625858571933844,-0.5656687564860864,-0.5,0.4443053419215409,0.4859928644259925,0.6232691748303566,-0.3143710719318129,0.5438468466706009,-0.8429910079906494,-1.0733411982246652,False,True,False,False,False,True,False
47,-0.6834818354265381,0.5386440300013858,0.6175467473078413,0.8638759027015659,1.0,0.804680978839397,0.25549942995827624,0.8289979147539553,-1.1091765114985264,-0.3583190035120685,-0.5214947173094905,1.6011620768239103,False,False,True,False,False,True,False
48,0.011096379006476925,0.803523061693084,0.8387123800628951,-0.4586609452989479,0.0,0.996063837811019,1.0291540834403226,0.6555844065507573,-0.541107794177402,0.37563877028089376,-0.32047887181669205,0.6215137739134614,False,True,False,True,False,False,True
49,0.6479677067928022,1.4257622826332121,-0.9490127700573262,-0.8353398421852618,1.0,-0.0007407213529400474,1.4223603406315382,0.22309896161463025,0.732809893049157,0.1219646729939467,-0.09791844439216787,0.8438669476024322,True,False,False,True,False,True,False
50,-0.3786179333402778,0.035724508440672445,0.8871658317079479,-0.23950040495138672,-1.5,0.04953133046513108,0.37240980766663717,1.4769195851732833,-0.4871886305507138,-0.046077055967958365,-0.2464671876631628,-0.9182604395747893,False,False,False,False,True,True,False
51,-0.8333853496855336,-0.2071240230431547,0.09741656019975314,-0.08137971020760972,-1.0,-0.0007407213529400474,0.06575258074464613,0.1318788719339926,-1.0393792872883176,-0.8415088522382307,-0.45706685466545777,0.025619373127280787,False,True,False,False,False,True,False
52,-0.5874456968517645,1.1072259231381363,0.23113585984057264,0.7290759076523795,-0.5,0.17996261335872607,0.012379962017957744,0.3458485097479513,-0.4243418924146955,0.9840534224269017,0.7202720650699387,-0.6021684501289691,False,False,True,False,False,False,True
53,-0.1052882739109562,1.168101236628566,0.687557509029941,0.030712079861751652,0.0,-0.5150498169954926,0.5385102980461168,0.890465623361376,-0.12099364509847273,-0.23817506711162068,0.2432272772837305,0.5137698243056926,False,True,False,False,False,False,False
54,-0.5787349178001555,-0.3504488566394633,0.3458849278221591,-0.8340027723902608,-1.0,-0.7901917267293842,0.03027453091368023,-0.549102847531322,-0.5114996050886984,-0.4960402773592429,-0.37090624594448557,-1.3154700832293273,True,False,False,True,False,True,False
55,-0.22700511977540572,-0.7957786576694027,0.9432668191188432,-0.3112937885214791,-1.0,-0.0007407213529400474,-0.37988111769449684,-0.12451302426579856,-0.16293119076391782,-0.31683408637018756,-0.9495250497550635,-0.9087692847887329,False,True,False,False,True,True,False
56,0.29617162647927786,1.0469344243378265,0.8505025816504824,0.9216441417553074,-1.5,0.5432839890079467,0.4596688901192993,0.9792470955214428,-0.0997045542046249,0.2639846789964028,0.895353054262394,0.9746963488487421,False,False,False,False,False,False,False
57,-0.36481962596227707,-1.2213136722985602,-0.5128648460845276,1.0055327973620105,0.0,-0.6118407671899845,-0.15250153167879618,-0.8964710811490313,-0.10755960625665421,0.35657180710964964,-0.20704991649605833,-0.6368682576806237,False,True,False,True,False,False,False
58,-0.6669555995856012,-1.2618093984052308,0.48600448477786823,0.10626584689214458,-0.5,0.7720046690807736,0.03184878857720835,0.18974266938938664,-0.7053056629673337,-0.8153043466713331,-0.4876563618100949,-0.6494340885488861,False,False,False,False,False,True,False
59,-0.5370493915352406,-0.1323432226956673,-0.2371549165934186,0.02979177637114122,-1.5,-0.00947587623716961,-0.20892098102275125,-0.6952305810429185,-0.9649282707800266,-0.6214192705674633,-0.49664773094479286,-0.47865610001934716,False,False,True,True,False,False,False
60,1.1286659982290623,0.08231769577907175,-0.7878409353072395,-0.6676803139402292,-0.5,-0.9411069368988005,-0.4783343438276799,1.3252550619905357,0.6631150859520192,-0.6047633081596063,-0.5679814234098794,-0.4171856942116939,False,True,False,False,True,True,False
61,1.7528729195087163,-0.8393225251091941,-0.4065176156895601,-0.3614592573598439,-1.0,0.24245729753606463,-0.40180300553826237,0.01857835247693889,1.5112718093275015,-0.5733456782979353,0.9118600793299851,-0.48544840402203066,True,False,False,False,False,False,True
62,0.05535336543335769,0.17700739320438666,-0.9232462002532268,-0.23341010682138938,0.0,0.2417325848995199,-0.3694078410390835,0.10581523248658924,0.21866997719856204,-0.06392961272407464,-0.48199395521165367,0.1829201440143509,False,False,False,False,False,True,False
63,0.5966121386734413,0.21237451350026298,0.04512183097743682,-0.28116443258947404,1.0,0.2991523897790215,-0.4783343438276799,-0.9525647152629639,0.006106082154209654,-0.9985798512441417,0.1428685071144079,0.8729242957534465,True,False,False,False,True,True,False
64,-0.7308888034309148,0.017071668347126253,-1.0060100875611508,-0.09590760674815876,0.5,0.25661568748707764,1.3072598552428962,-0.2976820070488691,-0.6093494589936864,0.6177283225720598,-0.13851755931105372,-0.1387050941760635,False,False,False,False,True,True,False
65,-0.452008810576381,1.6133932655365038,-0.6694165776382077,-0.6588440426644441,2.5,0.6633340004291264,-0.4783343438276799,-0.23979255850416786,-0.35837965957101375,-0.6349816129625265,-0.3708901764110038,-0.07391633658127196,False,False,False,True,False,True,False
66,0.3773710221718655,0.34184519158994037,0.9968340212993048,0.5978115926052541,0.0,-0.6671551647681319,0.5477603256255225,0.7140585967313557,0.4039118302297489,1.0465825894317469,0.43375612958694726,-0.6862978684622789,False,True,False,True,False,False,True
67,-1.642657678438191,0.8958542812422577,0.8950789354859502,0.27934975310786503,-1.0,0.9436270343052542,1.1103285196077726,-0.18453409285553543,-1.6282989768848268,0.7195409099383623,1.00025319025428,1.1167341447397126,False,True,False,False,False,True,False
68,0.6346690286383309,-1.153510810086262,0.20367852345296886,0.12018794940473673,0.5,0.3300301990629724,-0.4783343438276799,0.004171651197791476,0.607286207169773,-0.873284379020003,-0.18802488876542903,0.5456891924332872,True,False,False,False,True,False,False
69,-0.43160761979645224,-1.1603524537512246,,-0.6660141859514642,0.5,-0.1111307210403769,-0.41412328458091413,0.6782502222783854,0.006106082154209654,0.7961169182241711,0.8137183516531257,0.7743275808630825,True,False,False,False,False,True,False
70,-0.8409109934866373,0.3658706429139506,-0.07903265898415575,-0.9579896216760181,-1.0,0.934808942224566,-0.20195071393577751,-0.7767787940955134,-0.6931898944925108,0.3180262621859143,0.10676748666503756,0.2576606486139889,True,False,False,False,False,True,False
71,0.328110201620401,1.471779299359354,-0.038714927265872695,-0.0562303087480391,0.0,-0.8882518825780127,-0.43630712026886487,1.2502128101221404,0.16468002039038693,0.05972469731224025,-0.9065950221647789,-0.7936864516585537,True,False,False,False,False,True,False
72,1.168775822876462,-0.7996654052021976,-0.12020698595027014,0.007306500689592513,-0.5,0.5998150936532701,-0.4783343438276799,-0.14670719449200856,1.048645807391738,0.9161406007327755,-0.6873525226628555,1.2358844939870999,False,False,True,False,False,True,False
73,-0.23101421463512006,0.11477587318322673,-0.9530532477381446,0.13004962863259242,0.0,0.4416766567350236,-0.4179440320097362,-0.5608340763046049,0.08184992401266886,0.39243956344639885,-0.8439504390409905,0.3711343608631794,False,False,True,False,False,False,True
74,0.251533257547173,-0.9781912058185334,-0.3270052149274092,-0.8234702826462232,0.0,-0.3578678588442091,-0.4783343438276799,-0.11402623037765124,0.3549323743816244,-0.03399280598761393,0.2714254707888329,-0.3990727847162702,False,False,False,True,False,True,False
75,0.3803467710820954,-0.5686882730527935,0.04805270336645995,-1.0341878064015417,1.0,0.6490520995625213,0.7111897342295316,-0.08548463310068988,0.2618073155935483,0.3966196907525774,1.00025319025428,-0.5822151430389418,False,True,False,False,True,False,False
76,0.20996071644744926,0.15420962618883471,0.023427701609797177,0.23490853819130558,1.0,-0.8957362519624854,0.49526453336194665,-0.2528424317063063,0.15573971203790177,-0.10875169195665767,-0.1407334834580266,-1.7125249493710777,False,False,True,False,True,True,False
77,-0.7761770578770081,-0.3894877927291866,0.011769966162121006,0.863137474159966,0.0,-0.1730824302286132,-0.4783343438276799,-0.9545812943653423,-0.9279528931503963,-0.22414534870493852,-0.2022013771311857,-0.3530878018366992,True,False,False,False,False,True,False
78,0.1968172896240879,-1.034032066131488,-0.2984066950772724,-0.5143436301448411,-0.5,0.19803113229987424,-0.4783343438276799,0.015234412247374849,0.4019917379092203,1.0465825894317469,0.9029428464370698,1.1387835079148954,False,True,False,False,True,True,False
79,0.011096379006476925,-1.0517877090663195,0.4368028639500291,0.19584821741811434,-1.0,-0.2297659317657766,0.9366246506648935,-0.6760821016709714,0.12703201896917768,1.0465825894317469,0.7522672913948236,1.065805995713642,False,False,True,False,False,False,False
80,-1.642657678438191,-1.4942878466275056,0.9163593595172483,-0.7476085144550315,-0.5,-0.04256323867309428,0.1162661659466333,-0.9545812943653423,-1.4444138616795097,0.7570513134250242,-0.7976496963116988,0.05072281984000626,False,True,False,False,False,True,False
81,0.7024077236600175,0.017071668347126253,0.6093913095157074,-0.3565654457660196,0.0,-1.0344856819973816,-0.4783343438276799,0.9641200698756219,0.7031793068735674,-0.17843182887777378,0.48303241535370495,-0.11742316345367924,False,False,False,False,False,True,False
82,-1.18042645958244,0.4749065920960094,-0.36678004918935775,-0.8072444190167524,0.0,0.49387869410883456,-0.057344969002131506,0.47118401978933144,-1.456171479866111,-1.03101824903403,0.032723326082232,-0.0919207315115223,False,False,False,False,False,True,False
83,0.12084430010687629,0.47092030468202695,-0.4416186091564095,-0.49590593963088986,1.0,0.807074233558351,1.7564696088362064,0.5833489947314758,0.10372669703742367,0.8547403220940295,-0.20110566867702792,0.9667761639590061,False,True,False,False,True,False,False
84,1.228837171245332,-0.7197745760577339,0.7808182396765948,0.33743596331996273,1.0,-0.6084233832423257,-0.06044045127674517,-0.3202456071665199,1.060172292166943,-0.4680957423334998,-0.2523773835722549,-0.7025820313560721,False,False,False,False,False,True,False
85,-0.17583799164184652,0.7986962427265677,-0.5825133929244406,-0.6823588216959685,0.5,0.9075588258070325,-0.3610172784790158,0.7829063169451148,0.006106082154209654,0.9587104811211459,-0.9057359907416759,-0.9518214122449186,False,False,False,False,False,True,False
86,-0.8155826680796994,0.5614874952533152,-0.7862220882913901,0.44387854706102725,0.5,0.6468714633984134,-0.4783343438276799,0.9463772958041908,-1.1086122065380466,0.6072734581627702,-0.5585397363442033,0.29189090512858523,False,True,False,False,False,True,False
87,0.4644459618053851,0.00687864201568287,-0.4830905776560164,-0.37173167711963495,-0.5,-0.27578945939589733,-0.4783343438276799,-0.6638874955617052,0.6978533855784524,0.6821453280106342,-0.601070295117371,0.4938107500280686,False,False,True,False,False,True,False
88,1.1364489587588245,-0.12325173696592236,0.07287036554832539,0.6915205847227366,0.0,1.0275439776655921,-0.4783343438276799,1.1771667455316754,1.088395544489953,-0.20057513135653518,-0.9123754454033748,-0.8383299869971264,False,False,False,False,False,True,False
89,-0.865414167584277,-0.5135772835467253,-1.0060100875611508,-0.21355817929877227,-1.0,-0.5105191019151651,0.1821989068638263,-0.4307084548385975,-0.6997104772399241,0.7622083719598398,-0.0830465875913272,0.8678319324504206,False,True,False,False,False,True,False
90,-1.642657678438191,0.1534567962116081,-0.6253783633811942,0.3932230685570979,0.0,1.0292663268267106,-0.45037763931894503,-0.2855712842162884,-1.6382076355891693,0.2818796773739277,0.018294048480792226,0.4228166978068284,False,False,False,False,True,True,False
91,0.9616408051414964,1.2833825723525678,-0.5035882043376847,-0.005715673063854373,0.5,0.5362100737692453,0.82308541929522,0.3741053210917241,1.2712213944743167,-0.04496746815124771,-0.03210901256702079,-0.040584508387573555,False,False,True,False,False,True,False
92,0.6997050042892182,0.9032816710921872,0.11428110944421138,-0.2086489437165357,0.5,-0.6653225818872807,0.6579131323638933,0.44947270122643923,0.46313329014532556,0.0016072097694374424,0.08653034655803495,1.0455932718165892,False,False,True,True,False,True,False
93,0.3254901238619222,-0.2020497355291948,0.46367781449387946,-0.8791994411367421,-0.5,0.9169170063947878,-0.3090076613737337,-0.3449385548058624,0.20557435360733678,-0.3482453737027037,0.6010564498548483,0.029567632988155308,False,True,False,False,True,True,False
94,-1.4165860080335981,0.428158583861199,0.9809152562924185,-0.5289880288979315,1.0,-0.8149729998462534,-0.4783343438276799,0.9887277509675331,-1.5940716990862436,0.0016072097694374424,0.21613291269364485,-0.8911216175465441,False,True,False,False,False,True,False
95,0.4951671811376527,-0.8722096142804551,-0.6184873971543159,0.3610896750787233,1.5,0.9031187668332313,-0.4685001240959959,0.8878686957910572,0.5208584583984466,-0.45749735228646327,-0.2643961333410086,0.5397290201653441,False,False,False,False,False,True,False
96,0.8427350428859093,0.5799525479910661,0.39797676618625905,-0.03768120383589565,-0.5,0.9756096547602828,-0.4783343438276799,0.27505286605789914,0.609704859334039,0.2926842683425974,0.7757176169631073,-0.5457100752690296,False,False,True,True,False,False,True
97,1.7380837973687637,-0.6576770822645909,-0.5594442204574818,0.8349140314020782,0.0,-0.8712075326719272,0.0855851665534341,-0.38776267051783136,0.006106082154209654,-0.25244506022894475,0.9062062647723907,1.2955215277166638,False,False,False,True,False,False,True
98,-0.20584379584914034,0.5483866129138516,0.19535240766826437,0.5240116577362206,-1.0,-0.032600323208207285,0.2785845685222197,1.0312014308034432,-0.3663429427702686,0.18786572946875485,0.5472655833865663,0.19863489038835042,False,True,False,False,False,False,True
99,0.14540882312194137,1.8343569497839196,-0.5043094539122702,-1.0173748816669472,1.5,0.4209893227187551,0.10307219109590801,0.999774787938341,0.018597858500602308,-0.8778107088095479,-0.23386221509042823,0.5929242673901619,False,False,False,False,False,True,False
100,-1.642657678438191,0.017071668347126253,-0.07776217890826374,-0.005715673063854373,2.5,-0.41245806524810297,0.7462309380248516,0.26662140365939296,-1.3352904504724616,-0.8003617502285847,0.522791697674172,0.33175947691575314,False,True,False,False,False,True,False
101,0.790744406958477,1.8343569497839196,-0.04953881583314689,-1.0270012748733257,0.0,-0.6905810617717321,0.47133108709419463,1.5190061070745582,0.5395555851186727,-0.5592037119390987,-0.1715443138572704,1.2454132256011794,False,False,False,False,False,False,True
102,0.7714874538155343,0.39011134320719587,0.9293703700972031,0.957715315913086,0.0,0.12101717061203077,-0.4783343438276799,0.17123687504684354,0.9658434249218687,-0.6316125627454575,-0.9263708248803325,1.7428115319823616,False,False,False,False,False,False,False
103,0.011096379006476925,-0.593270037249424,-0.49685122068321236,-0.008430840507182511,-0.5,0.6123849783356278,-0.23703470734208004,-0.4866487572896958,0.327585926165872,-0.034401965759398044,-0.8686732830022612,0.6453161955786841,True,False,False,False,False,True,False
104,0.9655909300395616,-0.6296082667629355,0.6593132709921014,0.10495872442606412,0.5,0.3851358164228976,-0.3359871827898805,0.15758156162571585,0.8940844461968543,-0.24779547486808784,-0.9341614000249243,1.2520988632769219,True,False,False,False,True,False,False
105,-0.6048019897651282,0.017071668347126253,0.4649216497712648,-0.005715673063854373,0.5,-0.09636407977709004,-0.4783343438276799,1.7182540781737385,-0.5166508345027918,0.2509426620750624,-0.651242065089695,0.2837821443821622,False,False,True,False,True,True,False
106,-0.15536000281141513,0.017071668347126253,0.09188946454919492,-0.36959452755764255,0.0,0.9442267520405394,-0.4783343438276799,0.3171089375168851,-0.18693460454666067,0.3215794628472768,0.4566578412334696,0.4494568707129751,False,False,False,True,False,False,True
107,-0.12421544172583052,-0.44779767682827637,0.4227196628252021,0.47489160295090277,-0.5,-0.5041866821567446,-0.24125976185450734,-0.4812361596909772,0.24286377443780802,-0.6657012498279617,-0.13532666150710745,-1.3145528052887945,True,False,False,False,False,True,False
108,0.895087959243609,-0.16022533045865903,-0.2962495293864442,-0.13309384685185496,-1.0,0.003629928430636966,-0.4783343438276799,1.1655408084969683,0.8892060146414553,-0.6952929475571805,0.5266227889249391,0.5408950926182278,False,False,False,False,False,True,False
109,0.9129824134043653,0.34264962460012227,0.2604100894129526,-0.8856385740371887,2.0,0.6987383961921709,0.11937410008301916,-0.458686384631473,0.7132229403602905,0.40781306929926125,0.2326696340603676,-0.8144475532676441,True,False,False,True,False,True,False
110,0.2719192793588892,-0.005819436669882144,-0.7277690107964004,0.1023983328696176,0.0,-0.4834032208767552,-0.4783343438276799,0.5633245045859707,0.012248950004030954,0.995672479893029,-0.6801541739699,0.11403002801849717,True,False,False,False,True,True,False
