temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
15.78631146,807.3924344,87.44241457,10.30450404,3,0.717373204,0,0.975811706,24.62273071,20.8971232,6.641653017,1028.361932,C3,E01,
19.36473538,486.8386923,17.7970902,8.111060851,3,0.822527645,24.89801209,2.553759251,24.95482994,75.40049961,1.127840434,998.4087977,C3,,
14.43463139,669.4920031,80.44699141,31.83283089,6,0.923804872,18.94689066,2.882303196,12.55927835,32.77382214,3.518398765,1034.532576,D4,E00,
,753.0097438,91.27087402,9.88674143,4,0.977589654,38.92191859,2.605365914,21.41871078,67.45279086,5.013097517,1021.300737,C3,E01,tracking
34.4716074,949.2050169,3.779309758,3.636156595,6,,49.07413047,1.914696861,41.2863559,55.46687505,6.667995876,1024.304,B2,E01,fixed
19.02252639,510.9188539,93.64219395,13.52347702,1,0.711583361,21.96540551,3.917018819,22.25961818,47.5270261,5.563428122,1000.503431,A1,E02,fixed
12.17873432,434.3474448,54.9917341,16.14732143,2,,14.04780733,1.769020529,13.6478153,9.943454717,3.9974667,badval,C3,,
15.87987865,848.7688407,61.53597872,29.59596863,3,0.748238776,12.66977704,2.110724994,23.2397574,96.19993878,12.75183633,1004.772798,D4,E00,tracking
23.13586276,867.9631447,83.87332965,18.00736522,4,0.552917771,26.25396232,2.980465677,27.97068734,38.45053538,9.204661993,1019.845469,C3,,dual-axis
16.01096711,389.1563769,67.15181707,3.658343843,2,0.475593982,13.1317978,0.681508788,21.88047138,26.26659255,4.638133379,995.1384296,B2,E01,fixed
21.30414669,248.741567,96.38778554,12.33214234,2,,2.541968736,1.359568719,27.31664173,34.73395418,0.335682488,1000.631625,C3,E02,
29.17743034,829.7586165,91.84788843,32.79143324,1,0.850343851,24.21835209,3.122247593,28.30270573,62.1772166,14.0536906,1026.071076,A1,,dual-axis
19.23017703,114.5681566,25.12446123,34.18347608,4,0.525716379,8.412693562,0.126769913,28.18020066,66.55189078,5.856524151,1004.304117,C3,E01,dual-axis
14.68333461,101.7996429,74.00929134,19.26109946,3,0.914621771,13.17244364,1.861427649,18.85792917,11.18159847,3.770011506,1004.134394,A1,,fixed
16.63829234,457.9262213,38.61775074,17.99209376,1,0.695000424,6.955996997,0.448146244,14.80893143,20.3425267,3.703154148,1006.441045,D4,E01,dual-axis
41.70563305,525.6099289,11.66708598,6.418287777,3,0.43318192,0,3.674814154,40.19941621,21.12950875,3.172736356,1007.271309,C3,E02,
51.09931918,235.0119584,30.32911226,11.49969985,2,0.765801807,1.975966425,1.588082273,53.42701872,22.61396882,14.17643231,1006.349304,B2,,tracking
25.55335781,555.4660846,5.040329942,13.62453903,4,0.765598139,2.812378786,1.727397512,33.26798117,46.68350583,3.81211561,1015.376773,A1,,fixed
33.69875777,566.6175222,52.43242141,12.83210689,6,0.781734964,0,0.037189703,,2.521964741,8.458421675,1024.696469,B2,E02,
13.72120422,,0.370378869,15.90624647,5,0.769780773,46.10234532,1.083021939,20.35443388,78.89134538,6.366111982,1011.03267,A1,E02,
17.91806752,1008.366045,17.46279362,6.564916281,9,0.884081793,0,1.175470023,24.26848496,19.70171592,4.638252868,1011.907754,A1,E01,fixed
30.39939955,607.4403025,99.57724727,27.41777723,,0.510171242,26.49278924,2.698747817,36.15695857,99.76824325,10.62138234,1003.636485,C3,E01,tracking
0,782.1222591,94.02946256,22.13324241,2,0.962853214,41.01776539,1.263716489,4.463197244,83.70191577,14.87502799,1027.989542,C3,,fixed
34.27147568,135.9467528,60.19221214,19.49212191,5,0.790412629,0,,39.32872546,8.442084286,5.997989044,1020.276595,B2,E02,dual-axis
18.22508492,133.7895469,unknown,6.445935395,5,0.66643212,1.657868528,2.641562687,,87.32007623,13.44667732,1023.36475,B2,,fixed
12.06548095,615.0156527,46.35628015,1.600914222,2,0.960375045,7.135962669,0.317915672,19.04688313,64.73064194,8.189984379,1016.386273,B2,,
29.65807376,963.7144224,48.32943661,16.56464894,4,0.448035902,1.085102973,3.554973448,32.42596971,52.52608166,0.654898411,1002.186017,B2,,
42.30924555,247.5160553,44.34120179,17.61897458,3,0.866230923,0,1.324125153,46.21203982,92.99110756,2.285125568,1029.598872,D4,,fixed
21.24381385,535.8441616,3.581568113,19.65576597,4,0.821788899,1.559220461,0.662774292,31.13417591,68.24661607,1.120706367,1017.918931,D4,E00,tracking
28.5056678,191.2259388,34.22046229,3.833119285,4,0.597090993,0,1.376315882,35.3930894,48.09799808,9.414336034,1007.515955,A1,E01,fixed
30.44418158,320.3443502,52.57585879,0.246772063,6,0.880068116,30.71238126,1.42189614,33.9407384,68.44412403,14.99320436,1005.042302,C3,E02,dual-axis
27.88004288,548.2778297,51.37070713,21.39578781,6,0.445932552,25.13739777,1.154629683,32.28653929,44.56569533,6.349634977,986.8399851,D4,E02,fixed
13.03966156,376.8471967,50.80017563,31.82057745,4,0.649021683,0,0.018332331,15.38558854,39.11342933,5.892576561,1008.137062,B2,,fixed
27.68224753,173.6190242,35.62007858,8.962746621,3,0.753316615,0,1.582742079,36.12701337,99.85739022,14.11012621,1028.287356,C3,E02,fixed
,168.0205773,71.60135589,20.74762342,2,0.633091783,36.53289656,0.478725914,31.83882256,99.39582479,12.98974407,1027.301669,D4,,dual-axis
0,28.49797513,95.07093002,5.091964476,3,0.685701804,15.3520201,0.023572826,7.331015353,85.47425494,1.464986004,1013.59122,C3,,
35.29087488,,80.04786293,11.58090743,4,0.40502647,0,3.09809009,40.82424601,41.27335975,10.9877873,1011.320119,A1,E00,
6.956114783,649.3952564,32.27387533,4.102370198,4,0.836459363,10.86954558,2.310882846,7.147647002,0.674330147,7.639412288,1011.664573,A1,E00,fixed
26.53893048,648.1383591,28.61126384,9.268700445,6,0.924477454,57.70051426,2.490007666,31.47535962,90.08998925,5.900723949,1025.9641,C3,E02,dual-axis
43.21310842,272.7060505,88.43752522,23.09712116,6,0.526676775,10.78962317,1.046988402,46.39180348,27.58695142,5.519481524,1003.41654,A1,E00,fixed
22.07416049,751.4878226,21.71584984,6.174713585,5,0.952716879,3.029015138,2.808696002,,95.00250332,0.661285933,1000.050132,A1,E00,fixed
12.44664677,676.6946669,11.74631262,24.86342239,5,0.879455287,0,3.069755299,12.56807908,78.39736068,3.242942154,1016.848611,C3,E00,fixed
31.70978978,501.8236017,26.58161885,11.32923999,3,0.620157681,0,0.498200413,40.74118451,81.93500184,2.926696572,1019.575887,D4,E00,
41.82275877,460.7928142,53.79043928,28.97277808,4,0.986436593,0,3.438320606,46.83196501,40.22710488,0.611916768,1001.583029,A1,,fixed
11.69673284,337.7211327,0.768916975,13.95396061,2,0.554191049,17.05434081,0.87058184,18.94519004,85.71792219,6.778578929,1024.627688,C3,E00,fixed
0,548.0404585,19.6180311,24.02284872,4,0.986920629,0.721815542,1.102362478,4.308664721,63.02274221,7.532120133,1018.61699,A1,E02,fixed
39.19207194,904.3119513,25.57846161,,5,0.848355852,33.60142151,2.155850455,49.68326313,47.57945331,7.157336781,1012.357958,D4,E00,fixed
35.25020167,784.4641539,55.81708793,14.03542414,5,0.510686257,29.33683003,2.276210383,37.08055902,,8.039506549,1027.028661,D4,E01,
29.61864423,435.9473941,72.91662041,2.908353295,3,0.955346831,4.371854025,1.007554347,33.06374569,33.24979379,11.86538168,1013.305483,C3,E02,fixed
3.402151184,634.6553654,98.23030628,8.719738431,6,0.468629642,0,3.137387976,4.99699579,,9.003195722,1000.869987,C3,,
32.17211323,224.6424876,19.95527613,23.4896293,7,0.951469079,0.253910208,2.976318445,37.98082374,28.0877176,5.430113394,1020.196092,A1,E00,fixed
37.40265985,682.5167944,69.70120025,16.87245157,3,0.971841367,0,1.997666021,39.36644605,63.53325124,13.16411426,1005.535366,D4,E01,tracking
50.87675778,292.2857143,22.84485895,31.3522395,4,0.452825917,14.55986585,0.939165244,,37.77628863,14.1343921,1030.404373,A1,E01,tracking
21.62260332,672.5638903,59.78473066,26.19314596,2,0.688501706,19.542927,3.205217441,24.14429194,58.58065184,11.46540754,1015.589028,C3,E00,tracking
26.90860184,1242.268048,25.54316354,0.615479124,7,0.815975089,15.01136421,3.155029834,30.14771533,8.228218509,5.657155244,1020.914586,A1,E00,fixed
0,,46.41845766,,10,0.581749376,31.61711184,1.984201174,9.03287194,11.88762523,11.28342643,1017.387105,C3,,fixed
36.62025309,1230.700827,47.79971371,0.455739389,4,0.503587806,24.51945893,3.984230002,38.27241862,23.2821664,6.120534084,1029.727574,A1,E00,tracking
36.33045532,622.6588719,95.70769103,33.38999594,4,0.731673197,0,1.831874332,44.92067824,19.86090109,0.50785096,1039.074207,A1,E00,dual-axis
,312.5935917,25.9081707,17.35783017,3,0.869763467,6.230127301,0.781246497,34.96660224,48.07866558,0.936874073,1021.622229,B2,E00,
39.25151734,301.1359583,82.49105198,19.23940915,5,0.805899092,3.675268422,1.810067119,43.80154634,37.99597814,0.449922378,1029.817875,B2,E02,dual-axis
15.61868391,,72.97749391,,5,0.670582025,0,4.302424312,21.80013433,61.56099083,2.553633036,1016.739088,D4,E02,fixed
22.38233362,,54.72123712,11.36470371,4,0.963021754,0,2.064828575,26.94229156,64.89852807,10.79167319,1018.976811,A1,E01,tracking
22.85102793,358.461786,70.9121217,25.378051,3,0.555970664,6.121040408,0.789890287,33.64530051,18.25023552,6.389838623,995.150819,B2,,
38.19051857,449.1348472,35.72565062,15.28918045,2,0.69868358,0,3.419754258,43.72546376,16.85204942,11.31191337,1020.211842,A1,E00,
38.4598121,607.6939444,62.96866435,2.801502747,8,0.894031575,15.432264,0.825901746,40.98088356,68.97300299,9.126158251,1001.905603,B2,E01,
28.81245692,497.8198312,14.6070159,19.19692218,4,0.56181149,0,2.458029027,30.04869962,96.74893076,2.338650516,1014.446293,B2,E02,
28.18363505,586.4747866,78.87540308,2.458822866,10,0.899330509,0,0.911876146,28.31008451,82.66912558,6.97263471,1012.175154,B2,E02,fixed
31.61110913,943.4027242,33.57098465,23.45519835,5,0.605811055,23.21061528,1.948219252,38.52198542,42.39132058,13.50947933,1006.743403,C3,E00,
20.96200291,218.0073339,98.57323028,13.07615418,7,0.442370407,0,0.578802359,23.09216101,,11.13849657,1009.188376,B2,,fixed
41.34034089,661.1575819,43.45384707,0.077305222,4,0.41093091,0,1.268097351,42.34953406,41.65597216,11.58320922,1020.979575,A1,E01,fixed
19.57679072,481.7755988,93.03960514,12.27623825,6,0.967706465,15.31086163,2.505608494,26.39192715,64.95117358,7.575375331,1025.595426,B2,,dual-axis
30.15459798,375.2386635,25.98271427,32.77575236,,0.666639033,31.04947835,0.859100645,36.97322361,14.05012416,14.73753093,1030.784524,A1,E02,tracking
17.84468285,768.0435419,29.18809141,21.29798447,3,0.87346536,0,0.502740486,18.81711339,63.90789416,5.71064658,1017.571805,A1,E00,dual-axis
36.36195274,134.6435913,80.23569427,20.81884703,6,0.623021049,0,1.590406122,45.08549672,33.34698894,3.150726729,1016.16917,B2,E00,tracking
23.80482836,-91.60833954,88.17255172,28.71625685,5,0.713804931,0,0.92915432,,81.57252263,10.84823684,1013.638187,B2,E01,
49.79877413,556.1332537,48.8353698,21.5547384,3,0.876173649,0,1.044066264,53.15398458,7.802486728,10.34232493,1011.528623,A1,,
23.48253345,465.455065,6.39531498,18.4198933,5,0.802253931,23.06789519,1.619567795,27.25282547,95.81140885,11.74861291,1000.323757,C3,,
36.2484078,161.7881874,34.94576493,31.14955432,1,0.7221863,3.00228223,3.246465107,40.42372227,23.37264602,6.962591724,1018.489224,B2,E00,fixed
17.43406651,72.36187595,80.50774113,1.20235713,6,0.789139971,34.79090705,1.479167616,18.70901006,69.05266044,7.022174383,1026.171033,A1,E00,
21.31313377,982.6583444,47.93002611,26.97055204,3,,6.739416861,2.039916031,27.50781333,57.06463231,1.638625288,1014.764531,B2,,tracking
24.49542179,615.753712,71.8443123,31.53382234,5,0.590904312,31.65995033,2.724646889,25.47173363,33.58790912,1.696158034,1022.848687,C3,E00,dual-axis
29.21655433,504.9114308,37.84368627,1.046053776,3,0.43875416,,2.976163596,38.31407713,30.36454605,4.781785054,1017.605408,D4,E00,tracking
16.04194169,1048.811227,3.29913596,31.21278801,5,0.599711811,3.030433319,1.393284002,19.79234524,15.83588312,10.99701671,1014.103467,C3,E02,tracking
18.15042781,755.5156233,67.65200786,1.221813484,4,0.602734627,4.053871653,3.24384194,28.11145984,39.88670864,5.268581861,1013.176001,B2,,dual-axis
26.07136911,942.3191926,29.75909834,7.586130121,5,0.560748758,10.26114545,3.892442302,30.16590114,33.72921263,8.949674908,1022.096387,D4,E00,fixed
29.78436933,205.011518,48.75146037,31.93382046,3,0.677298221,0,0.363265807,34.41763707,0.854496365,1.639884264,1045.364559,D4,E02,
24.56437874,195.6518525,91.21761729,3.34600105,2,0.925136964,10.86017486,0.121568869,28.02126938,40.49128024,1.021446459,1005.462917,D4,E00,
22.84694969,654.2688088,22.19936782,3.487545553,4,0.896010514,13.67951427,,35.21482491,37.36083227,12.11586334,1009.686344,D4,E01,tracking
9.071501095,603.6248045,34.98746562,27.58676874,,0.776644068,,3.784144303,9.496436735,41.35977605,4.884034218,1013.472917,D4,E00,tracking
31.00469236,812.4155089,15.63849678,34.24506484,6,0.443644014,39.55484034,2.791404063,37.37744929,33.18425505,8.581426148,1001.810234,D4,,dual-axis
35.11435815,92.30278117,3.664738456,34.04056237,4,0.510776888,0,0.824795064,38.88220038,1.614188072,1.575900024,1022.957832,B2,E01,dual-axis
36.53433716,675.899354,41.24393924,1.002851934,2,0.618588133,46.05561938,1.775021604,42.14962864,51.77999441,8.224495333,1017.94454,B2,E01,dual-axis
26.80160239,747.3171584,9.87067986,24.84685119,5,0.898887903,3.534135361,1.322352237,28.298643,52.40378281,14.93511961,1009.70075,B2,E01,dual-axis
17.75999101,734.0430167,29.9651477,0.108914006,3,0.685867578,,1.176432492,24.22069588,41.84404473,8.590284594,1022.400714,A1,E00,
21.13855544,398.3264047,84.91478978,24.72320389,2,0.613329729,6.494258094,1.516008975,,46.93923511,1.696732996,1013.446538,C3,,
26.85149662,629.6537929,4.301229226,31.68915842,8,0.5471188,38.88455579,4.089930041,38.04981136,32.88665493,1.398567476,1008.225876,A1,E01,fixed
24.77488782,306.085727,63.31600854,8.346597698,5,0.928991933,13.32296915,1.196050742,24.13604927,17.94867952,4.953949529,1016.546502,D4,E02,
14.85786526,426.7634795,38.87014728,14.11366713,,0.496452946,0,1.193773519,21.54817295,11.89099294,6.60363222,1007.134127,D4,,fixed
4.811844116,239.2659152,39.07198726,7.033011248,3,0.782644207,39.80016694,1.065547252,8.113782216,65.24697839,7.012230297,1020.385917,A1,E00,
18.33269908,,50.08398933,6.565076931,5,0.556253393,25.49528009,1.09931761,29.04685545,53.98974967,11.17491371,1007.364545,A1,E00,tracking
21.67724516,439.7594179,34.48177025,31.99616071,4,0.603455731,14.04473715,0.100594598,30.96294161,45.04505978,8.205674111,999.4437157,D4,,tracking
,377.2658131,8.15127081,5.540160347,3,0.697797232,7.895423809,0.413803507,29.79454906,92.69201053,4.544506158,1017.981303,C3,E00,fixed
20.08379787,310.3021392,88.56285677,20.38513595,4,0.671259044,0,0.005638277,24.94399246,,9.287149695,1005.366851,A1,E02,
21.98199933,175.100737,19.24468868,2.440075511,3,0.925396183,13.94352858,2.143799467,27.9491224,62.27185926,8.808110655,1026.934856,D4,,tracking
26.33939261,,68.43771484,16.06713182,2,0.724926463,0,1.546461592,29.45104388,52.28634323,1.968075089,1024.226355,A1,E01,tracking
,374.8592642,75.27857353,28.05837652,6,0.91306191,14.00298624,0.33242035,45.38833708,,4.339293579,1024.890046,D4,E00,tracking
23.00357841,582.4913934,20.68597038,2.984170199,3,0.472480268,21.78432777,3.36276005,32.64650208,35.52485703,3.536286855,1009.30975,A1,E01,dual-axis
6.415894851,60.25701094,15.91057995,11.61376971,4,0.52901221,0,1.122994477,12.60629626,59.50797316,2.37896911,1005.13413,C3,E00,
16.78576101,839.4122832,91.29825996,4.283449185,4,0.556050025,13.49617981,1.945579353,23.8413037,25.00289411,13.92304068,1018.399393,D4,E00,dual-axis
46.69590159,541.7901626,2.569247852,19.57456993,3,0.876019613,0,1.024254633,52.2519839,14.55148179,8.09379514,1035.096502,B2,E02,tracking
42.20952276,389.0313643,43.62533322,34.30283417,2,0.441076116,1.84285864,1.678588823,41.01084686,94.80718994,13.13101858,1022.243289,C3,E02,fixed
,391.2147323,6.954113576,9.271348803,4,0.92085673,8.535930603,0.817885053,39.22267124,40.5744334,8.144327006,1025.703541,C3,E00,tracking
33.41828831,717.3524644,42.53376896,4.052976422,5,0.516908313,0,0.531705127,38.30794504,71.01478592,13.77232667,1014.905063,A1,E00,fixed
33.55553952,-238.2738572,19.12329778,6.738883802,7,0.748338311,16.00086791,0.424693589,40.68655957,52.80961242,10.73059694,1030.737829,A1,E00,tracking
22.1323773,293.9516653,91.83778122,1.872046886,5,0.484872956,12.4706313,1.40106845,31.35331626,71.80739302,12.21058812,1012.649099,A1,E01,tracking
35.4075632,470.2290406,31.45082555,7.453481423,3,0.689790201,0,2.099171762,43.7600145,69.84903311,2.401334789,1008.609546,D4,E02,fixed
35.87454667,467.3472297,79.75767221,14.71169255,6,0.786031305,0,0.572139152,41.73264663,88.59493216,2.835480046,1015.198126,D4,E01,fixed
35.13359489,1126.327991,37.39663808,5.364547612,6,0.985587943,30.28312546,1.338436852,34.40463511,7.022307733,14.99201795,1008.823441,C3,,
17.81643783,415.6016324,53.04810168,0.243667382,1,0.92625715,18.1429966,1.111745633,19.50874665,16.20722973,12.10155782,1018.06394,A1,E00,tracking
21.10346791,747.556748,67.6747704,18.65674515,5,0.968287292,31.57261448,4.05458471,31.1468752,,8.713784416,1005.628691,C3,E02,fixed
17.29884878,952.9142966,67.20217333,10.20382753,2,0.816154185,1.896593927,3.442667539,20.15192447,55.49605303,7.852989026,999.7575559,A1,E00,dual-axis
36.96326129,667.6535214,85.00197763,29.02751267,7,0.785490639,5.369212754,1.42269977,40.49807834,71.11151001,12.61222864,1013.813804,C3,E01,
28.63757946,331.5459822,31.77155019,18.21536302,4,,5.658851064,2.837913781,27.32165294,53.93830437,1.473174977,1019.532364,C3,E01,
29.70568261,178.8781035,48.74516685,16.4084957,6,0.895765528,15.91958616,0.63066085,37.15545505,54.46017198,10.78415835,1002.203165,C3,E00,dual-axis
31.90674653,686.3550707,83.51532719,30.87854925,,0.48261713,20.65762441,0.342570436,37.74401281,22.35760151,5.412160051,1001.433125,C3,E00,dual-axis
,911.2563059,32.10572417,10.25533475,6,0.503482484,6.963997702,1.368451805,,86.37562312,0.373712928,1006.413728,C3,E02,tracking
35.58231375,636.4907739,21.00621403,18.94055053,7,0.578130471,0,2.722095971,39.1019913,98.2253412,14.22962908,1015.189156,B2,E02,dual-axis
18.50949015,808.3620385,27.79963555,17.03426989,6,0.645229488,17.26625435,0.272417221,14.49370253,81.95033674,1.866184077,1014.226966,C3,E00,dual-axis
19.60045466,1147.986762,32.84271151,2.541595518,2,0.496576811,,3.02659638,22.16528768,52.16809635,1.590370144,1020.071313,A1,,tracking
14.97135798,709.3435711,15.77265269,12.18679489,2,0.5831716,22.30307026,3.19349005,14.64931929,19.25297562,12.73496652,1012.466757,D4,E00,tracking
25.96007563,224.8417836,18.20535087,23.96091101,4,0.646490653,0,0.591748926,29.52849167,96.57631581,4.61856411,1007.635835,B2,E01,tracking
24.19811173,512.7651914,5.234802022,34.01098712,6,0.775743303,0,0.762492779,29.49768219,27.8561975,5.564661624,990.0974302,C3,E02,tracking
8.307289059,842.5537984,22.29367965,21.09457014,2,0.609288837,0,2.092673897,15.12126601,70.05388619,5.383573293,1015.067234,B2,E00,dual-axis
3.530701274,437.8050523,90.69619847,1.305691385,3,0.509861157,14.24000688,1.824547212,7.588619202,,8.346593512,1021.865036,D4,E01,tracking
,876.4263987,61.12426883,16.36464612,4,0.452725614,2.779513229,1.549088584,26.79773548,,0.317874351,1012.359077,D4,E02,tracking
34.76753203,483.2657755,33.09494382,6.781339088,3,0.470308083,10.53876294,0.086888196,,30.72307747,4.538663283,1017.481775,A1,E02,dual-axis
33.60955974,583.5868552,80.11592754,15.1554587,4,,27.35326776,2.662602228,37.96487826,89.3031114,7.304198246,1002.584567,D4,E00,dual-axis
37.00756777,412.3147399,59.91549117,32.77318827,5,0.476902863,28.98983621,0.473019586,40.54640534,94.00823711,2.706050575,1020.152313,D4,E01,fixed
22.62681221,539.8840851,18.64407725,31.64167036,3,0.590809456,38.00786158,1.09518061,31.07132269,6.398110121,10.43609412,1017.989599,C3,E02,
20.75574387,553.1118569,62.13197999,12.39716274,6,0.86172587,8.77385132,2.261510958,23.82357792,44.94901782,6.228431406,1036.726202,C3,E00,dual-axis
23.66733232,97.8645184,93.57157463,31.68546656,5,0.467468298,9.937165402,1.484582184,31.27800668,8.726241356,1.951337444,1031.282472,C3,E00,dual-axis
