id,efficiency
204,0.5566893316149443
205,0.5091053792965649
206,0.49795574796170833
207,0.4264193813030558
208,0.3206393634329117
209,0.5498071576940234
210,0.3784619153733676
211,0.5123985251500702
212,0.4091634064124706
213,0.4135150684828774
214,0.44155114500112314
215,0.5174871253912433
216,0.4017765796310447
217,0.42200471712738324
218,0.5812176038137676
219,0.49059946067021387
220,0.5850217201820234
221,0.4677202764945895
222,0.46416742706593717
223,0.6969146791109625
224,0.44643514590883665
225,0.5518479201971291
226,0.3484732291773571
227,0.40712689492857407
228,0.6405599655259492
229,0.4922955068563848
230,0.6408970239642532
231,0.5921800487349574
232,0.5646468095000168
233,0.5781824665117417
234,0.38074746864573583
235,0.41801234180445945
236,0.43889487624225254
237,0.651429194109375
238,0.44345844442411275
239,0.5540174679173503
240,0.6052972416751055
241,0.5034730017012935
242,0.6780549820966421
243,0.4693313754151981
244,0.49486650930280696
245,0.6185766996050441
246,0.6999811668552657
247,0.6527350281656693
248,0.4586343089326568
249,0.4883928835771519
250,0.43302414827181834
251,0.5152624824647815
252,0.4139263073009209
253,0.5380925041384175
254,0.4777410912001725
255,0.4213259755341961
256,0.44968639650853576
257,0.5832651781306776
258,0.6393245922794473
259,0.6646056785440697
260,0.5035211511893053
261,0.4652013763988714
262,0.3395122605413472
263,0.6319992932321503
264,0.2861526798669868
265,0.47176161532865574
266,0.4261559812520485
267,0.5136646433056867
268,0.5515752261502025
269,0.7773624999305635
270,0.6604026247291643
271,0.4653585705294103
272,0.6611157362786686
273,0.5881663440985367
274,0.4626890173957246
275,0.5060229971058289
276,0.5413088189307989
277,0.4693345154190854
278,0.5618031726969233
279,0.48870081870285476
280,0.36967663075650614
281,0.4712631835041647
282,0.4567026526082532
283,0.7151150450992062
284,0.3863268380558516
285,0.5303444299923
286,0.4362057152898135
287,0.40549761896099873
288,0.3942927378085538
289,0.5512322458170427
290,0.539740244918125
291,0.5825152933081911
292,0.3304207387942403
293,0.46100890840056097
294,0.4621114612659864
295,0.5451778817311461
296,0.5731210581251114
297,0.5394535973845842
298,0.40984974283763953
299,0.5822879732371329
300,0.44581738692586065
301,0.47066425573521703
302,0.5005123090162283
303,0.5639543531609312
304,0.5323685741197792
305,0.3689833507527818
306,0.4802220019792281
307,0.4522887414314626
308,0.6721657790170562
309,0.537076943424892
310,0.5464944287920128
311,0.4249975827144709
312,0.5243499050438539
313,0.4714282818329808
314,0.4612796081340428
315,0.4582349983543066
316,0.3837672313694021
317,0.5020269548160933
318,0.3329738198461411
319,0.4664642093751774
320,0.5392133210620043
321,0.5781249529336566
322,0.5830863017243179
323,0.3465282925830682
324,0.5005265581035053
325,0.43870697280184345
326,0.6664543908139724
327,0.49601508387206283
328,0.4644232227151854
329,0.4049124042196634
330,0.6420502397803547
331,0.4834839204931138
332,0.5152950288608404
333,0.5529924597580663
334,0.45692205391696017
335,0.5700093602770543
336,0.4272899337903223
337,0.47035696483570294
338,0.5132899339521062
339,0.49681999967796053
340,0.5265787332991702
341,0.40442179911741977
342,0.6111687501857902
343,0.4524657757444653
344,0.3179965244613499
345,0.44889398760029264
346,0.506951180038541
347,0.4824292539337409
348,0.49590918853254806
349,0.5421554087191015
350,0.5097382263667695
351,0.40067185696848895
352,0.47082963440865133
353,0.5204422623055956
354,0.5671719963057208
355,0.5077316657793555
356,0.5074398304193615
357,0.49450372812061244
358,0.5592804896347905
359,0.40749487021133857
360,0.6541529968525162
361,0.3171074017235593
362,0.6608765688492476
363,0.5314375011732309
364,0.7127080129185266
365,0.44517955485517113
366,0.6079795736728216
367,0.5371082464408543
368,0.48470663889991306
369,0.42175717497742
370,0.47339038279604223
371,0.41755290039543064
372,0.44839290863436804
373,0.4311407174608395
374,0.8052328348762346
375,0.3393195461694008
376,0.46545487192204577
377,0.5265884498033454
378,0.606878981153189
379,0.5727488190410872
380,0.5178302172808081
381,0.4905034017769653
382,0.5852881948392777
383,0.5260107852676672
384,0.5516213957608761
385,0.5139729689400654
386,0.44892114900543023
387,0.29354886428215055
388,0.601394903774608
389,0.6112949407650032
390,0.5171809498408618
391,0.5392599789079259
392,0.6668969171358188
393,0.6079606674809779
394,0.5196967637829846
395,0.5271260921207018
396,0.35689376060409717
397,0.4695375273761251
398,0.5543327133632894
399,0.4783206898235319
400,0.5042176148529178
401,0.6561446711691908
402,0.3896954899833004
403,0.5736649893815667
404,0.5527527524647718
405,0.4016164489058994
406,0.4121442880846496
407,0.38913389142771876
408,0.5446820624729065
409,0.4820814829885371
410,0.4192715200699011
411,0.3860104524119357
412,0.6080943611403066
413,0.5046432147829822
414,0.5269177511940588
415,0.48872070272255985
416,0.42411292392032335
417,0.5934301252979876
418,0.4657543396761176
419,0.34207798778967613
420,0.4920806671730582
421,0.5047343724586785
422,0.4237338313362128
423,0.49688622392874415
424,0.4893563890345725
425,0.4144138156687369
426,0.40283051563476574
427,0.34883994929511447
428,0.6926987150711769
429,0.6088789973906328
430,0.5369784276496052
431,0.585922067630463
432,0.5827775320009724
433,0.49657903244316665
434,0.497065342554318
435,0.4947631369199901
436,0.6347812369250163
437,0.5009414764767405
438,0.5913275837193157
439,0.5774609863469614
440,0.6129221623231803
441,0.4340186498607013
442,0.405221614071803
443,0.5044333661109203
444,0.5248163094535605
445,0.42048220816554266
446,0.5145891613470139
447,0.40740358146852823
448,0.4995292230441225
449,0.3954474310238036
450,0.4792797566305222
451,0.31916126423654306
452,0.38936078256965095
453,0.5898135779599847
454,0.4908323176107415
455,0.42405911132254476
456,0.5484458029913906
457,0.6896064179246132
458,0.49961419256883705
459,0.49425846968663195
460,0.5709265410767067
461,0.4911340759186833
462,0.3876877596529713
463,0.7178886816714705
464,0.664498011393234
465,0.37819292797950127
466,0.41965149290315745
467,0.5014896578405781
468,0.5192986551655798
469,0.5780689731840041
470,0.4691998050879862
471,0.7001956723933044
472,0.5067629947906884
473,0.6503044939978315
474,0.5785162644514684
475,0.36169148398807016
476,0.5667778671164304
477,0.4806318542120415
478,0.6342673975068205
479,0.6584068542844055
480,0.3903704466482723
481,0.3983713126039994
482,0.5904685995014237
483,0.6177577952248785
484,0.5184359224518194
485,0.7936608894236392
486,0.6079490518441675
487,0.5442619836130518
488,0.5074752683449728
489,0.6662554360033676
490,0.5546192209905481
491,0.5328608916714844
492,0.4624343127181474
493,0.2942908456617422
494,0.5396761003137962
495,0.5206321652836772
496,0.5114925688544691
497,0.6230064920848327
498,0.5196786023258648
499,0.30307043077655177
500,0.7157446816008268
501,0.49704671280419926
502,0.4855823817552937
503,0.5123606328943091
504,0.5272090511044871
505,0.49335000368698134
506,0.4939026645981994
507,0.5207677868147039
508,0.4268220981551443
509,0.6354509161987456
510,0.4868160674638489
511,0.4556073472377226
512,0.4857110250228105
513,0.5180124783932682
514,0.5870988340198261
515,0.39878105627239663
516,0.30305037556300807
517,0.7181600793354094
518,0.39814998803320656
519,0.5004360300526592
520,0.290893792972903
521,0.5795678024137316
522,0.5822357301146094
523,0.5494270862254252
524,0.50640539277389
525,0.3519877837367223
526,0.49573226790090474
527,0.483354051034403
528,0.4350225427038557
529,0.42851385171000744
530,0.48815087724818546
531,0.7055176398656813
532,0.42628041201718886
533,0.5342679108669731
534,0.5077009283900359
535,0.44962049420561145
536,0.5519102215876083
537,0.4867825161882993
538,0.4947476260781265
539,0.547874910129105
540,0.5203680220147393
541,0.48097812572613585
542,0.42658802208609947
543,0.544820552538292
544,0.5693002409875475
545,0.4138085273188054
546,0.4973484701309338
547,0.6509514553217577
548,0.47659577783349716
549,0.5708484680781714
550,0.409239053132764
551,0.37758372062981965
552,0.7911230475627674
553,0.43919773297544595
554,0.49913883035418977
555,0.3658740516103671
556,0.45795983889417013
557,0.5131467778298705
558,0.8022248564537867
559,0.3769805070237108
560,0.3437481006556987
561,0.6097816742427078
562,0.4351510879647637
563,0.562155773427831
564,0.4848167649945237
565,0.49351517592821764
566,0.5265646216454432
567,0.4143642150146436
568,0.39583761267853124
569,0.4548610338911566
570,0.404977077279205
571,0.4822888995822951
572,0.35226528725851936
573,0.4772550517588589
574,0.5505111108349112
575,0.5846215491646506
576,0.5161336718920713
577,0.5262595961010426
578,0.4938636320011427
579,0.7103948879754514
580,0.45558874125950066
581,0.6202746817005186
582,0.48383687144497267
583,0.4596696001258202
584,0.5098942831626425
585,0.46720683724223366
586,0.4547053464309959
587,0.5212388029848961
588,0.6586513815075054
589,0.5355276803250448
590,0.62636224648541
591,0.41537503451285146
592,0.4159199399424676
593,0.5700038108338895
594,0.6018438041789692
595,0.4574875573482868
596,0.4951089759864684
597,0.7935528244601239
598,0.613139034870862
599,0.45362527094925975
600,0.5237543561779286
601,0.4420679775292584
602,0.5387514686089162
603,0.4711168438709787
604,0.5397976501439187
605,0.4587246877149566
606,0.4525409281139362
607,0.4674915514760163
608,0.38000465873207345
609,0.5955492716346575
610,0.41689768095786944
611,0.48786839317605957
612,0.4855626290675992
613,0.6310357302569342
614,0.47817063224631323
615,0.5511956205421968
616,0.39010223641571984
617,0.5904848760331953
618,0.5052065341972193
619,0.5442606906553268
620,0.4153721482959603
621,0.5209634344404563
622,0.4903651886105485
623,0.5762474173780209
624,0.47977196632767605
625,0.34338518202290913
626,0.6140760259738381
627,0.4854292971586251
628,0.47628562286681425
629,0.7588051602257104
630,0.3150034203375769
631,0.5662288191853317
632,0.5791392326275676
633,0.4509060691978991
634,0.578365122535715
635,0.5515212412053376
636,0.5946648047981261
637,0.4695685209612575
638,0.3735567551194204
639,0.5726527019415213
640,0.49388424182314766
641,0.6123556716226397
642,0.49014263723174256
643,0.5549173380613476
644,0.5602829172935467
645,0.3146472154122906
646,0.4016524590700449
647,0.5695341106423562
648,0.43384658330448517
649,0.5181699344126632
650,0.3553322083042725
651,0.4410795411061825
652,0.4546487068346168
653,0.5684938003653571
654,0.6705453713090181
655,0.7330616253058687
656,0.4657684559290922
657,0.6434225493712371
658,0.49161020783010256
659,0.581748458018224
660,0.463530723805146
661,0.4855156456073711
662,0.4361929632953476
663,0.45935065820256776
664,0.5468235835276105
665,0.4397854723855674
666,0.48111079673537765
667,0.45882548428859854
668,0.46800483195490145
669,0.4226283014114683
670,0.5378278630721747
671,0.4880024917101013
672,0.3851381144024791
673,0.5572639870976421
674,0.590939414501589
675,0.436720843930122
676,0.4577687739211522
677,0.436558064924127
678,0.5082875951059143
679,0.43293872895866653
680,0.4712885215831627
681,0.5808690474767162
682,0.47678985949066405
683,0.7060402480917076
684,0.3986778311055076
685,0.4534177719501581
686,0.3774888782458972
687,0.6077647813803523
688,0.7655272515382144
689,0.3966945652329684
690,0.3808110040984833
691,0.5368463216725188
692,0.4822199016852716
693,0.3943708260333584
694,0.46800832021551064
695,0.4956860660572664
696,0.4034007136974529
697,0.461923900870169
698,0.4451863002973186
699,0.5072104901814255
700,0.3631905258317793
701,0.5334822596896532
702,0.5070262853914281
703,0.6315883059564772
704,0.4900987548083081
705,0.501389974934407
706,0.49416965516792655
707,0.32743477729028414
708,0.3380936789205445
709,0.5176574903819223
710,0.4702868364253266
711,0.4690259202492638
712,0.4339040486139296
713,0.5082053601789597
714,0.40183427652929693
715,0.4914000633093326
716,0.6628527428476083
717,0.4436750698618971
718,0.4838273889673655
719,0.4907604965498883
720,0.4599632165101179
721,0.5680967993260099
722,0.4478196365730667
723,0.5288206317937884
724,0.41961708788932534
725,0.4669946098485442
726,0.351258054399664
727,0.5173269093604298
728,0.47970694948648207
729,0.2911794302826798
730,0.5299909086834351
731,0.5000638906258876
732,0.6415084832332015
733,0.3530037060117397
734,0.5264924126521157
735,0.4424173362731999
736,0.6887115406953354
737,0.4031317016357891
738,0.618226036856161
739,0.6844491737665734
740,0.5055193297597754
741,0.4827512817364634
742,0.48745903509833594
743,0.5187243711718095
744,0.46149764522945397
745,0.6106063542287493
746,0.5530198792079933
747,0.7078437743281986
748,0.52988210256911
749,0.2939085764842544
750,0.4010938652495944
751,0.500432575250998
752,0.5512024225166468
753,0.6767760628187796
754,0.45681699187951463
755,0.6344907093752263
756,0.5108255405410478
757,0.4636798124060743
758,0.5805272352226348
759,0.700710509563817
760,0.5643003940905544
761,0.5150853907036639
762,0.4987489598214574
763,0.41375476108339926
764,0.4424004260704182
765,0.4996197856243147
766,0.3914297440122093
767,0.7013278571967486
768,0.4446345283066015
769,0.46154704833483895
770,0.4286484635758007
771,0.5956975954568033
772,0.4968471146105464
773,0.5870298937209025
774,0.5418916466163249
775,0.5168065713131429
776,0.5012820079281549
777,0.49880011239008276
778,0.526340222496855
779,0.49078650240632926
780,0.5110704131774749
781,0.5007109011204686
782,0.3853221908625499
783,0.5296554215722745
784,0.507554266940904
785,0.6056094760757746
786,0.5779741084621258
787,0.46928058499888825
788,0.47515681174745206
789,0.4308605988505479
790,0.4637550575532367
791,0.6200479460504719
792,0.5955452254839676
793,0.46663926807898976
794,0.3521251521980326
795,0.40658296266047156
796,0.44808253218246835
797,0.5705451202373762
798,0.4636814202178935
799,0.4549895448402185
800,0.37040152913466806
801,0.643713758037701
802,0.49424965615466154
803,0.4703279387030719
804,0.3993407612026877
805,0.7004925435782142
806,0.6726248522983416
807,0.6759661025903639
808,0.4171725702082961
809,0.5312082894258348
810,0.4986567838518305
811,0.5833349140998257
812,0.5077034929566059
813,0.5202900732420322
814,0.4235063266204917
815,0.4747660134090968
816,0.4539670457351094
817,0.4812038285059214
818,0.4972308219968464
819,0.4023508680508475
820,0.4745221875334146
821,0.5094329931427307
822,0.554454666883681
823,0.6939000393060953
824,0.6165382155259388
825,0.5489175354447693
826,0.5378829080755495
827,0.3682607667966063
828,0.36857747343869185
829,0.5184574709162224
830,0.39497588969046327
831,0.5339014338840266
832,0.528584998022178
833,0.48841645042561443
834,0.5277680212978957
835,0.6413227675354316
836,0.5021716724903792
837,0.5804023042784097
838,0.5288464804258242
839,0.3825739180034598
840,0.5957321677095767
841,0.6408521591000702
842,0.5937911498096012
843,0.5322253480639098
844,0.5735131269310554
845,0.5269019938568339
846,0.5467717632824851
847,0.5981042680608027
848,0.44365008470342443
849,0.4624132275136506
850,0.45613765341534784
851,0.5923404670876238
852,0.4039916499984961
853,0.4689485353697197
854,0.49689872991437606
855,0.41293559362193155
856,0.3456693741762288
857,0.42216940745678555
858,0.5539798586665102
859,0.5708411797464045
860,0.6478951825930189
861,0.5304521306371965
862,0.4361472354151441
863,0.4521960959614202
864,0.5513039309891191
865,0.52801435793269
866,0.5280135437773688
867,0.5659405665385719
868,0.6099969693115173
869,0.480642818240998
870,0.498727313752685
871,0.6341615707335563
872,0.49725703210013383
873,0.5389514134022849
874,0.384521905298579
875,0.6532355801837096
876,0.5250744850060597
877,0.562256179441591
878,0.5779518390277575
879,0.47691673305921584
880,0.5238250407273399
881,0.634166621876841
882,0.531879614966446
883,0.4891112945994162
884,0.4638695714222503
885,0.4976161760973531
886,0.4660319634576245
887,0.5227916399346657
888,0.3658661241257856
889,0.5010987596892733
890,0.7153733803089483
891,0.5522384037951247
892,0.5601111147728703
893,0.4522040070277857
894,0.4342924343202549
895,0.46260663291012133
896,0.5285367450124249
897,0.46338487859453975
898,0.4965779993418091
899,0.5793431931375909
900,0.5061428098840774
901,0.46597759891665447
902,0.6055512833559913
903,0.5676487217909324
904,0.49806265632587976
905,0.5624897779752488
906,0.5429007899184204
907,0.4030287858429083
908,0.43350507035777874
909,0.6027413462738419
910,0.5715355669497348
911,0.6698507785204513
912,0.5546566856663835
913,0.6038342665075154
914,0.5864500633816988
915,0.3930308963101853
916,0.5361684233590751
917,0.3658684710236991
918,0.46811396259169474
919,0.4025971043475899
920,0.3195730338500594
921,0.42206133250426714
922,0.36707670955633287
923,0.561564742675692
924,0.39430744430493697
925,0.3833033497239596
926,0.5104893590033921
927,0.4360243933638126
928,0.390966586584433
929,0.414685074612642
930,0.5525880932675734
931,0.42597941802058276
932,0.44400613551137647
933,0.4789185283458724
934,0.8529989041938415
935,0.5415027658820185
936,0.40601347361342627
937,0.43238831840504416
938,0.537893652459034
939,0.5569988766017208
940,0.5248674875950251
941,0.5444148118993768
942,0.359300688539188
943,0.5701319815633297
944,0.5365314971208776
945,0.4753396911618658
946,0.6620029621193123
947,0.46392655320257065
948,0.5441206530323
949,0.7642483493559058
950,0.5349823196810816
951,0.35135713094828425
952,0.4101038047472824
953,0.726061049831903
954,0.4200268964091148
955,0.5878659771339108
956,0.31772585953084626
957,0.4329503706167053
958,0.5947934676516936
959,0.40329788919362347
960,0.5064950507502883
961,0.45986774376483286
962,0.288715059053034
963,0.5131204198692073
964,0.5011406134134075
965,0.3642117620855203
966,0.4358388696755151
967,0.6695032050670547
968,0.44580078403699
969,0.5461857608509278
970,0.5289153995437056
971,0.4607530709138561
972,0.46133457068392375
973,0.551570239223759
974,0.5512258670627764
975,0.5810205605656864
976,0.42753761088059233
977,0.6870744718389723
978,0.5471481755445429
979,0.4952502436842943
980,0.3878907928850009
981,0.6488772674257057
982,0.5937684578839239
983,0.38966483092606197
984,0.7647774627975149
985,0.6007087121834483
986,0.5064292564028494
987,0.5159693680321391
988,0.6205530127320311
989,0.4964679234698586
990,0.45622882646086055
991,0.37366420808368245
992,0.3653885676226532
993,0.676086875784644
994,0.5946537219366191
995,0.4849956466228126
996,0.5849440798299625
997,0.43543460784173205
998,0.43225814230007076
999,0.6186668163368324
1000,0.5250889524032853
1001,0.48442294449250023
1002,0.5724235144099051
1003,0.5008473727309549
1004,0.5183799661423584
1005,0.6407047545711284
1006,0.5432245472967163
1007,0.4847711731436603
1008,0.5937846961220784
1009,0.503459689393993
1010,0.35972439576920234
1011,0.6376793720658629
1012,0.4487360054725319
1013,0.4280377880397871
1014,0.5239785662964797
1015,0.47061296239336603
1016,0.3925393574835898
1017,0.613552743213936
1018,0.3637269114653104
1019,0.595147241178172
1020,0.4089142019841007
1021,0.46906180296982736
1022,0.4679461081098606
1023,0.4357104890122699
1024,0.41294795193448336
1025,0.5990101568009234
1026,0.5687445360304224
1027,0.3790747306741747
1028,0.579599745927011
1029,0.5727310375104394
1030,0.32108166947299277
1031,0.4775385527112567
1032,0.4422062865914314
1033,0.6693116533677987
1034,0.5506233616687981
1035,0.37821773602526676
1036,0.5830735236042386
1037,0.2895521368517857
1038,0.40687435681289197
1039,0.4986050478227185
1040,0.6067183695414577
1041,0.47474553436395805
1042,0.4920020181541852
1043,0.47364844530906985
1044,0.5258175529552247
1045,0.68270347823361
1046,0.6030231456981108
1047,0.5784308191663678
1048,0.5318382804463994
1049,0.6536034176825464
1050,0.5580795418784498
1051,0.4858415343465125
1052,0.4015592395486064
1053,0.5590621060529536
1054,0.4057815772941907
1055,0.6792657124702473
1056,0.41641387887945286
1057,0.5721378227384198
1058,0.5803663811227889
1059,0.5390306180833845
1060,0.40955236381741367
1061,0.5148659086604009
1062,0.4702426620801566
1063,0.5625656384090919
1064,0.4586362302733717
1065,0.45642854838320635
1066,0.6052889096854961
1067,0.3919144317048444
1068,0.5472241019958263
1069,0.6280636090923828
1070,0.49313157497074755
1071,0.4694321521340123
1072,0.2864296181485204
1073,0.4167559498414303
1074,0.5944940948051626
1075,0.4119208463654386
1076,0.41535633532389377
1077,0.5103042181258384
1078,0.4548933558705274
1079,0.422928729538615
1080,0.4948251454910288
1081,0.48516857494930116
1082,0.4680990278002829
1083,0.5087848790447163
1084,0.5865201949731695
1085,0.5703419587915498
1086,0.5655862866471506
1087,0.6923117503117304
1088,0.4073389770510557
1089,0.4667677002976002
1090,0.4304233792610936
1091,0.45747778287063356
1092,0.6290136375546351
1093,0.5037913110252706
1094,0.3418238395930856
1095,0.6450963668329351
1096,0.5872768437468698
1097,0.5057474482702365
1098,0.5448797997533494
1099,0.3716382857047538
1100,0.512118811820892
1101,0.49392347331620623
1102,0.5319210562174159
1103,0.4724440410799703
1104,0.40577928357119686
1105,0.5493718976348329
1106,0.5700008885178243
1107,0.4373210466573625
1108,0.40430641853351307
1109,0.5737610241851768
1110,0.6461373785269875
1111,0.5596483881158684
1112,0.4328598147870839
1113,0.49588955879248897
1114,0.38438165723539325
1115,0.42767499154738703
1116,0.4856042521265454
1117,0.5606959246482388
1118,0.34968175611587
1119,0.42002962904395386
1120,0.45708134537159967
1121,0.6327933709618144
1122,0.4691690952542556
1123,0.5389423848584867
1124,0.4916341988346871
1125,0.4551789830533917
1126,0.5304233280424427
1127,0.426026862234638
1128,0.3814188400817636
1129,0.5859424968463021
1130,0.4843300210077034
1131,0.5787814733112412
1132,0.5153613496878309
1133,0.3749349564332886
1134,0.4405721328519069
1135,0.5180834804366072
1136,0.748596413206836
1137,0.4705669848073848
1138,0.5622232652046169
1139,0.608473238610013
1140,0.5836852900396264
1141,0.5953834425220718
1142,0.43176425960746134
1143,0.3354226976080513
1144,0.5286876856929754
1145,0.5099738192088686
1146,0.3590832981806464
1147,0.5423838429160464
1148,0.545326075410968
1149,0.45085756099125707
1150,0.4742505968110371
1151,0.46726456311834397
1152,0.3981328557244501
1153,0.5188970980744922
1154,0.5250024616043131
1155,0.31540414332491806
1156,0.477191137487558
1157,0.5190672844389986
1158,0.6274954391527625
1159,0.5062527470081283
1160,0.6977221613998358
1161,0.2919414760466548
1162,0.4945498216956095
1163,0.48861241083448337
1164,0.5409989393433718
1165,0.44911171090092117
1166,0.36600530862274244
1167,0.5489726953863606
1168,0.42881326958194277
1169,0.5236581899279676
1170,0.5433360066757871
1171,0.5167924380137097
1172,0.6675277254394942
1173,0.5455051477938354
1174,0.3983420540073298
1175,0.46591272131787714
1176,0.4938225444779067
1177,0.36450382088648403
1178,0.4986737380252707
1179,0.2863993476917176
1180,0.47002336328791805
1181,0.44891445183746054
1182,0.48891428870559767
1183,0.4762163665587104
1184,0.43614652267657666
1185,0.583516084938197
1186,0.4303139735914099
1187,0.5814043734358499
1188,0.628777718572949
1189,0.3819200516428844
1190,0.29734032040741004
1191,0.43800027604669567
1192,0.518100855442227
1193,0.5166172125370526
1194,0.42822015627892873
1195,0.5900240444407148
1196,0.38917481440402835
1197,0.5391163641133713
1198,0.6060618959653262
1199,0.6315572923239301
1200,0.5179873208439665
1201,0.5356572213993989
1202,0.5149255767632175
1203,0.46122844881496655
1204,0.5803155265154508
1205,0.4528129886847947
1206,0.7113445035442547
1207,0.3360031916235959
1208,0.5779203439138867
1209,0.4874631521604836
1210,0.5514749371071037
1211,0.6608805940172232
1212,0.5068948818155398
1213,0.4256676790119078
1214,0.4567612051702437
1215,0.4052654018057733
1216,0.44729496859323953
1217,0.6125189292787763
1218,0.6090645545513743
1219,0.5392996225347315
1220,0.6381374547402578
1221,0.6214225678305374
1222,0.48005048845750387
1223,0.44155441417506675
1224,0.5135864244810632
1225,0.5950673486522624
1226,0.5151915034036124
1227,0.43335957956855287
1228,0.3970735956117095
1229,0.49657145916335677
1230,0.6481959917164801
1231,0.5271830220866296
1232,0.520296706064616
1233,0.42426388625813743
1234,0.4216259216370414
1235,0.4870023908821752
1236,0.5752649660009064
1237,0.575921700164128
1238,0.45361508395691125
1239,0.599761927520013
1240,0.6317469766468689
1241,0.626958526378613
1242,0.5417933984951241
1243,0.47555576613006867
1244,0.4994884425052175
1245,0.47188625050913957
1246,0.49917322424097277
1247,0.506798004140355
1248,0.4928244926394389
1249,0.4720694230220869
1250,0.40878459246702165
1251,0.5901804063245464
1252,0.4718404077109182
1253,0.40301617825080366
1254,0.4047097559153116
1255,0.45972177850437607
1256,0.5807221883005497
