id,efficiency
176,0.5186968702807653
177,0.5806292336972356
178,0.5001558619739885
179,0.5355114087927632
180,0.4711139122906277
181,0.5318249626102571
182,0.39073065308423666
183,0.4788592712634812
184,0.5972906721660654
185,0.31608741289877273
186,0.4968546097112489
187,0.34443995053496274
188,0.5120045492647661
189,0.41447524001027447
190,0.5331092330025665
191,0.679246210813482
192,0.4372291318323637
193,0.3870257651214038
194,0.5660164329911365
195,0.3617569861535834
196,0.4729344869687937
197,0.6224939418895266
198,0.7042521602785003
199,0.5447541024660442
200,0.5851168569061014
201,0.47912046473835956
202,0.5003457941938219
203,0.5099312291806859
204,0.5770777503319519
205,0.5078481165175768
206,0.47714508783664183
207,0.4305543154705414
208,0.3257541807949616
209,0.5422733383762951
210,0.3748755922637829
211,0.5393005229514714
212,0.4095662948973293
213,0.4242051535776691
214,0.44916459304699546
215,0.5386246172775395
216,0.4018611508451279
217,0.4283168945562751
218,0.558314772436087
219,0.4936687567687543
220,0.59051370361775
221,0.482012526213275
222,0.47291335961162195
223,0.7011757040791685
224,0.44598730429584743
225,0.5435563450023766
226,0.35200122633915554
227,0.41614425935991844
228,0.6338243316403278
229,0.4900386823780655
230,0.6437113373980607
231,0.5808114736853249
232,0.5447832650798781
233,0.5739206953546878
234,0.4073581773628854
235,0.41198295846846106
236,0.4454808061018797
237,0.6364066644246658
238,0.43624087511705484
239,0.5606786658366102
240,0.5892714153853027
241,0.5118660485178861
242,0.6671190040939988
243,0.47565621165925764
244,0.48451036868574854
245,0.6161890304012771
246,0.6858883250522271
247,0.6477341232589747
248,0.4649263329480229
249,0.5097603469466743
250,0.43347052737896163
251,0.5233276293967934
252,0.4184046843008792
253,0.5494671913733028
254,0.49382301025284303
255,0.42375441795099317
256,0.4514587784275256
257,0.5768372424958735
258,0.6805393055640109
259,0.6657597893651486
260,0.5030152156975695
261,0.492985142653589
262,0.3469857048744508
263,0.6195821201899677
264,0.2862423732682752
265,0.48094480462697464
266,0.42984879920401353
267,0.5130288797289805
268,0.5371249282703447
269,0.7873057600257585
270,0.6580748667462215
271,0.44704721221744387
272,0.6614194728307258
273,0.5878575999651149
274,0.46535152606860175
275,0.4838735425334533
276,0.532822674645802
277,0.4565822463730853
278,0.5719392100403358
279,0.4918378916695297
280,0.37077314265359307
281,0.4644174947972651
282,0.4583051735177105
283,0.6923850629057389
284,0.3961334301639219
285,0.5182532567361149
286,0.4430084338832958
287,0.39617027206227007
288,0.3924852836972202
289,0.5494541861816059
290,0.5694042141363138
291,0.5889139657068561
292,0.32429297892538317
293,0.4680343339637294
294,0.4596694227736126
295,0.5386949618154283
296,0.5596057072254985
297,0.5358241865261292
298,0.41143945327202847
299,0.610294461165134
300,0.44923000393048634
301,0.47490541753530435
302,0.4988586796004127
303,0.5691890144867104
304,0.5197390280145068
305,0.3719398160361933
306,0.4737002098535531
307,0.4533417800180929
308,0.6494865833953652
309,0.5443843283303529
310,0.5297727124901936
311,0.42643622382559765
312,0.5294312532622951
313,0.4790627233457766
314,0.45015437881386733
315,0.46007164393080524
316,0.39780084644928526
317,0.505349505919811
318,0.33111579063058616
319,0.4681611374077059
320,0.5422419310705223
321,0.588652245836388
322,0.5866431421758668
323,0.3589675269730062
324,0.4886467659414908
325,0.4476155656332684
326,0.6705402885172513
327,0.5099291369351164
328,0.4651320543720985
329,0.3999825399818594
330,0.6461378308151459
331,0.4802956119436975
332,0.5096075827461635
333,0.5460342374640204
334,0.45783356392019164
335,0.5582650244168522
336,0.43104843334137427
337,0.47620895496411525
338,0.5081406374761064
339,0.494456337791572
340,0.5329045808984534
341,0.40641214249712965
342,0.6089794614566095
343,0.4456683101668743
344,0.32580420494176754
345,0.4743936530301922
346,0.49454333880260987
347,0.4967813433201592
348,0.5075619125135303
349,0.546898276185279
350,0.5116308397532525
351,0.4134746372090878
352,0.46735133019732866
353,0.5266989423358656
354,0.581937047223643
355,0.5121668712311274
356,0.510032046202179
357,0.4680698961684789
358,0.5631897065482954
359,0.406845608424204
360,0.6463513627060207
361,0.3259041021294771
362,0.6116328930914401
363,0.5393318884838173
364,0.69873879779904
365,0.44125437523681865
366,0.6282315454749265
367,0.5229957134405107
368,0.5047951280667707
369,0.4388662381716067
370,0.47978684875162675
371,0.40620582174882197
372,0.44636097729770413
373,0.45063154041118614
374,0.8022349751601935
375,0.3218762668582328
376,0.4631242055727305
377,0.5256119922625028
378,0.6025944021790428
379,0.595471818071876
380,0.5097092061796394
381,0.4753627084530979
382,0.5696905764042923
383,0.523477113950384
384,0.5501774800529566
385,0.5178584396102551
386,0.4544044687516628
387,0.2745870136130991
388,0.5809527665961302
389,0.6138797541009591
390,0.5169098211351126
391,0.5401599045116565
392,0.6786651456328813
393,0.5629762798971559
394,0.5478363424898681
395,0.5165490240326874
396,0.3680288506225889
397,0.48122253717903635
398,0.5418022963081769
399,0.45436898942533716
400,0.49034570852928605
401,0.6545193550745868
402,0.4143827940867961
403,0.5439611568296946
404,0.5629671058419397
405,0.3861479037412186
406,0.4011533931133554
407,0.37383269880727016
408,0.546220798415651
409,0.4848678900055797
410,0.4246430163732111
411,0.38029805605241973
412,0.6020003105135534
413,0.5027370122179722
414,0.5285968513760136
415,0.4774393573953397
416,0.4552227243963312
417,0.581151964810708
418,0.4583467001577818
419,0.35064218115288714
420,0.5090129494041574
421,0.4900460765337867
422,0.4253446538428052
423,0.49406655979905717
424,0.4927561806869369
425,0.4021889501571846
426,0.403017631559951
427,0.3581498581479005
428,0.6909482400006192
429,0.5846603960375358
430,0.5257671374581151
431,0.5858830157064382
432,0.5956397239226515
433,0.4957519715741777
434,0.49119313047789037
435,0.5096122944474585
436,0.6432109542702705
437,0.5031209969645436
438,0.5922041147814822
439,0.5705544325954361
440,0.6275085821770627
441,0.42501806347293086
442,0.4059281211348467
443,0.5151461521337657
444,0.5264676193814483
445,0.4374257954658845
446,0.506826042137474
447,0.4256645455581073
448,0.5374965908011922
449,0.39395529293308595
450,0.4872686541956907
451,0.34631340502271385
452,0.40506461271868577
453,0.5968053082993736
454,0.5080023960214788
455,0.4244737230230155
456,0.5374410329923864
457,0.6869535227875272
458,0.49491928680880864
459,0.49288405553122083
460,0.5645231433877406
461,0.47721530033318527
462,0.38718171002724366
463,0.7166577569668517
464,0.6587837319303776
465,0.3701079550446741
466,0.42709260873277455
467,0.5026878022568696
468,0.5141726020987799
469,0.578718092793493
470,0.47570729130369915
471,0.7047943656049727
472,0.517299645394744
473,0.6145907698643197
474,0.5807113851458937
475,0.34746648329429947
476,0.6013298418603018
477,0.4717831327378022
478,0.6190702191060482
479,0.6334303498277074
480,0.37906938625776254
481,0.4030247238336887
482,0.5926981989380141
483,0.6412746784614392
484,0.5215461452232599
485,0.8015443187763648
486,0.630668388003176
487,0.5467656878957989
488,0.5202485978763439
489,0.6440347874174591
490,0.5556954498680317
491,0.5281468744206117
492,0.46422469449779635
493,0.2820388375543022
494,0.5306886511348574
495,0.5608593582117013
496,0.5067262026774937
497,0.6170376657723073
498,0.5175660565960487
499,0.3062804350301377
500,0.7613045099130079
501,0.4982288774422692
502,0.4758151713346854
503,0.5239161568200291
504,0.5350507163011824
505,0.49995170834362773
506,0.4689219162105093
507,0.5656104813979174
508,0.42291073097859955
509,0.6459825638028404
510,0.48110549383737805
511,0.4441061947470996
512,0.4726212923614061
513,0.527966607605399
514,0.5943478859852217
515,0.4067533059055488
516,0.3009711803670639
517,0.7051713638494631
518,0.3925344747325932
519,0.4963445952006834
520,0.2803934794900448
521,0.5740729099822149
522,0.5839314445427792
523,0.5526764709793106
524,0.5024738941283867
525,0.3706398189368336
526,0.48437661669215865
527,0.476426864214157
528,0.4384877593667427
529,0.42226931288374964
530,0.4950346573174949
531,0.728837670483764
532,0.4252788679988146
533,0.5337882198061512
534,0.5070632649844234
535,0.46156447268431056
536,0.5757942211713795
537,0.47725012025267183
538,0.5183611624260204
539,0.5547112830700208
540,0.5287751467596766
541,0.48887757272712845
542,0.45214109354405246
543,0.5295283524863545
544,0.5752420998427231
545,0.4192300239798939
546,0.5001762532972396
547,0.6486411022722085
548,0.47580172136113963
549,0.5361276988055044
550,0.42117607244808636
551,0.3833671403454232
552,0.7858771037485802
553,0.44838978705481775
554,0.4861013987105616
555,0.36697006369406154
556,0.4465523075039868
557,0.4996602828333092
558,0.7974208671051061
559,0.401778835720264
560,0.35125343220579147
561,0.6072321058433767
562,0.4525312761245684
563,0.547438287091174
564,0.49129055014224726
565,0.4956907010231293
566,0.5279651820738771
567,0.4251566210389498
568,0.42134841911181065
569,0.4471683243521146
570,0.39869038558362513
571,0.479405071372216
572,0.34902455790849946
573,0.47157595484664944
574,0.5459713220791156
575,0.5782327455887852
576,0.50209235021393
577,0.5084409856219394
578,0.4728024969600676
579,0.7028626445781752
580,0.45479838177609777
581,0.6244749946498791
582,0.47366847137353274
583,0.4584646029436245
584,0.4874830440276721
585,0.4611401612389411
586,0.4585524969807336
587,0.5526829861852458
588,0.6272908059326946
589,0.5390038223198681
590,0.6351220775338902
591,0.4337229718878455
592,0.4029101040947606
593,0.5620589894526669
594,0.613318418258044
595,0.4432914894455336
596,0.48643617325115296
597,0.7680649133937554
598,0.6277908928949143
599,0.46419977699260523
600,0.5246512029701512
601,0.4390194323940912
602,0.5423251360148744
603,0.47761579520837216
604,0.5330450095759732
605,0.46199382388470145
606,0.44748528490047
607,0.5071536898004271
608,0.36645946791672424
609,0.6140901411489346
610,0.43360652433033603
611,0.47914717899503434
612,0.4770452512896056
613,0.6411001956282638
614,0.47219928396532673
615,0.5433478943294671
616,0.40534710414104325
617,0.5959445900932219
618,0.5191617048933345
619,0.5374491304972976
620,0.42569661502829304
621,0.5199944141061746
622,0.49926431355431256
623,0.584529434176301
624,0.4714947804371779
625,0.38041239481743283
626,0.6019074520330253
627,0.4867534426177971
628,0.4829577922225375
629,0.7526843985764027
630,0.323286399205079
631,0.5643770891508454
632,0.608443573554712
633,0.4673856101659481
634,0.5739803829107365
635,0.5490484769927296
636,0.6024766302416453
637,0.48189916191413773
638,0.3865460609827088
639,0.5708023417814634
640,0.5214581234704349
641,0.6155599137527882
642,0.4983398707884742
643,0.5566285232259908
644,0.552363130094872
645,0.3145829451975871
646,0.4054268289705702
647,0.5640676750496982
648,0.43950761049263737
649,0.5113801136515878
650,0.3625705851425665
651,0.4355389997150443
652,0.4557949311361488
653,0.5877965955667749
654,0.6441266598153541
655,0.7395696760285168
656,0.4750171952634699
657,0.6280361114407047
658,0.49199918204180065
659,0.5898672617767362
660,0.45346920015199355
661,0.49086177055888025
662,0.41634481173737037
663,0.4418520079792912
664,0.5693480672407892
665,0.43931946625065954
666,0.48463287168654684
667,0.4549284110795255
668,0.45681606319393614
669,0.42321694250279007
670,0.5360315963023577
671,0.5000467921802192
672,0.40429557929389476
673,0.5494544679209913
674,0.5962605679293824
675,0.4506021484547351
676,0.45228262598250457
677,0.4479898283795049
678,0.49988442268246025
679,0.4407912743196548
680,0.4860784802020992
681,0.5860331427947992
682,0.4808604776051746
683,0.7260246591172503
684,0.4047742429993231
685,0.47660829070395877
686,0.34674398045831845
687,0.6176567700100083
688,0.7563394880679525
689,0.41541097115193676
690,0.38065815224664046
691,0.5399226685169181
692,0.4854281806297574
693,0.4037931284038681
694,0.5002811061947867
695,0.5277063392233476
696,0.4139882424209811
697,0.4554142963866494
698,0.4393551551866983
699,0.5255307806914898
700,0.38150446819440453
701,0.506589416653881
702,0.505738388158383
703,0.6537158690760121
704,0.4715689287957088
705,0.5104391819316615
706,0.47556459728772127
707,0.3190520782089565
708,0.3374781421471659
709,0.5317971870549169
710,0.48476069215813933
711,0.47885303048031685
712,0.40894227735302724
713,0.5035478712308201
714,0.3967681218520359
715,0.5067891266813085
716,0.6567078961191077
717,0.4398929479646782
718,0.4733351741231968
719,0.4851454696073708
720,0.4499266747875549
721,0.5909382876217948
722,0.45292254841139856
723,0.5223364527110305
724,0.4255932756336744
725,0.4681359331596943
726,0.40926946804311704
727,0.5469791088749931
728,0.4744081415909963
729,0.2932615068332141
730,0.5628594687699588
731,0.4986553951777611
732,0.6495779358680592
733,0.366625595570047
734,0.5244673990821119
735,0.45218243226217064
736,0.6810972055784476
737,0.4171052843826494
738,0.6056106759346834
739,0.6847605851035149
740,0.4985093907179131
741,0.49941291784600667
742,0.4573521595435272
743,0.5205177643650357
744,0.4367069751038316
745,0.6005909987802126
746,0.544527772396263
747,0.708060070392788
748,0.5304530481054854
749,0.2908309327351311
750,0.42705598250602655
751,0.49753619997728254
752,0.5383809302931656
753,0.6963097430435636
754,0.44333745953788595
755,0.6260972301204976
756,0.5134564799720902
757,0.4519369261505219
758,0.5527216175980396
759,0.7215960992661274
760,0.5744005571925539
761,0.5109521307004906
762,0.49018260706804345
763,0.41746102730498874
764,0.4558479051162683
765,0.4945002700739978
766,0.39071414008980376
767,0.6956359903112181
768,0.45719699284037235
769,0.4630676373543727
770,0.43825092669229193
771,0.6231846229843127
772,0.5071294037400957
773,0.5720543623619393
774,0.5480399372122323
775,0.5204117230949674
776,0.4835823233412679
777,0.5106115748372045
778,0.5154639286838806
779,0.4951379817126064
780,0.5220395116278652
781,0.5053433886984696
782,0.3983608324302091
783,0.5161771785368275
784,0.5151937637763128
785,0.5992249839683492
786,0.5980971332067807
787,0.4834581891566037
788,0.4815393491268946
789,0.449483176859252
790,0.4697366579907475
791,0.6383552473896555
792,0.6149622865804197
793,0.4621876987130835
794,0.3601449529696145
795,0.38931470102954246
796,0.45418101939393907
797,0.5914833045396494
798,0.47327844932355734
799,0.45139595790395987
800,0.3698009439637281
801,0.6373489456612038
802,0.5035231062048405
803,0.4693495385582371
804,0.4283453682378393
805,0.6736377443020477
806,0.6673426268365609
807,0.7199853022912893
808,0.4243231722185064
809,0.530854469760905
810,0.4983275891134191
811,0.5857659098337372
812,0.5077903472969625
813,0.5346604934098329
814,0.4201130121454206
815,0.4687831471105924
816,0.46617468966325865
817,0.4776119933151213
818,0.5001237104081824
819,0.4031962655596565
820,0.46311415781990767
821,0.5234902675235007
822,0.5378250139470406
823,0.6724495685889116
824,0.6294962516597009
825,0.5529387577752498
826,0.52750577272875
827,0.3759138086531845
828,0.3719914678353
829,0.5147147368735807
830,0.4023164482097592
831,0.5404744036677583
832,0.5301873700252204
833,0.494936999902243
834,0.5373460341300315
835,0.625308943068956
836,0.5067872857304747
837,0.5824413779770585
838,0.5219540896860021
839,0.3997776433522557
840,0.6128402318488319
841,0.6274116525771314
842,0.5635454448620121
843,0.5215434266909633
844,0.5717926730787615
845,0.5349713861565625
846,0.5483266508083701
847,0.6140311488462882
848,0.4312268624436381
849,0.469755631737045
850,0.46975198482061953
851,0.5980838736343688
852,0.4124086605115394
853,0.5040193901103455
854,0.5077037282705219
855,0.4122383694565564
856,0.36869706600902097
857,0.43096657043942693
858,0.5628300244812698
859,0.5707198030135273
860,0.6460653915791529
861,0.5455018335080877
862,0.4377199687508568
863,0.44347432844715423
864,0.5497973712075364
865,0.5170062578378434
866,0.5348718910339222
867,0.5582222314265105
868,0.6527515090685249
869,0.48405964525055684
870,0.5020618049323173
871,0.6249215664926907
872,0.5046747957348515
873,0.5255415337598004
874,0.39093843123952926
875,0.6471227816542469
876,0.5222417062554849
877,0.5499030417130294
878,0.579292594298449
879,0.4740757239897416
880,0.5341522569819374
881,0.6144821591773244
882,0.5354266161445764
883,0.47534962053161156
884,0.45200422365339865
885,0.5075560954830126
886,0.47092455749500767
887,0.5166639521617247
888,0.36610873914667363
889,0.5182791835797346
890,0.7161849446881581
891,0.5536205498953433
892,0.544975386136963
893,0.4528468281143597
894,0.43329681390148767
895,0.45771406577226903
896,0.5226303822034768
897,0.46046553213637936
898,0.4875708583708575
899,0.58371590883278
900,0.49589814189362735
901,0.4878032410031245
902,0.6142382657808038
903,0.5575251306378348
904,0.4847661676512683
905,0.5583241299578482
906,0.5439371800375776
907,0.40505363826339935
908,0.42951221406205586
909,0.6056531631897731
910,0.5736285198526029
911,0.6532994907279138
912,0.5723937840740433
913,0.6024714405863494
914,0.5843611739368959
915,0.3892329696655597
916,0.5384055271063822
917,0.38194830261625423
918,0.5223470710548882
919,0.3918531944222678
920,0.32692468989869017
921,0.4311526593616893
922,0.3979949330854931
923,0.5511616688597241
924,0.38409658661967616
925,0.3787618072284072
926,0.4840839687061273
927,0.43383238267588925
928,0.3522644138017665
929,0.4160199235025643
930,0.545577997043051
931,0.42964891497043267
932,0.46006439896996687
933,0.5126062025993895
934,0.8444912228115041
935,0.531588013241803
936,0.41826079903089275
937,0.43713177346194615
938,0.5392577894832088
939,0.5451762659543915
940,0.536010811929036
941,0.5381686355441189
942,0.35928879873278113
943,0.5588789787749442
944,0.5318649628595913
945,0.4700371242201246
946,0.6430186523061386
947,0.504773282977989
948,0.5443516483029666
949,0.7888406442540863
950,0.5340145565787132
951,0.3459180485416688
952,0.42072227574160675
953,0.6931363426958724
954,0.43680367964604927
955,0.5961549868001301
956,0.3405607573035451
957,0.41932106804932906
958,0.5766843520520853
959,0.4053733439354888
960,0.5189196869158804
961,0.4523898290238184
962,0.30520870105342807
963,0.5012605731954628
964,0.5074570732383911
965,0.3772733181406588
966,0.43183820359596836
967,0.6478500618167273
968,0.4482189172161609
969,0.5418005894234985
970,0.5325203204899117
971,0.4704458918829714
972,0.4774959515506322
973,0.549958040067853
974,0.576779686261857
975,0.597451147503551
976,0.45897640669365436
977,0.6659196264680345
978,0.55458584110504
979,0.48474495960000336
980,0.3914642219432503
981,0.6397590112917902
982,0.6012325114669168
983,0.375646332732699
984,0.7815270327312671
985,0.5998868799312721
986,0.5080482560139346
987,0.4921632661272893
988,0.6116679706990779
989,0.4922911535709009
990,0.4496032550450595
991,0.3458858195750646
992,0.3575803254921113
993,0.6157935087627002
994,0.5959128401774423
995,0.4797849426453678
996,0.565061750669109
997,0.42793601330662356
998,0.4444840119353097
999,0.6181650223732602
1000,0.523644467351012
1001,0.4758588203489847
1002,0.5716244758514111
1003,0.5110242085378736
1004,0.533865576656265
1005,0.6508220432416701
1006,0.549902215482755
1007,0.4966482674882648
1008,0.6055764376681654
1009,0.48008069229958017
1010,0.34500359046019
1011,0.6278573400654738
1012,0.4635755911856851
1013,0.424900663949929
1014,0.5204974615605644
1015,0.4602769532667593
1016,0.3879787403490938
1017,0.604774226554753
1018,0.3560019501708673
1019,0.5782360419193311
1020,0.40382245611601786
1021,0.46218661066189093
1022,0.4589748923409951
1023,0.44296122196557575
1024,0.4107294597613506
1025,0.6041364705091846
1026,0.5591434536287525
1027,0.3831788495654422
1028,0.5768893608723209
1029,0.5700409018885051
1030,0.3263512993484182
1031,0.46813193698186617
1032,0.4446934960481247
1033,0.6428638403039534
1034,0.5450848547874738
1035,0.388390310622031
1036,0.5773685522084971
1037,0.29549094374997503
1038,0.3934051019077838
1039,0.48638450449562715
1040,0.6070830124817166
1041,0.465864612089485
1042,0.4861607985103764
1043,0.4696260541212724
1044,0.5082367092218107
1045,0.6944571450464516
1046,0.578235019221735
1047,0.5897302827414447
1048,0.5359376372184953
1049,0.6291326961368358
1050,0.5682013783856545
1051,0.47911715000252586
1052,0.4028849954540896
1053,0.5579274880308014
1054,0.4133070617223307
1055,0.6795760240541296
1056,0.42437805866556705
1057,0.5521442130382324
1058,0.5791450420680067
1059,0.5451085954371948
1060,0.40722810604516857
1061,0.5099993579128969
1062,0.45231353080871145
1063,0.5597787517460348
1064,0.4499154112442972
1065,0.449051601283963
1066,0.6029907740775463
1067,0.3849405732226425
1068,0.542071782402237
1069,0.6541772856113351
1070,0.5100851695683627
1071,0.4802878693536022
1072,0.28801655105397345
1073,0.4365631345258987
1074,0.5722155124252056
1075,0.4145305838439605
1076,0.4335342366822204
1077,0.5389570996666377
1078,0.4617976250582155
1079,0.42341422526761596
1080,0.47882251756526617
1081,0.4644830871221711
1082,0.46696215102054317
1083,0.5062987734488675
1084,0.5750862214751362
1085,0.5842944451904133
1086,0.5347422425345169
1087,0.6867769749540428
1088,0.4264665081645322
1089,0.47864948645166355
1090,0.4379031154601999
1091,0.46807915648767
1092,0.6344058334071587
1093,0.48253857023818364
1094,0.40148217211628373
1095,0.653372705406423
1096,0.5907628978282273
1097,0.4957541211583889
1098,0.5095489427469105
1099,0.4007559273465573
1100,0.5008229387075703
1101,0.5084913138795129
1102,0.5101828243801503
1103,0.46839510803604234
1104,0.39479541357187176
1105,0.5468761507913708
1106,0.5769262671494354
1107,0.4664746874454079
1108,0.42678627185200685
1109,0.5811083044759593
1110,0.6534064689058512
1111,0.561228394153667
1112,0.45334857102937737
1113,0.4971800467308119
1114,0.3817701314282556
1115,0.41587743113121145
1116,0.5096759287906101
1117,0.5798900143319916
1118,0.3703512016280979
1119,0.4276929765641733
1120,0.45742233371514407
1121,0.6253566128148713
1122,0.4562617611453296
1123,0.536652127359756
1124,0.4919810252830278
1125,0.45652849445218735
1126,0.506736013177839
1127,0.4284286279647737
1128,0.37653293620271655
1129,0.5962060239498761
1130,0.49877327359814255
1131,0.5767018811330769
1132,0.5601612608664843
1133,0.3832144579238969
1134,0.4495980093486714
1135,0.5221854976152466
1136,0.7400353560761608
1137,0.465758918240813
1138,0.5760914589450419
1139,0.6073186410423351
1140,0.595156138680781
1141,0.5848202551244842
1142,0.45172325505240424
1143,0.34196651457796534
1144,0.5406455378276714
1145,0.5165688019213244
1146,0.3642638520655904
1147,0.5496116704893806
1148,0.5653317568793501
1149,0.4578323040496045
1150,0.4892286797163689
1151,0.4563146775149206
1152,0.40564462567214915
1153,0.5270574860374574
1154,0.5315099695461397
1155,0.36984597674166236
1156,0.47135559151128076
1157,0.5206584174732023
1158,0.6092399733647034
1159,0.49439474889549373
1160,0.7017792373472326
1161,0.33162054021590176
1162,0.5317058489620675
1163,0.4879663408645774
1164,0.5368985930026102
1165,0.4376548453042441
1166,0.36206541404138204
1167,0.600494066266645
1168,0.4304658737478808
1169,0.5290272247405446
1170,0.545254277745422
1171,0.5407543384937861
1172,0.6688393065748885
1173,0.5457189776687671
1174,0.3935257699922433
1175,0.44565801498683183
1176,0.5145574512147076
1177,0.3799762097599384
1178,0.5465576891802437
1179,0.2769859089401328
1180,0.4667000386552677
1181,0.4417681004404421
1182,0.4942322537474622
1183,0.4926604528415268
1184,0.4535830339442863
1185,0.5700075052330505
1186,0.41517053724362485
1187,0.5830071312925771
1188,0.6388564469403792
1189,0.35089968998514964
1190,0.3142549585229285
1191,0.42629670313134643
1192,0.5153814382315983
1193,0.5239563569019959
1194,0.4470045550083234
1195,0.5886328712729008
1196,0.3822152880244311
1197,0.5355574986990302
1198,0.5976431213887544
1199,0.6235682231057992
1200,0.5303611396950021
1201,0.5424881163866203
1202,0.5284524054061884
1203,0.47613943917491347
1204,0.5793186320932966
1205,0.42982937994672504
1206,0.7045824920994598
1207,0.3451396228193834
1208,0.5756961506268933
1209,0.4720391258492251
1210,0.5585813360545197
1211,0.6543097919292451
1212,0.4998882677919573
1213,0.44193779068088923
1214,0.45290689815896096
1215,0.4018240695573027
1216,0.4474571487813133
1217,0.604384168500355
1218,0.6091137315488809
1219,0.4974010834183086
1220,0.6058208328455249
1221,0.6106008589077718
1222,0.4831369228540287
1223,0.4611246431809554
1224,0.4996754898887581
1225,0.5472138352903602
1226,0.5258552860147178
1227,0.42945698883722006
1228,0.40051929594279667
1229,0.5186704779336727
1230,0.6488639238100422
1231,0.5074076669126798
1232,0.5254840878806846
1233,0.4234342629975794
1234,0.4268285642810845
1235,0.4806830428449587
1236,0.5523771582400232
1237,0.566849746910239
1238,0.451726382860438
1239,0.5582474115700148
1240,0.6287129291110318
1241,0.6487494995326564
1242,0.5255491705246987
1243,0.46855505001951525
1244,0.4999695613285373
1245,0.4713525955857249
1246,0.4802793263547816
1247,0.4713097656755619
1248,0.5083703648348444
1249,0.4728939314919324
1250,0.4081257637572953
1251,0.630409037149394
1252,0.4782711774180564
1253,0.38188740158113754
1254,0.4017777692487332
1255,0.45586120069735175
