id,efficiency
297,0.41510787665191945
298,0.6322382681584895
299,0.5590552624216851
300,0.4294451950126572
301,0.4250781851710404
302,0.5711717139512262
303,0.5773205021942244
304,0.4031553711135733
305,0.48149777443844893
306,0.5156483419415447
307,0.5127890306800945
308,0.45484564132808086
309,0.592687021903585
310,0.4339705045311094
311,0.4188931205120527
312,0.5709854932972455
313,0.3707708305211596
314,0.4254251688751938
315,0.3533390879124012
316,0.5370699246061991
317,0.6590722629323649
318,0.5529810851384296
319,0.36285699461864157
320,0.42892197336283383
321,0.748249917126841
322,0.5341287951065333
323,0.613228644425418
324,0.6866709603766911
325,0.4763061596871551
326,0.6017868181390503
327,0.46661133432084106
328,0.4890128705552313
329,0.5487050488075736
330,0.6397055625126741
331,0.43165594092587406
332,0.4987172328757369
333,0.5353595103506862
334,0.5368018443745461
335,0.46255349740745244
336,0.5643730085306935
337,0.5181073712018381
338,0.7513647235067247
339,0.38684220546398257
340,0.5495443132220338
341,0.6187454945493758
342,0.5869494053700964
343,0.47459949565324033
344,0.498301394176289
345,0.5023964151017078
346,0.55183774941675
347,0.5951576218247786
348,0.45101114843411266
349,0.4067660295786732
350,0.6916101191835579
351,0.5379497648719249
352,0.482556815282372
353,0.508492761060894
354,0.591542223546447
355,0.5499864344594699
356,0.4174245359441225
357,0.5913320965240024
358,0.3916452369572428
359,0.5452812594319371
360,0.41223556492722674
361,0.44249047268170455
362,0.4610086701397825
363,0.4911498704208484
364,0.5327328041038494
365,0.46938418957596706
366,0.5234907167277695
367,0.6942930959332352
368,0.459661760995787
369,0.38077836099887685
370,0.5762642841000658
371,0.569527102354637
372,0.5235543802446495
373,0.6639038043783123
374,0.4884835285118489
375,0.504980153935561
376,0.5789755842281569
377,0.421937604420156
378,0.5303020239416077
379,0.49058007724279973
380,0.5719977961015659
381,0.3485073645823482
382,0.5071833634008783
383,0.44842014186921164
384,0.6069459890691843
385,0.38784536462214764
386,0.5095235716294577
387,0.5588918399183499
388,0.42893348179329144
389,0.5373131550760996
390,0.4049000085102171
391,0.6165278176174295
392,0.36832093247082576
393,0.39796627750495966
394,0.6244723315999388
395,0.41583513689054785
396,0.4602881670472965
397,0.5734453829280945
398,0.5102754457748889
399,0.477698048989309
400,0.8080970682955896
401,0.706283503977843
402,0.5282962306136247
403,0.47843474371905903
404,0.441769732860144
405,0.6113283184515015
406,0.486752763150824
407,0.5537832303779235
408,0.5947010312981247
409,0.5204243827000187
410,0.5604360692325002
411,0.5230394942803489
412,0.5924165658801243
413,0.6784419467675926
414,0.6207180991903457
415,0.5004852955660791
416,0.5904035881972322
417,0.5818631983534059
418,0.6121937226991351
419,0.42650803988353986
420,0.41678248048351735
421,0.44584533967015816
422,0.5627593703418953
423,0.46278856005373914
424,0.6215204713015015
425,0.4428047529078672
426,0.6597827845806628
427,0.5090396449310909
428,0.6496218318770279
429,0.4248750025576177
430,0.5973765869849547
431,0.6840769909692669
432,0.513138546825062
433,0.46822658522553784
434,0.4012509211629952
435,0.47707079829300086
436,0.5867302628660055
437,0.45804907084731467
438,0.5111331015077611
439,0.549304129146264
440,0.6298156250359287
441,0.5518904392989135
442,0.48276973139489987
443,0.468723198738881
444,0.34576025115200215
445,0.7334952729129004
446,0.39431035829927924
447,0.6130434350108914
448,0.5868373799660589
449,0.46355761985318056
450,0.4177721196130149
451,0.6019362763248589
452,0.4971805824310505
453,0.5881261613407165
454,0.6110697680391867
455,0.48175326046581185
456,0.5809754388974047
457,0.6374603546054121
458,0.4405490654554955
459,0.3724733334748148
460,0.5112478574486183
461,0.7236965220972839
462,0.39718728635062545
463,0.5031171245088416
464,0.5643305036002381
465,0.49137370452711243
466,0.443396402103709
467,0.4974254271832248
468,0.5266875091002846
469,0.4369618695122225
470,0.3984302374122128
471,0.44385203743949936
472,0.6245671221325787
473,0.5253472776340262
474,0.45455710725494036
475,0.43750077584059244
476,0.46149697952913
477,0.509207974904573
478,0.6167099695075521
479,0.4912934832760196
480,0.5632962941613318
481,0.48949172953197123
482,0.5082012428911259
483,0.45714503286966
484,0.41971479273782947
485,0.5179483469792687
486,0.48385762797823273
487,0.4675285106590184
488,0.4979357191960094
489,0.3818040198431978
490,0.4882741331671502
491,0.43411662193471184
492,0.44920984022910904
493,0.47854989179472096
494,0.4139550026442226
495,0.5685850604858627
496,0.6120086724218646
497,0.7048448703500593
498,0.5100294204165644
499,0.560973852854974
500,0.5771572617438046
501,0.6752262714928846
502,0.5104950254181397
503,0.6717072082691693
504,0.45002578931327264
505,0.42688067108657557
506,0.5806267256850959
507,0.5170203110623838
508,0.5401202761035483
509,0.5685129297331395
510,0.39592410034121694
511,0.4810687988007791
512,0.5277322242218316
513,0.44198213431796524
514,0.4066192928701961
515,0.37398870127888034
516,0.3735301042347048
517,0.518418573541528
518,0.4328424728738161
519,0.5536419975139466
520,0.5080002808326536
521,0.5607112034093542
522,0.4356212103627157
523,0.3879554733163448
524,0.38358613984360473
525,0.487324678100173
526,0.3710800203194834
527,0.46280395580060624
528,0.5294576488713851
529,0.39952122421663555
530,0.5076571935515384
531,0.5083164064256968
532,0.43363601877229335
533,0.7227932886796818
534,0.6314563348917531
535,0.6929117933570297
536,0.6568750317413707
537,0.4411741993867366
538,0.43887546588865206
539,0.6241556721631683
540,0.3445597518768396
541,0.5155089762976489
542,0.4841788503741379
543,0.5851589542813497
544,0.43814789873102095
545,0.4520170247615941
546,0.6035130209239613
547,0.3842518135524357
548,0.4903693443032873
549,0.507336602912239
550,0.6372852847418385
551,0.5376567762396774
552,0.4454951927362872
553,0.47761089380981137
554,0.5786766202344025
555,0.4678081333402126
556,0.42184616381085766
557,0.4655378111734004
558,0.3769740317306947
559,0.46667694392028397
560,0.6865062580157829
561,0.4042582250590845
562,0.6437199533124879
563,0.5357037703313507
564,0.5015663771142569
565,0.38056440235569544
566,0.5026360100322559
567,0.5773155124840517
568,0.584621980573418
569,0.5375122349264224
570,0.5625735414666143
571,0.5680889452263059
572,0.5222031336568248
573,0.6209098691198129
574,0.3925166698646037
575,0.5338692403694077
576,0.5333907077663739
577,0.6782515804555158
578,0.49372247109391865
579,0.4826272121199299
580,0.3949138697511175
581,0.4053648467848498
582,0.7128945310901639
583,0.5562238653120251
584,0.47751797549614594
585,0.49179781491424107
586,0.7234276617817272
587,0.5344384311183917
588,0.4509574932492904
589,0.5492858910344749
590,0.3640243627814419
591,0.496961206365766
592,0.46947522895966937
593,0.46764027100352507
594,0.5378348472359004
595,0.5465287534498847
596,0.460475699829461
597,0.5703625675176015
598,0.5213609625385947
599,0.3962767612192885
600,0.4452138110749361
601,0.39031841454576394
602,0.522201986348831
603,0.4945604838192577
604,0.6922903048876866
605,0.5069423824221605
606,0.7165849599811748
607,0.45239183135432787
608,0.44685024085536784
609,0.47957752464923
610,0.615221769410109
611,0.46564340403668675
612,0.3544194432470555
613,0.4886732118692126
614,0.4815921587208606
615,0.4311769609022911
616,0.7553943292098534
617,0.4211082752510526
618,0.38773668747019513
619,0.37365766701925324
620,0.6539963028238154
621,0.5917098349409368
622,0.592162772129319
623,0.5985020603518446
624,0.3986286439523946
625,0.436485599715494
626,0.435146662482829
627,0.7824033148174663
628,0.5718773856296503
629,0.5653692966370145
630,0.4615180208923634
631,0.47566414074003405
632,0.5550920235673454
633,0.40697028400194674
634,0.46555253343469466
635,0.5151878968546586
636,0.4144038484196137
637,0.543574040170641
638,0.481377074324209
639,0.5436273567088533
640,0.4866091181425479
641,0.687644878930871
642,0.3754074823544848
643,0.43160022279110516
644,0.46811211144069215
645,0.5936086900467942
646,0.40240625970107025
647,0.4433114309810498
648,0.4058082289900558
649,0.3735380890086461
650,0.5334660419533328
651,0.42207982882263556
652,0.5339326088857724
653,0.5136266573744257
654,0.779704340441583
655,0.5574178180038478
656,0.5175320444207667
657,0.6354174580556118
658,0.782925114593646
659,0.5833098866456423
660,0.42555757410238276
661,0.43358496062683366
662,0.5642964739774776
663,0.5998543194014582
664,0.49791225282105334
665,0.6955444060862505
666,0.653249219361953
667,0.4892616790502188
668,0.3894992019647745
669,0.5262011573028841
670,0.487871354608403
671,0.48660893299771374
672,0.6215342623030513
673,0.4700494417064406
674,0.6005923979437029
675,0.4253251753915544
676,0.6804948703843703
677,0.7956114300588588
678,0.4102492900097603
679,0.5027845661800531
680,0.5694661272332217
681,0.5257651721387095
682,0.5831240882478196
683,0.5415366403360441
684,0.4785275956077777
685,0.6295307922626063
686,0.7692617011146737
687,0.3762949728215428
688,0.48021825539225305
689,0.4956274968827577
690,0.5654629381990806
691,0.622925379659406
692,0.43421221120374937
693,0.48647104679498715
694,0.7342440989751766
695,0.4867600914240385
696,0.5959774893274791
697,0.5493252213147515
698,0.3388622090065592
699,0.7191555394675131
700,0.43187657884255004
701,0.4512063476759904
702,0.3138419911071004
703,0.4617165013999977
704,0.5003679760487707
705,0.42974754174064145
706,0.4329078529737362
707,0.3355764004250164
708,0.46456356028464935
709,0.7299192369244207
710,0.5784687106861267
711,0.5217995676675097
712,0.5176107010929223
713,0.5921881941354439
714,0.5315199533482659
715,0.5995948619418643
716,0.5692853716656932
717,0.5136318090538436
718,0.3171962640148703
719,0.5809282352654048
720,0.39411771832208037
721,0.5398075628874394
722,0.5330216935901185
723,0.4844360059356493
724,0.5020012585052831
725,0.5836193693416543
726,0.3707377643828178
727,0.4658781434568893
728,0.5170108313148688
729,0.41653103324851914
730,0.4601097286726806
731,0.612836495278763
732,0.540045602271981
733,0.7033747113369536
734,0.43855108547524446
735,0.7309415686516353
736,0.39690595622835195
737,0.417623708151592
738,0.4209057903104301
739,0.5554327330884747
740,0.49755011435104934
741,0.4958449867444289
742,0.7963768421310131
743,0.3567410217754521
744,0.7334311046294874
745,0.4081679439914427
746,0.4177873384630106
747,0.4380013256803862
748,0.45550278094618024
749,0.6322206758180484
750,0.5339154074597795
751,0.46941007776883154
752,0.5007239511828699
753,0.5200890957507478
754,0.514564900617569
755,0.7152360511820635
756,0.5318853027010776
757,0.6858910453741878
758,0.5252771093389422
759,0.36197079667318194
760,0.5841822032600582
761,0.5249823485830074
762,0.5831064513326172
763,0.53251927051471
764,0.45540906236824796
765,0.7037664158493452
766,0.4519956526342269
767,0.6737033002958379
768,0.49591455167090326
769,0.6090292972461686
770,0.57820941284426
771,0.4906542285937728
772,0.6729600131904486
773,0.4806856405381815
774,0.6031860516579225
775,0.5421786055431065
776,0.5014747185093946
777,0.5974040535231695
778,0.49942787707807984
779,0.5440049436018035
780,0.5476511458328632
781,0.46868127672788235
782,0.6645053213388461
783,0.4173231076051699
784,0.5110085539402711
785,0.6195142210430356
786,0.3609684434532274
787,0.5289634357724627
788,0.5144460048187843
789,0.39774193583643447
790,0.5104011439162655
791,0.4518631889098873
792,0.5947207318824081
793,0.41461777577274767
794,0.35440232277378375
795,0.5046903956602876
796,0.6715331295941067
797,0.5268889936449314
798,0.5044976404948454
799,0.46217113301749235
800,0.6148782066683575
801,0.40281157932872613
802,0.6270225882368801
803,0.5232592568998502
804,0.3775472664217352
805,0.4532133544562099
806,0.3613809943943858
807,0.5131816950388928
808,0.3999024357195002
809,0.48583156351690987
810,0.40458551314150887
811,0.5570752654137279
812,0.41649018220032974
813,0.4918831290887437
814,0.48381658555950185
815,0.5004509722828513
816,0.5506863974080637
817,0.4957711008368216
818,0.5910915068676973
819,0.49068862310526684
820,0.5177405389908154
821,0.7774747488712845
822,0.6206881861203202
823,0.47277863009448967
824,0.47777079992657623
825,0.5457649853302988
826,0.6895890478523585
827,0.6373663130587858
828,0.5789136737902347
829,0.4993851737306039
830,0.567430679687097
831,0.5593668939612164
832,0.3999936899909132
833,0.44578484746503283
834,0.5107666440806781
835,0.5166143329404506
836,0.3744481044867575
837,0.45567979325032987
838,0.6005109532030886
839,0.6729406671635642
840,0.47259675098750886
841,0.49100673922751387
842,0.458859993950886
843,0.5464779394317847
844,0.7320346740050155
845,0.5625882593691512
846,0.5274141204674051
847,0.49306064465274635
848,0.5547844125373723
849,0.4620580369810109
850,0.45942850155145215
851,0.5336216693981366
852,0.43720242233309287
853,0.3392610248895614
854,0.528786505909545
855,0.5271107209364302
856,0.509116672932808
857,0.5708982910785753
858,0.44491607831602203
859,0.6418828190605419
860,0.4591907410418017
861,0.7276191498024894
862,0.5692755639249472
863,0.482021697660228
864,0.5203430477292258
865,0.4565108747707208
866,0.49197116950218384
867,0.4463184668455879
868,0.6075453344519418
869,0.4617047981317413
870,0.5455884015953433
871,0.473300935491979
872,0.6110264011333247
873,0.518892730548182
874,0.4875180539319597
875,0.5642757224014351
876,0.4693019336555091
877,0.426682359147817
878,0.41892740291151104
879,0.4910858011926016
880,0.4583011477002799
881,0.4463529473258992
882,0.4374157459569698
883,0.4789196201994879
884,0.47968512813438396
885,0.6280523503326936
886,0.5442985048005455
887,0.39546321942210294
888,0.4707274170205882
889,0.4711956964455445
890,0.40076607742010045
891,0.42855529971585643
892,0.6892562463422423
893,0.5006582781619952
894,0.4482130656098281
895,0.5232310881560557
896,0.5513830046143394
897,0.4086940144803678
898,0.4746828062824273
899,0.396795193907806
900,0.42158177574224964
901,0.5179149100108579
902,0.5573790298870793
903,0.4704812813638158
904,0.46536129808370147
905,0.48905256851003914
906,0.45464435147911336
907,0.3891607874454954
908,0.6579306633070513
909,0.456871756979752
910,0.3853319783130424
911,0.5309099593285768
912,0.5411690718049532
913,0.44426153437015253
914,0.38143596808717395
915,0.6568725316271811
916,0.48404591890445775
917,0.5315764015461425
918,0.5058239857215203
919,0.5046681708819677
920,0.5404909972379077
921,0.4697237259435273
922,0.6025797450399843
923,0.5765261010910075
924,0.3861899493958409
925,0.6096555529200666
926,0.4898455951600536
927,0.5279863651196702
928,0.7313187735562029
929,0.6370368263750217
930,0.5374120154554334
931,0.470207050503866
932,0.3756669722300215
933,0.4458053207115997
934,0.5393257344255344
935,0.48537966279203176
936,0.4695279680788451
937,0.406321299429859
938,0.5920117588143687
939,0.6132764457986513
940,0.5429579816691015
941,0.557817389923322
942,0.5095616936091729
943,0.5402944154606895
944,0.553135683758013
945,0.5030842916473937
946,0.4948726173518126
947,0.3719019849394748
948,0.4812731832290984
949,0.37666791975990704
950,0.45304212882107425
951,0.6289338236290274
952,0.5948760903965209
953,0.5433377330522815
954,0.6058748349028342
955,0.3843091123972944
956,0.4489280454775242
957,0.45487525749797253
958,0.6125708717317907
959,0.5841956599134186
960,0.6020203323810621
961,0.38896802168177963
962,0.4393361379216878
963,0.435796581759465
964,0.4643610176961045
965,0.38150743326434405
966,0.5401175140032756
967,0.49117091831433135
968,0.5103230064814751
969,0.4654571939591123
970,0.440362454389538
971,0.8188027800659762
972,0.47419806192693664
973,0.5065452016022638
974,0.6266780105305407
975,0.6586614062535767
976,0.4139371672034168
977,0.5057554194010431
978,0.45115374241390904
979,0.4809951830371837
980,0.3854547386622625
981,0.5776744766008888
982,0.516579903538345
983,0.5941193858682176
984,0.49811733176104667
985,0.7063249046249088
986,0.4580749334864095
987,0.5624111842722367
988,0.4934424354055458
989,0.4834301488428353
990,0.5572248496736991
991,0.5505081051537314
992,0.4607777558628786
993,0.5479068172077126
994,0.5583198038361186
995,0.5521248926561727
996,0.47055938128291336
997,0.5206018955890208
998,0.5020117639450141
999,0.5577094796092038
1000,0.5474660125636555
1001,0.5363235609435876
1002,0.4221852464788097
1003,0.5671789606191889
1004,0.47740945356235365
1005,0.5903839968925646
1006,0.560469475848937
1007,0.5041820545472119
1008,0.6055751044217008
1009,0.35575451231911415
1010,0.5145811138543891
1011,0.47017526971680096
1012,0.6996616296120297
1013,0.3761697695492234
1014,0.6087314572914845
1015,0.5307120166748946
1016,0.566177364633082
1017,0.40784267487603126
1018,0.5885834593988006
1019,0.5998917171329962
1020,0.5604595992582059
1021,0.49667093281874086
1022,0.4838487932479534
1023,0.5236444972990096
1024,0.4691746179523113
1025,0.45617515086881233
1026,0.40837682072248666
1027,0.5535879443033243
1028,0.6697204619033185
1029,0.5948434462054941
1030,0.5041317695256466
1031,0.5147412449560618
1032,0.691432380563676
1033,0.6086908615526359
1034,0.7780083832732567
1035,0.5774283208526912
1036,0.5800948703210274
1037,0.6362511856890399
1038,0.4883319808771727
1039,0.3387026024268878
1040,0.5455259890225733
1041,0.5436415804448892
1042,0.4749622868997412
1043,0.476344082245437
1044,0.3607557321165988
1045,0.3469705364586389
1046,0.7990348697616251
1047,0.3469879230348845
1048,0.5302496959559294
1049,0.6638937950008139
1050,0.37654023549137605
1051,0.5736876489475874
1052,0.5799122523504908
1053,0.6159649131311001
1054,0.4742192669830562
1055,0.44931501249396427
1056,0.714253587625176
1057,0.6100743097329828
1058,0.3713165421287947
1059,0.3928931361081714
1060,0.587130420197028
1061,0.5400035208469472
1062,0.5931255161748199
1063,0.4888633780623353
1064,0.4809132459602696
1065,0.45559128935285975
1066,0.5044214454638418
1067,0.477391655953898
1068,0.5695611295552899
1069,0.6670473943680315
1070,0.5583911317459098
1071,0.4191260039044574
1072,0.5791431793727592
1073,0.4490339258586125
1074,0.5211448955916149
1075,0.5859193797326386
1076,0.720289048318863
1077,0.5755774631086396
1078,0.5062303766359773
1079,0.4626305634089371
1080,0.48327330864244666
1081,0.78437096713858
1082,0.4799774770739255
1083,0.5202654936140544
1084,0.4633524594433977
1085,0.4410087349741446
1086,0.5427526041294807
1087,0.5359762000419214
1088,0.6593509664661342
1089,0.45721267854101183
1090,0.38798919031173923
1091,0.4012939893505171
1092,0.4797336401335253
1093,0.37128123877361474
1094,0.5590278036303186
1095,0.5156897947070197
1096,0.418543331076186
1097,0.632419791552156
1098,0.37337738487692174
1099,0.5636636822121219
1100,0.48580308509514003
1101,0.4921525398989116
1102,0.5996742845020577
1103,0.49874592709792204
1104,0.5110096539358758
1105,0.556621417457753
1106,0.49193967736599564
1107,0.6894945156904303
1108,0.49655399039121634
1109,0.4988605648906272
1110,0.4208122385585259
1111,0.39821177780004097
1112,0.3820278348564742
1113,0.4888736494150991
1114,0.5183465015013423
1115,0.5725146689002348
1116,0.5856756805186265
1117,0.40195884529177106
1118,0.5896103564944546
1119,0.41969287409891887
1120,0.36387229073619265
1121,0.602389234959136
1122,0.6972692435326183
1123,0.43054321406777063
1124,0.6204016448445775
1125,0.6002344585390182
1126,0.4832597156632117
1127,0.4352332554433088
1128,0.5120619687380396
1129,0.3827187435356095
1130,0.34599787172189195
1131,0.405620099205414
1132,0.4363483335637963
1133,0.5241116774087092
1134,0.5557866712768326
1135,0.4195737431673461
1136,0.7344489858650896
1137,0.6208185637197223
1138,0.4381139129282603
1139,0.6274029541385313
1140,0.5132346646385914
1141,0.6989826565090027
1142,0.4647228536824286
1143,0.36478152730517904
1144,0.584500944232062
1145,0.5280406038868173
1146,0.4238472703470679
1147,0.5709285437543324
1148,0.48007815998172637
1149,0.4690083347945539
1150,0.5200602881467643
1151,0.5093671423230401
1152,0.506511950103069
1153,0.49738268856071405
1154,0.5175447189028726
1155,0.4929544928589007
1156,0.6030659849631661
1157,0.5766872469906993
1158,0.47611186711787407
1159,0.393053932539669
1160,0.40291949850629444
1161,0.7501173630882403
1162,0.5973483369997132
1163,0.5980275188482667
1164,0.5264267669275361
1165,0.4315921962380799
1166,0.5016834357203629
1167,0.8158986581781498
1168,0.5941658542497781
1169,0.3889207280081537
1170,0.49985949024406506
1171,0.48205214469439694
1172,0.4830923849220226
1173,0.41869474511467725
1174,0.5469271620944869
1175,0.4789480174677868
1176,0.6262378431934309
1177,0.6126417875230058
1178,0.51282453405031
1179,0.7691681727663788
1180,0.6130451551002126
1181,0.5877020622277793
1182,0.4777099675798991
1183,0.4795432136484061
1184,0.541110647262447
1185,0.44923663146997905
1186,0.485027869428
1187,0.4279001065129402
1188,0.5712033926351067
1189,0.5774545468612347
1190,0.48045094792083665
1191,0.47074814770310536
1192,0.5859591195487412
1193,0.5836071077513975
1194,0.4613572579267355
1195,0.5032588345051758
1196,0.4258987051506186
1197,0.4177153719428967
1198,0.5942758519291514
1199,0.6797083796634793
1200,0.5622551643143058
1201,0.4446436361157411
1202,0.5962250043066214
1203,0.5710107826550561
1204,0.7190664711370847
1205,0.4403824613953317
1206,0.45103587565131414
1207,0.62563630840337
1208,0.638490793503982
1209,0.4881467137602809
1210,0.549052556521192
1211,0.4054818481729717
1212,0.6282334081485159
1213,0.4578899927858338
1214,0.5597288542645261
1215,0.43878997167570233
1216,0.6686738278267284
1217,0.3217985910831442
1218,0.6513347570659431
1219,0.4671775538581962
1220,0.3913082274232265
1221,0.35902002655997695
1222,0.6662348392859823
1223,0.4013401130064509
1224,0.36336328278648794
1225,0.588386754909983
1226,0.577793027364817
1227,0.41694232447539725
1228,0.6170362442616503
1229,0.5632509843193946
1230,0.5553085142749628
1231,0.44344701388663577
1232,0.5180900340328078
1233,0.46711613505244143
1234,0.5559503268942252
1235,0.5217766509474021
1236,0.6605088126454233
1237,0.5283183724435458
1238,0.7833702234379479
1239,0.45312320849137866
1240,0.6130358595064829
1241,0.5470349490962221
1242,0.5565948319530019
1243,0.46476700969332224
1244,0.6242072074937485
1245,0.4041367191196116
1246,0.5544219173616545
1247,0.49230441090604393
1248,0.5391623905407155
1249,0.621865297813455
1250,0.45739790753583864
1251,0.4945999053128463
1252,0.6441956452963339
1253,0.4149979503129479
1254,0.4765277250605367
1255,0.39689385939220284
1256,0.4833207418793799
1257,0.4104271606188725
