id,efficiency
92,0.5244564233390497
93,0.566272583609117
94,0.5139557846124331
95,0.43129986266621484
96,0.6340155199377157
97,0.35152333304096245
98,0.5251682542102805
99,0.8696984431357
100,0.5454055487217804
101,0.6982060599102005
102,0.5086576127118481
103,0.4830102332478362
104,0.41069477035417346
105,0.5125052598648793
106,0.5636584670948647
107,0.4174789131473667
108,0.5005060273123288
109,0.6284131804280666
110,0.4704315044673214
111,0.6208594653000968
112,0.5921713300097988
113,0.3675170094329408
114,0.51703832721487
115,0.5772576156397246
116,0.42674612886393076
117,0.6462649716964183
118,0.35490491212500186
119,0.4481004076176543
120,0.5410848011958649
121,0.5200361079694493
122,0.36797613640539006
123,0.3944443897951331
124,0.5923084624049465
125,0.48751341054582364
126,0.49694639070212615
127,0.628207395869365
128,0.5910435200635344
129,0.6221878613239421
130,0.36606641615856533
131,0.44194727919707094
132,0.6655728267964036
133,0.5700361674722886
134,0.5004012478608298
135,0.34482637706927577
136,0.5778794118315599
137,0.6497844240411514
138,0.6305147361560989
139,0.41784424226579153
140,0.48448396306144803
141,0.5053389451153836
142,0.46825273020983504
143,0.4701399821195533
144,0.4964949783480006
145,0.4554027037540984
146,0.5181942040256393
147,0.4153357781745199
148,0.47066822867178715
149,0.49570127415458287
150,0.46206295024607386
151,0.5224401916231668
152,0.38644891649303437
153,0.5879991336389552
154,0.5550768437642674
155,0.3860980621440854
156,0.5334399847247838
157,0.5604793700851609
158,0.522286822778692
159,0.4347305689490791
160,0.526978191813539
161,0.5026968882626982
162,0.8655251934396335
163,0.5680738865846658
164,0.6948047661196686
165,0.7355020520959924
166,0.5488851920058322
167,0.4810211961652821
168,0.42103761283812957
169,0.4560754723608494
170,0.5925045671583576
171,0.5050578742668017
172,0.5893646579124728
173,0.6578908263348051
174,0.5778564634355736
175,0.4053455448595648
176,0.5241217793812899
177,0.5825933576673605
178,0.506431944746996
179,0.5500814258688755
180,0.46218105952192745
181,0.5218260297367102
182,0.40472089198743677
183,0.4818257669547103
184,0.6026264901806454
185,0.32010876622923934
186,0.49849128589191777
187,0.34292262052148026
188,0.5158873526434704
189,0.424684796391956
190,0.5470770613003377
191,0.6747859138653419
192,0.4501649953197021
193,0.3837474522119811
194,0.5601560423021978
195,0.36501955897094557
196,0.46967401573010853
197,0.6235317712140637
198,0.7117923451807928
199,0.5488425167353593
200,0.5961719906963665
201,0.47235940273435745
202,0.4916026551933478
203,0.5068058120697264
204,0.5831275475777542
205,0.50552832121738
206,0.4739309589663972
207,0.42963376607869197
208,0.5304730320634764
209,0.5376926934554642
210,0.38740817374840103
211,0.5400618665174568
212,0.4114644119763552
213,0.42799223653603397
214,0.4454650660540198
215,0.5354655394974247
216,0.4046434832540301
217,0.4199132016781605
218,0.5584329396711988
219,0.4975671391051038
220,0.584848613162702
221,0.48546640073530994
222,0.4803516621963929
223,0.7050538189819713
224,0.45434772167218496
225,0.5520920525553238
226,0.3512830247924364
227,0.4100617089900187
228,0.6333930071414179
229,0.4852084286753338
230,0.6431566504376547
231,0.5829044151948964
232,0.5417908794874501
233,0.5731633134325663
234,0.3998348227137628
235,0.3946602025954428
236,0.4588940207606284
237,0.6378760551091822
238,0.43895497142959494
239,0.5538374496919022
240,0.5904479976579075
241,0.5187469381299773
242,0.6615560728109866
243,0.4615320536660044
244,0.48687212273019864
245,0.6143291861126016
246,0.6940086580213114
247,0.6595252778635782
248,0.471077395674968
249,0.5036270793022527
250,0.43490320250458636
251,0.5282007953047761
252,0.4385100055941561
253,0.5416418488935659
254,0.49749468619731296
255,0.42677215078463016
256,0.44680878434484494
257,0.5766467734232752
258,0.6802015832955595
259,0.6737401176712353
260,0.507279059309458
261,0.5019802339661826
262,0.34547406088050253
263,0.6199492638942693
264,0.5289639765559746
265,0.4843124353597926
266,0.43558349536995306
267,0.5119707671190071
268,0.5275894451151061
269,0.7962286520855092
270,0.6550771783988919
271,0.4706431351136804
272,0.6872409870015056
273,0.6169944359776517
274,0.4687964128049381
275,0.49206680711364637
276,0.5172513776515497
277,0.4560058728056382
278,0.5741581859068708
279,0.49922937113163735
280,0.35992602305135957
281,0.4566937007414446
282,0.46323022423145027
283,0.6962117857248421
284,0.3934852596257275
285,0.5211833184643554
286,0.4429350523983892
287,0.3927316892533755
288,0.38895117782908073
289,0.554161491587185
290,0.5702458788212514
291,0.5920497065482644
292,0.32280450994012905
293,0.4722432489943078
294,0.4611086299680182
295,0.538627472011387
296,0.5568452018809983
297,0.538116488999569
298,0.40958217470757263
299,0.6146925977265819
300,0.4589805089877168
301,0.47768482944510404
302,0.4949123253787734
303,0.5565151931832915
304,0.5333767716765077
305,0.36467465169547325
306,0.4667056745727487
307,0.45985238991695343
308,0.678867287015212
309,0.5588966270520563
310,0.5354731782367294
311,0.42839719717966684
312,0.5254803781215506
313,0.48477956595560306
314,0.4532968897078827
315,0.46231077155221056
316,0.3914383030998536
317,0.5061831382003655
318,0.3525989869537157
319,0.4661509615892091
320,0.5348560582840861
321,0.5812363112216206
322,0.5782563393207782
323,0.5045424325681466
324,0.49685472813677467
325,0.44317199365733906
326,0.6732438836804141
327,0.5037492126120844
328,0.4623666228213685
329,0.4026422856859609
330,0.6461060160996918
331,0.5008445973425621
332,0.512770008240667
333,0.5477933522771248
334,0.4612834365265395
335,0.5749624894307975
336,0.4269889691762981
337,0.48028371970862116
338,0.5016230140975525
339,0.4988772690499557
340,0.5255703548678359
341,0.41919495949469593
342,0.6109590833858766
343,0.44838829179813566
344,0.4694687332122919
345,0.4689922891650614
346,0.4947139343636354
347,0.5021489775643564
348,0.500434566184579
349,0.5490086390729133
350,0.5104955146367681
351,0.4241041438119847
352,0.47279240209804213
353,0.525468482685651
354,0.5742383370417647
355,0.5214395011689572
356,0.5078033358481866
357,0.4726290001929424
358,0.5664783811483394
359,0.40587807586882263
360,0.6449873026052003
361,0.3314693621220834
362,0.631632071123067
363,0.5357792386491523
364,0.691806906183976
365,0.44040082650226847
366,0.6158216302949806
367,0.524483661964426
368,0.4976991663857064
369,0.4427125662978868
370,0.4863980668302612
371,0.3978796130884711
372,0.4451168312135207
373,0.4531927193602722
374,0.8104915809766887
375,0.32579220038688567
376,0.45082740294426615
377,0.49884372538516303
378,0.6050129001684444
379,0.5933668741815057
380,0.5187775464054083
381,0.48644859327815204
382,0.5671945080420341
383,0.5137194033702567
384,0.5548476604867185
385,0.5440163457223574
386,0.4717777604415838
387,0.40938156520940383
388,0.5920290802595295
389,0.6049905066898782
390,0.5196425883306508
391,0.5434408794654229
392,0.6756835042589776
393,0.573303622630638
394,0.5428322225652795
395,0.5285900351374594
396,0.36284492594427753
397,0.4754680944588947
398,0.539624480822155
399,0.4614124949849755
400,0.4924288058938257
401,0.6578622357938756
402,0.4159839148291174
403,0.5519922386853066
404,0.5753265116450088
405,0.39990429163368946
406,0.39552733031123516
407,0.3714576018672682
408,0.5473192322248962
409,0.4768778063893291
410,0.43119200074346875
411,0.38598695220382256
412,0.6058452184455598
413,0.5048562223172438
414,0.5365308499354929
415,0.4760630719573076
416,0.4536637941496973
417,0.5773034385186557
418,0.4638247089870696
419,0.3455881660401402
420,0.5094473344219573
421,0.491670940834993
422,0.428882654201138
423,0.5030310381462005
424,0.4867869236253882
425,0.3991266576376153
426,0.4069622716092642
427,0.3406551836703659
428,0.6941790331789788
429,0.5999700063452771
430,0.5325708985505888
431,0.5897440706909343
432,0.5819542994575546
433,0.4989291192015449
434,0.4883364177804779
435,0.4996675213825119
436,0.6459882028589223
437,0.5036074680077586
438,0.5932211195656747
439,0.5538599941149749
440,0.6299724855832204
441,0.43205628640161514
442,0.41535914694312687
443,0.5128143148597762
444,0.5321817509942602
445,0.42491515178396033
446,0.5107698743312781
447,0.43649182258604086
448,0.5280217963514592
449,0.3796867638865812
450,0.4907464926897385
451,0.33810427893130296
452,0.4132908825631736
453,0.5882828442248841
454,0.5065969593413439
455,0.4364733819445348
456,0.5475901345951126
457,0.6947400173361379
458,0.4954062179013964
459,0.49749864326818205
460,0.5630877504886294
461,0.5010700399725989
462,0.38599397774066163
463,0.7217602309556513
464,0.6551624398369428
465,0.37958052705372747
466,0.4196972371408958
467,0.49933563772308104
468,0.5180991996999288
469,0.5885397829145831
470,0.4787797556957975
471,0.7033174931343068
472,0.5181828156473866
473,0.623987893069635
474,0.581132405208836
475,0.3387193536050555
476,0.6028477676465154
477,0.49701321797685066
478,0.6239529590751979
479,0.6380842186651472
480,0.3760409948507061
481,0.4027015711261012
482,0.5819304883932928
483,0.6527083977740736
484,0.5209357791848399
485,0.8017170558711577
486,0.6092283217073969
487,0.5593930768453389
488,0.5155665128760807
489,0.6594915478444678
490,0.5623119419384156
491,0.5288383292029272
492,0.4602172518113102
493,0.4257697122117689
494,0.5253277252223374
495,0.5497426591967848
496,0.5022486392269019
497,0.613563488840316
498,0.5111982197734244
499,0.482922171279326
500,0.767337906383431
501,0.5008385691180725
502,0.4778684017085044
503,0.5263324546545777
504,0.5439204077912727
505,0.5056502151038056
506,0.46717617649715465
507,0.5661637532252878
508,0.42839376369200327
509,0.6542911479811144
510,0.4847388655430953
511,0.4401613692530223
512,0.46001915427650847
513,0.5248302640946192
514,0.5923530078579696
515,0.399929139078132
516,0.46214689394150754
517,0.6871654707701172
518,0.385139499414182
519,0.49369877339710627
520,0.4143677033235856
521,0.5785349582406729
522,0.5777534821837074
523,0.5602769041740817
524,0.5114516182546842
525,0.5423329232538658
526,0.49117427277148246
527,0.4669307973429218
528,0.433561699982967
529,0.42912552120183217
530,0.4973732226074065
531,0.7227438261825331
532,0.42137888824983727
533,0.5415129032424464
534,0.5104703073786763
535,0.46649674831144433
536,0.5811628128579102
537,0.46731271491202175
538,0.4991300806712432
539,0.5550070173066728
540,0.5318995310223963
541,0.4899528452739023
542,0.45728116751317016
543,0.5299535249882796
544,0.5702314850711252
545,0.42918774890442135
546,0.4892480378363407
547,0.646356798257122
548,0.4744408342908302
549,0.5425874590288238
550,0.41393475441570987
551,0.37236244349008424
552,0.7818652303733313
553,0.4509003863948427
554,0.4909301703901657
555,0.3659841434814409
556,0.4479224504600286
557,0.502050983967117
558,0.78237812981546
559,0.4025242740442037
560,0.35485366423825687
561,0.6001399776529996
562,0.44711334161205735
563,0.5431725323815002
564,0.5001773818394122
565,0.4963627896485684
566,0.5318685559983272
567,0.43581051748028243
568,0.4173811732650003
569,0.45544099287176326
570,0.3885014736865739
571,0.4766921550574014
572,0.34737476407746304
573,0.4826540030884653
574,0.5393626059544283
575,0.5858074411075809
576,0.5069673276506691
577,0.5227186291779846
578,0.47559632889503917
579,0.7050163421330875
580,0.4478528881436545
581,0.6260254401498024
582,0.4789619454272029
583,0.45566067707686764
584,0.5035753093648968
585,0.46091119738305825
586,0.4539140760037996
587,0.5565139897472334
588,0.6221599457301863
589,0.548845758146701
590,0.6370036253774143
591,0.4326345333001657
592,0.40278283167061096
593,0.560599470538944
594,0.6167385936501838
595,0.4418218010682776
596,0.49904408019176894
597,0.763139452295316
598,0.6323796029751632
599,0.45871958828447373
600,0.520013617376257
601,0.43277783621390375
602,0.5524610430351141
603,0.47596502176928657
604,0.5399559549915094
605,0.46714219448824557
606,0.44673321738224125
607,0.5110521488860958
608,0.3701191169083448
609,0.6035685547046394
610,0.42387397807483934
611,0.4776903039750841
612,0.48142236512338205
613,0.6517290956676933
614,0.4535674970547866
615,0.5481179258613958
616,0.4183147571612874
617,0.6006142720800992
618,0.5154418933210555
619,0.5345138098113672
620,0.43059432350725313
621,0.5067817588507021
622,0.5001836862969443
623,0.5786123282901369
624,0.4722211154582572
625,0.6013645072122334
626,0.5997475372136222
627,0.469824164927124
628,0.4818803425608433
629,0.7495553671302615
630,0.4745054596709199
631,0.5646151177083746
632,0.6060931208356262
633,0.4649960167992142
634,0.5872933970767192
635,0.5564450449538005
636,0.6052778211680081
637,0.4840545895951125
638,0.3814238613373709
639,0.5752203537894861
640,0.512706997237514
641,0.6116591252606296
642,0.4999751266469861
643,0.5609939770994437
644,0.5511912800292783
645,0.5105188915883143
646,0.4127139654564023
647,0.5657647296205367
648,0.4377120537593283
649,0.5107168972532183
650,0.35297686960868824
651,0.44358933879409695
652,0.4489301686928545
653,0.5875561670534569
654,0.6556593676108061
655,0.7297635996269546
656,0.46980204045619517
657,0.635243131680454
658,0.49903021898081174
659,0.6005448270272142
660,0.4574911561660785
661,0.4956765795307028
662,0.41325329247963455
663,0.4391658698727932
664,0.560634849617807
665,0.43680451604888526
666,0.4827861023574156
667,0.470261972110172
668,0.4622931355529136
669,0.4087301498449256
670,0.5326570997944678
671,0.49639982595601234
672,0.4222730139422759
673,0.5506692855266415
674,0.5864031760971661
675,0.45120575557334064
676,0.44736304134556165
677,0.45010393417406547
678,0.5022878026451072
679,0.4473586623844889
680,0.490625625822774
681,0.5908879157900878
682,0.4825180521825216
683,0.713134498540564
684,0.4050711064801511
685,0.4598827625911936
686,0.3775240516686334
687,0.6180874037215827
688,0.7560224573497527
689,0.4166857084948007
690,0.3777684731746268
691,0.5412795650458794
692,0.49134351247993885
693,0.4110722130007455
694,0.49906586278633147
695,0.5264522358838226
696,0.40529119040666767
697,0.4539170235353083
698,0.44520752869260805
699,0.5260492099517384
700,0.39142086355723477
701,0.5323699649841812
702,0.5052771065890763
703,0.6423951031353315
704,0.4715627264111782
705,0.5081088436911456
706,0.47973998713642924
707,0.45513500015208697
708,0.46482853948106684
709,0.5306080962737338
710,0.48322071011972906
711,0.483422387528661
712,0.3891540768251751
713,0.5014700783691354
714,0.4155554804752369
715,0.5153762145300149
716,0.6532209035008638
717,0.44500864000976614
718,0.4626252103507538
719,0.48895967927778344
720,0.46089087855945005
721,0.5926936625846249
722,0.4474832440584025
723,0.5192564330961917
724,0.432937740565704
725,0.45796996570854154
726,0.48238613342173936
727,0.5404352644796928
728,0.4977095036552438
729,0.4444087814488894
730,0.5554896248485843
731,0.5080742655885535
732,0.6485404080625556
733,0.36237351316299254
734,0.5213096070016583
735,0.4497368432090323
736,0.6878975066985078
737,0.4194492293367977
738,0.6115832868422715
739,0.6745244722184232
740,0.4879048112720648
741,0.49030078276996547
742,0.4496034925614089
743,0.525603051475452
744,0.45485364858700245
745,0.5876312049902808
746,0.5455527837569548
747,0.7111968385703977
748,0.5254141641198189
749,0.44488976288131377
750,0.42694106504387896
751,0.506977916538239
752,0.5475162281883305
753,0.6982323051527551
754,0.44699602871993055
755,0.6237211396449253
756,0.5142708880262674
757,0.45653604766919903
758,0.5642943663001789
759,0.7041303378588658
760,0.5798169768292741
761,0.5088860955663148
762,0.4881053670245647
763,0.41674365041703176
764,0.4473247905185304
765,0.4872805783543054
766,0.38658333766666964
767,0.7042518034106203
768,0.4623299068200793
769,0.46819827970213307
770,0.4331460523230464
771,0.6207783568043654
772,0.5099881606963026
773,0.5746257839216948
774,0.5480269125168261
775,0.5321731358992642
776,0.49207151811745203
777,0.5199071249326186
778,0.5276914376039679
779,0.4992142730074444
780,0.5230638048902868
781,0.5041181154223818
782,0.39207229571060415
783,0.5255165767179193
784,0.5094569676104909
785,0.5994356917461503
786,0.573508297939469
787,0.4689516352112197
788,0.48362879067940556
789,0.4499904003805898
790,0.4679710264396799
791,0.6385243858290487
792,0.6204986975554668
793,0.46350192836082704
794,0.3689806843703653
795,0.3889142554583231
796,0.4663292089668739
797,0.5826154899851301
798,0.4708588527793357
799,0.45434787723917547
800,0.39503338026221957
801,0.6269024247914007
802,0.5061842939025114
803,0.46391479586895995
804,0.4256055577257381
805,0.6824084776243934
806,0.6599257780390568
807,0.7091291790370748
808,0.4194339742647443
809,0.521088961805488
810,0.4931139091381883
811,0.5861034563639822
812,0.49524973382307375
813,0.5330198555700909
814,0.4056086601136653
815,0.4679643574281625
816,0.4604672806989996
817,0.48444547969442786
818,0.495466771649195
819,0.42132639792120985
820,0.45660162231626883
821,0.5020713654773918
822,0.539753871829236
823,0.6762853574680214
824,0.6267740160949336
825,0.5519164146018793
826,0.5189672856062552
827,0.3705357677192174
828,0.37949600215268586
829,0.509000522726846
830,0.4049051707044594
831,0.5384508064998643
832,0.5273831401745545
833,0.4920132029532174
834,0.5392972906323135
835,0.6195165445360266
836,0.5056897778217255
837,0.582940124759694
838,0.5167641627512557
839,0.39975297401107845
840,0.6078556277024592
841,0.6298879336576563
842,0.5613814111099553
843,0.5152562644266936
844,0.569217193360141
845,0.5307886706094574
846,0.5479867278104319
847,0.6162912896976362
848,0.43948865906339474
849,0.47061106092284655
850,0.46824195088425935
851,0.6014031859524103
852,0.4327816038778615
853,0.5124474592856252
854,0.5092184709692098
855,0.412249618295447
856,0.5460289266866325
857,0.4254141355383101
858,0.5640746058093458
859,0.5793670643491077
860,0.6328699602637864
861,0.5544881281715137
862,0.43330609019508665
863,0.4536774184781069
864,0.5397306875796821
865,0.5275089693572533
866,0.5371012956266811
867,0.5614298977260146
868,0.6351002389917475
869,0.4827034022860795
870,0.49942662003015476
871,0.6329588274905168
872,0.5107437614683475
873,0.5221940565830256
874,0.3905758641218199
875,0.6464439222849093
876,0.5263065167127714
877,0.5464255657425009
878,0.580187191497824
879,0.46737278913269126
880,0.5361604912395515
881,0.6090911456075925
882,0.5275588688286093
883,0.47847208788303747
884,0.46087712243952855
885,0.5039876090945299
886,0.46342019092787373
887,0.5246787044766661
888,0.3549570122610877
889,0.5139782576115798
890,0.7096957243827777
891,0.5576654977808667
892,0.5527727193271486
893,0.45222193528788535
894,0.4490314651873711
895,0.4752024259246293
896,0.5313835520172538
897,0.46598030046115535
898,0.5021982301145327
899,0.5890261199684345
900,0.5005071807155616
901,0.47375579966737935
902,0.61328760294841
903,0.5577448148381219
904,0.49785653573155475
905,0.5574550905707435
906,0.5439008056222946
907,0.410432119041147
908,0.440072032308947
909,0.6101538793116026
910,0.5644338059124386
911,0.6583868023672844
912,0.5676500246919406
913,0.5882372425595691
914,0.5947583519851473
915,0.3960985096612225
916,0.5640172503738544
917,0.3792321588261122
918,0.5276312789082456
919,0.39237697588153053
920,0.32550103039671513
921,0.43550100464335756
922,0.3780295225625796
923,0.5523010894097464
924,0.38155805534969517
925,0.37026633461429437
926,0.4893735796815924
927,0.44167324546724035
928,0.33983519482189983
929,0.41474343348886783
930,0.5516204040333864
931,0.43944795164505956
932,0.46041282362813535
933,0.5095855705796047
934,0.8373737569443899
935,0.5337302442341432
936,0.4143657294429245
937,0.43663076686908897
938,0.5407970696755712
939,0.5543792002951758
940,0.5539739232978153
941,0.5219594473624553
942,0.36473143192790336
943,0.5549629779485012
944,0.5331799874506964
945,0.47582743785138387
946,0.6387966372098104
947,0.4985505511565314
948,0.5446182137714538
949,0.7791215425368042
950,0.5315577975237501
951,0.34969720041663516
952,0.41359480992286207
953,0.7155729009922961
954,0.43385245752403145
955,0.5940771940244793
956,0.5411354995046131
957,0.4210729289594492
958,0.5820959267040348
959,0.41348429031842776
960,0.5200441747353414
961,0.4552583732973074
962,0.40181987158834753
963,0.5069477272454405
964,0.5012985037046394
965,0.3837779973951173
966,0.4212213775655936
967,0.6497592166166041
968,0.44609455205092824
969,0.5461278692657746
970,0.539876299650376
971,0.4763648129187964
972,0.4661789550340888
973,0.5444783840558175
974,0.5795160344466228
975,0.603365710644219
976,0.45848006361378835
977,0.6563973665077746
978,0.5527474200204269
979,0.4849561706548615
980,0.4032115058709664
981,0.6370051504333762
982,0.5915052718288895
983,0.3872207538044409
984,0.7777240554357286
985,0.5877725995958591
986,0.5074652824720925
987,0.4863294735093025
988,0.6155055604789116
989,0.488746305583285
990,0.4418056748007245
991,0.36452011181349353
992,0.36171533796143085
993,0.6271605267113858
994,0.6011173083248587
995,0.482222032667092
996,0.5567523642127431
997,0.42670529497849313
998,0.4509242712187879
999,0.6158962564635002
1000,0.5301847315045477
1001,0.47531623971138887
1002,0.5541449741009917
1003,0.5104964253565487
1004,0.5230526120712577
1005,0.6574976515320256
1006,0.5431218186778743
1007,0.5035311618701735
1008,0.5986061265475322
1009,0.4812323827867855
1010,0.3641571247350685
1011,0.6306473937898472
1012,0.472599634495437
1013,0.4195088966139917
1014,0.5241597221011738
1015,0.4666980306531638
1016,0.3799075132448192
1017,0.5984020369627089
1018,0.34609158333767176
1019,0.5740572680037396
1020,0.396673605598258
1021,0.46944615386777816
1022,0.4614208262996356
1023,0.44898653053836873
1024,0.41918015543106935
1025,0.6003428319733791
1026,0.555167927286267
1027,0.3869293473957437
1028,0.5793535716030581
1029,0.5665234770783167
1030,0.3364876830500566
1031,0.4672109627731669
1032,0.4464294137147095
1033,0.6385039155376193
1034,0.553235024738728
1035,0.4005652684271071
1036,0.5721162941357956
1037,0.42778945131002166
1038,0.40129739563944744
1039,0.4821791272826582
1040,0.6073221577169076
1041,0.454812057538314
1042,0.4863805726257046
1043,0.47361710355394293
1044,0.5201902857056924
1045,0.6834678756245438
1046,0.5741114385317232
1047,0.5866099953065889
1048,0.542935126740476
1049,0.6451579563231081
1050,0.5602950812686155
1051,0.47770700750382566
1052,0.3996786740217016
1053,0.5532591453534058
1054,0.41146916927942845
1055,0.6880685411304727
1056,0.42694640539502154
1057,0.5614903332065155
1058,0.5910564342102949
1059,0.548613527490095
1060,0.406257441946548
1061,0.5109213467605939
1062,0.46826506935049494
1063,0.5790740186519988
1064,0.4442185353838527
1065,0.44002214066859163
1066,0.6115349472155132
1067,0.38541344302041836
1068,0.5324665009697215
1069,0.6531329138286605
1070,0.5161793465320311
1071,0.4878028182921096
1072,0.4542441777030048
1073,0.45241172010771463
1074,0.5999528438198127
1075,0.4071313675498132
1076,0.4370099984559392
1077,0.5409954313200181
1078,0.4584240416483084
1079,0.41501061397640504
1080,0.47728850084550295
1081,0.4680498069285796
1082,0.4529175971534372
1083,0.4960448769032038
1084,0.5766508833578982
1085,0.5800285985650732
1086,0.5427188260959257
1087,0.6910611292907181
1088,0.42300149327133224
1089,0.4813363650862973
1090,0.43774208587800184
1091,0.48792530562951064
1092,0.6328689756754645
1093,0.48304988792572773
1094,0.475263675740623
1095,0.6522960110037676
1096,0.5951974513439761
1097,0.509797346553079
1098,0.5045754704539369
1099,0.3921565677455024
1100,0.4857324702179963
1101,0.5111439410877755
1102,0.5160400467070582
1103,0.4786463596749202
1104,0.3875004633894379
1105,0.5524893235709754
1106,0.5821971299672808
1107,0.469921592279481
1108,0.42093011994698987
1109,0.5864043069525433
1110,0.646213724162293
1111,0.5563129614575513
1112,0.4478936467012759
1113,0.5144167676228717
1114,0.38399678143707633
1115,0.42990793220136087
1116,0.5090197839097195
1117,0.5713955599370424
1118,0.37724773309380105
1119,0.42147249782304463
1120,0.45349053712625215
1121,0.6161938770104588
1122,0.4566056922047352
1123,0.5368002301286625
1124,0.5030459950171405
1125,0.4575777588230948
1126,0.5106323265387358
1127,0.4448919716970053
1128,0.38401029469652276
1129,0.5941503181057425
1130,0.502091273345322
1131,0.5694096977096089
1132,0.5687827011498726
1133,0.37284132048621604
1134,0.448864293479857
1135,0.5265168591540529
1136,0.7496538403675352
1137,0.4603778811533441
1138,0.5824977346528389
1139,0.60809740407227
1140,0.6035762914750152
1141,0.588160884322764
1142,0.4546218231495669
1143,0.5272256043028627
1144,0.5388845375591057
1145,0.5167681470609995
1146,0.35749222359851984
1147,0.5365703879296722
1148,0.5686770050489057
1149,0.45775922786747447
1150,0.49146454436106873
1151,0.4540320401505901
1152,0.40413810553085483
1153,0.5274524457248074
1154,0.5324901588584443
1155,0.44696814466747053
1156,0.4659361594224267
1157,0.5074109805074208
1158,0.5977554054878195
1159,0.5057331158243543
1160,0.6984673333977924
1161,0.4382080813859204
1162,0.5253189773748945
1163,0.4879281925498129
1164,0.535195042770806
1165,0.44020232291934297
1166,0.3698004911234175
1167,0.6044837014908753
1168,0.4296753719774336
1169,0.5244100128688177
1170,0.550309990860113
1171,0.5610505236016678
1172,0.6543699449598145
1173,0.551500927119752
1174,0.390521133668921
1175,0.4502329558316109
1176,0.5090992217129504
1177,0.3844044874942013
1178,0.5483584273024984
1179,0.4143509046061125
1180,0.4952774914335539
1181,0.44416538179544696
1182,0.48743935181513065
1183,0.4810506316070767
1184,0.45640900315110927
1185,0.5770578280415981
1186,0.4054058364721465
1187,0.5929948981065581
1188,0.6361994553596613
1189,0.3661631331525752
1190,0.47228306393251795
1191,0.4234362483511359
1192,0.5167255140233844
1193,0.5314581348495582
1194,0.4377720488974754
1195,0.5709255917154865
1196,0.39202308103680544
1197,0.5415090671348599
1198,0.6011954912118297
1199,0.6237464772551221
1200,0.5311442373825808
1201,0.55363471231586
1202,0.5249928159004034
1203,0.48224611182503196
1204,0.5850323483146981
1205,0.4426373026255874
1206,0.7206957774975034
1207,0.35709296466309576
1208,0.5617697166017314
1209,0.4719670132706627
1210,0.5555916572971644
1211,0.6488630645741174
1212,0.5123511293671501
1213,0.44267366727657215
1214,0.4590452797692825
1215,0.41394442976295576
1216,0.4471893328173063
1217,0.609803468786343
1218,0.6042056874897872
1219,0.5010423965544464
1220,0.6139578864661978
1221,0.5991415391485593
1222,0.47451894915865056
1223,0.4693001610370459
1224,0.4985471113922339
1225,0.5556578977905376
1226,0.5272607525737794
1227,0.4222437616486801
1228,0.39694807684566163
1229,0.5322272116685524
1230,0.6421004072209966
1231,0.5164093675589101
1232,0.5215530216690593
1233,0.42576479447174703
1234,0.4168667252941236
1235,0.4789690913802713
1236,0.5432006494670978
1237,0.5710873442489581
1238,0.4565751637278896
1239,0.5688445171349319
1240,0.640610532705515
1241,0.6515783237964691
1242,0.5247580793195992
1243,0.47054492949463184
1244,0.5114656230732861
1245,0.46411924681912714
1246,0.4776124112250957
1247,0.482620833738667
1248,0.5132047394444
1249,0.4681668357683856
1250,0.4042900205133425
1251,0.626042632669935
1252,0.46978969268650184
1253,0.37310761068160175
1254,0.3993824460183404
1255,0.4594808108901892
1256,0.570187795132928
