id,efficiency
255,0.48215295581829865
256,0.48215295581829865
257,0.48215295581829865
258,0.48215295581829865
259,0.48215295581829865
260,0.48215295581829865
261,0.48215295581829865
262,0.48215295581829865
263,0.48215295581829865
264,0.3691429619489498
265,0.48215295581829865
266,0.48215295581829865
267,0.4961516539329836
268,0.48215295581829865
269,0.48215295581829865
270,0.6281575002584492
271,0.44205920466793835
272,0.48215295581829865
273,0.48215295581829865
274,0.48215295581829865
275,0.48215295581829865
276,0.48215295581829865
277,0.4624385164808933
278,0.48215295581829865
279,0.4905603979397137
280,0.48215295581829865
281,0.48215295581829865
282,0.48215295581829865
283,0.48215295581829865
284,0.48215295581829865
285,0.48215295581829865
286,0.48215295581829865
287,0.48215295581829865
288,0.48215295581829865
289,0.5471613607407245
290,0.48215295581829865
291,0.48215295581829865
292,0.48215295581829865
293,0.48215295581829865
294,0.48215295581829865
295,0.48215295581829865
296,0.48215295581829865
297,0.5681924590048142
298,0.48215295581829865
299,0.48215295581829865
300,0.44152521253009913
301,0.48215295581829865
302,0.48215295581829865
303,0.48215295581829865
304,0.5241332829440792
305,0.48215295581829865
306,0.48215295581829865
307,0.48215295581829865
308,0.48215295581829865
309,0.48215295581829865
310,0.5465509593222888
311,0.41570662712922046
312,0.48215295581829865
313,0.48215295581829865
314,0.4466247095508375
315,0.48215295581829865
316,0.4016038873626791
317,0.48215295581829865
318,0.48215295581829865
319,0.4486667801064992
320,0.48215295581829865
321,0.5378887242800989
322,0.5811337244468122
323,0.48215295581829865
324,0.48215295581829865
325,0.48215295581829865
326,0.7001276985770243
327,0.48215295581829865
328,0.48215295581829865
329,0.48215295581829865
330,0.48215295581829865
331,0.4828663717952549
332,0.48215295581829865
333,0.5868130344677606
334,0.44976439724163636
335,0.48215295581829865
336,0.48215295581829865
337,0.47817099137059127
338,0.48215295581829865
339,0.48215295581829865
340,0.48215295581829865
341,0.419427465380722
342,0.48215295581829865
343,0.48215295581829865
344,0.33969979534061595
345,0.35046871837122623
346,0.48215295581829865
347,0.48215295581829865
348,0.48215295581829865
349,0.48215295581829865
350,0.48215295581829865
351,0.4123381089661466
352,0.4560066494567349
353,0.48215295581829865
354,0.48215295581829865
355,0.48215295581829865
356,0.47038270504302343
357,0.48215295581829865
358,0.48215295581829865
359,0.48215295581829865
360,0.48215295581829865
361,0.48215295581829865
362,0.48215295581829865
363,0.48215295581829865
364,0.48215295581829865
365,0.4525167042214316
366,0.48215295581829865
367,0.48215295581829865
368,0.48215295581829865
369,0.48215295581829865
370,0.48215295581829865
371,0.48215295581829865
372,0.43591157445121403
373,0.42593379249670166
374,0.48215295581829865
375,0.33291047254628836
376,0.48215295581829865
377,0.48215295581829865
378,0.48215295581829865
379,0.48215295581829865
380,0.48215295581829865
381,0.48215295581829865
382,0.5881366952617394
383,0.48215295581829865
384,0.582804254928593
385,0.48215295581829865
386,0.48215295581829865
387,0.48215295581829865
388,0.5716905034054809
389,0.6271037319259817
390,0.48215295581829865
391,0.48215295581829865
392,0.48215295581829865
393,0.48215295581829865
394,0.48215295581829865
395,0.48215295581829865
396,0.48215295581829865
397,0.49661371510823105
398,0.48215295581829865
399,0.48215295581829865
400,0.48215295581829865
401,0.48215295581829865
402,0.48215295581829865
403,0.48215295581829865
404,0.48215295581829865
405,0.48215295581829865
406,0.48215295581829865
407,0.48215295581829865
408,0.5717236347197735
409,0.48215295581829865
410,0.43493284166185603
411,0.48215295581829865
412,0.48215295581829865
413,0.5093276724611671
414,0.48215295581829865
415,0.48215295581829865
416,0.48215295581829865
417,0.48215295581829865
418,0.48215295581829865
419,0.3570738398737392
420,0.48215295581829865
421,0.48215295581829865
422,0.41844735541360234
423,0.48215295581829865
424,0.4720163191430608
425,0.48215295581829865
426,0.39444756364535877
427,0.35552820468708946
428,0.48215295581829865
429,0.5944214915452265
430,0.5213139721065706
431,0.48215295581829865
432,0.48215295581829865
433,0.4759853053003803
434,0.48215295581829865
435,0.5105933469179509
436,0.48215295581829865
437,0.5078636022412216
438,0.6174486723784359
439,0.48215295581829865
440,0.48215295581829865
441,0.48215295581829865
442,0.48215295581829865
443,0.48215295581829865
444,0.48215295581829865
445,0.48215295581829865
446,0.48215295581829865
447,0.48215295581829865
448,0.48215295581829865
449,0.42736851462430364
450,0.45040970773841715
451,0.48215295581829865
452,0.48215295581829865
453,0.48215295581829865
454,0.48215295581829865
455,0.48215295581829865
456,0.48215295581829865
457,0.7077401888506843
458,0.48215295581829865
459,0.48215295581829865
460,0.48215295581829865
461,0.48215295581829865
462,0.48215295581829865
463,0.48215295581829865
464,0.6662099575674404
465,0.48215295581829865
466,0.40732273090312787
467,0.48215295581829865
468,0.48215295581829865
469,0.600493488909408
470,0.4577849946494345
471,0.48215295581829865
472,0.48215295581829865
473,0.48215295581829865
474,0.48215295581829865
475,0.48215295581829865
476,0.5255488213172745
477,0.48215295581829865
478,0.6275995307315403
479,0.6438759088286977
480,0.48215295581829865
481,0.39112156736468545
482,0.5572420126930557
483,0.6281194985691665
484,0.48215295581829865
485,0.7593816556161979
486,0.48215295581829865
487,0.48215295581829865
488,0.5357895559581893
489,0.48215295581829865
490,0.48215295581829865
491,0.48215295581829865
492,0.48215295581829865
493,0.48215295581829865
494,0.48215295581829865
495,0.48215295581829865
496,0.5072616640607651
497,0.6193473658135105
498,0.5340237801677351
499,0.48215295581829865
500,0.48215295581829865
501,0.475366732177035
502,0.48215295581829865
503,0.48215295581829865
504,0.5505643447684043
505,0.48215295581829865
506,0.48215295581829865
507,0.48215295581829865
508,0.45638739160601666
509,0.48215295581829865
510,0.48215295581829865
511,0.48215295581829865
512,0.48040174003623165
513,0.5215399758392588
514,0.594779079491885
515,0.48215295581829865
516,0.48215295581829865
517,0.48215295581829865
518,0.3668420963706279
519,0.5021840802634816
520,0.48215295581829865
521,0.48215295581829865
522,0.48215295581829865
523,0.48215295581829865
524,0.48215295581829865
525,0.48215295581829865
526,0.48215295581829865
527,0.48215295581829865
528,0.48215295581829865
529,0.48215295581829865
530,0.48215295581829865
531,0.7242388250351706
532,0.48215295581829865
533,0.48215295581829865
534,0.48215295581829865
535,0.44666552273023435
536,0.48215295581829865
537,0.48215295581829865
538,0.48215295581829865
539,0.48215295581829865
540,0.5515112523771322
541,0.48215295581829865
542,0.48215295581829865
543,0.5584981727020817
544,0.48215295581829865
545,0.4272386297448722
546,0.5009763793925264
547,0.6434094344794277
548,0.4572960007998259
549,0.48215295581829865
550,0.48215295581829865
551,0.48215295581829865
552,0.7201565289910776
553,0.48215295581829865
554,0.48215295581829865
555,0.48215295581829865
556,0.48215295581829865
557,0.5151976125451254
558,0.48215295581829865
559,0.48215295581829865
560,0.48215295581829865
561,0.48215295581829865
562,0.40449394988497656
563,0.5598913802524558
564,0.48215295581829865
565,0.48215295581829865
566,0.48215295581829865
567,0.48215295581829865
568,0.48215295581829865
569,0.48215295581829865
570,0.48215295581829865
571,0.4755753212634464
572,0.48215295581829865
573,0.48215295581829865
574,0.48215295581829865
575,0.48215295581829865
576,0.48215295581829865
577,0.48215295581829865
578,0.48215295581829865
579,0.48215295581829865
580,0.48215295581829865
581,0.48215295581829865
582,0.4873638945901441
583,0.48215295581829865
584,0.48215295581829865
585,0.48215295581829865
586,0.48215295581829865
587,0.48215295581829865
588,0.48215295581829865
589,0.48215295581829865
590,0.6680598540236518
591,0.48215295581829865
592,0.48215295581829865
593,0.48215295581829865
594,0.48215295581829865
595,0.34851260080963103
596,0.48215295581829865
597,0.48215295581829865
598,0.48215295581829865
599,0.48215295581829865
600,0.48215295581829865
601,0.48215295581829865
602,0.5259308387971015
603,0.48215295581829865
604,0.48215295581829865
605,0.48215295581829865
606,0.48215295581829865
607,0.4577098600261811
608,0.48215295581829865
609,0.48215295581829865
610,0.48215295581829865
611,0.48215295581829865
612,0.48215295581829865
613,0.48215295581829865
614,0.48215295581829865
615,0.5417067808566938
616,0.40444091959226336
617,0.48215295581829865
618,0.48215295581829865
619,0.48215295581829865
620,0.48215295581829865
621,0.48215295581829865
622,0.5020750675410258
623,0.5550833334719598
624,0.48215295581829865
625,0.3746510962870088
626,0.48215295581829865
627,0.4949400105541859
628,0.48215295581829865
629,0.48215295581829865
630,0.48215295581829865
631,0.5716659807951748
632,0.48215295581829865
633,0.48215295581829865
634,0.48215295581829865
635,0.48215295581829865
636,0.48215295581829865
637,0.44426342303656075
638,0.48215295581829865
639,0.48215295581829865
640,0.48797590126196233
641,0.5980290441604618
642,0.49026630963056
643,0.48215295581829865
644,0.48215295581829865
645,0.48215295581829865
646,0.41765548585974877
647,0.48215295581829865
648,0.48215295581829865
649,0.5425721304525688
650,0.48215295581829865
651,0.44813282050731634
652,0.48215295581829865
653,0.48215295581829865
654,0.6560256622392031
655,0.48215295581829865
656,0.48215295581829865
657,0.615060985166411
658,0.48215295581829865
659,0.5942130310633117
660,0.48215295581829865
661,0.48215295581829865
662,0.43825833098316896
663,0.45208666707508854
664,0.48215295581829865
665,0.48215295581829865
666,0.48215295581829865
667,0.4802819777602043
668,0.48215295581829865
669,0.48215295581829865
670,0.48215295581829865
671,0.48215295581829865
672,0.48215295581829865
673,0.48215295581829865
674,0.48215295581829865
675,0.48215295581829865
676,0.48215295581829865
677,0.41912767341883056
678,0.48215295581829865
679,0.41473838934988355
680,0.47080570231423413
681,0.5582635651623967
682,0.48215295581829865
683,0.48215295581829865
684,0.4128882003739427
685,0.48215295581829865
686,0.48215295581829865
687,0.5988372885723896
688,0.48215295581829865
689,0.48215295581829865
690,0.48215295581829865
691,0.5188083457103859
692,0.5038365724220949
693,0.40171918677680674
694,0.43673953753197026
695,0.48215295581829865
696,0.48215295581829865
697,0.48215295581829865
698,0.48215295581829865
699,0.48215295581829865
700,0.48215295581829865
701,0.5151103579902722
702,0.5101617343155598
703,0.48215295581829865
704,0.4640030628512193
705,0.48215295581829865
706,0.48215295581829865
707,0.48215295581829865
708,0.48215295581829865
709,0.48215295581829865
710,0.48215295581829865
711,0.48215295581829865
712,0.48215295581829865
713,0.48215295581829865
714,0.48215295581829865
715,0.48215295581829865
716,0.48215295581829865
717,0.48215295581829865
718,0.48215295581829865
719,0.48215295581829865
720,0.48215295581829865
721,0.5729214910640456
722,0.48215295581829865
723,0.5381066026249359
724,0.48215295581829865
725,0.4715103037052722
726,0.48215295581829865
727,0.48215295581829865
728,0.4694451274778307
729,0.48215295581829865
730,0.48215295581829865
731,0.48215295581829865
732,0.48215295581829865
733,0.48215295581829865
734,0.48215295581829865
735,0.48215295581829865
736,0.48215295581829865
737,0.3987858265874739
738,0.6079795115330334
739,0.48215295581829865
740,0.48215295581829865
741,0.48215295581829865
742,0.48215295581829865
743,0.48215295581829865
744,0.45674450546987705
745,0.6024030276650512
746,0.48215295581829865
747,0.48215295581829865
748,0.48215295581829865
749,0.48215295581829865
750,0.48215295581829865
751,0.48215295581829865
752,0.5511060261386845
753,0.48215295581829865
754,0.43355151670266207
755,0.48215295581829865
756,0.48215295581829865
757,0.48215295581829865
758,0.48215295581829865
759,0.48215295581829865
760,0.48215295581829865
761,0.48215295581829865
762,0.48215295581829865
763,0.48215295581829865
764,0.4227837463299463
765,0.5242346579060543
766,0.38452813465900315
767,0.48215295581829865
768,0.48215295581829865
769,0.48215295581829865
770,0.48215295581829865
771,0.48215295581829865
772,0.4335266149478407
773,0.5834627602789371
774,0.48215295581829865
775,0.48215295581829865
776,0.48215295581829865
777,0.48215295581829865
778,0.5214127034336875
779,0.48215295581829865
780,0.48200828166019566
781,0.48215295581829865
782,0.48215295581829865
783,0.4893396387848783
784,0.5006299627274907
785,0.48215295581829865
786,0.48215295581829865
787,0.48215295581829865
788,0.48215295581829865
789,0.48215295581829865
790,0.4632236662351186
791,0.48215295581829865
792,0.48215295581829865
793,0.48215295581829865
794,0.3553246980771822
795,0.48215295581829865
796,0.4540140679587016
797,0.48215295581829865
798,0.48215295581829865
799,0.48215295581829865
800,0.48215295581829865
801,0.48215295581829865
802,0.48215295581829865
803,0.48215295581829865
804,0.48215295581829865
805,0.6886020216472202
806,0.48215295581829865
807,0.7069448942398582
808,0.48215295581829865
809,0.5562079000051463
810,0.48215295581829865
811,0.6092294730165989
812,0.48215295581829865
813,0.5373026262752986
814,0.48215295581829865
815,0.48215295581829865
816,0.48215295581829865
817,0.48215295581829865
818,0.48957726430212906
819,0.48215295581829865
820,0.48215295581829865
821,0.48215295581829865
822,0.48215295581829865
823,0.6702604427539656
824,0.48215295581829865
825,0.5524951131589644
826,0.48215295581829865
827,0.48215295581829865
828,0.38670520860305807
829,0.5039752115571866
830,0.48215295581829865
831,0.48215295581829865
832,0.48215295581829865
833,0.48215295581829865
834,0.48215295581829865
835,0.5834482165813825
836,0.48215295581829865
837,0.48215295581829865
838,0.48215295581829865
839,0.48215295581829865
840,0.5974199547678837
841,0.48215295581829865
842,0.48215295581829865
843,0.5435024161921611
844,0.5559825980041604
845,0.5423136375623988
846,0.48215295581829865
847,0.48215295581829865
848,0.48215295581829865
849,0.48215295581829865
850,0.48215295581829865
851,0.48215295581829865
852,0.48215295581829865
853,0.4680767572965402
854,0.512242762860743
855,0.48215295581829865
856,0.3965652960135255
857,0.48215295581829865
858,0.48215295581829865
859,0.48215295581829865
860,0.48215295581829865
861,0.48215295581829865
862,0.43168694954524583
863,0.48215295581829865
864,0.5647152968403263
865,0.48215295581829865
866,0.5456791396046858
867,0.48215295581829865
868,0.48215295581829865
869,0.456478157471669
870,0.48215295581829865
871,0.48215295581829865
872,0.48215295581829865
873,0.48215295581829865
874,0.48215295581829865
875,0.48215295581829865
876,0.5276128904458172
877,0.48215295581829865
878,0.48215295581829865
879,0.48215295581829865
880,0.48215295581829865
881,0.48215295581829865
882,0.5146998669772228
883,0.46709202298700553
884,0.48215295581829865
885,0.48215295581829865
886,0.48215295581829865
887,0.5098907893806807
888,0.48215295581829865
889,0.48215295581829865
890,0.48215295581829865
891,0.48215295581829865
892,0.48215295581829865
893,0.442946113417968
894,0.48215295581829865
895,0.48215295581829865
896,0.48215295581829865
897,0.48215295581829865
898,0.48215295581829865
899,0.48215295581829865
900,0.5041368364773559
901,0.4719404213156449
902,0.48215295581829865
903,0.48215295581829865
904,0.48215295581829865
905,0.48215295581829865
906,0.48215295581829865
907,0.48215295581829865
908,0.48215295581829865
909,0.48215295581829865
910,0.5947525715779389
911,0.48215295581829865
912,0.5376063382263526
913,0.6033077147755664
914,0.48215295581829865
915,0.48215295581829865
916,0.48215295581829865
917,0.3699884824331481
918,0.48215295581829865
919,0.48215295581829865
920,0.48215295581829865
921,0.48215295581829865
922,0.38170799355045004
923,0.48215295581829865
924,0.38727354864661795
925,0.379101659019959
926,0.48215295581829865
927,0.4323601136481295
928,0.48215295581829865
929,0.48215295581829865
930,0.48215295581829865
931,0.48215295581829865
932,0.43601980806730695
933,0.48215295581829865
934,0.48215295581829865
935,0.48215295581829865
936,0.48215295581829865
937,0.48215295581829865
938,0.48215295581829865
939,0.5442661067361305
940,0.48215295581829865
941,0.5328155899461754
942,0.48215295581829865
943,0.48215295581829865
944,0.48215295581829865
945,0.48215295581829865
946,0.48215295581829865
947,0.48215295581829865
948,0.48215295581829865
949,0.48215295581829865
950,0.48215295581829865
951,0.48215295581829865
952,0.48215295581829865
953,0.48215295581829865
954,0.48215295581829865
955,0.5974975117864882
956,0.48215295581829865
957,0.48215295581829865
958,0.48215295581829865
959,0.48215295581829865
960,0.5239651586963863
961,0.47649080625226464
962,0.314129005330977
963,0.48215295581829865
964,0.48215295581829865
965,0.36723790584053334
966,0.48215295581829865
967,0.48215295581829865
968,0.48215295581829865
969,0.48215295581829865
970,0.48215295581829865
971,0.48215295581829865
972,0.45263374051149274
973,0.5259028794135687
974,0.48215295581829865
975,0.48215295581829865
976,0.48215295581829865
977,0.6302707829842636
978,0.48215295581829865
979,0.48215295581829865
980,0.48215295581829865
981,0.6543983364517592
982,0.5759618563333819
983,0.48215295581829865
984,0.48215295581829865
985,0.48215295581829865
986,0.48215295581829865
987,0.5005630685041454
988,0.48215295581829865
989,0.48215295581829865
990,0.48215295581829865
991,0.48215295581829865
992,0.48215295581829865
993,0.676922950366899
994,0.48215295581829865
995,0.5098976735237376
996,0.48215295581829865
997,0.48215295581829865
998,0.44823182346781676
999,0.6036806595348588
1000,0.48215295581829865
1001,0.4465550782357628
1002,0.48215295581829865
1003,0.5078730654951581
1004,0.48215295581829865
1005,0.48215295581829865
1006,0.48215295581829865
1007,0.48215295581829865
1008,0.48215295581829865
1009,0.5364010912179538
1010,0.48215295581829865
1011,0.48215295581829865
1012,0.45344637672140736
1013,0.48215295581829865
1014,0.48215295581829865
1015,0.48215295581829865
1016,0.48215295581829865
1017,0.48215295581829865
1018,0.35906672747993684
1019,0.48215295581829865
1020,0.48215295581829865
1021,0.48215295581829865
1022,0.48215295581829865
1023,0.48215295581829865
1024,0.48215295581829865
1025,0.48215295581829865
1026,0.48215295581829865
1027,0.36630477835458003
1028,0.48215295581829865
1029,0.48215295581829865
1030,0.48215295581829865
1031,0.48215295581829865
1032,0.48215295581829865
1033,0.48215295581829865
1034,0.48215295581829865
1035,0.4012239470147212
1036,0.48215295581829865
1037,0.48215295581829865
1038,0.48215295581829865
1039,0.48215295581829865
1040,0.48215295581829865
1041,0.48215295581829865
1042,0.48215295581829865
1043,0.4742466278172875
1044,0.5192609774386007
1045,0.6786516179786176
1046,0.48215295581829865
1047,0.5731164379538203
1048,0.5379973079110657
1049,0.6281528722850658
1050,0.5725022976815309
1051,0.48215295581829865
1052,0.48215295581829865
1053,0.5627780518972014
1054,0.48215295581829865
1055,0.48215295581829865
1056,0.4033598285503341
1057,0.48215295581829865
1058,0.48215295581829865
1059,0.48215295581829865
1060,0.48215295581829865
1061,0.48215295581829865
1062,0.48215295581829865
1063,0.48215295581829865
1064,0.48215295581829865
1065,0.48215295581829865
1066,0.48215295581829865
1067,0.38274613595706714
1068,0.48215295581829865
1069,0.48215295581829865
1070,0.48215295581829865
1071,0.48215295581829865
1072,0.48215295581829865
1073,0.48215295581829865
1074,0.48215295581829865
1075,0.48215295581829865
1076,0.48215295581829865
1077,0.48215295581829865
1078,0.47178773316833406
1079,0.48215295581829865
1080,0.48215295581829865
1081,0.48711497241242846
1082,0.48215295581829865
1083,0.48215295581829865
1084,0.48215295581829865
1085,0.5874474778489452
1086,0.48215295581829865
1087,0.48215295581829865
1088,0.3763277362473629
1089,0.48215295581829865
1090,0.48215295581829865
1091,0.4561768135800606
1092,0.48215295581829865
1093,0.48215295581829865
1094,0.37329765430764533
1095,0.6552401758612949
1096,0.48215295581829865
1097,0.48215295581829865
1098,0.48215295581829865
1099,0.48215295581829865
1100,0.48215295581829865
1101,0.48215295581829865
1102,0.48215295581829865
1103,0.48215295581829865
1104,0.41278268436636545
1105,0.5785263482329949
1106,0.48215295581829865
1107,0.4214446878767477
1108,0.48215295581829865
1109,0.48215295581829865
1110,0.6502039686364105
1111,0.48215295581829865
1112,0.41857891119996765
1113,0.48215295581829865
1114,0.48215295581829865
1115,0.42663424923138094
1116,0.48180544581671136
1117,0.48215295581829865
1118,0.35679715959251285
1119,0.48215295581829865
1120,0.48215295581829865
1121,0.48215295581829865
1122,0.48215295581829865
1123,0.5420409791533477
1124,0.48215295581829865
1125,0.48215295581829865
1126,0.48215295581829865
1127,0.42381102526481274
1128,0.48215295581829865
1129,0.48215295581829865
1130,0.48215295581829865
1131,0.48215295581829865
1132,0.39264443006671296
1133,0.48215295581829865
1134,0.4055050698385668
1135,0.48215295581829865
1136,0.48215295581829865
1137,0.46535375424141995
1138,0.5911304617519386
1139,0.6004733101028364
1140,0.48215295581829865
1141,0.48215295581829865
1142,0.48215295581829865
1143,0.48215295581829865
1144,0.54165237131903
1145,0.48215295581829865
1146,0.3334288220754161
1147,0.48215295581829865
1148,0.5418767979585966
1149,0.44295347378116956
1150,0.48215295581829865
1151,0.48215295581829865
1152,0.48215295581829865
1153,0.48215295581829865
1154,0.48215295581829865
1155,0.48215295581829865
1156,0.48215295581829865
1157,0.48215295581829865
1158,0.48215295581829865
1159,0.48215295581829865
1160,0.48215295581829865
1161,0.48215295581829865
1162,0.48215295581829865
1163,0.48215295581829865
1164,0.48215295581829865
1165,0.48215295581829865
1166,0.48215295581829865
1167,0.48215295581829865
1168,0.48215295581829865
1169,0.48215295581829865
1170,0.5626353739673863
1171,0.48215295581829865
1172,0.48215295581829865
1173,0.5561493779056184
1174,0.39289595033561586
1175,0.48215295581829865
1176,0.48215295581829865
1177,0.48215295581829865
1178,0.5223536781347985
1179,0.48215295581829865
1180,0.4850333151694511
1181,0.4627831388686881
1182,0.48215295581829865
1183,0.48215295581829865
1184,0.43385322391094117
1185,0.5989449907700677
1186,0.48215295581829865
1187,0.48215295581829865
1188,0.48215295581829865
1189,0.48215295581829865
1190,0.48215295581829865
1191,0.48215295581829865
1192,0.5023223877772371
1193,0.5079544515568135
1194,0.4300735718922007
1195,0.5731208982253738
1196,0.48215295581829865
1197,0.48215295581829865
1198,0.48215295581829865
1199,0.48215295581829865
1200,0.48215295581829865
1201,0.5082787930054093
1202,0.48215295581829865
1203,0.48215295581829865
1204,0.5815888535322032
1205,0.48215295581829865
1206,0.48215295581829865
1207,0.48215295581829865
1208,0.48215295581829865
1209,0.48075895504792615
1210,0.48215295581829865
1211,0.48215295581829865
1212,0.49696881651236263
1213,0.4365080320257449
1214,0.48215295581829865
1215,0.48215295581829865
1216,0.48215295581829865
1217,0.6111858085038487
1218,0.48215295581829865
1219,0.46666890330061755
1220,0.48215295581829865
1221,0.48215295581829865
1222,0.48215295581829865
1223,0.48215295581829865
1224,0.48215295581829865
1225,0.48215295581829865
1226,0.48215295581829865
1227,0.48215295581829865
1228,0.3933242574580686
1229,0.48215295581829865
1230,0.6330637685697588
1231,0.48215295581829865
1232,0.48215295581829865
1233,0.48215295581829865
1234,0.4570959401320633
1235,0.4666856640045915
1236,0.48215295581829865
1237,0.48215295581829865
1238,0.48215295581829865
1239,0.579532495675383
1240,0.48215295581829865
1241,0.6498826409356997
1242,0.522082421815948
1243,0.48215295581829865
1244,0.48215295581829865
1245,0.4797001604277803
1246,0.48215295581829865
1247,0.48215295581829865
1248,0.48215295581829865
1249,0.48215295581829865
