id,efficiency
360,0.640955304703851
361,0.3244086523871487
362,0.6134324342981561
363,0.5371351981676324
364,0.7060809509208581
365,0.4432567483933083
366,0.6271794339888233
367,0.527524718050586
368,0.49993602066790976
369,0.4406764687536526
370,0.4820166503558599
371,0.40654019971457195
372,0.4420858184364008
373,0.461093828006976
374,0.8042592119616045
375,0.32223288872791744
376,0.4689247260155219
377,0.5100764532934802
378,0.6002268925183986
379,0.5966015404585594
380,0.5040776225629164
381,0.4815030880259508
382,0.5711005739798556
383,0.5175929340751775
384,0.5580173868774382
385,0.5444768351305526
386,0.4793898152159263
387,0.2698167390640986
388,0.5841613364434535
389,0.6125172194537423
390,0.5251709016549377
391,0.537835439078242
392,0.6741124271384686
393,0.5653870223748144
394,0.5403008115746605
395,0.5180495705677435
396,0.36792427383908266
397,0.48267250286721025
398,0.5424508208542412
399,0.4623145021713416
400,0.48787530571698406
401,0.6630997483062351
402,0.41628171402309605
403,0.5544955596590335
404,0.5670025726154707
405,0.3972650994783114
406,0.3951811566089524
407,0.3696435150307997
408,0.5474457668477584
409,0.48272833448282004
410,0.42521123789103277
411,0.3904610412429135
412,0.6017680411887844
413,0.4996250373580365
414,0.5313735242768062
415,0.4794714810560533
416,0.4561173736903984
417,0.5788912889343071
418,0.4640373840740219
419,0.3474478750041409
420,0.5140399073228973
421,0.4949121787426053
422,0.4236334953984832
423,0.4975644168672965
424,0.4934585374129017
425,0.3974937178762563
426,0.4081995432902286
427,0.34858522963946326
428,0.6943906008660736
429,0.596133098101849
430,0.5264838282507774
431,0.5870994595822331
432,0.5887295660278665
433,0.49473659307201845
434,0.4964717886492582
435,0.5090664618396168
436,0.6433836905756849
437,0.5056330441259013
438,0.5935322299517333
439,0.567906510211122
440,0.635771290757427
441,0.42941837909581426
442,0.4004817131860221
443,0.5157989574681964
444,0.5318782290728586
445,0.43415700831395265
446,0.5053078174106308
447,0.4259096640891562
448,0.5255146377212121
449,0.3918771414474184
450,0.49147836588947486
451,0.3348135756547132
452,0.41134355020139823
453,0.594198486481717
454,0.5055324740169794
455,0.42086833716776445
456,0.5453978965564549
457,0.690383752201037
458,0.49121539315888213
459,0.4840658799784186
460,0.5566189799400705
461,0.48862504849667093
462,0.38628581863810885
463,0.7236179136934828
464,0.6592448807958847
465,0.37533117214786765
466,0.4264608084875261
467,0.5067592359025307
468,0.5109334956846094
469,0.5859060146909939
470,0.47816175359001395
471,0.7035437323238714
472,0.5155049008233549
473,0.6035992514980535
474,0.589585744680991
475,0.34789000391216796
476,0.5995739362952527
477,0.4767028351067478
478,0.6194974517726239
479,0.6383180433634548
480,0.38198296042863955
481,0.40179939866952324
482,0.5901130059910649
483,0.6473782657699616
484,0.5255859184778828
485,0.7981201750312135
486,0.6052927402402614
487,0.5538107273886166
488,0.518217492299836
489,0.6486653296577807
490,0.5602979857334452
491,0.5251799977926254
492,0.46065076562949725
493,0.2765427029693543
494,0.526329715426422
495,0.5539875915712859
496,0.5038639070278721
497,0.6168666234195356
498,0.5162230207201296
499,0.3213459927271071
500,0.7592536712538923
501,0.4926574756531372
502,0.4758520243784577
503,0.5303062786235763
504,0.5186542508048284
505,0.5025854982693717
506,0.4811398831651531
507,0.5603231499064979
508,0.4322565414471833
509,0.6527949267268115
510,0.4867102086654625
511,0.44890395850209863
512,0.47544109631396475
513,0.5272745510924002
514,0.5884037556789853
515,0.4063419518304168
516,0.2985683869104851
517,0.6830970926795463
518,0.3860763639180236
519,0.4951548304102382
520,0.27356533832262214
521,0.5814240286424897
522,0.5840384332655462
523,0.5546969000971532
524,0.5029891619644339
525,0.38097003763537957
526,0.48881588717416125
527,0.4691507247677179
528,0.4501746606462475
529,0.4281850416020139
530,0.4926772418879859
531,0.7225733388061557
532,0.4221343085802127
533,0.5389948754498373
534,0.5192220458260107
535,0.46004598711211303
536,0.5728154925311846
537,0.4720302680636908
538,0.5143240491853227
539,0.560063709426326
540,0.5291516632106507
541,0.489916545194605
542,0.4637783813481959
543,0.5317645595641602
544,0.5728974466242669
545,0.42323753453619495
546,0.5070549523216212
547,0.6417117821054781
548,0.4747876517105229
549,0.5409414288783669
550,0.4275739660290618
551,0.3834957816640545
552,0.7753524755719643
553,0.4493852780638457
554,0.4880688173616744
555,0.3638939395022238
556,0.4482813686794923
557,0.5015149328659154
558,0.7816207990551185
559,0.39954728868938616
560,0.34539442495889944
561,0.601640494077008
562,0.4488292051159546
563,0.5399713725935008
564,0.5013591665954882
565,0.4996070813755999
566,0.5389584521782126
567,0.4343574907228265
568,0.4116358184033079
569,0.4468886479789479
570,0.3933181537638538
571,0.48404712210713363
572,0.3485480829023488
573,0.47755651079255224
574,0.5380971037313953
575,0.584586820924628
576,0.49377216280086433
577,0.5163539746373198
578,0.4759061961140698
579,0.6997092759271666
580,0.4560187374936401
581,0.6197839281484199
582,0.4739700045902585
583,0.4644284519230594
584,0.48916330750387343
585,0.4625438432816139
586,0.45929748486399485
587,0.5480770025026904
588,0.6217754308654708
589,0.5469104041531206
590,0.6454840104291184
591,0.4440567497191134
592,0.4090460600326326
593,0.5604175320778566
594,0.6176377637113349
595,0.4451810809664034
596,0.48860062974914314
597,0.7596744877498618
598,0.6279628104180006
599,0.46387586446901186
600,0.5247153019241181
601,0.43774945200983856
602,0.5524808582356329
603,0.4746506514568141
604,0.5313459394052893
605,0.46430132863197254
606,0.45161759469180884
607,0.5099521109047194
608,0.3750208757284683
609,0.614005808439998
610,0.4311694155819093
611,0.4776175342493383
612,0.4827452906058534
613,0.642619287951065
614,0.4629504641651159
615,0.5378535715668328
616,0.4053585753676419
617,0.599737863479597
618,0.5173009156371452
619,0.5361536242626337
620,0.42915250984629766
621,0.5074275909423179
622,0.50141350530935
623,0.5898195509876145
624,0.47259147266208396
625,0.3870654894551139
626,0.5974568842267748
627,0.4852016082425122
628,0.48163939154830127
629,0.7449472083284655
630,0.31877768358495806
631,0.5601855607554002
632,0.6142934614262591
633,0.46443193098953045
634,0.5758674374709455
635,0.5523982646742537
636,0.6050841723538504
637,0.47908131464117026
638,0.38705453498031606
639,0.5716392871559802
640,0.515219742077242
641,0.6104789521152126
642,0.4988704628329154
643,0.5614913684320889
644,0.5462739501168926
645,0.3312299087299579
646,0.40159244517094933
647,0.5576673642021543
648,0.43308919684038016
649,0.49272490667852337
650,0.35194948820789945
651,0.4411091752678779
652,0.448916089046565
653,0.5856128552717524
654,0.6512728790813486
655,0.7362306249123104
656,0.46962450915565507
657,0.6359193000538392
658,0.49702092681339516
659,0.6025076836473517
660,0.44766003930887255
661,0.4928815302528137
662,0.42052771871264066
663,0.4444347839926196
664,0.5690864101420302
665,0.43899921241643086
666,0.48778625776445766
667,0.46871801515469175
668,0.4577006665939524
669,0.42255957318298226
670,0.5324397496064293
671,0.4967979396102185
672,0.41796767057990464
673,0.5522245443223384
674,0.5877865293211116
675,0.44568753269275496
676,0.4440487443604366
677,0.45584406794553634
678,0.5022812548691225
679,0.44264822569141987
680,0.48952026012355676
681,0.5907607062640576
682,0.47802664125125865
683,0.7246365695906913
684,0.4045814343128154
685,0.4784863784298092
686,0.369322811178259
687,0.617200454616683
688,0.752705618477118
689,0.416692197884403
690,0.37611330165878015
691,0.5411333735781799
692,0.4893716275665139
693,0.4057836333175368
694,0.49111492433511483
695,0.5227679923474415
696,0.4075315014392928
697,0.453971919740623
698,0.4423843667400369
699,0.5258108547148044
700,0.38589055182272475
701,0.5236476913507732
702,0.5058023746968859
703,0.6467098176759694
704,0.46902938443548464
705,0.5069700838495466
706,0.4770293960290018
707,0.3030317616340111
708,0.32260897035971836
709,0.5271361149334648
710,0.4920864861781446
711,0.476085521233606
712,0.3983436235745103
713,0.49956949569517517
714,0.3931451700039708
715,0.5081718343654535
716,0.6576451907534712
717,0.44034197589721047
718,0.4701075275279717
719,0.4877864541365722
720,0.4485597455515782
721,0.5916340792573439
722,0.45377547594453504
723,0.5260513079685439
724,0.4304665178179916
725,0.4714527088057724
726,0.4116208973574623
727,0.5480428893226295
728,0.4769503553589648
729,0.29096179101428293
730,0.5594181539629202
731,0.5084603906069916
732,0.6507959038840883
733,0.36202215939216725
734,0.5213884976849085
735,0.4547361435767174
736,0.6858306384693816
737,0.4145199383841488
738,0.607887024037688
739,0.6762850926036781
740,0.4905240203496994
741,0.4995499985804907
742,0.4556726298984234
743,0.523396668800775
744,0.43817552463280746
745,0.6023067129189625
746,0.5507323467877426
747,0.7064422375740619
748,0.5275769254595809
749,0.28452376515149413
750,0.4158874216320743
751,0.5000740170292459
752,0.5380699155436217
753,0.6931926603535309
754,0.44393676724545644
755,0.6131251181910138
756,0.5162407992618719
757,0.45115636477823895
758,0.5583702644710432
759,0.707839993314908
760,0.5741207941481414
761,0.50807017491943
762,0.48601695485903224
763,0.41465952674638373
764,0.4495332220335569
765,0.4869904588275367
766,0.3904467024151839
767,0.6967663096170925
768,0.4563506774954219
769,0.46240145291243423
770,0.4396343228909773
771,0.6157146304692079
772,0.5091280457379121
773,0.574093018402118
774,0.5447811588591864
775,0.5219851180628043
776,0.48722018725740246
777,0.5230637543552349
778,0.524565438676369
779,0.4973679480073647
780,0.5165029674820448
781,0.5061793654528903
782,0.3992701832381426
783,0.517607999745304
784,0.5144458932982844
785,0.6006482953897921
786,0.5897157588316768
787,0.478638896262623
788,0.48043177916452956
789,0.4530426101978118
790,0.47072641006367166
791,0.6432363668064391
792,0.6177163719639815
793,0.46315246454941755
794,0.3541269518903371
795,0.38881939726736126
796,0.4623137638977668
797,0.5913694214889839
798,0.4650076789668113
799,0.44969358427392614
800,0.37326891483848856
801,0.635974103237024
802,0.5065748266559997
803,0.46719204437394485
804,0.4222251002134092
805,0.6835817672047476
806,0.6617992691737676
807,0.7216195981509904
808,0.41721060548180305
809,0.5269713452453271
810,0.4949836648667969
811,0.5867518985892143
812,0.5087079947803445
813,0.5272623478585029
814,0.4189473164466009
815,0.46804692840656875
816,0.4626057742682124
817,0.47773600481273915
818,0.495370174522257
819,0.40969609586706285
820,0.4619709175072231
821,0.5063259228386212
822,0.5407803438230424
823,0.6692708076016883
824,0.6182628015559701
825,0.552599481108922
826,0.5291156316734779
827,0.36851593836986407
828,0.37080353528816307
829,0.5148460457403189
830,0.3914614988548914
831,0.5384962025961926
832,0.5236748468024823
833,0.49320521636211023
834,0.5420834962401181
835,0.6238966970589753
836,0.5078339526301522
837,0.5840794594963077
838,0.5187221929603996
839,0.39587015823402577
840,0.6072520330388104
841,0.6226273166873029
842,0.5614045213542492
843,0.5204434587733353
844,0.5605783235397136
845,0.5328493092659807
846,0.5458656757812795
847,0.6175421983425656
848,0.432885165272801
849,0.4728072401021701
850,0.47973135025118996
851,0.6022404849182433
852,0.4296814780932379
853,0.5037060926273103
854,0.5064278718093896
855,0.4078971598338378
856,0.376708374475297
857,0.43198556917020436
858,0.5667995074388205
859,0.5763493925520214
860,0.6352578409188108
861,0.5454785053801269
862,0.4327351578361008
863,0.4474354305050879
864,0.5532357520056411
865,0.5228386634903869
866,0.5361970417989258
867,0.5593089438060559
868,0.6492115935250912
869,0.4785439104566902
870,0.5001897631120196
871,0.6383212577538631
872,0.5109937729893209
873,0.524435130156339
874,0.3804777843405439
875,0.6464753809997236
876,0.5277376822977863
877,0.5463774270193399
878,0.5811042406961139
879,0.4733202486458564
880,0.5350367215331976
881,0.6214307896195559
882,0.5325746604758704
883,0.4840713445627385
884,0.45120153610237
885,0.5100857696538305
886,0.4635181787695964
887,0.5220241820804088
888,0.3622297233925614
889,0.517436111285531
890,0.7151099483597382
891,0.550261117236968
892,0.5540303513139702
893,0.4542956642097115
894,0.4366682217755292
895,0.47017317540342
896,0.5225458014930983
897,0.4565220165478409
898,0.4931077270614105
899,0.5940311451047383
900,0.4993496725755877
901,0.47777889414641617
902,0.613928745899884
903,0.5533927155395014
904,0.500510433938917
905,0.5520733768328606
906,0.5467197679479757
907,0.40829921251695056
908,0.42624192120828036
909,0.6053288577030366
910,0.5746870337124703
911,0.6603793164376801
912,0.5672093391975456
913,0.5926352106204692
914,0.5945267970083122
915,0.39777002245135207
916,0.5623913242697106
917,0.3797913269151614
918,0.5236384596474312
919,0.39176277118874736
920,0.322948260200884
921,0.4312933560538424
922,0.3872536814019408
923,0.551928589074835
924,0.37540351015030804
925,0.37651398202453723
926,0.4900368749722695
927,0.4325752962056575
928,0.34100446782202837
929,0.4142607462801532
930,0.5456611807352136
931,0.43319298637919473
932,0.45790617021319907
933,0.5202300611527173
934,0.8410893659758992
935,0.5292428635890347
936,0.4189774489419403
937,0.4304955362055827
938,0.5422163906968621
939,0.5492631564234624
940,0.543450216334297
941,0.518796046094306
942,0.37058167194314345
943,0.547432199618337
944,0.5321609665133147
945,0.47069050027861237
946,0.64780548625563
947,0.5064954089250192
948,0.5451377190336386
949,0.7743285759810153
950,0.5366201801877777
951,0.3433651563215396
952,0.41664461536202224
953,0.7122759088293453
954,0.43820024812112734
955,0.5965308975312562
956,0.3567779413266317
957,0.42451370201455574
958,0.5756654403292875
959,0.40317649970473807
960,0.5160146804286384
961,0.4600330128419625
962,0.2975105819218684
963,0.5038496794255236
964,0.504718530867148
965,0.37670308938837094
966,0.4234044067358423
967,0.6487358994366154
968,0.4491466287867239
969,0.5465749694565121
970,0.5378399370275923
971,0.4851766780349819
972,0.4741966269242843
973,0.5453078130071867
974,0.5815913714485959
975,0.6050350204592709
976,0.46784082822867956
977,0.6577479950074294
978,0.5532740302069218
979,0.483541761274743
980,0.39714767877899554
981,0.6327838181071114
982,0.5948847293888673
983,0.3821979285038835
984,0.7722513009824179
985,0.5944923325071643
986,0.5142022665870195
987,0.48258158363848774
988,0.6129628445867592
989,0.4914563200766196
990,0.4451747281687489
991,0.3516053585527923
992,0.35308039236633054
993,0.5908726375572005
994,0.5981044041292177
995,0.48429327958432433
996,0.5642839540602996
997,0.4285083807300518
998,0.44659073494698376
999,0.6165048534833252
1000,0.5214694835182581
1001,0.477001103279021
1002,0.569629519172891
1003,0.5114911347135471
1004,0.5223520119004788
1005,0.6515829105405356
1006,0.5497204000865532
1007,0.4927385586482029
1008,0.6029476070952824
1009,0.48107031956184876
1010,0.3519175217760061
1011,0.624486546365168
1012,0.4722722282126821
1013,0.4261335366500408
1014,0.5202654002060577
1015,0.46065090642131784
1016,0.3847221045145232
1017,0.610499008593906
1018,0.35166310773584003
1019,0.5734595051865096
1020,0.3993458022223577
1021,0.46454238339206955
1022,0.4611843762291597
1023,0.43754106769114015
1024,0.41627391585228596
1025,0.6029141805477103
1026,0.5519451531375784
1027,0.3803327254727749
1028,0.576620475566907
1029,0.5601198212895757
1030,0.3145993249225061
1031,0.46656836466378804
1032,0.4387609518118236
1033,0.6449564098062014
1034,0.5533827555522678
1035,0.3914001853771959
1036,0.5732538877105264
1037,0.2825694698999474
1038,0.3961230561366883
1039,0.48425817613825933
1040,0.608674972479245
1041,0.4655212377800223
1042,0.4862433499982164
1043,0.4714014070879437
1044,0.5186043785607406
1045,0.6862108509061398
1046,0.5787063505102195
1047,0.5896513962196654
1048,0.5418522812325838
1049,0.6346849938350092
1050,0.5654277695716011
1051,0.4804017598629807
1052,0.4026769866790584
1053,0.5527725551002273
1054,0.41614736992644646
1055,0.6834899034980136
1056,0.424185581843689
1057,0.5502707562708589
1058,0.5858259821900023
1059,0.5495512384476636
1060,0.41373327344515554
1061,0.5124086031037378
1062,0.46162143535787326
1063,0.5681271931518667
1064,0.4537740413432961
1065,0.4301462407785456
1066,0.6038954927913626
1067,0.3872910304552501
1068,0.542511185291488
1069,0.64888133719605
1070,0.5249833961911384
1071,0.49122965592101353
1072,0.29224917840448345
1073,0.4581262019605414
1074,0.5935025860553798
1075,0.4024894547410728
1076,0.43208129248310395
1077,0.552229943405401
1078,0.4593730091807521
1079,0.42474195581304486
1080,0.47727449600789723
1081,0.4740194901505106
1082,0.4625754674854718
1083,0.5111798110706409
1084,0.5764096757888861
1085,0.5836861669232308
1086,0.5336552150406452
1087,0.6901382047170495
1088,0.4208581067255143
1089,0.48332211302436306
1090,0.4357477170574304
1091,0.49254789109167796
1092,0.6272779374692816
1093,0.47880135076417313
1094,0.40097139727556624
1095,0.6523776677966096
1096,0.5900066165895952
1097,0.4975028480106118
1098,0.5110374292651927
1099,0.3976276552967552
1100,0.4904897525239988
1101,0.5063141493455636
1102,0.5213998003069008
1103,0.4722122659734757
1104,0.3990378408879215
1105,0.5510987683842673
1106,0.5747240587583186
1107,0.4723556371765586
1108,0.4212671840274201
1109,0.591145516015526
1110,0.6413431767934991
1111,0.5608624320173872
1112,0.44650376898437444
1113,0.4998935208508508
1114,0.3808139891058776
1115,0.4246681499973094
1116,0.4991986658750799
1117,0.5787165148371979
1118,0.3703882249593948
1119,0.4252967006757478
1120,0.44961174621930666
1121,0.6137513483660662
1122,0.45901082171882346
1123,0.5354641778193132
1124,0.48290731608043397
1125,0.45758976007269997
1126,0.5076685692365785
1127,0.42574315913675215
1128,0.37662185864466696
1129,0.5952316426537799
1130,0.5124637961400302
1131,0.5799053119130791
1132,0.5660606555222297
1133,0.37967962894643187
1134,0.4493756040392203
1135,0.5241019982226085
1136,0.7418476160515107
1137,0.46664830336293694
1138,0.5857387359519355
1139,0.606361930164211
1140,0.5969972783356379
1141,0.586600326276572
1142,0.4629164311982657
1143,0.3554252877960025
1144,0.5367384163989078
1145,0.5192928209558687
1146,0.36133950992963804
1147,0.5566468666593859
1148,0.5700004761765556
1149,0.4653302252623174
1150,0.49998189891918166
1151,0.4575691926080827
1152,0.4059435256727479
1153,0.522550335561905
1154,0.5339197431409735
1155,0.371884348442583
1156,0.4712452107879929
1157,0.5281431426494405
1158,0.6085629494188258
1159,0.49814062215719473
1160,0.683755025913287
1161,0.33751950226581934
1162,0.5300628991387478
1163,0.4860224513450765
1164,0.5421439390379047
1165,0.43793117834705536
1166,0.3738749274043206
1167,0.5965087629687962
1168,0.4287974741765252
1169,0.5255278719935217
1170,0.5481349435311204
1171,0.5520402917424382
1172,0.662341679933212
1173,0.550220712199814
1174,0.3864449052735165
1175,0.4541185523151072
1176,0.5203501558668563
1177,0.3861832557673695
1178,0.544553331115086
1179,0.26659859637405314
1180,0.47216365047346637
1181,0.4386062002051474
1182,0.4953327029916772
1183,0.4838395802821096
1184,0.4492886631522728
1185,0.5763674809441538
1186,0.41038182741014356
1187,0.5918308812960494
1188,0.6309734060291847
1189,0.36320141196280253
1190,0.3152990332364915
1191,0.42578990020157925
1192,0.5156055945539896
1193,0.5248081930440918
1194,0.43977479967477384
1195,0.5808054225835861
1196,0.38247176135816086
1197,0.5383366735415729
1198,0.5961910584710888
1199,0.6215005253575949
1200,0.5279672827212833
1201,0.5492935921987772
1202,0.5285785222886299
1203,0.48048518495198655
1204,0.5838333796698455
1205,0.42881565291966034
1206,0.7115020297424014
1207,0.35579305943134326
1208,0.5632711600709965
1209,0.4742190442082244
1210,0.5556318620461332
1211,0.6525161958329976
1212,0.5000377732033638
1213,0.4450062603417571
1214,0.46012047123816613
1215,0.39460626928517195
1216,0.4450884307386682
1217,0.61007760454235
1218,0.6070474645401913
1219,0.4947660702246244
1220,0.5907703940143856
1221,0.6014492411903534
1222,0.48148858831709407
1223,0.47527760735470514
1224,0.4980213425845403
1225,0.5560097515403483
1226,0.5257091937853837
1227,0.4305003699258046
1228,0.39698751684858746
1229,0.5200775340032808
1230,0.647087026867108
1231,0.5118620262673701
1232,0.5197974188763971
1233,0.4283503295904999
1234,0.4178024476150539
1235,0.48130892428869043
1236,0.5514003685506446
1237,0.5648616931620963
1238,0.45096078255211586
1239,0.561934494851362
1240,0.6354944937237095
1241,0.652717501678802
1242,0.5217683350237423
1243,0.47311282931563914
1244,0.5043687490865857
1245,0.46615913812635806
1246,0.4829162803001005
1247,0.4793308303085789
1248,0.5059682396034852
1249,0.47035719822557703
1250,0.4091577971072337
1251,0.6281177212621524
1252,0.4789629084987805
1253,0.3820466370183712
1254,0.4029037641561058
1255,0.4572663830199427
1256,0.5705515029901599
