id,efficiency
256,0.4441078763961818
257,0.5844288097356709
258,0.6812556639111577
259,0.6747528735142155
260,0.5063313222720158
261,0.49421742978859906
262,0.34845004748057745
263,0.6175601462024484
264,0.3122350554424104
265,0.4887503651052954
266,0.43530628679036976
267,0.5124437067607869
268,0.5424277179144987
269,0.7873624367703213
270,0.6551141578294357
271,0.4474603347472123
272,0.6808932163937894
273,0.6173956053628051
274,0.467980523569912
275,0.5010220983099587
276,0.5161205554199764
277,0.45930135922009485
278,0.583634336135043
279,0.4972977125056969
280,0.35548102094616385
281,0.4455132581311086
282,0.4622445022122844
283,0.6937452369697602
284,0.3919671668294358
285,0.5194337938341804
286,0.4426951152910865
287,0.3935283157299857
288,0.38561569897889114
289,0.5553876711169351
290,0.5727000513622484
291,0.5909567989868347
292,0.3096337661319809
293,0.46798279647909574
294,0.4622946740542526
295,0.538129578790789
296,0.562943770506781
297,0.5345624786727847
298,0.405772942471266
299,0.6202523988363492
300,0.4586259866657709
301,0.47156238160515157
302,0.49942554456006294
303,0.5554368408981969
304,0.5307043373168182
305,0.3673148937396608
306,0.46673900840677823
307,0.46098065080597056
308,0.6682509788109409
309,0.5729236137108191
310,0.5378826246249586
311,0.4324831443919067
312,0.5265240101186889
313,0.48260408939473165
314,0.45214718055440106
315,0.46291444217605027
316,0.3921223709961525
317,0.5068085556666186
318,0.33522761797460304
319,0.46622064414535147
320,0.5306149092284119
321,0.5813709622939203
322,0.5749922422629423
323,0.35748811749859816
324,0.500397684473402
325,0.4452768061513128
326,0.6679116702612579
327,0.5033594765055015
328,0.4636495614079509
329,0.4006867926176722
330,0.6401034063076788
331,0.49012903905960076
332,0.5126990594646873
333,0.54750582092833
334,0.45967855349167686
335,0.5675004499302927
336,0.4300773695488225
337,0.47804990330734654
338,0.5037413504634757
339,0.4940429633212192
340,0.5281571219459504
341,0.4036936748116507
342,0.6036922840906495
343,0.4438610867160273
344,0.3230020268725993
345,0.4615683555604083
346,0.49356882599260427
347,0.49517469055125235
348,0.4966220059139361
349,0.5389061791328148
350,0.5118444750818963
351,0.4077858788445383
352,0.4721498631782971
353,0.5273991646544025
354,0.5749050139170222
355,0.5146364523708904
356,0.5117592923714849
357,0.4698758824152863
358,0.562585049560798
359,0.4097225036854278
360,0.6429278620620719
361,0.31980099520995875
362,0.6279888140102939
363,0.5338629152927034
364,0.7008875096303213
365,0.4392948392466588
366,0.6174493445593859
367,0.5321140028276287
368,0.49837807709026455
369,0.4400445380253422
370,0.48766877867960146
371,0.40037601842139997
372,0.4471831635262655
373,0.4590683095083663
374,0.804173882387951
375,0.3163739892070651
376,0.4629550463266332
377,0.5072385281867212
378,0.603675840320759
379,0.5961406640275203
380,0.504691821152145
381,0.48756231128274674
382,0.5648750041670481
383,0.5132833907116818
384,0.5588607290183201
385,0.5454438398876369
386,0.475768170338392
387,0.26243611626800334
388,0.5869869571467666
389,0.608597249608852
390,0.5213045865838792
391,0.5453890712499241
392,0.673966945577945
393,0.5658131330688908
394,0.5333851228635189
395,0.5168214688951076
396,0.36844437850140327
397,0.4727653410928608
398,0.5390597783985192
399,0.4588841662843235
400,0.4934271538261531
401,0.6539827563803654
402,0.4137325860174376
403,0.5563109522603433
404,0.5727918485921586
405,0.39181204404571773
406,0.4046965178269383
407,0.3715070952073636
408,0.5434267927061005
409,0.4821397110459326
410,0.4238685184991261
411,0.39055828632601813
412,0.6029981912652094
413,0.5043151576979465
414,0.5312259550767057
415,0.4779411195729478
416,0.45610788244471767
417,0.5830142512350458
418,0.4626615266458114
419,0.34660836220347
420,0.5074961664216421
421,0.4942594871785838
422,0.4236912271861553
423,0.4909678447131226
424,0.49644633982881303
425,0.3929641506896598
426,0.4039222692823132
427,0.3415858796724484
428,0.696219959638341
429,0.5980438395075508
430,0.5320736504929947
431,0.5884813279180362
432,0.5878212419725624
433,0.49826909474292735
434,0.49380624410953944
435,0.5113153076884406
436,0.6470045991396522
437,0.502916227797706
438,0.5928494423416881
439,0.5539853919547386
440,0.639304727985445
441,0.43421413018230576
442,0.4040054806846128
443,0.5108233147391325
444,0.532468235466652
445,0.43041947585061846
446,0.5084477568773611
447,0.4333827927844078
448,0.5288415705176485
449,0.3866775551138596
450,0.4910518557314256
451,0.3342738567782855
452,0.41740253860761917
453,0.582533940520347
454,0.5073962804405182
455,0.42094985815139246
456,0.549781216459777
457,0.6923729185099148
458,0.4974645250951078
459,0.48894036238750277
460,0.5610947897551409
461,0.49500627588939045
462,0.3860035324107264
463,0.728895905019856
464,0.658160584892313
465,0.36955944609127594
466,0.4276047022174607
467,0.5019068818040803
468,0.5132127288806287
469,0.5901098672808435
470,0.47769280578567846
471,0.6982640482375336
472,0.514331204896566
473,0.6234418940989396
474,0.5880473662968937
475,0.34282948639365046
476,0.6054373462550218
477,0.4794919362524408
478,0.6221723530269173
479,0.6379223295387599
480,0.3842123470316104
481,0.40175601319361987
482,0.6006573288052837
483,0.651851952677206
484,0.5197867188542569
485,0.8018830873375571
486,0.6110058243387074
487,0.5577343898973559
488,0.5187529893823587
489,0.6592772878415559
490,0.5611423049474878
491,0.5279440269120458
492,0.459165175481694
493,0.27922510211576346
494,0.526161648377357
495,0.5547799338293763
496,0.5084396874717508
497,0.6115706996379291
498,0.5076941388982454
499,0.32854776427950577
500,0.764604884201764
501,0.49601104206748775
502,0.48008642170457777
503,0.5265479081221375
504,0.5356440937750137
505,0.5011137502989249
506,0.46381417273638287
507,0.5642787248829574
508,0.4240751411088471
509,0.6536423357785275
510,0.48169166477534536
511,0.44563415869177586
512,0.4813051790826487
513,0.5233940307113679
514,0.5859573455632119
515,0.40216591059735096
516,0.3000939286049043
517,0.6908524009675906
518,0.38634144574406487
519,0.49846336454343654
520,0.2624010128259987
521,0.5763775931439572
522,0.5789765011817668
523,0.5567090742554235
524,0.5110683332823178
525,0.38216127573333897
526,0.4903174955045902
527,0.4691475757083379
528,0.4339931794974459
529,0.4253123011787998
530,0.4918476116108879
531,0.7210959356567719
532,0.42452422087447295
533,0.543642327027128
534,0.5142412724912625
535,0.4653435406529668
536,0.5797708775657496
537,0.4672027269624701
538,0.4983634790326342
539,0.5560086858954433
540,0.5301406876196234
541,0.488200645926793
542,0.45914809549102314
543,0.5280678629067422
544,0.5699981188205687
545,0.4299993973866152
546,0.5024302485359383
547,0.6474859377601664
548,0.47331911699480544
549,0.5488191368337013
550,0.42544867474556797
551,0.37436711886898044
552,0.77813401863522
553,0.4480321920437036
554,0.4989240459784729
555,0.36233109274443986
556,0.44841251141643407
557,0.4993414021441441
558,0.7804566165422736
559,0.4009863967540661
560,0.3421695916869035
561,0.6046195848611919
562,0.4500302140539781
563,0.5422047982122261
564,0.4994533946066816
565,0.4995415450348407
566,0.5326207966251282
567,0.4355964695024485
568,0.4215764527937319
569,0.4474619561909744
570,0.388801963614933
571,0.4808284259148329
572,0.3457252266441133
573,0.47907025968524813
574,0.5389641245832147
575,0.5884103922283108
576,0.4983853930539623
577,0.5136703287526619
578,0.4729963605987201
579,0.7083620481666633
580,0.4477811148090592
581,0.6217011307191309
582,0.4712920946803803
583,0.4491222203724895
584,0.4876861553791299
585,0.46013491180874544
586,0.4635200078110853
587,0.5554766242323701
588,0.6218254275865884
589,0.5489768561736599
590,0.6389946735299927
591,0.43290908425357555
592,0.3993652178928859
593,0.5624000657908849
594,0.6207489104194539
595,0.4347334734062875
596,0.5000864490153706
597,0.7684354037601482
598,0.6367897694112844
599,0.46366799367627753
600,0.5174064055963195
601,0.4369914170003608
602,0.5550602776431729
603,0.478156240716039
604,0.5395610978360299
605,0.4697905183929023
606,0.451046744803413
607,0.5086712601469544
608,0.37742592363970257
609,0.6007529798732515
610,0.4212539578247318
611,0.47992726362797655
612,0.48170904504187406
613,0.6464640120197908
614,0.45224150292986637
615,0.5531729325881688
616,0.401101820239157
617,0.5963289803969547
618,0.5164330567533332
619,0.5345064283965952
620,0.42615150050055645
621,0.5075744833425557
622,0.49887364276515905
623,0.5878364342014144
624,0.4679063413052244
625,0.3792445989123918
626,0.5959971489674447
627,0.48407797368228744
628,0.48047150365237007
629,0.7490854516285002
630,0.32211672078412007
631,0.5596153882619495
632,0.6078501749993473
633,0.46816363897312024
634,0.5855290202585094
635,0.5557790773727249
636,0.5997428207445162
637,0.48423359712331704
638,0.3831263891944808
639,0.5703534917938928
640,0.5145716252558327
641,0.6129655409548828
642,0.5011242648415049
643,0.5622793322461715
644,0.5493997211662942
645,0.33549143286387273
646,0.3967711522666657
647,0.5646655211315108
648,0.4276276989841925
649,0.49753964247913174
650,0.3523208562181643
651,0.44112823790369854
652,0.4509903070583551
653,0.5850885746055483
654,0.6570236619098803
655,0.7295733597727434
656,0.4654520688775355
657,0.6386998808188294
658,0.4931733319032742
659,0.6019149212821863
660,0.4465719397038578
661,0.49522239656866585
662,0.4178799341049325
663,0.43923456647787606
664,0.5540487115835658
665,0.4384847391578328
666,0.48394653900290263
667,0.46858160540507926
668,0.4632944232364441
669,0.42020535562272543
670,0.5334823347847938
671,0.5007431020560222
672,0.41369312760450355
673,0.5512683682567491
674,0.585327122536926
675,0.45018820990864206
676,0.44330192792738843
677,0.45528509058940797
678,0.5126137384481939
679,0.4485793985614004
680,0.4936427108812193
681,0.5877267766615519
682,0.4816759588765193
683,0.7133215660963385
684,0.40506748725477615
685,0.47675824532639643
686,0.3747085918656238
687,0.6184871771248945
688,0.7567019913611817
689,0.4137349769185476
690,0.3722454770011397
691,0.5372596941030133
692,0.4925708853387621
693,0.4016366044773267
694,0.4993531510980332
695,0.5249933248445995
696,0.4089241165151773
697,0.45780315922364356
698,0.4445402943787502
699,0.5230983059802837
700,0.39454996530748826
701,0.5361944155885571
702,0.5058595194607214
703,0.6389234170778415
704,0.46950360169361327
705,0.4983170465050407
706,0.4741742266931662
707,0.30391543721232006
708,0.3282793168037151
709,0.5366484677285713
710,0.4839262837768539
711,0.48579826328090847
712,0.3912200909420662
713,0.5034581001169282
714,0.4002111562262002
715,0.5058502839656067
716,0.6576550686180708
717,0.44138599828096053
718,0.46470769601677536
719,0.4817649161924927
720,0.4496936764509516
721,0.5904048420571947
722,0.44334747574956185
723,0.5253352118070109
724,0.430182242948043
725,0.4727956718681795
726,0.4007478775465979
727,0.5434039105237009
728,0.4882438380206352
729,0.28583367360059087
730,0.5577410435469186
731,0.5118268933180442
732,0.6527806156444979
733,0.3578733307344197
734,0.529065091081587
735,0.4527971856153175
736,0.6904040434251203
737,0.4189827067339792
738,0.6075188860787484
739,0.6761532008924753
740,0.4936354335766998
741,0.49319941374211085
742,0.4488422572224668
743,0.5242873653534383
744,0.43262185114210205
745,0.6051006224468061
746,0.5384278849294677
747,0.7107094603200341
748,0.5240868267171072
749,0.28846184601481595
750,0.41189730672671887
751,0.512328047256918
752,0.5474673262728188
753,0.6995776441754303
754,0.44689891024385664
755,0.6251320223265592
756,0.5217890345366233
757,0.45293503125366935
758,0.5591129673810381
759,0.7115486378798976
760,0.5712614254808659
761,0.5090867081524025
762,0.48455277552103904
763,0.4205194830717381
764,0.4495385548861624
765,0.48690854245498333
766,0.38431655476384835
767,0.7020586399964844
768,0.4492435770256928
769,0.463183467062686
770,0.4405120213835839
771,0.6172765399435826
772,0.5118939187598378
773,0.5749477517146505
774,0.5435850553212003
775,0.5294099102730954
776,0.4903448206803387
777,0.5224163598336009
778,0.5271711282793098
779,0.49603152507591636
780,0.522989036253844
781,0.5047442716368897
782,0.3953663531653283
783,0.5298924847445855
784,0.512557482942883
785,0.5996509273836399
786,0.5780765388269444
787,0.46856649064958017
788,0.4878556103863992
789,0.44622991298560133
790,0.4649768779465269
791,0.641596012592611
792,0.6236499798454407
793,0.46405871326798687
794,0.3603816986809136
795,0.38671052062231864
796,0.46399383128354055
797,0.5903693626569666
798,0.4629771689830315
799,0.4555191422336252
800,0.38317886558319436
801,0.6282645464370702
802,0.5086008063088688
803,0.46810732830175694
804,0.4244894594847995
805,0.6847324720214847
806,0.657571700655893
807,0.7069247948990591
808,0.41933689048914785
809,0.5290755722396331
810,0.49731796318182436
811,0.5880011457460378
812,0.5041981013155178
813,0.5308419393055729
814,0.41841135243147004
815,0.4702607051779075
816,0.4676057033299907
817,0.4796608787075686
818,0.49343414101666927
819,0.41123199409884253
820,0.4599435207259315
821,0.5025570670842947
822,0.5425656890236471
823,0.6787997058384221
824,0.6292078662163885
825,0.5506857903674434
826,0.5370304783262405
827,0.35726651404462434
828,0.3695471232153794
829,0.5121160594725191
830,0.3892270197877194
831,0.5391320746258724
832,0.5251354280952336
833,0.4921525434727766
834,0.5414775258446829
835,0.6200939363752067
836,0.5034456424755658
837,0.581133326440629
838,0.5210079570685381
839,0.4006269073858871
840,0.6021859700838582
841,0.6281012259393736
842,0.5616879905923878
843,0.5159048820942336
844,0.5728706139790201
845,0.5300122084820666
846,0.5480912562316749
847,0.6157039019646227
848,0.4429085979107798
849,0.4743474088378438
850,0.4758062293048454
851,0.6059022131340709
852,0.42418271964266996
853,0.5116109322903973
854,0.5055105405657658
855,0.4107609585747015
856,0.37603140287857145
857,0.427359379749995
858,0.5597437600452272
859,0.5738105033381684
860,0.63291945007131
861,0.5573852175598969
862,0.43429803468347994
863,0.4497247561786065
864,0.5505429007997072
865,0.5226067631184729
866,0.5408490687116633
867,0.5585857218794003
868,0.6475156086906232
869,0.48024425864791087
870,0.5002098555883256
871,0.6404525144108986
872,0.5116005667707162
873,0.5267243923319307
874,0.3785820373371984
875,0.6465654150798176
876,0.5246099870044081
877,0.5490410523331473
878,0.5751986131074596
879,0.4685524627516179
880,0.5343358313553572
881,0.6124939999341098
882,0.5254482244278854
883,0.482356672407815
884,0.4515852587525346
885,0.5082816439551825
886,0.4637142981772286
887,0.5277142973687621
888,0.3569828470730047
889,0.5118929135250873
890,0.7192818256789453
891,0.5554908736876143
892,0.5475775860969935
893,0.4538295233159333
894,0.43236213554564673
895,0.4655781353917071
896,0.5311272568298092
897,0.4631726473225692
898,0.49883075065013316
899,0.5914645002046749
900,0.49374249205878235
901,0.47610068812228135
902,0.6093646398563201
903,0.5531651635802506
904,0.4980426733033675
905,0.5580312139657039
906,0.5480847058327623
907,0.40555862007966403
908,0.42426171137506236
909,0.613257281941734
910,0.5625395958435784
911,0.6508988858572923
912,0.5618108950216427
913,0.5893888069789466
914,0.601037779085843
915,0.39848449410322917
916,0.5515630604328491
917,0.37892862558329043
918,0.5257032852696935
919,0.3905469170924054
920,0.32033745059930996
921,0.4267700915344786
922,0.3793673656259361
923,0.5460476160699619
924,0.3787492210427812
925,0.3702355972287822
926,0.48577360362616995
927,0.4408354580423181
928,0.34107415892931586
929,0.41225453518840155
930,0.5457391177906936
931,0.4349680654599302
932,0.4603725232728822
933,0.5054994006078363
934,0.835035158468437
935,0.535724328295684
936,0.4131495391617427
937,0.42088001895970945
938,0.5396505740787776
939,0.5571244065830693
940,0.5455865130309105
941,0.5242898176264397
942,0.3666171307749495
943,0.5577756653814745
944,0.5219389929173082
945,0.4712378168783719
946,0.6383701538631192
947,0.5014449078117174
948,0.5490549872217158
949,0.7815347822119818
950,0.5285051169143112
951,0.3406825201653203
952,0.417091035590667
953,0.7136033231713781
954,0.43910383018584404
955,0.5915271059384265
956,0.35411574311259825
957,0.4196485102051361
958,0.5789030774732498
959,0.4005213080762835
960,0.5207837411783147
961,0.45902039640707654
962,0.2856094274714133
963,0.506383754885402
964,0.4987124862482166
965,0.3817027930588369
966,0.4238755498660971
967,0.6491510535057943
968,0.45264681481855656
969,0.5457862816443353
970,0.5379171096153129
971,0.4764900948970942
972,0.4649617674952961
973,0.545085500511319
974,0.5796078102085237
975,0.5974926476605972
976,0.4582595739145807
977,0.6582120326563395
978,0.5520912465443876
979,0.486384565880851
980,0.3891782669933262
981,0.6435768569437529
982,0.5993408416635378
983,0.3800809121990355
984,0.7699864296501503
985,0.5868774016022131
986,0.5088230340472402
987,0.48683646995087493
988,0.6160424994766615
989,0.49387040818984873
990,0.4476471880141978
991,0.3528844773815945
992,0.35729729950097
993,0.612305843608211
994,0.5992648607612687
995,0.48557135173950183
996,0.5544792840252056
997,0.42818437125964415
998,0.4448928375044738
999,0.6185527811884541
1000,0.5287308548457696
1001,0.47346944900308086
1002,0.5745766050353992
1003,0.5097199707046416
1004,0.5225731692379157
1005,0.6554072240040736
1006,0.5437778923458854
1007,0.5023529134790662
1008,0.6048392857009574
1009,0.4728095335718285
1010,0.3554322979887102
1011,0.6303312255102779
1012,0.46730130516092333
1013,0.4171909312022977
1014,0.5211085228431049
1015,0.4645657447809503
1016,0.37918078714112247
1017,0.6070260426379225
1018,0.34295892402604106
1019,0.5850395052125802
1020,0.40071958700848176
1021,0.4658620848720022
1022,0.4617539252916362
1023,0.43673905956539455
1024,0.42207999599186735
1025,0.60160480094008
1026,0.5601711082469121
1027,0.38709707629428164
1028,0.5826729979761793
1029,0.5620784255174871
1030,0.3198703575866247
1031,0.4688044020492961
1032,0.44129622853958417
1033,0.6449181071599478
1034,0.5563791278025364
1035,0.38494048829206085
1036,0.580629618473135
1037,0.28161919576657024
1038,0.3913758030337458
1039,0.481213028430716
1040,0.6064331245115057
1041,0.4638321490542237
1042,0.4878899371446444
1043,0.47079849129872714
1044,0.5170749269039061
1045,0.6853046834309731
1046,0.5732019774282159
1047,0.5810982478489792
1048,0.5493397109734868
1049,0.6419205420814876
1050,0.5639886393843987
1051,0.47623630703619685
1052,0.40414972684743344
1053,0.5530279696175239
1054,0.4154830714139202
1055,0.6873592579659146
1056,0.42655716927154824
1057,0.5538796377254859
1058,0.5867739550411596
1059,0.5478130298729903
1060,0.407857082858408
1061,0.5081238630378306
1062,0.4677202661976961
1063,0.569934646535557
1064,0.4456603339547579
1065,0.44670666759921185
1066,0.6059588939887128
1067,0.38898955016099573
1068,0.5330864454445121
1069,0.6482969991385994
1070,0.5133413766045425
1071,0.483160006759082
1072,0.29093477706718973
1073,0.45414367765140184
1074,0.5944017176811026
1075,0.4012360945111707
1076,0.43388074768446505
1077,0.5440223187261248
1078,0.45925514392722633
1079,0.41885073128664274
1080,0.470898731977021
1081,0.4701424486057252
1082,0.45021300038579287
1083,0.5058322583245931
1084,0.579006377597221
1085,0.5841704431091078
1086,0.5456403118162353
1087,0.687392125455766
1088,0.42637697261500485
1089,0.47557843796641824
1090,0.43817448564262934
1091,0.48889402148879446
1092,0.6298670229583025
1093,0.47958267671477023
1094,0.399284946292175
1095,0.6549051505960647
1096,0.5940340122886207
1097,0.508739471319101
1098,0.5132990551770803
1099,0.3880532570716361
1100,0.49102410781691364
1101,0.5117010427376241
1102,0.5189636821817792
1103,0.47357459603643604
1104,0.3976284811342725
1105,0.5518755064778624
1106,0.5777877281808338
1107,0.4794687936562658
1108,0.42133493905863445
1109,0.5840945040005244
1110,0.6479543033772517
1111,0.5634519842517183
1112,0.44785859423202046
1113,0.5050247865432003
1114,0.3822863516731007
1115,0.4259537749251858
1116,0.49716728039100516
1117,0.568409775031567
1118,0.3732427619427488
1119,0.41956572443771495
1120,0.44785715776966795
1121,0.6133477717760416
1122,0.45523012080109426
1123,0.5412735026088071
1124,0.4810869324715721
1125,0.45716604873213595
1126,0.5105172659406284
1127,0.44153372841930594
1128,0.37517217370049205
1129,0.5864102621968035
1130,0.5017814765537848
1131,0.578885580444044
1132,0.567456593119065
1133,0.37686261118866876
1134,0.44808401057194885
1135,0.5290192119556021
1136,0.734357010085169
1137,0.46210427467444826
1138,0.5831297072315826
1139,0.6083612847280246
1140,0.5971945024577557
1141,0.587440453946439
1142,0.4613257106100678
1143,0.35945588769851894
1144,0.5395072702444497
1145,0.5244913388780769
1146,0.35952352648182767
1147,0.5405531103687732
1148,0.5635742307204838
1149,0.46078807811610273
1150,0.4985193841812734
1151,0.4507357843125431
1152,0.406806348428672
1153,0.5325793237267049
1154,0.5329321099517572
1155,0.36440912706055917
1156,0.4752756811256378
1157,0.5219969945699807
1158,0.5960405907929828
1159,0.5064190135052064
1160,0.7077357503535138
1161,0.3350341959956971
1162,0.5200887035982696
1163,0.484798331753306
1164,0.5292771570069112
1165,0.44082401706261787
1166,0.36762457946420996
1167,0.6013809394468267
1168,0.43203897810053404
1169,0.5304055970193706
1170,0.548368702431658
1171,0.549963496290156
1172,0.6545509510057308
1173,0.5518218678656284
1174,0.3880128059252189
1175,0.4485103318552362
1176,0.5166592911886118
1177,0.3824097724949994
1178,0.5455389536334734
1179,0.2569553813748409
1180,0.47828759129751
1181,0.44069979642892176
1182,0.4889939418324555
1183,0.48149173923928246
1184,0.4524989016469871
1185,0.5752440447011931
1186,0.4043394885494531
1187,0.5927212172398559
1188,0.6417732415725689
1189,0.3479942724805744
1190,0.3141604876117346
1191,0.4220510807399388
1192,0.516061403502746
1193,0.5375838071475713
1194,0.4397412283692384
1195,0.5740005860981579
1196,0.38356534558379535
1197,0.5386844009747711
1198,0.6023879906453331
1199,0.6217423468338874
1200,0.5308024247788803
1201,0.5615113256288339
1202,0.5227464023071683
1203,0.48090636864589825
1204,0.5844541480865989
1205,0.42949895750463185
1206,0.7245898115418509
1207,0.35403749845303345
1208,0.5623436707251565
1209,0.47882981708182626
1210,0.5579250612980002
1211,0.6540668183488104
1212,0.5117246346939412
1213,0.44210088443971257
1214,0.460692960813534
1215,0.4033679543341942
1216,0.44928997770043505
1217,0.6180203988822223
1218,0.6037390051410225
1219,0.4959771734969245
1220,0.6110757533514026
1221,0.6008884836436511
1222,0.47604399692956834
1223,0.4779683969366594
1224,0.49804883388332927
1225,0.5537787436388396
1226,0.5268611033835436
1227,0.4220043597238623
1228,0.4009560986016908
1229,0.5173366492007618
1230,0.6475674190403511
1231,0.5194598507995473
1232,0.5222915173396724
1233,0.42624058150214705
1234,0.4188698406242792
1235,0.4831265224659562
1236,0.5469431596993212
1237,0.5709861226213547
1238,0.4540557511225949
1239,0.5767359576582509
1240,0.6388227732805596
1241,0.6592451783436312
1242,0.5237084797284463
1243,0.46797371349105865
1244,0.5100804801925702
1245,0.4626213858581821
1246,0.4816679546588785
1247,0.490272869930353
1248,0.49985520983663206
1249,0.4721353440360889
1250,0.40565445177332776
1251,0.629241363750579
1252,0.46435645327908776
1253,0.37421841613677753
1254,0.3925568445847446
1255,0.4627995274889538
1256,0.5709430930077483
