id,efficiency
316,0.3827231996837274
317,0.5161231647578882
318,0.3125078065723853
319,0.45937366876677616
320,0.5377671741821307
321,0.5652734598951732
322,0.5924276941360397
323,0.41468038218554826
324,0.49281797748000433
325,0.4440013208361257
326,0.6636343286586537
327,0.5011429689576703
328,0.463927659727722
329,0.4096137902561163
330,0.6190254126834815
331,0.4747810284942693
332,0.5092001856155837
333,0.5454270119360305
334,0.4633929733420806
335,0.5678936517996248
336,0.4216546968793868
337,0.4802885787014256
338,0.5038151186031841
339,0.48862422429804087
340,0.5342041789264194
341,0.3654736270958943
342,0.599307653491081
343,0.42498124538588267
344,0.3496836050954059
345,0.4358178984301781
346,0.4940071127472181
347,0.4728869414254771
348,0.5011407003491684
349,0.520782283852083
350,0.5090766792862814
351,0.4021218427336787
352,0.4715596414939023
353,0.5285831212133537
354,0.586105767263319
355,0.5112840560704138
356,0.49417577116762745
357,0.47325795352869043
358,0.5648150136678483
359,0.4104650040104979
360,0.6626215370687714
361,0.3309265702480801
362,0.6621660563033386
363,0.5271690915666168
364,0.7192811835414168
365,0.4649682416188446
366,0.6152253473610317
367,0.5438618749908021
368,0.4222212111773947
369,0.4130514213359674
370,0.45934081000527144
371,0.41630981417867724
372,0.4446505393377534
373,0.43262599494869997
374,0.7998612043964013
375,0.33967236895012154
376,0.4690779964713375
377,0.5482678403790406
378,0.6092263046434875
379,0.5869675830600015
380,0.5266633547442512
381,0.4933061684577115
382,0.577035305937675
383,0.5230113952719203
384,0.5654514095667988
385,0.5136569469946085
386,0.4486856928605095
387,0.37013644801677975
388,0.5846557016252318
389,0.6055335387588477
390,0.5134947142890909
391,0.536768792853087
392,0.6786326281105539
393,0.5746243379159668
394,0.509843742745971
395,0.5174596977426077
396,0.36834035885191596
397,0.4818904672137396
398,0.5453688824603415
399,0.41717364469943297
400,0.4926826366076686
401,0.6532061370373581
402,0.4153743722000484
403,0.5555452975262577
404,0.554859263693134
405,0.4025241065387139
406,0.4140553656908533
407,0.38944021723024763
408,0.5531156412721527
409,0.49380953386142346
410,0.43117606343565373
411,0.37955397099735133
412,0.605848798012601
413,0.5038694603360634
414,0.5372872980621386
415,0.4908276200065979
416,0.4368339535903059
417,0.6026107822880336
418,0.46212764148015717
419,0.3464040053970848
420,0.5154495642423454
421,0.5039069780080379
422,0.42783837298996863
423,0.4654881821488012
424,0.4900457605581698
425,0.4148820606520516
426,0.40421400577175054
427,0.3599919759921095
428,0.6911857057800629
429,0.5364025541453045
430,0.5229827449137715
431,0.5933869448324
432,0.583735663564258
433,0.492934837262803
434,0.5007236752975739
435,0.4928462177321894
436,0.6316822433340868
437,0.5026542631110608
438,0.5887185363212218
439,0.5812711385522238
440,0.6129562954169847
441,0.42704624547407655
442,0.4017886839991799
443,0.5153661930985581
444,0.5379669117170591
445,0.4176679775483508
446,0.5084137454975018
447,0.4186740254969349
448,0.5115399168845038
449,0.39407521796784023
450,0.4746099740856602
451,0.33034920003310786
452,0.4016993505239433
453,0.5947191718008448
454,0.4959261525737843
455,0.419261872664657
456,0.5412503316476394
457,0.6806978206906276
458,0.4787923105852297
459,0.48910804012346504
460,0.5607981161243704
461,0.4960838571416846
462,0.40031494779214044
463,0.7182571806042878
464,0.6332800742533148
465,0.377496896825532
466,0.4197833280753125
467,0.508950210657821
468,0.523478136487188
469,0.5874862515459734
470,0.475966410150736
471,0.7127761774296743
472,0.5009617919807349
473,0.6676757290625964
474,0.578737684473061
475,0.35299260172812974
476,0.5898139823501568
477,0.4651532186747002
478,0.6290033454741549
479,0.6590056021108132
480,0.38946975139799483
481,0.38936767410239154
482,0.5471054080918745
483,0.6294223705514743
484,0.5120854101947332
485,0.8424421492275276
486,0.5994754738912401
487,0.521883653000398
488,0.531078087991671
489,0.6663527574914441
490,0.5724461431407771
491,0.5176279683906787
492,0.4574370151383924
493,0.3383445186877262
494,0.5322019631307882
495,0.5279323532314203
496,0.5144588143096975
497,0.6506915946197294
498,0.5113491212741977
499,0.3464544098727403
500,0.6876688895353766
501,0.4953310646038451
502,0.48194941188039947
503,0.5011952269527217
504,0.5480486931974649
505,0.5026516351487748
506,0.43600240975542165
507,0.5251503470699224
508,0.4558722449127988
509,0.6385047633362727
510,0.49095367807431783
511,0.44286590054362446
512,0.48614257331966143
513,0.5404445201590597
514,0.591762810576707
515,0.4110552719240166
516,0.3792877150760342
517,0.7253029886044462
518,0.4074098247063651
519,0.4937818893327008
520,0.31139445510157887
521,0.5862929692181192
522,0.5830866627799594
523,0.5297647906903695
524,0.4985753044317508
525,0.45257150086654274
526,0.4980021132680172
527,0.4882713059112399
528,0.4320599975104114
529,0.41863165494929616
530,0.5017707924385613
531,0.7341382576288374
532,0.4105298776210907
533,0.5377805193551843
534,0.5057231290601892
535,0.44786201594285163
536,0.592220910179026
537,0.47903467359415236
538,0.5085596983246999
539,0.5548587733134771
540,0.516368925635924
541,0.48907664185260347
542,0.4368100254210647
543,0.5388617263420065
544,0.5598742208354844
545,0.3984024082007316
546,0.5044663907073464
547,0.6497967110460011
548,0.4821398394658531
549,0.5278912176487893
550,0.42078604223299215
551,0.3621679187274794
552,0.7748316512752899
553,0.43457355952372745
554,0.49434843682103935
555,0.3541625798378491
556,0.4566212635632646
557,0.5039036922855678
558,0.8061093304313032
559,0.39708852041313053
560,0.34028898540524416
561,0.6044124383589818
562,0.43089893589221245
563,0.5554200790314444
564,0.4878659114738527
565,0.5104701259563315
566,0.5352488741464078
567,0.41530252954946173
568,0.38848829338658464
569,0.4564515469691713
570,0.40069061241782805
571,0.4815637413735611
572,0.3593619612664758
573,0.48712229728266626
574,0.5445416532692839
575,0.5628808530551344
576,0.5100778178332673
577,0.43274174622360606
578,0.4947769011059302
579,0.7147668691019422
580,0.44826688120537955
581,0.6066238991830564
582,0.49056837606075826
583,0.4735127277379998
584,0.4810466258008831
585,0.4469066739391491
586,0.4614560938431021
587,0.5214054540986576
588,0.6376471119543063
589,0.5430116411156823
590,0.632524740600784
591,0.4190347086829296
592,0.4153018490919848
593,0.5737611132474647
594,0.604408554336904
595,0.3961414985843235
596,0.4946446780016153
597,0.823716249454996
598,0.606952136821838
599,0.4316362793011898
600,0.5261195320509361
601,0.43619779445925205
602,0.5448736187396923
603,0.4834119761853881
604,0.5516370808180597
605,0.45021239969971855
606,0.4562302138020267
607,0.4634618775636836
608,0.3566989298338357
609,0.6160010145390766
610,0.43005978442124293
611,0.49108743790887244
612,0.4962216112399106
613,0.581551172888433
614,0.39157668327137
615,0.532291651056932
616,0.3768470569179545
617,0.5987399753738264
618,0.5164832068477181
619,0.5210198888384975
620,0.41365283855807394
621,0.5165900889202184
622,0.5023300306850874
623,0.5811372006880936
624,0.4860572163930695
625,0.5506197932495019
626,0.602146830211823
627,0.4851724375379935
628,0.4837611755643937
629,0.7642858982565784
630,0.3762250496057529
631,0.569060053780198
632,0.5660571145108698
633,0.4563858348581657
634,0.5832646792694793
635,0.5421622314684621
636,0.6232805381451967
637,0.46787497631434727
638,0.38154521052666107
639,0.565703867825536
640,0.47607933239546896
641,0.6160751783210567
642,0.48815167917997554
643,0.5673105146829559
644,0.5509321075093162
645,0.4147169208404535
646,0.40682013391417476
647,0.5701443346891477
648,0.43869417019716694
649,0.5235943174016554
650,0.3629233572353891
651,0.4382519154994345
652,0.4521455734964928
653,0.5748294154252153
654,0.6509580437724352
655,0.7285109854671161
656,0.4741167732733505
657,0.6389291541163836
658,0.4928689702845101
659,0.5778743710147295
660,0.45260291717586953
661,0.47494135774939494
662,0.45391844987702673
663,0.46478638769084474
664,0.5562315667129633
665,0.4229612527715977
666,0.4637636872192099
667,0.4390463351135123
668,0.4618793687851036
669,0.4284467631986146
670,0.5441388602535292
671,0.4953777442158735
672,0.40306354515904447
673,0.5542779945235226
674,0.5680085569671531
675,0.4432914570481806
676,0.45054641155705955
677,0.43232993329274216
678,0.496140713365052
679,0.4113073036932243
680,0.4829306214801504
681,0.5727880901882345
682,0.46940912004559077
683,0.6925430290869178
684,0.40166109692176105
685,0.4829471562061448
686,0.37811410011910396
687,0.6064213498487755
688,0.7768307753455377
689,0.38912666219694125
690,0.3753766930592122
691,0.538213474159332
692,0.48945866907168867
693,0.4142680472247735
694,0.48201280443668715
695,0.508250446795933
696,0.4019425889176696
697,0.4543264625762063
698,0.44967132565121654
699,0.49713699383005455
700,0.3639257808342682
701,0.4755479219135225
702,0.5060240155631008
703,0.6411383884096756
704,0.4835978280284313
705,0.5229972221798865
706,0.4920234507524424
707,0.3485869857819822
708,0.3704122264559583
709,0.5182286643256658
710,0.43671480978012606
711,0.47592817492049977
712,0.3964143100950315
713,0.5030002072757805
714,0.3946750992345414
715,0.5058517516598745
716,0.5864957651040922
717,0.44156109538694216
718,0.4905120839497234
719,0.5058979652770634
720,0.4591975069108435
721,0.5083046614397951
722,0.44027448648569173
723,0.520941197556225
724,0.422482988397614
725,0.46868481741338697
726,0.4283070583301669
727,0.540679611968856
728,0.488392515521935
729,0.3397879830208117
730,0.5338530882182344
731,0.4986540262234345
732,0.659337097198208
733,0.34631823976480003
734,0.5110453955890483
735,0.4073077030027561
736,0.6923092688204106
737,0.4133711807543268
738,0.6112197827779177
739,0.692108215883518
740,0.491072547318714
741,0.4899013257194874
742,0.4547864150741968
743,0.5169181428085845
744,0.4033360297169354
745,0.6148231595153599
746,0.5554759380154904
747,0.7188709416520745
748,0.5201691679637331
749,0.36333939351336436
750,0.4139009036544252
751,0.49304523896311403
752,0.5236576583970518
753,0.6857369250698936
754,0.45246942428241876
755,0.6307090223175498
756,0.5049519195591677
757,0.455941843035005
758,0.5407393486602138
759,0.6956265812999322
760,0.5419722021788299
761,0.5131150042111485
762,0.49979412139469603
763,0.41624322591688484
764,0.42563203781940323
765,0.49122180938865206
766,0.38954561366302
767,0.6662863337956977
768,0.4550596725448857
769,0.4697217356873787
770,0.43445803919291587
771,0.6143558817930281
772,0.49057147008704377
773,0.5633364319428719
774,0.5341896741718022
775,0.5224960200556305
776,0.49370588007393723
777,0.5062445853503589
778,0.5197298034598026
779,0.4780109765923355
780,0.5139946647355814
781,0.4991166263296344
782,0.37144440066338585
783,0.5107012907942649
784,0.5048475040884652
785,0.5916762064128278
786,0.5780082648545318
787,0.4433993531326993
788,0.47852364946426446
789,0.4566423837264978
790,0.4682322928903667
791,0.6155740974629138
792,0.5967208906709507
793,0.4619282928663144
794,0.3639667853043453
795,0.3983692101272801
796,0.4375706064342367
797,0.5841814205845087
798,0.474559737893548
799,0.45661587768496975
800,0.3513777712665822
801,0.6402378196555893
802,0.49336970223196
803,0.466286748542265
804,0.42551277905457163
805,0.6871372021397565
806,0.6693582160365448
807,0.6336663039956059
808,0.43889969517057553
809,0.5275471280252793
810,0.49981899762401305
811,0.5967956952479838
812,0.5100345749608767
813,0.5225171243069232
814,0.4165095395149618
815,0.46020459502507605
816,0.4112967732206437
817,0.46981631492501813
818,0.5021837609347569
819,0.4061871025160737
820,0.46915883883830056
821,0.4937603390368103
822,0.5525367666665676
823,0.6690567056267631
824,0.5856892871228682
825,0.5315444012851673
826,0.5343469980289763
827,0.3631602452522329
828,0.39107864583993646
829,0.507984223649027
830,0.39369059445672483
831,0.5264512712729869
832,0.5323935866111051
833,0.4912935998467018
834,0.5500954883389213
835,0.6353568866880507
836,0.5114109490818456
837,0.5565553203366947
838,0.530934188849375
839,0.3949277204714029
840,0.6211228506756096
841,0.6441798253184389
842,0.5794018258777984
843,0.5412770204888369
844,0.5675986806802726
845,0.5321926590440181
846,0.5239559334488398
847,0.615682222370997
848,0.4561270056977413
849,0.471173914632177
850,0.46120589599235673
851,0.5982485282494101
852,0.40505430774987916
853,0.49354016770963416
854,0.49935873305339096
855,0.4221134672470662
856,0.48352338517245586
857,0.4398833939241873
858,0.5663399998482798
859,0.5759993635114424
860,0.6493941190050337
861,0.5256127172581317
862,0.43802942275568035
863,0.44846647292087644
864,0.5656037745981085
865,0.5332041259285649
866,0.5325471380984023
867,0.5540823856095742
868,0.6078818800472384
869,0.4820207607611705
870,0.5008178786856603
871,0.6212669491553648
872,0.43439413426148377
873,0.5147733722059521
874,0.36489073552642476
875,0.6389935375702861
876,0.5301489024704289
877,0.5396151806272258
878,0.5647842103601258
879,0.48546970638260173
880,0.5289397896412468
881,0.614363397242493
882,0.5142131689631274
883,0.4851175652426552
884,0.4451315853996495
885,0.46271662038050476
886,0.46292890332017805
887,0.51296324275432
888,0.36067088713309475
889,0.5027219208900632
890,0.7176190904419761
891,0.561612939449523
892,0.5188715204597963
893,0.450311554987819
894,0.43013955103328405
895,0.43952277795630124
896,0.5258253330584453
897,0.45869398415826323
898,0.49398460789345905
899,0.579416631834133
900,0.5159174902102064
901,0.43729758021282034
902,0.6073334088193915
903,0.5592727595048737
904,0.49805059039476585
905,0.5639425268368982
906,0.5334280814403397
907,0.4077368861011675
908,0.39976060918913126
909,0.5884340909332146
910,0.5724699384783548
911,0.6656975404415142
912,0.5710959420982982
913,0.6046296998113346
914,0.5772996398670737
915,0.38854350286037753
916,0.48234962002325155
917,0.36972847300467854
918,0.4889794546442838
919,0.4012514376405677
920,0.314946127686952
921,0.36655081298247694
922,0.3655486811798014
923,0.47101830118187044
924,0.38881273517584025
925,0.3805253572889334
926,0.43341665714947536
927,0.4142857932064371
928,0.4007638321096503
929,0.4150656297248411
930,0.5538449707170184
931,0.41931348040398386
932,0.43961597548052833
933,0.49268242941094714
934,0.8788762796588322
935,0.532478167188805
936,0.41577314963166595
937,0.4214440790983299
938,0.5512533625389805
939,0.5352426008411174
940,0.5057996978676809
941,0.5892657405893404
942,0.3636934492253037
943,0.5551496928887156
944,0.5132080325479621
945,0.4755318836806035
946,0.6541713698043177
947,0.4452525006983647
948,0.5443890925947394
949,0.6947808597561886
950,0.5246898256045298
951,0.3612766051629078
952,0.40789583176207767
953,0.7050100903424688
954,0.42611709642212703
955,0.5927857278342195
956,0.5631752819829808
957,0.44006303968926974
958,0.5824661720279176
959,0.3978223828233391
960,0.5148706524433723
961,0.46377092216591853
962,0.33237978700378246
963,0.5143848312739933
964,0.5040113751742855
965,0.36361683164458186
966,0.4352512878721912
967,0.6610845016206792
968,0.44932589959552266
969,0.5504173573477902
970,0.5285383169841581
971,0.4680371925015249
972,0.4859936140153862
973,0.5361296142519527
974,0.5585633734226787
975,0.5936496538423258
976,0.43429934818268545
977,0.6868190929476283
978,0.5529326293478862
979,0.4971356935263978
980,0.3903161487055232
981,0.6451003067172572
982,0.6078890712578009
983,0.37533705780481913
984,0.7808764225855134
985,0.6007500420210568
986,0.48438631382680014
987,0.49972951708984187
988,0.6128215503487431
989,0.49824761860113564
990,0.45769090360099174
991,0.3702747187671173
992,0.372301989363174
993,0.6520151197540234
994,0.6007759112483243
995,0.48863085639068515
996,0.5749511982459884
997,0.4415093115596161
998,0.4442062583264266
999,0.5641591985867113
1000,0.5084737208592864
1001,0.4899643227128242
1002,0.5814622303403133
1003,0.5073707353492682
1004,0.5227110775030616
1005,0.664333541608922
1006,0.5583133104231611
1007,0.49148583807707297
1008,0.5698397685438751
1009,0.4841254188551096
1010,0.34879435010730503
1011,0.604129217829734
1012,0.4407988808817324
1013,0.4323693831681346
1014,0.51360377700155
1015,0.46819671490302994
1016,0.39117062754801113
1017,0.6139858366032747
1018,0.3597606756827496
1019,0.5809170798651311
1020,0.43255375758423825
1021,0.4649866790532803
1022,0.471771654483201
1023,0.44908462361491225
1024,0.40037239025770494
1025,0.5906971959394567
1026,0.5603992321124279
1027,0.38296015942590966
1028,0.5729779904125332
1029,0.5691203980378504
1030,0.3228760524227252
1031,0.474477290647373
1032,0.4347926731730438
1033,0.6658157199797144
1034,0.5474871009682294
1035,0.37318184567079177
1036,0.5776481494961888
1037,0.33505644173318727
1038,0.3982860205131879
1039,0.48746192320392384
1040,0.6044539788332917
1041,0.48430797775841533
1042,0.48291333520016316
1043,0.4733531542148424
1044,0.48519548922374717
1045,0.7086155781237773
1046,0.5745226443049528
1047,0.5848682482763228
1048,0.510077178328328
1049,0.6730988747896135
1050,0.5698937782152479
1051,0.47675235839162466
1052,0.3902456372947015
1053,0.564406776194195
1054,0.41791051716526173
1055,0.6598964778556383
1056,0.41941283197767476
1057,0.5687774446213192
1058,0.5713501239695343
1059,0.5241654672801718
1060,0.39761891480009814
1061,0.5131081696411526
1062,0.4555090562344774
1063,0.5675975134312958
1064,0.4625958921520051
1065,0.47046991211059885
1066,0.5943555278168519
1067,0.38880300524485173
1068,0.5445575443695633
1069,0.6432666756729639
1070,0.5136009084728476
1071,0.48860392485180215
1072,0.41921020894903244
1073,0.4291470805584238
1074,0.5917328444654479
1075,0.39953890126159225
1076,0.42153392071992735
1077,0.5469148265443871
1078,0.45966958066849734
1079,0.42473772304961566
1080,0.47465827709716707
1081,0.47810113174740576
1082,0.46913265928687975
1083,0.49844095075980466
1084,0.5808605619174911
1085,0.5761811684027982
1086,0.5542197165350107
1087,0.7008816299710123
1088,0.42865420127595194
1089,0.48652165331690084
1090,0.43400696532985344
1091,0.4412397564197091
1092,0.6310358344268002
1093,0.4667775263419797
1094,0.42278694828758895
1095,0.6396638290168055
1096,0.5796678269209118
1097,0.4890431698268869
1098,0.43211656823265876
1099,0.33793485466453044
1100,0.5056232574118061
1101,0.49727930454303465
1102,0.5155278170815746
1103,0.46507411523271447
1104,0.405395594985913
1105,0.5514587361242747
1106,0.5828732074873019
1107,0.43465572148554366
1108,0.4026402346089081
1109,0.6061757200537663
1110,0.6576645117985274
1111,0.5625683508521593
1112,0.42962250557087805
1113,0.47832002270181634
1114,0.38370019034204766
1115,0.4274674171915157
1116,0.5010398021549518
1117,0.5668910478169269
1118,0.36792809434511353
1119,0.43731438387725113
1120,0.4535974511272965
1121,0.6139702127312419
1122,0.472394622227965
1123,0.5429432984257037
1124,0.49706373019844396
1125,0.45826850316458473
1126,0.5134547355114639
1127,0.41695609205035744
1128,0.3790364185133481
1129,0.5786012444148528
1130,0.4954594260090637
1131,0.5589553838565837
1132,0.5515339816297673
1133,0.3667895695014
1134,0.43841398299390083
1135,0.5148365110013621
1136,0.7590745838222319
1137,0.47542811101787175
1138,0.575687827534241
1139,0.5944038495841587
1140,0.6092372570583173
1141,0.5805284919229651
1142,0.42620141340490614
1143,0.46105742087109125
1144,0.5288246845172737
1145,0.5154269324683303
1146,0.3512338457468853
1147,0.5632891385456659
1148,0.5471137213216057
1149,0.45778234940648715
1150,0.4743351719205922
1151,0.47498407275875765
1152,0.3903222888249887
1153,0.4901311969957044
1154,0.5191792277167091
1155,0.38904661900674276
1156,0.4696008278755089
1157,0.5367234413847708
1158,0.6338611010331723
1159,0.5095885130565933
1160,0.72163342604658
1161,0.36682494813791366
1162,0.529199557034145
1163,0.4926936924594043
1164,0.5249670540353082
1165,0.451920228288634
1166,0.3698970511340019
1167,0.583380797700919
1168,0.4273962265005864
1169,0.5181418442681097
1170,0.5515056212911386
1171,0.5579800446731593
1172,0.6714143437192062
1173,0.5489712838588829
1174,0.403665648121598
1175,0.47326292913355494
1176,0.4906807113275647
1177,0.36671824124846375
1178,0.5103763594540984
1179,0.3553196128018245
1180,0.469268229387076
1181,0.44874893559069634
1182,0.4771746397175607
1183,0.4779380399099293
1184,0.4471450577552017
1185,0.5790543321209848
1186,0.42908618069932086
1187,0.5601432940844588
1188,0.6368972470171532
1189,0.39008224175916134
1190,0.4481469970230982
1191,0.4343469260266007
1192,0.5154438352328913
1193,0.4990081260302262
1194,0.4391230513432141
1195,0.5832454984004948
1196,0.39664549977699176
1197,0.5714921411845271
1198,0.6225089182387835
1199,0.6359034770026264
1200,0.5311044864826482
1201,0.46149273148766295
1202,0.5297094923589629
1203,0.4808001076965937
1204,0.5688974285931253
1205,0.40826798957397614
1206,0.7174091242403186
1207,0.34769673560683967
1208,0.5724102789863663
1209,0.4868814339194574
1210,0.548039119123395
1211,0.655530200529018
1212,0.5137820299920622
1213,0.4000858247855998
1214,0.450730798048633
1215,0.38192168548334904
1216,0.44901087622419483
1217,0.6128534257082555
1218,0.618244397699056
1219,0.4783500231641187
1220,0.6435967860174797
1221,0.5984965261161979
1222,0.4781699352805468
1223,0.44777745153729565
1224,0.5123333847425455
1225,0.6126071661246799
1226,0.5244945466526875
1227,0.44406039343620785
1228,0.3915451790838512
1229,0.5040489528513865
1230,0.6710819812784592
1231,0.5210935186606569
1232,0.5224778479213813
1233,0.4308827743386261
1234,0.3953908722265516
1235,0.48057335693144915
1236,0.5631157491845801
1237,0.5681604099376663
1238,0.44781838917854955
1239,0.5640900244144877
1240,0.6127657913492566
1241,0.625432497946787
1242,0.521509250518238
1243,0.4944100133751418
1244,0.4957465564687187
1245,0.4640621633015576
1246,0.43334587887974474
1247,0.45527071106654343
1248,0.5107226072911561
1249,0.46962224797989927
1250,0.4035362502402873
1251,0.6247895822427709
1252,0.4719491748246158
1253,0.398298931905515
1254,0.40850406804011496
1255,0.4564453161878344
1256,0.5866446952750245
1257,0.45752357287437617
