id,efficiency
109,0.6311788031046622
110,0.4717801961314197
111,0.6226975114755606
112,0.5923781843229882
113,0.3859175596979049
114,0.5221506662211474
115,0.5825884653910604
116,0.42332292434426083
117,0.643226659745338
118,0.3615190272227421
119,0.2912689096620823
120,0.5467656985906737
121,0.523155584039942
122,0.36400387171220233
123,0.40019493049556615
124,0.5767049655877358
125,0.4779017867113667
126,0.5009553352239074
127,0.6320442991231262
128,0.5899649867610054
129,0.6202530202398802
130,0.3679543145342944
131,0.4384382280982542
132,0.669520225503166
133,0.5690760886170354
134,0.4856661962722601
135,0.34169301009463243
136,0.57231884012436
137,0.6469352244346326
138,0.6334701370658204
139,0.4211141149518878
140,0.4655121435121381
141,0.5001813302729994
142,0.4635304762132108
143,0.467565163822165
144,0.48939715525226485
145,0.43445275895642094
146,0.5120288350708746
147,0.41939719320685775
148,0.4634681257406367
149,0.4951826182582426
150,0.4785363264369878
151,0.5256564062915147
152,0.40154841776890554
153,0.5806907179827261
154,0.5527945963260417
155,0.37633089045618157
156,0.5438388120177378
157,0.5491237069858329
158,0.3617299617653581
159,0.43128380580135073
160,0.518493527522308
161,0.501943468559649
162,0.8726006796491385
163,0.5736205181577794
164,0.696387731746887
165,0.7367212519342304
166,0.5374333684259304
167,0.47939879363411747
168,0.4222434586370571
169,0.4467382731306041
170,0.5850822387492288
171,0.5096364800812103
172,0.6050673507208512
173,0.6719155837080627
174,0.5698135039829076
175,0.40294256991716526
176,0.5022164360675514
177,0.5820184661430206
178,0.4963020406144997
179,0.5301189131169826
180,0.46288813990362765
181,0.5184985429527218
182,0.39074268968626374
183,0.4808066098519619
184,0.5916283005451336
185,0.3163404766479326
186,0.4990156612582997
187,0.34246553991260237
188,0.5163275915034088
189,0.41016747196568576
190,0.5364423476401796
191,0.6847283946082359
192,0.4471113286273297
193,0.3881352050440029
194,0.5705826407416629
195,0.3560022769261382
196,0.4766540830113483
197,0.6163386973283247
198,0.7033607599717759
199,0.5530625828514457
200,0.5862891865972587
201,0.48195439657073397
202,0.5038182951207176
203,0.5081382471320846
204,0.5666042469878176
205,0.5134070855205758
206,0.49035713631012556
207,0.4244855680832316
208,0.3261916017403097
209,0.5445155053581431
210,0.38026495892128015
211,0.5419346951558195
212,0.4107312582857746
213,0.43084085402350697
214,0.4466012274500327
215,0.5480415212723727
216,0.40552993650380437
217,0.42255832888657374
218,0.560203174391858
219,0.48785901957569466
220,0.5903240214555413
221,0.48129102110866523
222,0.4741031569455828
223,0.7072427251881828
224,0.4357953585966123
225,0.5403391120121095
226,0.3580298633316749
227,0.4166948032347167
228,0.63598153678495
229,0.4918212871489663
230,0.6377406833245296
231,0.5630823474479753
232,0.53237974547468
233,0.5738341190025322
234,0.3994258635286493
235,0.4141631593090332
236,0.44450033507487813
237,0.6425818176820705
238,0.4325659406714656
239,0.5515481646577025
240,0.5848290495717631
241,0.5135866569925206
242,0.6573965049384769
243,0.46957251321267257
244,0.49657937680377995
245,0.6131580273672428
246,0.6985198529448217
247,0.6465950891377507
248,0.46731916326892264
249,0.5057350949856607
250,0.43633444434120205
251,0.5220331309202183
252,0.42293617617273765
253,0.5531084570356103
254,0.49352659494543544
255,0.41684296376296676
256,0.44637312542105867
257,0.5795529157344868
258,0.6796568697587249
259,0.660342586543879
260,0.5069719475431039
261,0.49842215568165515
262,0.34467905600930354
263,0.6237090999776101
264,0.2901710569124832
265,0.4873162578619115
266,0.4322819115854543
267,0.5152636655810132
268,0.5310797157671646
269,0.7829835550364834
270,0.6526122104254005
271,0.45626073581948917
272,0.6893521560138145
273,0.5940251617552249
274,0.46083611589725576
275,0.48121149442899847
276,0.5341617638848953
277,0.45928630111699
278,0.574237545473997
279,0.4919372452277217
280,0.36541241526043117
281,0.4666189661931889
282,0.45846758808614463
283,0.6960285449788254
284,0.3934617945371463
285,0.520834128799758
286,0.4358263425601289
287,0.4023524637789854
288,0.3862797558676675
289,0.5598600535838162
290,0.5664372682659153
291,0.5870941124698029
292,0.3307340164778719
293,0.4671859311312673
294,0.4539040567439597
295,0.5507550492827372
296,0.5585211279076885
297,0.5366325197551701
298,0.4113196859507568
299,0.6132236381991936
300,0.45057432733061004
301,0.47763648960627103
302,0.4945241753520593
303,0.5708224760499548
304,0.521964729559584
305,0.37243570658169844
306,0.46353250721373424
307,0.4510135095810818
308,0.6609350858116463
309,0.5499908762033143
310,0.527606558399576
311,0.4296250282886582
312,0.5316108108782355
313,0.4729619540978716
314,0.4515705380269396
315,0.45483396855418856
316,0.39661935069047927
317,0.5085573880922071
318,0.3250582646444803
319,0.46864166544780317
320,0.5421899824729212
321,0.5906079173241107
322,0.585324192886619
323,0.36229254706185504
324,0.4920350679431246
325,0.4510248053203283
326,0.6699636647261854
327,0.5072881038608783
328,0.4624097433778179
329,0.40214640178376615
330,0.6430969486045338
331,0.48304547334824655
332,0.5107078999691123
333,0.5462970419042816
334,0.45858076671604736
335,0.5655007820943113
336,0.4298692359342056
337,0.47012874111300207
338,0.5097678041519418
339,0.49202583046223713
340,0.5235248314421714
341,0.4122323783177287
342,0.6077886625119238
343,0.442964883042231
344,0.33349561665400973
345,0.4705929638892952
346,0.490567809951011
347,0.49058335860525343
348,0.5116195956727493
349,0.5601524894575021
350,0.5136298498698844
351,0.4066656477722956
352,0.4667605054392286
353,0.5231179374844669
354,0.5866872506763631
355,0.5006276521042566
356,0.5108553544103327
357,0.46554012841056797
358,0.5635322210050758
359,0.4121361500992864
360,0.6414742577848608
361,0.32944904484762916
362,0.6244285446091283
363,0.5429827103894354
364,0.6969331902416993
365,0.4322352899879401
366,0.6281364332903553
367,0.5291050096603946
368,0.504480013848392
369,0.4440492971077185
370,0.4729593564032592
371,0.4092278601017049
372,0.44399129432435147
373,0.4424578231177902
374,0.801471141896311
375,0.33064295571343233
376,0.46112554042958853
377,0.5170838249579343
378,0.6006238158391662
379,0.5987912997491631
380,0.5079616387600222
381,0.45605768274296343
382,0.5714770850164678
383,0.515995967149105
384,0.5594325997568417
385,0.539529927610038
386,0.46331466095559654
387,0.2911596871452149
388,0.5784347648823683
389,0.6179977398724703
390,0.5210546958789086
391,0.5496365686809395
392,0.6742919220717405
393,0.5593638352355261
394,0.5506270930942169
395,0.5207348763418448
396,0.36878513740040003
397,0.48510325353270206
398,0.5443563980636461
399,0.47068416244028427
400,0.4870759793358433
401,0.656727644937249
402,0.41647420057984685
403,0.5467386586250043
404,0.5587390401099328
405,0.39338681575608764
406,0.4067231119041152
407,0.37556187047889383
408,0.5545751507890132
409,0.4823597202903666
410,0.4227106971300757
411,0.3770513305727167
412,0.6009058934949758
413,0.4994698883113389
414,0.5306709940718651
415,0.4783315104512777
416,0.45055242613185426
417,0.5920282178663304
418,0.4651370333059629
419,0.357246962855286
420,0.5148336463092875
421,0.4875952672609682
422,0.42898253494309624
423,0.4901830429571236
424,0.4980706547025784
425,0.4012935665278498
426,0.4054527904165709
427,0.35775430417257326
428,0.69132414573701
429,0.5704087227913504
430,0.5257150048115864
431,0.5872302067245182
432,0.593081881922045
433,0.49415406286152747
434,0.49763097149780516
435,0.5086581667019898
436,0.6432504790428629
437,0.5043855407568809
438,0.5918522916662304
439,0.5724465929104687
440,0.6299987363495378
441,0.4263115295500985
442,0.3980592583492698
443,0.5146918054486993
444,0.5266802026992079
445,0.43371175132766093
446,0.5075841625399321
447,0.4259850897602258
448,0.5199340970985054
449,0.4020161713431936
450,0.48364544102129187
451,0.3487910919496097
452,0.4056089534019939
453,0.5887224195914146
454,0.5118135259348995
455,0.4248803320077251
456,0.5468878461589768
457,0.6882681516067944
458,0.4918040752827237
459,0.4852517864845743
460,0.5637914197799007
461,0.4856473553166306
462,0.38662520457719746
463,0.7207110919575976
464,0.6525160331062367
465,0.3754358016164845
466,0.43161679132793523
467,0.507042180065228
468,0.5178810517872983
469,0.5848253350877218
470,0.4815500752151666
471,0.7074310813431953
472,0.5184389236953827
473,0.6137859020486094
474,0.5802054524586819
475,0.3508790480635508
476,0.5948247309893242
477,0.4708344256565368
478,0.6210916056759773
479,0.638208748359061
480,0.3878812685142935
481,0.40601416361369547
482,0.5915599977844591
483,0.6423033161706754
484,0.53171320431309
485,0.7895594216467469
486,0.6546059205926518
487,0.5722659241874131
488,0.5195242127233539
489,0.6413999132763855
490,0.5624227969822291
491,0.5200079530046549
492,0.4678316190839206
493,0.28953670826711053
494,0.529807083444808
495,0.5545268056871667
496,0.5043170897442766
497,0.6220958751353747
498,0.5176083785569803
499,0.3058754120941727
500,0.759655418032355
501,0.4984125559101989
502,0.4684661270160568
503,0.5364877318608348
504,0.5233557586234195
505,0.5053847199455626
506,0.4721526097241033
507,0.5591516472245847
508,0.4164073684837138
509,0.6451598922434408
510,0.47723935401779005
511,0.44476556022848196
512,0.47776479309437764
513,0.5268343324154794
514,0.5890553862449868
515,0.4067220128878545
516,0.30996136500804816
517,0.7024935697968445
518,0.3888479443270818
519,0.49225148315502665
520,0.2730541989722921
521,0.5802528695646191
522,0.5779508741184599
523,0.5525289069475157
524,0.5036487879118502
525,0.3768778790615286
526,0.47721464644086264
527,0.4754738377130264
528,0.43292448410554873
529,0.42711067851149565
530,0.4897697527677764
531,0.7241687557849539
532,0.42133122283380875
533,0.5307747729609542
534,0.515265879951992
535,0.44741267100972687
536,0.5776274298088699
537,0.4812472592199821
538,0.5113200187242116
539,0.556728140496759
540,0.5299337468341855
541,0.4849733309291947
542,0.4521403495511816
543,0.5306317972571665
544,0.572251026385451
545,0.42238253461237707
546,0.49697877596986956
547,0.6428854160655262
548,0.46596914343337337
549,0.528067220148216
550,0.4292166403752856
551,0.3799178636410403
552,0.7839181450731976
553,0.44773931123285815
554,0.47991131783857194
555,0.37228159554753737
556,0.4474632935774085
557,0.5036616483895984
558,0.7816497433966233
559,0.3968204181160861
560,0.3573419515406505
561,0.6084783434575411
562,0.45729475760099625
563,0.5469282003360882
564,0.5014937630248906
565,0.501147305559709
566,0.5453174221206255
567,0.4292750347796496
568,0.41610012137019836
569,0.4467297050572476
570,0.4038562788187037
571,0.48283414437653993
572,0.34546008607407336
573,0.47661200603754517
574,0.539223821946294
575,0.5801251266835548
576,0.48028052754168676
577,0.5047999107276223
578,0.4684969586886872
579,0.6963194603590552
580,0.4599608216744391
581,0.6201308044381281
582,0.4781953017651261
583,0.47187257731666615
584,0.4866412204384187
585,0.46189579470256814
586,0.46249801415937297
587,0.5353778041645956
588,0.6203168606593016
589,0.5414885247151766
590,0.6451737523771712
591,0.4316485105743108
592,0.40648699661364346
593,0.5653655619775404
594,0.6135282856756483
595,0.44646998993042875
596,0.4881053029342201
597,0.764444085415261
598,0.6278479748720833
599,0.47020243865774
600,0.5306495994839703
601,0.4433643978048746
602,0.5493582432091523
603,0.47820656343327367
604,0.5246499748367043
605,0.45465828600769753
606,0.45131131908482297
607,0.5251279328586119
608,0.3590034762403887
609,0.6077051312914173
610,0.43316038248512345
611,0.4759439720035724
612,0.4815732719082416
613,0.6410057564078637
614,0.46735642907602276
615,0.5420465650047317
616,0.40685317008359173
617,0.59641821403398
618,0.5196233107642697
619,0.5431011398650668
620,0.42854694215057165
621,0.5172748585249809
622,0.49797236115684357
623,0.5838066389460204
624,0.46145840882243666
625,0.36944845395778414
626,0.5984578237501544
627,0.48689978286456986
628,0.48141043267466466
629,0.7486704043690139
630,0.33058786944942936
631,0.5586570981292263
632,0.6144313371306759
633,0.46438224328404
634,0.5794803327036169
635,0.559286920990352
636,0.6031452992715893
637,0.4800049337427187
638,0.38794140258466064
639,0.5743296689453666
640,0.5205843417961185
641,0.6157001201435549
642,0.501231292349356
643,0.5605727263106706
644,0.5441190816443159
645,0.31718743601901767
646,0.4066980458702055
647,0.5639019151331969
648,0.44041048281909884
649,0.5003592056273094
650,0.35927496242676765
651,0.4374712739332772
652,0.446783032074243
653,0.5862103157362218
654,0.6477317111690815
655,0.7333801654461855
656,0.47100839332535543
657,0.6298900451463159
658,0.49258362496061514
659,0.5943371809947723
660,0.44790422364680615
661,0.4886979052468259
662,0.420249208589144
663,0.4415332207572872
664,0.562458574257877
665,0.43732645199435577
666,0.4907560044134378
667,0.46405422980494965
668,0.44654452498989416
669,0.4287479716283403
670,0.5423040022602282
671,0.5032849244575007
672,0.3958439747807739
673,0.5509097216683219
674,0.5922464049132719
675,0.44717311341229604
676,0.4464962956593511
677,0.4576586239474954
678,0.49839505675157386
679,0.4415570611157389
680,0.48753513004194937
681,0.5898799158049867
682,0.48793058033600767
683,0.7258509952303334
684,0.40260006054803005
685,0.47484506928086634
686,0.3360157567542923
687,0.6168193339183795
688,0.751604002342127
689,0.4046516411773471
690,0.38094376235528854
691,0.5338017900607764
692,0.48948524232691226
693,0.4057593552474187
694,0.4975353957299656
695,0.5311232865361571
696,0.41278874496987505
697,0.45482902389581137
698,0.43566442415937834
699,0.529879799165994
700,0.3810005092505066
701,0.5222886547250299
702,0.49911836911779983
703,0.6471892381648179
704,0.4720086103220135
705,0.506164701393004
706,0.48257009782861787
707,0.32095245193757876
708,0.3523575967658651
709,0.5309788122240513
710,0.4976998530726988
711,0.477986351027274
712,0.413857895624612
713,0.501430810990716
714,0.4010361572143167
715,0.5092661457829746
716,0.6561721050702486
717,0.44084816422259887
718,0.47364242844811444
719,0.48799392166674915
720,0.4530501498915518
721,0.5874658596365522
722,0.46823220504761165
723,0.5263766674002821
724,0.42617365788554135
725,0.4741928609255884
726,0.40888918808874586
727,0.5499508204689229
728,0.4703012492789505
729,0.3015955755481405
730,0.5652848857946472
731,0.505759730156186
732,0.6434485387119359
733,0.3664078656951538
734,0.5217963266046445
735,0.4616235412380182
736,0.6842282838843686
737,0.4164605852706501
738,0.602779257598088
739,0.6830515917477739
740,0.4922065888075322
741,0.5024611460623373
742,0.4566517342457812
743,0.5207272917385843
744,0.43188625909848827
745,0.6010751083293052
746,0.5450946679814208
747,0.7069520295273143
748,0.5285206297509577
749,0.30189836477379856
750,0.4257613361849211
751,0.4923120047654268
752,0.5401913859536587
753,0.6959866825616473
754,0.4431969685138742
755,0.6255983937007327
756,0.5156036684017402
757,0.4511506670340173
758,0.5582974137612687
759,0.7180531137124457
760,0.5683657724935878
761,0.5015130197000616
762,0.4899147453146494
763,0.41671999380489355
764,0.4500672610011747
765,0.490147548142841
766,0.3911370334892162
767,0.6968725393055784
768,0.4554123139893394
769,0.46043493751456627
770,0.43770349822648635
771,0.6193556905514512
772,0.5056945006897607
773,0.5733775584386331
774,0.5549967630365225
775,0.523136485551916
776,0.48581968781167617
777,0.5161916022472135
778,0.5238808004265163
779,0.49774760809509855
780,0.5179383755567646
781,0.5016620645662984
782,0.39263248460686234
783,0.5161206873160953
784,0.5189234658016031
785,0.5960032780919843
786,0.596196449126656
787,0.47801919081931116
788,0.47713386804591484
789,0.44652603192159096
790,0.4650773943805241
791,0.641687172191095
792,0.6004984398242555
793,0.46148847291165845
794,0.36078386041086985
795,0.38505501857537194
796,0.44904121004405034
797,0.5864449438048874
798,0.46797076751269645
799,0.4517117365799941
800,0.3751115802436998
801,0.6319274916756233
802,0.5011521297211526
803,0.47481744137536047
804,0.43072672871086853
805,0.6862141606160689
806,0.6673957137903428
807,0.7189428266716418
808,0.428124322667703
809,0.5376781649458225
810,0.4982796775745679
811,0.5830514923980648
812,0.5152986251445779
813,0.5211990886069652
814,0.4205188241847334
815,0.47082984471585154
816,0.46363614901995487
817,0.4720249099033655
818,0.4926863240953982
819,0.41057796648492334
820,0.4681067513699027
821,0.5229437409072213
822,0.5441424233013491
823,0.6705507632567722
824,0.6287708645987408
825,0.5491099800148111
826,0.534129040021005
827,0.38037087542249576
828,0.3763652585006888
829,0.5192747886332885
830,0.3971379039545668
831,0.5388041302741182
832,0.5215634841185227
833,0.487340598713256
834,0.5360661800596626
835,0.6204376240317355
836,0.507124315095939
837,0.582330384513907
838,0.5245927569166056
839,0.39138478485074185
840,0.6077136251660615
841,0.6294630628364984
842,0.5611738169065884
843,0.5216239941739153
844,0.5705907338730616
845,0.5388261362457941
846,0.5442632809331429
847,0.6163547072581933
848,0.4281459338333091
849,0.4633767044004911
850,0.4756496594134093
851,0.6060228784235966
852,0.4082801642997124
853,0.5032914253311079
854,0.5070727426368892
855,0.40886531439497964
856,0.36827303541376527
857,0.4318238588920446
858,0.5662475418154869
859,0.5778935601576145
860,0.6467071540352581
861,0.5425359043628714
862,0.4352159517099089
863,0.4421742069084276
864,0.5515622793519482
865,0.5186902202452051
866,0.537353930990853
867,0.5604766512271642
868,0.6510177844937672
869,0.4829851592598576
870,0.4972852976040404
871,0.6429899267974949
872,0.5071890871841703
873,0.5290397637781049
874,0.3898643570489764
875,0.6413651273130331
876,0.5234780040129233
877,0.5519306736600151
878,0.5700981049076984
879,0.469697479704093
880,0.5355582852123819
881,0.6108947343764115
882,0.5399078115159521
883,0.4782316510045498
884,0.4472533648699213
885,0.507631310292977
886,0.4678008792518017
887,0.5180803845483914
888,0.37079492024849964
889,0.5221828437880929
890,0.7203508867351545
891,0.5537078996991065
892,0.5441832575716542
893,0.4524377316409981
894,0.44238837267837194
895,0.46128704477348315
896,0.5173714555926291
897,0.46190043384884905
898,0.486490664600124
899,0.5816900633725006
900,0.49973240977408623
901,0.4796066717528628
902,0.611026645328608
903,0.5567672616807204
904,0.4794380982571252
905,0.5605872015388349
906,0.5454899153173715
907,0.40839152971281517
908,0.4350700879419926
909,0.6139353442362702
910,0.5775204908408597
911,0.658558332537793
912,0.5708634232704803
913,0.5997601246754781
914,0.5929769720016477
915,0.39471792185320886
916,0.5407621797378279
917,0.38596054991517914
918,0.5195234882832641
919,0.3945229242210965
920,0.3290366789061149
921,0.4366273883731931
922,0.3982155036471089
923,0.5516143545209744
924,0.3811358902808195
925,0.3853723953678095
926,0.4870533794322029
927,0.4339138778194391
928,0.3582939388322645
929,0.42413816202629984
930,0.54497050847517
931,0.4289954623473895
932,0.4567318741833754
933,0.5296070946877807
934,0.8451972354185675
935,0.5282604208080647
936,0.4167668826122886
937,0.4308185122133194
938,0.5374711180088357
939,0.528856768496698
940,0.5367091588587356
941,0.5374040558552409
942,0.35886395611512395
943,0.5549831306257552
944,0.5380121041600338
945,0.47468021442911495
946,0.6438118830314719
947,0.5008962840122895
948,0.550798435577688
949,0.7885456919129763
950,0.5358281798794763
951,0.3529395339891404
952,0.41647346403611896
953,0.6980037935404914
954,0.43719467122138295
955,0.5944041046420554
956,0.3374326669822987
957,0.42151702386089235
958,0.5719922243821735
959,0.4061314049041996
960,0.5218382413720045
961,0.45876416027853234
962,0.30250967221389463
963,0.5012200858063485
964,0.5092817953896639
965,0.37900165651454304
966,0.4305582656529274
967,0.647425405199374
968,0.44499011624308893
969,0.5455373136882432
970,0.5325745413336561
971,0.48031487776412807
972,0.47705198600704735
973,0.5443587627744834
974,0.5786476205192392
975,0.5960714576375324
976,0.4616503919505356
977,0.6636259952305856
978,0.555964613038493
979,0.4844583265853123
980,0.4033985389418009
981,0.6261606101778301
982,0.6101864094730794
983,0.37535981860430895
984,0.7818856791589801
985,0.6014855521722517
986,0.5217655368536983
987,0.48352043762616287
988,0.6072085876589867
989,0.49894145103480864
990,0.45222358646177147
991,0.3508747459037757
992,0.3674599775510775
993,0.5975779406544576
994,0.5928814591148448
995,0.47618097509922275
996,0.5650746436628821
997,0.422534916432091
998,0.44631609129898253
999,0.6095849508962206
1000,0.5216979651141285
1001,0.4703652992268145
1002,0.570454042371702
1003,0.5101502994820519
1004,0.5327485664947741
1005,0.6483071129743057
1006,0.5483851369236116
1007,0.49129525213160025
1008,0.6097320147021356
1009,0.480829467064982
1010,0.34592473704736615
1011,0.6269433031598158
1012,0.4544486284228337
1013,0.42504298547425845
1014,0.5202307281801289
1015,0.45949022505073617
1016,0.38905473751630865
1017,0.6138949777998206
1018,0.36186618345350846
1019,0.5813393371629118
1020,0.4119991430103697
1021,0.46275469535732244
1022,0.455200687121368
1023,0.42707737949175006
1024,0.4170417664960065
1025,0.6171566892762081
1026,0.5600170296948295
1027,0.379085741815705
1028,0.5885556602746709
1029,0.5690926398244303
1030,0.327288940039488
1031,0.46414495103300785
1032,0.4431148334736074
1033,0.6499861481195226
1034,0.5493445094276035
1035,0.3957812493525548
1036,0.5740746434249704
1037,0.29494114985528325
1038,0.39872822975028605
1039,0.4901263364892329
1040,0.6039416774877512
1041,0.47151808601895484
1042,0.487774065528976
1043,0.4707897441766888
1044,0.4965629759535262
1045,0.6860247166683285
1046,0.57417063227657
1047,0.5923318077352593
1048,0.5437467064515169
1049,0.6410529413399625
1050,0.5608011620475251
1051,0.47690687330264286
1052,0.40206569608689646
1053,0.5590207747511159
1054,0.4153644527139179
1055,0.6777971789481174
1056,0.42412287770587664
1057,0.5577430427695333
1058,0.5775683612248013
1059,0.5439093607897386
1060,0.41375187790591683
1061,0.513012953996173
1062,0.4616319993164549
1063,0.5582849500690414
1064,0.4533741039667905
1065,0.4433410268579854
1066,0.6051756658574745
1067,0.3806826588482976
1068,0.5517118395421169
1069,0.6479107522624462
1070,0.5055593695579617
1071,0.4817500344099499
1072,0.2850998584683228
1073,0.44455461548222464
1074,0.5779696582128713
1075,0.4064965258236013
1076,0.43655092112997235
1077,0.5387340652086671
1078,0.4608035331235102
1079,0.4218425479892983
1080,0.4762300145097189
1081,0.47184270387281174
1082,0.4645860410091375
1083,0.5060059718870934
1084,0.5711345013532387
1085,0.5907563058692833
1086,0.5312518801239888
1087,0.6818923465114063
1088,0.42602144804208664
1089,0.4823646110568818
1090,0.43574190931512774
1091,0.4735137510749635
1092,0.632223665819935
1093,0.4853505933972665
1094,0.40260812250191763
1095,0.6488729289231088
1096,0.5899168709573706
1097,0.492772478078208
1098,0.5045333296101264
1099,0.4004074898536521
1100,0.4934360958049781
1101,0.5067669861603431
1102,0.5140121730215678
1103,0.4692082014912352
1104,0.4004857095355986
1105,0.5463951523984217
1106,0.5794764114038906
1107,0.4671954354389872
1108,0.4206216064654656
1109,0.5866628793578977
1110,0.6508584423082202
1111,0.5618108868231009
1112,0.4503520833807896
1113,0.4977966700822254
1114,0.3845332370553398
1115,0.414082208714288
1116,0.5025361503059242
1117,0.5687201747509961
1118,0.36737824079855663
1119,0.4248092516896095
1120,0.4540792837104664
1121,0.6135479003831813
1122,0.45026486534124754
1123,0.5330711536251338
1124,0.471458212003518
1125,0.4575344949235222
1126,0.4999091497454339
1127,0.4304727782115667
1128,0.38342612348247557
1129,0.5984500082252164
1130,0.49912681090194266
1131,0.5721255818196694
1132,0.5665116772751959
1133,0.3810906622848079
1134,0.4398062689662048
1135,0.5255129480637503
1136,0.7429508481371446
1137,0.4653687755110872
1138,0.5806706608254397
1139,0.6036552348984879
1140,0.5958357411491342
1141,0.5890265748716125
1142,0.44504791612410777
1143,0.3402813294861222
1144,0.5387675845159009
1145,0.5209333040371021
1146,0.3621730976692183
1147,0.5554352699401817
1148,0.5701652396829275
1149,0.44834513089580946
1150,0.4938221805405252
1151,0.4549181102539204
1152,0.4042311627111064
1153,0.5369443154615372
1154,0.5322287803375226
1155,0.36865113265141813
1156,0.4643885797937646
1157,0.5214062897801068
1158,0.6018930748728601
1159,0.4962889616579675
1160,0.6939294022988857
1161,0.32896952065885154
1162,0.5289287227366334
1163,0.4879866557367545
1164,0.536696526686471
1165,0.4411625528660441
1166,0.3678517045256041
1167,0.5985901104684046
1168,0.42847367135490394
1169,0.5293489021679825
1170,0.5450903854335152
1171,0.5403363642704131
1172,0.6656986850515367
1173,0.5464141288006897
1174,0.390855769274903
1175,0.45390988901644086
1176,0.516896855129814
1177,0.37741072190208824
1178,0.5545647768686776
1179,0.2847821899784363
1180,0.46538730409272283
1181,0.4416118883679094
1182,0.4968390152639639
1183,0.4885675277273902
1184,0.4467000899195476
1185,0.5721623433541739
1186,0.4165446636704352
1187,0.5830802582863293
1188,0.6346667885179021
1189,0.3600977470353617
1190,0.3115629615312024
1191,0.43074929540368917
1192,0.5200345892061436
1193,0.5266119711228959
1194,0.4498855479681244
1195,0.5802302025155878
1196,0.3859347865597945
1197,0.5340587005021978
1198,0.6030314652843809
1199,0.6220776895548089
1200,0.5325546442682814
1201,0.5496044637705977
1202,0.5289535904713634
1203,0.48137228739576887
1204,0.5810568458566826
1205,0.4296854541377636
1206,0.6960473832757237
1207,0.3508093971208665
1208,0.5793086781333896
1209,0.4698689554541054
1210,0.5590865373767623
1211,0.6476884198808855
1212,0.4908158716197333
1213,0.4435678801651715
1214,0.4570455385471592
1215,0.40047641058894984
1216,0.4459545806911727
1217,0.6088920983614358
1218,0.6120477624142985
1219,0.4935247274911933
1220,0.5950213168376606
1221,0.6038133886976671
1222,0.486788989366032
1223,0.4655665873555419
1224,0.492145425195103
1225,0.5486497949350031
1226,0.5302272828909121
1227,0.42917301027604093
1228,0.40012133925983634
1229,0.5049664079965726
1230,0.6513520122117905
1231,0.5073635269007819
1232,0.5179510990660761
1233,0.41547664619996194
1234,0.41880804002398103
1235,0.48556223716046554
1236,0.5701148454272388
1237,0.5679324513097106
1238,0.4446912254112976
1239,0.5660164855924291
1240,0.6340714605657345
1241,0.6500387220726319
1242,0.5238687020756918
1243,0.47105443563926314
1244,0.4925164953750223
1245,0.47193984224339547
1246,0.4768374625978095
1247,0.48029225968598216
1248,0.5076248401846087
1249,0.47600970031201173
1250,0.4137301660015162
1251,0.6373609608572123
1252,0.4785453314759172
1253,0.3862217953691498
1254,0.4033403972538963
1255,0.4529457610200316
1256,0.5687570321632047
