id,efficiency
194,0.5672704280400611
195,0.32249687970580787
196,0.4682807265884558
197,0.6175487134431017
198,0.7098073420118256
199,0.5394757525452032
200,0.5865199277405001
201,0.4727087296328828
202,0.48649800758760925
203,0.5099387419665475
204,0.5678537177649093
205,0.5082384050211103
206,0.44065393527558594
207,0.432074381177835
208,0.5021257189722539
209,0.530920650169915
210,0.3870951815237275
211,0.5307430054912897
212,0.40450417996592053
213,0.42774477543626643
214,0.4414746692286736
215,0.510168972279152
216,0.4063740969995696
217,0.40856602181422685
218,0.566082379987432
219,0.4886471916276469
220,0.5758738373720681
221,0.45773484134205855
222,0.46442658284353555
223,0.6137666068255418
224,0.4435238452253048
225,0.5652473511692551
226,0.3532755355689542
227,0.391451162646872
228,0.6400218605713033
229,0.4766582717595171
230,0.637928514898464
231,0.589368069249265
232,0.43982125546120254
233,0.5767314685996808
234,0.39932385180462937
235,0.4213980425568798
236,0.4406970836144499
237,0.6495948530546529
238,0.44408778954918665
239,0.55571078457397
240,0.5859866800195775
241,0.4981858782676329
242,0.6729004373477933
243,0.46807625844829737
244,0.49849705187100274
245,0.6239488075748232
246,0.6917807946522011
247,0.6565880915208878
248,0.4706346985971056
249,0.4663646535817036
250,0.4161833815303684
251,0.5123779500244003
252,0.4260311082450456
253,0.5249113506591204
254,0.47364105918671284
255,0.4225061054727858
256,0.43372916352953156
257,0.5738883037667688
258,0.6456918719255726
259,0.6628250959831894
260,0.5044832341061989
261,0.4591438989658326
262,0.3291850255004651
263,0.6248757392636223
264,0.46859456076900613
265,0.48302189164504744
266,0.43556378676032476
267,0.523442792725041
268,0.5398719854769427
269,0.7588435822465471
270,0.6546404355064757
271,0.45421043685622925
272,0.6825839343152184
273,0.5265632621893946
274,0.48307753728090735
275,0.4912879347727933
276,0.5334607237332507
277,0.4628631705008669
278,0.5695610375170295
279,0.4975721108833894
280,0.3393238089078653
281,0.44895258341173194
282,0.45670530723182806
283,0.708449146636911
284,0.3850962523451439
285,0.5249991832862297
286,0.4354624845344943
287,0.39415704852502353
288,0.39043747348230623
289,0.5576105920983294
290,0.5525455781696446
291,0.5858750268123072
292,0.34193255066527445
293,0.4634160630201832
294,0.4718507421580856
295,0.5467106871378087
296,0.5582454382282468
297,0.5439553270965622
298,0.39676008702958215
299,0.5900223712689149
300,0.44227521577782913
301,0.4668794567141195
302,0.4995944249170537
303,0.5549292680060625
304,0.524106406752674
305,0.37308075814829167
306,0.4827768467648648
307,0.46366183643070513
308,0.6890909413629144
309,0.49565252744173205
310,0.5400826344501899
311,0.4333112331553453
312,0.5145529169691456
313,0.47366328380997147
314,0.4496045119110831
315,0.44987574417694237
316,0.390742209386695
317,0.5063070546824474
318,0.32887201188744614
319,0.4735961971177081
320,0.5422807572590161
321,0.5604841335505534
322,0.5787266610834179
323,0.37244274475883676
324,0.4841939211517375
325,0.4422019006460424
326,0.6904324909275832
327,0.4902283379818316
328,0.4645675381787813
329,0.3993648800917149
330,0.6631368585744426
331,0.47393604519193067
332,0.5143087820314696
333,0.567600728925673
334,0.46598699753619827
335,0.5682470832345058
336,0.4343200421476529
337,0.47821836415344715
338,0.5106546051224921
339,0.49174731635023944
340,0.5242286133733519
341,0.3853375800528738
342,0.6015625791298834
343,0.4233726480295046
344,0.3539416025363575
345,0.47607116562726143
346,0.5032239816407642
347,0.47026689729405485
348,0.5019803274285313
349,0.5455171003239176
350,0.5095797005551366
351,0.40716688040296195
352,0.46846502325097034
353,0.5301937951606873
354,0.584792215544119
355,0.5122609194385666
356,0.5007688594268248
357,0.4826009155590509
358,0.5880931621434228
359,0.42278516190619675
360,0.6492471530547256
361,0.330525966705677
362,0.6744470319675168
363,0.5344404860725825
364,0.7039482744343604
365,0.45683132937220994
366,0.6203031931583681
367,0.5086268404746517
368,0.46810549172907023
369,0.40656074292390787
370,0.4637628181639988
371,0.41268816007207515
372,0.4524201473717111
373,0.43577622549260786
374,0.7766388682297319
375,0.33810336710190264
376,0.47249324418046346
377,0.5362533836832627
378,0.6218796959492378
379,0.5991485236295564
380,0.5125430313739321
381,0.49006821538234274
382,0.5732329225152817
383,0.5254021733368883
384,0.5540493775440012
385,0.5270664903307719
386,0.4451261504533469
387,0.3736135942407011
388,0.5967005395093975
389,0.604957886286548
390,0.5240194794794092
391,0.5385914238286222
392,0.6762727105125257
393,0.5941449358064367
394,0.5125217418941388
395,0.5125406719433697
396,0.3505577023969663
397,0.464935968174317
398,0.549962817061488
399,0.39959689058087283
400,0.49359773148077446
401,0.6502769943784282
402,0.40762361298194605
403,0.5513793060382893
404,0.549333022637758
405,0.40081938141786655
406,0.39041850632346703
407,0.386638710873386
408,0.5366764415892556
409,0.4804217084220514
410,0.4241375698323607
411,0.3936268325754724
412,0.6015882824332884
413,0.5104174518242297
414,0.5411686888535963
415,0.4794734304367075
416,0.4328666127002756
417,0.5992489351403225
418,0.45594610285839
419,0.3515352896254303
420,0.4811794694161846
421,0.5076722811138747
422,0.42288521579525684
423,0.4776795544187195
424,0.4971378314418443
425,0.42275703147618526
426,0.40397654399863747
427,0.3578160628631386
428,0.7028343983467198
429,0.60098467368791
430,0.5263589921901777
431,0.5989304773454479
432,0.5900840628875592
433,0.49540648467853965
434,0.4991690949731095
435,0.5042972229596612
436,0.6271368958316049
437,0.5068760756429471
438,0.5929679491681326
439,0.5926779174891501
440,0.6185092971671797
441,0.42711410292647484
442,0.3950918409131636
443,0.5182374300962137
444,0.5381354312398182
445,0.42507113624800136
446,0.5104651239112226
447,0.41340893635077675
448,0.5194694300748756
449,0.415983247437474
450,0.477400635095597
451,0.318986122828807
452,0.40168080368443343
453,0.586564191079475
454,0.4778291019999265
455,0.42029125549438834
456,0.5387841218450745
457,0.6866121369688101
458,0.49071323252753235
459,0.4825236369205934
460,0.5433655361161677
461,0.48249220283520816
462,0.4046321190747045
463,0.7223209481294333
464,0.59270629796043
465,0.3719758374177755
466,0.42584659528186874
467,0.5185320620667804
468,0.5276325240115112
469,0.575060608332497
470,0.474346998088304
471,0.6880256552044975
472,0.4900228361230061
473,0.6756732209326841
474,0.5749010161274356
475,0.3462955187390006
476,0.5512341718886171
477,0.4763576707643271
478,0.6443126348529039
479,0.6566231506184753
480,0.38637805092358996
481,0.3940024791902674
482,0.5684326540658122
483,0.631985754089643
484,0.5122778858399738
485,0.8176849034412709
486,0.594916281123387
487,0.5463249109193387
488,0.5170303366845894
489,0.6587071828804655
490,0.5767635144341606
491,0.5336010314838632
492,0.46148485173892007
493,0.29779866301009716
494,0.5369979131403032
495,0.5183654277999016
496,0.5232337996798867
497,0.6454620928072761
498,0.5066507341683859
499,0.322302357861391
500,0.7285604100813452
501,0.4879481095747647
502,0.4857119029796567
503,0.49604704193619215
504,0.5365366337828457
505,0.4947087612533093
506,0.467514133946796
507,0.5404163794137357
508,0.46138690593082915
509,0.6394467146814441
510,0.4708132132409331
511,0.4430490882799358
512,0.49235783498870156
513,0.5257312152229646
514,0.6078088423938471
515,0.39864276499228285
516,0.3562218376242655
517,0.7352076628450122
518,0.4125512158974051
519,0.5027039696929637
520,0.2882173830574194
521,0.5664661325542033
522,0.5783991835780844
523,0.5293865936087446
524,0.49557022858925526
525,0.430380823034739
526,0.49657852649168294
527,0.4869881004687661
528,0.42961379816689965
529,0.4249598266573855
530,0.5170991713200844
531,0.7248605248527258
532,0.4064355974073301
533,0.534564222756091
534,0.5020481757287426
535,0.45253820738398154
536,0.5974413195351391
537,0.48369242764775916
538,0.4908420813960132
539,0.5676547116072669
540,0.5193996861238672
541,0.5046145174804051
542,0.43732398193926864
543,0.5347986581086984
544,0.5410890556685984
545,0.419639410301077
546,0.5028065812464356
547,0.6589788657248296
548,0.4790908259500316
549,0.5306533596396997
550,0.43123581215733886
551,0.37043424056370017
552,0.7804221267603966
553,0.44039528032342523
554,0.4994839573296603
555,0.3660498960548745
556,0.4540448329471444
557,0.5076990095972431
558,0.8011764858403844
559,0.38880789327312126
560,0.3489659501977467
561,0.6111733141888062
562,0.42754812166089295
563,0.5561633549132191
564,0.4894268179204151
565,0.5111319753340304
566,0.5420856319027092
567,0.4296424720399636
568,0.37802593656480565
569,0.452481857613888
570,0.4003711056133151
571,0.4737046458883346
572,0.3459304034999664
573,0.4746933909254614
574,0.5439372156455986
575,0.5663351125558284
576,0.5073971656077602
577,0.4781556246051119
578,0.49291461384552415
579,0.6974258433153672
580,0.44537420749724815
581,0.60648172820045
582,0.4813378372236756
583,0.4560329288406311
584,0.48289666222806954
585,0.4348777834422774
586,0.46010804585864046
587,0.5462315493181933
588,0.6364514655132111
589,0.5360151271613096
590,0.6501804766926551
591,0.42150613474214566
592,0.40942199901127335
593,0.568854360150761
594,0.6135664452499081
595,0.3825151666692081
596,0.5049852781352883
597,0.8204832635477948
598,0.6092498701947978
599,0.4228765142712761
600,0.5212983666184455
601,0.43127747423414337
602,0.5398187045361006
603,0.47650865864947906
604,0.5646294653410768
605,0.4537936852496425
606,0.45218161907339294
607,0.45652168541406135
608,0.3789536468708286
609,0.6098810357554761
610,0.4431004692996121
611,0.48726307356417103
612,0.4872941560669364
613,0.6119727685331121
614,0.39792929871927235
615,0.5436228392873674
616,0.3807028348288052
617,0.6033472000654414
618,0.5125450714229515
619,0.4868860876950376
620,0.4253475267969128
621,0.5161377820291535
622,0.4826881604826048
623,0.5941761410079982
624,0.5044635295294828
625,0.5762429093507505
626,0.6035647000105524
627,0.4932211484572048
628,0.4841449916154674
629,0.7530932752348795
630,0.3698674912617123
631,0.5378738183244923
632,0.5503373982959134
633,0.43538671074907986
634,0.5753701859616966
635,0.5437121777425983
636,0.5970549528576172
637,0.4869345193460461
638,0.37399797726531
639,0.573309063469909
640,0.45699430235603683
641,0.6071791259894567
642,0.4975111229961279
643,0.5556751047990052
644,0.5580684792906893
645,0.37087929493871824
646,0.4031256072604192
647,0.5607952574343122
648,0.4351716902334451
649,0.5204444549727815
650,0.36552472396499525
651,0.4398597765576221
652,0.45143505658470034
653,0.5748243501124569
654,0.6577606701372466
655,0.7276209163040259
656,0.4663980816748901
657,0.6266751845421812
658,0.4838416919483417
659,0.5964909675478981
660,0.44613219825186007
661,0.48022760070647547
662,0.4443311690497822
663,0.46388895529841573
664,0.546398988035978
665,0.4135504738116107
666,0.4679903728829734
667,0.4728968594502561
668,0.46035883943588146
669,0.4265105027490522
670,0.5372246118823634
671,0.4975877911109118
672,0.40355618821691497
673,0.5547575680665249
674,0.5806734575061354
675,0.436365857828566
676,0.45132820545887953
677,0.41970156975443823
678,0.505446767125894
679,0.44244323733482416
680,0.4778653744153232
681,0.5639084861761462
682,0.4669515690449687
683,0.735597457641552
684,0.4071839545889928
685,0.47108574097005906
686,0.3699686665806867
687,0.6031564566476479
688,0.7644926656026042
689,0.4017828818264819
690,0.3622987788994016
691,0.5518924680560812
692,0.4858898369411162
693,0.40677645136892937
694,0.49098674849280505
695,0.5255781437914653
696,0.4058852372391897
697,0.44717258385863384
698,0.4432952367863868
699,0.5208531204221934
700,0.36828026990409113
701,0.4794098312937512
702,0.5091380417106244
703,0.6525474177181698
704,0.4750770743760999
705,0.5048694099709908
706,0.49685724344790355
707,0.31893696471864263
708,0.350485573874558
709,0.5267520193645503
710,0.4504939448386695
711,0.46661572378981725
712,0.37579048535513243
713,0.5077641929895107
714,0.3980968623964503
715,0.4903046809943254
716,0.6502148169668199
717,0.4423292480681546
718,0.4903303971993552
719,0.5120850111229192
720,0.4561294295738544
721,0.5417412083805552
722,0.4182043803514736
723,0.5338217124425562
724,0.41809669407085537
725,0.4700297209034819
726,0.4056613358515691
727,0.5349846473876969
728,0.46407664812649707
729,0.323355391971889
730,0.5433438711904477
731,0.4922140452992155
732,0.6418596424572499
733,0.3656908594653305
734,0.5028834329190947
735,0.42987937764580375
736,0.70331152295207
737,0.4113616610423418
738,0.6153242850923165
739,0.6957256852308191
740,0.45695872723261727
741,0.490243161324512
742,0.43741889607177536
743,0.5214963115513447
744,0.4111752493275275
745,0.6187541020457697
746,0.5543025793921532
747,0.7053868148992145
748,0.5299967950768466
749,0.3300710491084064
750,0.40568693185939175
751,0.5028756745878162
752,0.5420134569271737
753,0.6981638573495889
754,0.458443468882104
755,0.6198275180943259
756,0.5084941402217573
757,0.46746178672605976
758,0.5524934608830812
759,0.7073117493722353
760,0.5619357994833015
761,0.5169228537619548
762,0.4862817872293147
763,0.41142219241209205
764,0.4381984277881429
765,0.5050692680815042
766,0.3966139288382514
767,0.6999361420162056
768,0.4554352236517999
769,0.46090125612448785
770,0.4277895040098292
771,0.635389199233338
772,0.5015768716266905
773,0.5782034173755977
774,0.5328029072886653
775,0.5167548118073377
776,0.49821069767086806
777,0.5103781254640404
778,0.5360524158451361
779,0.48634363704510747
780,0.5246240092022538
781,0.49699078454788986
782,0.3662645825120237
783,0.5197211387113502
784,0.5081382049435527
785,0.6091822584911112
786,0.5649953501169976
787,0.451517710276874
788,0.48233320942923147
789,0.47384218800894684
790,0.47015622463477175
791,0.6292036661422076
792,0.6124080396426117
793,0.46415893255226315
794,0.3385366505071707
795,0.386448696419922
796,0.4524754886947988
797,0.5841983240102311
798,0.4596344987676417
799,0.46113661354791236
800,0.36475321614211337
801,0.6037106430202963
802,0.5012025126307117
803,0.4466171669873226
804,0.41785570529214927
805,0.6878638429526234
806,0.6620558082284186
807,0.680960259914905
808,0.4217460467309103
809,0.5186489881825138
810,0.49497682572359286
811,0.5924612899889207
812,0.5075858366622148
813,0.5118404237304834
814,0.4177655677924292
815,0.47631533438327317
816,0.4240472656706904
817,0.475560381801671
818,0.5036721446203501
819,0.3864063793546816
820,0.4628169142538055
821,0.5057307755232189
822,0.5488453808952395
823,0.6566784115060721
824,0.6438215139454465
825,0.5333553791769132
826,0.5573971612023922
827,0.3661662355283723
828,0.3713108760018777
829,0.5368106316405562
830,0.3898764255762834
831,0.5460134126872442
832,0.5093623367840837
833,0.4709091462589563
834,0.5504012377636314
835,0.6365911389378578
836,0.51131853462655
837,0.5690273491434367
838,0.528618172336121
839,0.38455862239147054
840,0.6094528134340109
841,0.6242631243282775
842,0.5613547263827294
843,0.5406562294232443
844,0.5681464974997223
845,0.5286944194287838
846,0.5330225845121361
847,0.6100414843025006
848,0.45392650287062253
849,0.4680385426145111
850,0.45728554655664544
851,0.5936898901327798
852,0.4046972592099958
853,0.49101964028234296
854,0.5002560537977264
855,0.4205949409524311
856,0.4843670337704559
857,0.4346803644725661
858,0.5584858312234109
859,0.5616943107553503
860,0.643331979977483
861,0.5359171281000223
862,0.443895313080035
863,0.4453214347933403
864,0.5531991764433696
865,0.5432338983061462
866,0.526988474280966
867,0.5597646000285851
868,0.6449475029891751
869,0.48512733569326616
870,0.4981086117705701
871,0.6222004859543032
872,0.4999928909484536
873,0.5497783020782044
874,0.36430677280987844
875,0.6399315140501207
876,0.534628061628643
877,0.5577182056943703
878,0.5731090846081807
879,0.4809991028672045
880,0.5327409238801505
881,0.6265095123121733
882,0.5208070445144065
883,0.48357569079963303
884,0.4423628342460249
885,0.469058519645042
886,0.46611787860233667
887,0.5136236271722942
888,0.3592691834984731
889,0.5134861167916785
890,0.6900999582975024
891,0.5550606600893386
892,0.5357342840469408
893,0.45288608957807214
894,0.4292042267262574
895,0.4350123211382655
896,0.5342232896892378
897,0.451955531754239
898,0.4955379739466516
899,0.5883225145514482
900,0.5015060559521586
901,0.4661990828739935
902,0.6173920551379742
903,0.5502967400023919
904,0.4907336724880158
905,0.5620279704726473
906,0.5403853989221069
907,0.4112462500924796
908,0.39492041025927477
909,0.5936224080971106
910,0.5709812629819355
911,0.6371594472702183
912,0.5704472178488187
913,0.6089012000866064
914,0.5851033426258163
915,0.39653996585467505
916,0.49055029200871403
917,0.37614962453084866
918,0.5107670015166099
919,0.4014488219907708
920,0.330513866795734
921,0.3589012851078276
922,0.36394563029589055
923,0.48302047671342446
924,0.3894860021464674
925,0.38029574561433094
926,0.4229238269848665
927,0.41189736536938404
928,0.39879345274714645
929,0.41413782287177064
930,0.538643670432224
931,0.42479941891252676
932,0.4440503361971583
933,0.4874192872002652
934,0.8632872061867171
935,0.544362902433801
936,0.4148476177599661
937,0.42880523746205335
938,0.5449856719514087
939,0.5526798484334295
940,0.5389389013010167
941,0.6035040248810841
942,0.3582884666634336
943,0.5594950903946402
944,0.5439007366841866
945,0.4720609225447751
946,0.6383032802005849
947,0.4744195963217994
948,0.5404546615698641
949,0.7589040267401648
950,0.5321683669023554
951,0.36095961869476945
952,0.4246331589051728
953,0.723918388360129
954,0.4196754114948795
955,0.5958265168269996
956,0.5411385356078713
957,0.4408207314875797
958,0.575308870610354
959,0.40178809934005555
960,0.5227919487453321
961,0.4691370104052574
962,0.301439115334629
963,0.5212401426070941
964,0.5048067466584941
965,0.37008213215257557
966,0.44011748518141786
967,0.6651870480401137
968,0.4510270084539253
969,0.5364058707477395
970,0.5310650312554465
971,0.469384672183142
972,0.4779661266422825
973,0.5575583028425034
974,0.5606806867006268
975,0.5818471704374824
976,0.44532067673970915
977,0.653662574040035
978,0.5370011384002396
979,0.4986856708614626
980,0.39430254632008915
981,0.6539115954447264
982,0.6087683964680172
983,0.35449954720712373
984,0.8060521723740229
985,0.6002682245625834
986,0.5135977417013935
987,0.4889528104077218
988,0.6198439611523436
989,0.4978221606654624
990,0.45860570139665413
991,0.35718376472944524
992,0.3702514120822941
993,0.6610897161385644
994,0.5992245123102323
995,0.46752971767187157
996,0.5624009900683863
997,0.43803046373237653
998,0.4326393175747405
999,0.5890543705022846
1000,0.5370951314173035
1001,0.4820288502693109
1002,0.5525688185358657
1003,0.5082678500454326
1004,0.523881655026683
1005,0.6718891698145902
1006,0.5584319453415487
1007,0.46467825633869714
1008,0.6017732995482578
1009,0.4432491256721858
1010,0.3313232708802445
1011,0.620116548947157
1012,0.4516214240774656
1013,0.4350984314385445
1014,0.5166200616693797
1015,0.4588588805748049
1016,0.3996512492357729
1017,0.6077372617568951
1018,0.373511692156053
1019,0.5559291503869256
1020,0.4295869750726239
1021,0.45823213043322686
1022,0.4675979818028473
1023,0.432087711374011
1024,0.41037601598540985
1025,0.5925845738527139
1026,0.5527719244812616
1027,0.3905532591272766
1028,0.5679001414648273
1029,0.5816741978654402
1030,0.314650853764153
1031,0.4630428610556535
1032,0.4323589419263486
1033,0.64813890547352
1034,0.5498184269195424
1035,0.40028243744491
1036,0.5860998808427044
1037,0.3096800353485165
1038,0.40191076417615856
1039,0.48652694677403907
1040,0.6270592746226058
1041,0.49011071309599796
1042,0.46954947953836573
1043,0.480908669402058
1044,0.5029891764948076
1045,0.6912147386993229
1046,0.5679578719302772
1047,0.588947610396047
1048,0.539691315328272
1049,0.6570081894474719
1050,0.5695284065645366
1051,0.47560321311494164
1052,0.38513334308979225
1053,0.5574726982714782
1054,0.42521316335114656
1055,0.6771331602141462
1056,0.41708025755410755
1057,0.5779758765077494
1058,0.575245541502598
1059,0.5339658339782288
1060,0.40095966253726495
1061,0.5245785537100965
1062,0.4646273420946017
1063,0.5668644310084764
1064,0.45526755336610264
1065,0.4758604178638107
1066,0.5871404992226752
1067,0.3936921530588667
1068,0.5464935341675854
1069,0.6459557176752947
1070,0.48343601127216074
1071,0.4845473049261875
1072,0.4131431319142984
1073,0.41737397609072113
1074,0.5853956872319662
1075,0.4076141315253297
1076,0.43163582960396646
1077,0.5120319191159548
1078,0.4476339121442155
1079,0.4307086552778295
1080,0.46949765668506305
1081,0.48328608191437905
1082,0.4514926645124632
1083,0.5006267252955883
1084,0.5696864467781393
1085,0.5888615017445665
1086,0.5305185973401615
1087,0.707739492827075
1088,0.41885702027946353
1089,0.4793471035286616
1090,0.43273891115529883
1091,0.4512623794833604
1092,0.6232035770779749
1093,0.4541797490151646
1094,0.40484625632908716
1095,0.6540456591931896
1096,0.5812921590944308
1097,0.49243244672841097
1098,0.42546281982255857
1099,0.3468334452456591
1100,0.5157176038852918
1101,0.49806948097058384
1102,0.5184402282439132
1103,0.47571279014162865
1104,0.4084606036180252
1105,0.552824323768747
1106,0.5584145133961171
1107,0.431417774843226
1108,0.4076911431022569
1109,0.5821207921699271
1110,0.6378057373487854
1111,0.5616141101521318
1112,0.4284945989368542
1113,0.4863681494970908
1114,0.3841296038238821
1115,0.4280012844914953
1116,0.489272920583682
1117,0.5528029735027813
1118,0.3573910060924126
1119,0.43084323915957723
1120,0.4534423882840562
1121,0.6136833620760259
1122,0.4743280345519034
1123,0.5365572464622744
1124,0.48991680662880127
1125,0.45619346591933174
1126,0.5181707971320615
1127,0.43050770503197233
1128,0.3834465361671085
1129,0.5607407930066296
1130,0.49108682248719854
1131,0.5568744513033155
1132,0.5313951787131791
1133,0.37702996662686666
1134,0.4441032876678026
1135,0.5173106885511319
1136,0.7349054817368492
1137,0.4655664589119372
1138,0.5778408688506392
1139,0.6036587207455664
1140,0.6038508107290784
1141,0.5908311188788858
1142,0.4348434800942099
1143,0.4170419287173741
1144,0.5341860242152817
1145,0.48451644520789366
1146,0.3494593322323752
1147,0.556605917063896
1148,0.5431874795157983
1149,0.46704315497925347
1150,0.47932619871582527
1151,0.4517412466713689
1152,0.4062361201626308
1153,0.516014895642365
1154,0.5277817187381825
1155,0.3662405786975931
1156,0.4472636087221832
1157,0.5291349267024782
1158,0.6263094574272844
1159,0.512604708163742
1160,0.68393107747175
1161,0.3389698878982746
1162,0.5150702439109414
1163,0.4861541042276813
1164,0.5248125360801114
1165,0.4512705859432048
1166,0.355720827881535
1167,0.6074210874762995
1168,0.40132853307256744
1169,0.5318867351533457
1170,0.5429419198144244
1171,0.5496148557729977
1172,0.6550344695714808
1173,0.542944432959535
1174,0.3903794426463277
1175,0.47673507210874055
1176,0.48482706117162994
1177,0.3670494663516425
1178,0.5208627382535871
1179,0.3273658907616273
1180,0.47421816356168006
1181,0.4547874240329851
1182,0.4835449530479628
1183,0.4717087392145619
1184,0.442306937757081
1185,0.588437356717646
1186,0.42463905493857285
1187,0.5660699883410164
1188,0.6324273200207594
1189,0.37927045360129513
1190,0.46769209481189494
1191,0.4338883344424177
1192,0.5177249292711108
1193,0.5074274989334204
1194,0.3792502365336171
1195,0.5838501459649165
1196,0.3932239208683706
1197,0.5596379047762284
1198,0.6188174865407441
1199,0.6371009131169714
1200,0.5357640729744081
1201,0.4907805287251333
1202,0.5220212804218839
1203,0.49136278766777247
1204,0.5617943098762352
1205,0.4377801999224935
1206,0.7122272048808416
1207,0.3485965677741702
1208,0.5385701921036532
1209,0.4640894245149689
1210,0.5527378277194402
1211,0.6685387093683351
1212,0.49289403460149767
1213,0.4092418217646502
1214,0.4622606907311591
1215,0.39146736257757564
1216,0.43775879992714933
1217,0.6180570880690022
1218,0.6139755881290665
1219,0.48489684640002667
1220,0.6415337681678746
1221,0.6016599803620309
1222,0.4792480087123348
1223,0.45002109039507965
1224,0.5325781732611061
1225,0.5808551525214092
1226,0.5095852266764196
1227,0.4446939451102346
1228,0.3655260130567563
1229,0.5077518498176171
1230,0.6592604462183578
1231,0.5255561295297108
1232,0.5030461792523067
1233,0.42596265732574007
1234,0.4025891921876221
1235,0.4713526512546335
1236,0.5568053041407748
1237,0.5687427268739365
1238,0.4361121014722978
1239,0.5807048598806368
1240,0.6347396279660812
1241,0.6294870133933026
1242,0.5402828014400167
1243,0.4923394264452205
1244,0.5059432220573437
1245,0.47323146288368745
1246,0.4144163421900828
1247,0.45538531386953696
1248,0.5102921231584044
1249,0.47415588692829147
1250,0.4097050335170449
1251,0.6239822740886483
1252,0.4445366797888195
1253,0.3903819512530635
1254,0.41004036533679855
1255,0.46169720406534875
1256,0.5873330660960397
1257,0.466829944814469
