id,efficiency
442,0.3959984122920841
443,0.5144983592757959
444,0.5232430854490172
445,0.43435344330860237
446,0.5107901573955146
447,0.423620167011723
448,0.5328029241435196
449,0.398210213941164
450,0.4839692124482065
451,0.3484661610891687
452,0.41132869251590276
453,0.589270526341041
454,0.505432476671924
455,0.41497676295167374
456,0.5472930595227474
457,0.6910041341588883
458,0.4939886588327673
459,0.487444985474972
460,0.5684099606514483
461,0.4895277242232945
462,0.3848621924390144
463,0.7307624850035119
464,0.6493845083216546
465,0.3756004772239501
466,0.4271369080084733
467,0.5059835551884863
468,0.5163689088040723
469,0.5834287165605581
470,0.47585881985164385
471,0.7086919871852566
472,0.5204528361136697
473,0.6079829375260968
474,0.5769024009825386
475,0.3497101928557294
476,0.5885454514088438
477,0.46874481671322954
478,0.6189769331217879
479,0.6373694303820863
480,0.3844791857125497
481,0.39814055466945236
482,0.5975053683309659
483,0.6502735520535262
484,0.5300924021069213
485,0.7988524863539346
486,0.6237703510168634
487,0.5631384612622415
488,0.5203621115927782
489,0.6496482570252288
490,0.5550408656244115
491,0.5227707953750018
492,0.45761352298208846
493,0.2870947838553551
494,0.5290187231053615
495,0.5520691194080893
496,0.49934054804530603
497,0.6164465236450088
498,0.5217953692853489
499,0.30860712913782296
500,0.7587856538970872
501,0.4968619152156028
502,0.4737667610320316
503,0.5270694090253307
504,0.5300896949970585
505,0.4941757588247683
506,0.4663238515275349
507,0.5568807105764211
508,0.4230949902646662
509,0.6499118764814692
510,0.483332515413479
511,0.43718733191546094
512,0.4693440630051213
513,0.5242916668843394
514,0.5901223970189596
515,0.4046975667613962
516,0.3104362639240337
517,0.7028776053271887
518,0.39388564771020795
519,0.4952407735557362
520,0.2782040779084163
521,0.574873354351515
522,0.5806803941041628
523,0.5580955485856339
524,0.5041756719864036
525,0.3696387003588233
526,0.4759451641375165
527,0.476917046052763
528,0.4503498658246463
529,0.4150419971976474
530,0.49379029579732775
531,0.7292441852421016
532,0.42252083499194304
533,0.5335906613241098
534,0.510729457891982
535,0.4527483786498966
536,0.5836066861537592
537,0.468109530074429
538,0.5139512350575632
539,0.553488511461239
540,0.5267224187461221
541,0.48928975881019593
542,0.44845358287957177
543,0.5341307949389582
544,0.568202506524613
545,0.42268890286680066
546,0.49961862817731756
547,0.6450513454390733
548,0.471594220002503
549,0.5349705829537856
550,0.42696889178406344
551,0.38084315663419666
552,0.7834892113593489
553,0.44521782945326216
554,0.48557996498668404
555,0.3683531516929299
556,0.4467506465202411
557,0.5012549953281976
558,0.7845028373802553
559,0.402940206888545
560,0.35583962051539864
561,0.6056138644442566
562,0.4508430332026587
563,0.5478100632581233
564,0.5057649565904311
565,0.4938060851784334
566,0.5289855291486923
567,0.425974464239144
568,0.41121669081775625
569,0.4506908079500181
570,0.3987232486433292
571,0.48450417411721697
572,0.34618420570117653
573,0.47267797026631175
574,0.5437089983587913
575,0.5783833804215405
576,0.49925033098921934
577,0.5114084881586224
578,0.4757919842138794
579,0.7057337753507384
580,0.45574900472756535
581,0.6176496644745625
582,0.47502089914706436
583,0.45912707802638636
584,0.4998125309661066
585,0.46404294548648267
586,0.45712343665130967
587,0.5494189539685899
588,0.618906742220813
589,0.5427802547474834
590,0.6448127345951356
591,0.42893370406508896
592,0.39728992920587813
593,0.5662326214065799
594,0.6169882652074047
595,0.4408017768455779
596,0.48684463510016074
597,0.7663395447811503
598,0.6292187201446167
599,0.4707010325940064
600,0.5278482411540191
601,0.4420005222838462
602,0.5502872440516015
603,0.4773704634145369
604,0.5275749242926795
605,0.4571701985310576
606,0.4524252055448286
607,0.5227061223615439
608,0.38603338093218353
609,0.6076352338885623
610,0.43438209316313037
611,0.480160664559369
612,0.47705526949379007
613,0.6434174255099517
614,0.4676385958808981
615,0.547447517208064
616,0.4029887208212947
617,0.598375524792373
618,0.5216642912258385
619,0.5440825381249752
620,0.4297607091725684
621,0.5171407094199578
622,0.49961775342245657
623,0.5838203695513258
624,0.47406024417096126
625,0.37628302502397143
626,0.5994597319477282
627,0.4858534639250337
628,0.4852601412158943
629,0.7495206764240078
630,0.3257689649858409
631,0.5651771118717566
632,0.6099776803148237
633,0.4675614912100128
634,0.5811785089032495
635,0.5595315270378313
636,0.6017649304535312
637,0.4811163622050615
638,0.38767321214115197
639,0.576914630305998
640,0.5265238505400504
641,0.6154270544302837
642,0.5046606198025941
643,0.5612122065619267
644,0.5420077798682857
645,0.31768299803679045
646,0.40132340561357577
647,0.5714558011536808
648,0.4383587146077728
649,0.4985161998519156
650,0.3545431497540032
651,0.4333823267820926
652,0.4550018566545069
653,0.5854561452146751
654,0.646239593810705
655,0.7433582727894573
656,0.46940442128415194
657,0.6339414933256986
658,0.4941331693087045
659,0.5961383887186397
660,0.4434249278702532
661,0.4878659568620135
662,0.42345722292509325
663,0.4388029285001144
664,0.560468301414697
665,0.4376781501606641
666,0.48655259053990135
667,0.4599087903102477
668,0.4628817971659254
669,0.42708606437046825
670,0.5447417397199329
671,0.5006275975929458
672,0.4020439986116798
673,0.5525218846331583
674,0.5919527052050105
675,0.44805962200165667
676,0.4419421086436055
677,0.45182492570992056
678,0.4962883649508167
679,0.4426733925960124
680,0.48806770167606583
681,0.5907491493164839
682,0.48749195618086155
683,0.7216225878228861
684,0.4063496340526785
685,0.47486159431003205
686,0.3786459214914708
687,0.614306996547471
688,0.7534546858159964
689,0.4054661973438812
690,0.37642423453245993
691,0.5282186161963868
692,0.48677555870398326
693,0.399716452745603
694,0.49527049449487087
695,0.5295669309356599
696,0.41090530334975844
697,0.4565746195087555
698,0.4388864290426761
699,0.5235730847976804
700,0.3855684825771662
701,0.5146083031035471
702,0.5039842393016803
703,0.6445720385972986
704,0.4691500554851769
705,0.513946591226845
706,0.47363107011461564
707,0.3205970890457331
708,0.34786428673277764
709,0.5343549758494436
710,0.4936842291045947
711,0.47942547560788623
712,0.4090174126811222
713,0.503127893314693
714,0.38723270994316217
715,0.5015385287868995
716,0.6559939207811625
717,0.4443928867253681
718,0.4653903563971383
719,0.4794502751722753
720,0.457495978029358
721,0.5955238929351679
722,0.4566350816531432
723,0.522011367554841
724,0.4283029804570782
725,0.4695870602022962
726,0.40325421206675865
727,0.5461540571547996
728,0.478826255325152
729,0.3016767723980019
730,0.5650050405242275
731,0.503926991912217
732,0.6531317371953281
733,0.36832817118304045
734,0.5237879689654055
735,0.44827598582535594
736,0.6837334978450091
737,0.4114670057820992
738,0.6058735357652155
739,0.6704473586321933
740,0.5017593328548365
741,0.4982626727598958
742,0.4588858129946729
743,0.5187320056733364
744,0.43008482009539667
745,0.6021385208028918
746,0.5423631886630819
747,0.7094315159193467
748,0.5260955121807487
749,0.29866397484298207
750,0.41574909446864594
751,0.4981012912044048
752,0.5411223767911275
753,0.6954893592344655
754,0.44238052928738053
755,0.628720179087431
756,0.514958322862582
757,0.4554824668925457
758,0.5598936492116233
759,0.707982455093978
760,0.5720244334231938
761,0.5015385406900463
762,0.48827335018894097
763,0.41216108989863703
764,0.44628181307264164
765,0.486923258550674
766,0.39286873802474
767,0.6997945452422979
768,0.4578078278867848
769,0.45745236700147507
770,0.4395434353561035
771,0.6150594634571978
772,0.5079338916924598
773,0.577154396417164
774,0.5444933782407221
775,0.5246219391843998
776,0.4862255302130875
777,0.5179854914628519
778,0.5252588098572608
779,0.4996534347022395
780,0.5208640530875451
781,0.5055561207630039
782,0.3904307011785932
783,0.5139435226932898
784,0.5174821803065565
785,0.5978188671601005
786,0.5885541598435424
787,0.48252651048566564
788,0.48387829074936356
789,0.4459264700040212
790,0.4648591867611555
791,0.6441028768902843
792,0.6178021221434861
793,0.4688769747064611
794,0.3633986470009214
795,0.3849182685277638
796,0.4466179252277346
797,0.5887612066579739
798,0.4675766550648517
799,0.4540759603195382
800,0.3661698498376033
801,0.637329027033511
802,0.5049931062700312
803,0.4745525865696048
804,0.4255363884942313
805,0.6777381291194575
806,0.6663090362155906
807,0.722194964078283
808,0.425317365233145
809,0.5381483370757205
810,0.4990800987426526
811,0.5848491763881353
812,0.5171564696952299
813,0.5364915648587115
814,0.41818362818564775
815,0.4735430508013452
816,0.4669179844387355
817,0.473829307060636
818,0.4985489056906253
819,0.40431068745882237
820,0.45590122763993374
821,0.5151062945916133
822,0.5449441641959446
823,0.6757400601762538
824,0.6262779593090098
825,0.5500374552282608
826,0.5351414293094411
827,0.36922045468271614
828,0.3743635404205757
829,0.514516113770122
830,0.3974729663552085
831,0.5413138512560397
832,0.5287208262398319
833,0.49060985079806224
834,0.5329960022604778
835,0.6236487877416115
836,0.5110026543608495
837,0.583424137486748
838,0.5220380090546216
839,0.3875877793193978
840,0.6161564384320785
841,0.6332422731761805
842,0.5639054636539822
843,0.5166233632734556
844,0.5638360582206582
845,0.5385302346429699
846,0.5473238031849835
847,0.6085675068108594
848,0.4287852091281313
849,0.46674792911583207
850,0.46849017131250154
851,0.6028339456892273
852,0.40303592829718504
853,0.500553185920431
854,0.5082422737647406
855,0.4072501054366802
856,0.36849050119177834
857,0.43405299500293737
858,0.5637007369545505
859,0.5802187107960091
860,0.6460426180442556
861,0.545829625330103
862,0.43410065081146454
863,0.44349840208298447
864,0.5518813783173713
865,0.5189927911786372
866,0.5346264509617427
867,0.5571201496733164
868,0.6520846016539418
869,0.48524867669206134
870,0.5000536334007545
871,0.6473266985235683
872,0.5102600780484701
873,0.5271661337384692
874,0.38382401997059584
875,0.646621454138881
876,0.5281658140903949
877,0.5597465434432727
878,0.5713138061467828
879,0.472686303860144
880,0.5335732524715706
881,0.6117803296097493
882,0.5396926725579317
883,0.4728553269720262
884,0.4500376441562386
885,0.5079904541900232
886,0.46442383720602004
887,0.516269868176435
888,0.3686373236734971
889,0.5175572543443725
890,0.7173855263096764
891,0.5545444549271679
892,0.5490978685808539
893,0.4530619499768881
894,0.4331422513607053
895,0.46265288413332784
896,0.5185149382734723
897,0.460159262154002
898,0.4857566374020837
899,0.5856681352775714
900,0.4980091598476655
901,0.4845647029423982
902,0.6088355621641725
903,0.5560074148247565
904,0.4763826735009824
905,0.5673614939862955
906,0.5449381330894765
907,0.4081911410840232
908,0.42850641966910846
909,0.6137306952455189
910,0.5722267482081461
911,0.6626492347437867
912,0.5666801827963242
913,0.6053184531329368
914,0.595339200519466
915,0.3979263355034833
916,0.5337859948508962
917,0.38260453614488066
918,0.5156744834709188
919,0.3954750620557557
920,0.32715617200728553
921,0.43040787716385087
922,0.3941196534634724
923,0.5500989745838811
924,0.38454282420390223
925,0.3768274514235536
926,0.48891536376586875
927,0.4352158678104854
928,0.357158423051488
929,0.4200979272691599
930,0.5454964606220732
931,0.43242185797286714
932,0.4580587658244984
933,0.5065104788892046
934,0.8328651241264884
935,0.527758670247389
936,0.41446037612621217
937,0.4280911376507774
938,0.5300303620856669
939,0.5626758183002778
940,0.5399728983898365
941,0.5287914149624198
942,0.36022299835409133
943,0.5639520306129772
944,0.5302990328954604
945,0.474495501010184
946,0.6457328215223697
947,0.5066025714512931
948,0.554219048802815
949,0.7772924562409613
950,0.5341553928443902
951,0.35072539514125817
952,0.4138452818857669
953,0.7035912134969635
954,0.43443578707904895
955,0.5936836884914667
956,0.337619219874198
957,0.41145157882364247
958,0.5711883604844811
959,0.40810385988935116
960,0.5248008091905833
961,0.45662875154779364
962,0.3002603849536577
963,0.5016520784675966
964,0.5103397239309687
965,0.37857344558424216
966,0.43167234859882325
967,0.6446177525808732
968,0.44961386611245807
969,0.5452642713443531
970,0.5302225122796661
971,0.4751151563908156
972,0.47835346946966545
973,0.5423313809408601
974,0.5770341848047711
975,0.59397705800246
976,0.4645530820358129
977,0.6705486712602516
978,0.5530590449494496
979,0.4863831440053478
980,0.4032055087638294
981,0.6391919859796417
982,0.6112515537892149
983,0.3816262993601643
984,0.7804644057712571
985,0.6027521251722664
986,0.5151658018297054
987,0.4891723276561167
988,0.6143259033433207
989,0.4969509542921795
990,0.44986995364589843
991,0.35225463684767405
992,0.36386103341852055
993,0.59638373656831
994,0.5880292350271666
995,0.4732513626864911
996,0.5649448501921522
997,0.4294996135955516
998,0.43778353865964575
999,0.6143195041780731
1000,0.5289119797888251
1001,0.4730324865274578
1002,0.5745593985836768
1003,0.5077474890144168
1004,0.5256441445039538
1005,0.6521343706575593
1006,0.5505427597569504
1007,0.49529157487049824
1008,0.6112182334905031
1009,0.4798849929066838
1010,0.3440660075948359
1011,0.6300126472080192
1012,0.46386013495871453
1013,0.42219830786124424
1014,0.5244137525543999
1015,0.4546485300004619
1016,0.3874832335319529
1017,0.6117100393266542
1018,0.35986706907520166
1019,0.5810209959857678
1020,0.4090769583076248
1021,0.46507715694482865
1022,0.4533528906704121
1023,0.43662383538460425
1024,0.4164044754859072
1025,0.6161203893773993
1026,0.5630295786910987
1027,0.3824687304481567
1028,0.5726370911671745
1029,0.5675867254268067
1030,0.3234955528508543
1031,0.47303345708751393
1032,0.444401320094243
1033,0.6521071286641222
1034,0.5452684282582541
1035,0.38700171114874965
1036,0.5757064621358228
1037,0.29176051061400027
1038,0.3969060992932962
1039,0.4954014577774512
1040,0.6039211406115989
1041,0.46891608833702686
1042,0.4869363228296919
1043,0.4701781490557741
1044,0.49898531406457497
1045,0.6924591723013922
1046,0.5775893233282742
1047,0.5841264165008301
1048,0.5470579341639379
1049,0.6454936976601983
1050,0.5655971274362306
1051,0.4774014538027825
1052,0.40010790488493087
1053,0.5627917077501733
1054,0.4121884562685076
1055,0.6800739094601632
1056,0.426954227850344
1057,0.5581438026501709
1058,0.5750018098083164
1059,0.5404478370301277
1060,0.4091158384601212
1061,0.5128401240768754
1062,0.4618733273119136
1063,0.5616964244614013
1064,0.4537562650469395
1065,0.4407822787207064
1066,0.6097714570699211
1067,0.38027494801950984
1068,0.5464516381370137
1069,0.6517178350443663
1070,0.5111617807435797
1071,0.4844813856809829
1072,0.2893654378982249
1073,0.4393882170138454
1074,0.5745552487225447
1075,0.4022884222392409
1076,0.43439579501482384
1077,0.5444095291806279
1078,0.45805699754440254
1079,0.4229145069986112
1080,0.47033769488115995
1081,0.46863102306381915
1082,0.46696446548750264
1083,0.5049635617650214
1084,0.5672386229860992
1085,0.584617215237491
1086,0.5491472377176175
1087,0.6870271772973359
1088,0.42387320499684755
1089,0.4811427389365604
1090,0.4342782576492935
1091,0.46267465481932485
1092,0.6358223422939349
1093,0.4772800606410667
1094,0.3975389666359781
1095,0.65394396860517
1096,0.590630347247758
1097,0.49602893799977954
1098,0.5180315526202566
1099,0.39990053186487384
1100,0.5048163859881285
1101,0.5025048762579578
1102,0.5098587243389819
1103,0.4743512219306769
1104,0.3968399281255612
1105,0.5486655645443418
1106,0.5801421104206114
1107,0.45877342817155475
1108,0.4256482525937696
1109,0.5815876685341589
1110,0.654860070258992
1111,0.5628576719072759
1112,0.4543184719679802
1113,0.497878408006278
1114,0.38773270205902305
1115,0.4147501906242516
1116,0.4968939634010332
1117,0.5707333904075185
1118,0.3705153655084389
1119,0.42654899830320964
1120,0.44620407972559833
1121,0.6126283943903517
1122,0.44640590672020236
1123,0.5326641910371701
1124,0.4928278436373642
1125,0.4586454706802904
1126,0.5027528830739226
1127,0.43420978124636017
1128,0.3789074140594955
1129,0.5903369697115763
1130,0.4984621593485323
1131,0.5708892217812197
1132,0.5572198865838769
1133,0.3819021470344378
1134,0.43641332733549165
1135,0.528402519577609
1136,0.7285774005781568
1137,0.46805990769934336
1138,0.577749828705411
1139,0.6047755434676777
1140,0.5989416803293399
1141,0.5883095366372024
1142,0.4482704223724063
1143,0.341869422034168
1144,0.5390732593885528
1145,0.5215125669805196
1146,0.3596145216273084
1147,0.5463751619124176
1148,0.5676243131491807
1149,0.45513125131341964
1150,0.49410567347597123
1151,0.45369069727218203
1152,0.4029683285657968
1153,0.5514323360564342
1154,0.5334526467954174
1155,0.363290092886234
1156,0.4710741833596328
1157,0.5181730640398604
1158,0.5981187237764424
1159,0.49421844268473125
1160,0.697686196724917
1161,0.32322289257995035
1162,0.5268333590131289
1163,0.4845825291808662
1164,0.5376714945350756
1165,0.4379285788966741
1166,0.3650871996929059
1167,0.5915545386859306
1168,0.43260288870767044
1169,0.5294994825057833
1170,0.545768161412834
1171,0.5364577924136614
1172,0.6639460286534792
1173,0.5445048274121651
1174,0.3935890917901596
1175,0.4494683609864633
1176,0.5082902013911829
1177,0.3784874758719169
1178,0.5502946058722876
1179,0.27183795254205134
1180,0.4672162649614823
1181,0.4456281685395715
1182,0.4857314678454463
1183,0.5003062322607498
1184,0.44674236515735516
1185,0.571481875683871
1186,0.41692287557992036
1187,0.5871234437975553
1188,0.6465368807628935
1189,0.36690331499408024
1190,0.3083258530068692
1191,0.4204725948911985
1192,0.5225940759455963
1193,0.527936920252149
1194,0.43792806954963825
1195,0.5815833545744001
1196,0.38810122165384625
1197,0.5308825261757645
1198,0.5924966367135417
1199,0.6217653603993126
1200,0.5271205187162331
1201,0.5510972911966566
1202,0.5285190121135117
1203,0.47849513490401685
1204,0.5851241432156249
1205,0.4319438958451384
1206,0.7033895425569303
1207,0.3483528317915663
1208,0.578511528480637
1209,0.476268710279302
1210,0.5606893420279505
1211,0.6503716059384214
1212,0.5011191216139864
1213,0.4436835082104847
1214,0.4576862598332821
1215,0.39526231106201276
1216,0.4524936328978257
1217,0.6152024401474744
1218,0.6125820929685148
1219,0.49714274447272855
1220,0.596493175520608
1221,0.6056942818858058
1222,0.48739336300130215
1223,0.4780182507177569
1224,0.500990265132338
1225,0.5467164893255512
1226,0.5246494781068668
1227,0.41992942017730955
1228,0.394119304141356
1229,0.5121555693280504
1230,0.65203699694603
1231,0.5049951638896569
1232,0.5256337528874651
1233,0.4240236046620305
1234,0.4232335979715748
1235,0.4819215024731261
1236,0.5540927134734608
1237,0.5687140804106335
1238,0.44720894323445987
1239,0.5648892352842005
1240,0.6350113065603225
1241,0.6600748525041228
1242,0.5257789523161148
1243,0.47230642816205215
1244,0.5029588983429679
1245,0.4698281531036912
1246,0.48377510530958145
1247,0.48680179313467653
1248,0.5015967073411921
1249,0.4778636902915912
1250,0.406663578402497
1251,0.644268092763675
1252,0.4752523464302372
1253,0.37684992401972645
1254,0.39923952655843553
1255,0.45542421399574695
1256,0.5678892554235478
1257,0.44449251162919107
1258,0.558585138802414
