id,efficiency
641,0.61468154
642,0.4890532
643,0.5572543
644,0.5465612
645,0.43492514
646,0.39802545
647,0.56480426
648,0.43120903
649,0.5220731
650,0.35962427
651,0.43734872
652,0.46363977
653,0.5827737
654,0.6540577
655,0.7346039
656,0.47238648
657,0.6351091
658,0.47679102
659,0.594138
660,0.44648033
661,0.48577228
662,0.43966073
663,0.44852397
664,0.5559552
665,0.42875183
666,0.47880962
667,0.46402666
668,0.47119582
669,0.42286503
670,0.53172165
671,0.48789862
672,0.39924848
673,0.5511891
674,0.5711418
675,0.43838194
676,0.4496064
677,0.43054527
678,0.49765417
679,0.4339592
680,0.48186544
681,0.5702984
682,0.48010486
683,0.7135917
684,0.40489045
685,0.4839772
686,0.37646282
687,0.6025202
688,0.7595897
689,0.40226778
690,0.3718726
691,0.5414877
692,0.48321834
693,0.40982395
694,0.47481805
695,0.48976696
696,0.4024936
697,0.4529349
698,0.4428548
699,0.50899154
700,0.37917364
701,0.4800915
702,0.5067029
703,0.65280855
704,0.47845894
705,0.5166479
706,0.4845128
707,0.375223
708,0.37424695
709,0.5321293
710,0.4768455
711,0.47100294
712,0.42198178
713,0.50005674
714,0.39296994
715,0.50337046
716,0.66431475
717,0.446228
718,0.47814932
719,0.4982388
720,0.4590132
721,0.5814237
722,0.43746674
723,0.5237556
724,0.4209646
725,0.46763623
726,0.45597973
727,0.53036964
728,0.4782238
729,0.35717976
730,0.5339495
731,0.4947067
732,0.64713466
733,0.3600484
734,0.51782805
735,0.4320309
736,0.68916816
737,0.4113507
738,0.60973084
739,0.6874199
740,0.52816546
741,0.49217898
742,0.46604732
743,0.51345885
744,0.4062544
745,0.6098104
746,0.5524713
747,0.70991945
748,0.52702236
749,0.3681869
750,0.4108188
751,0.49986884
752,0.5437241
753,0.7070208
754,0.44614822
755,0.6249648
756,0.5008334
757,0.4596851
758,0.5433453
759,0.70642674
760,0.55601525
761,0.51605886
762,0.49397835
763,0.41359785
764,0.44162875
765,0.49122962
766,0.3897197
767,0.70865583
768,0.45368713
769,0.4644953
770,0.429017
771,0.6209822
772,0.4951788
773,0.5770103
774,0.5318174
775,0.53008896
776,0.49042997
777,0.50687885
778,0.50847745
779,0.49286258
780,0.51434726
781,0.5057068
782,0.36521143
783,0.5087718
784,0.50515485
785,0.5983464
786,0.5814661
787,0.42907354
788,0.480241
789,0.4570165
790,0.46967232
791,0.6325625
792,0.6232181
793,0.45951688
794,0.3557455
795,0.4022641
796,0.4631516
797,0.5840976
798,0.47467437
799,0.45246503
800,0.37031576
801,0.6308569
802,0.49939653
803,0.47133255
804,0.42170563
805,0.693907
806,0.6599668
807,0.6869662
808,0.44268155
809,0.5248043
810,0.49569306
811,0.5807641
812,0.5131819
813,0.521453
814,0.42120653
815,0.47267604
816,0.41645426
817,0.47716406
818,0.5001827
819,0.40031236
820,0.46355823
821,0.50554407
822,0.5433852
823,0.6808223
824,0.5618711
825,0.5336491
826,0.52650446
827,0.36008677
828,0.38259062
829,0.52009654
830,0.3927203
831,0.5399304
832,0.52320284
833,0.49377528
834,0.54221743
835,0.6337442
836,0.5026097
837,0.57202196
838,0.5270583
839,0.4001806
840,0.60968024
841,0.63631064
842,0.5670497
843,0.5344051
844,0.56958324
845,0.52413374
846,0.539256
847,0.60869867
848,0.44777796
849,0.46022218
850,0.46112767
851,0.60347706
852,0.40318137
853,0.50055027
854,0.49795505
855,0.4140597
856,0.5116806
857,0.4393494
858,0.5581807
859,0.5714781
860,0.6461781
861,0.5330121
862,0.43747026
863,0.451639
864,0.568013
865,0.5224353
866,0.5248216
867,0.5558312
868,0.62528384
869,0.485444
870,0.49792692
871,0.6113226
872,0.50688833
873,0.5357575
874,0.37744093
875,0.6485882
876,0.5246206
877,0.543771
878,0.5732555
879,0.48399234
880,0.5280142
881,0.62458193
882,0.51730055
883,0.4782703
884,0.44828567
885,0.46667442
886,0.46198484
887,0.5119332
888,0.3646955
889,0.50805557
890,0.71073043
891,0.54665667
892,0.5427752
893,0.4521687
894,0.42370445
895,0.4485906
896,0.52947515
897,0.45637676
898,0.50036436
899,0.5811985
900,0.5150525
901,0.4797763
902,0.59402966
903,0.5605873
904,0.49490023
905,0.5530006
906,0.54012877
907,0.4040155
908,0.4037389
909,0.59392947
910,0.5784864
911,0.64839023
912,0.56460303
913,0.60287356
914,0.5825891
915,0.39659226
916,0.51862764
917,0.3754128
918,0.48466164
919,0.39905682
920,0.32056248
921,0.3686361
922,0.36603916
923,0.48997775
924,0.37977177
925,0.37485844
926,0.43939346
927,0.4100422
928,0.39616522
929,0.41726533
930,0.5447584
931,0.41987684
932,0.44933978
933,0.49327704
934,0.83423805
935,0.54015386
936,0.41979936
937,0.42909047
938,0.53996956
939,0.540701
940,0.5230857
941,0.5483366
942,0.35426018
943,0.55895203
944,0.5258442
945,0.47830606
946,0.63969135
947,0.49344727
948,0.53917384
949,0.7148744
950,0.5210423
951,0.3591778
952,0.41873434
953,0.71267366
954,0.41982687
955,0.59690607
956,0.53904384
957,0.44265962
958,0.57645094
959,0.401509
960,0.50783616
961,0.46840206
962,0.32887515
963,0.5130876
964,0.49627644
965,0.36816868
966,0.43883482
967,0.6526035
968,0.44643122
969,0.53386086
970,0.53363734
971,0.46735734
972,0.4785114
973,0.5475737
974,0.5737686
975,0.59293485
976,0.44391647
977,0.6700745
978,0.55096513
979,0.49778485
980,0.38864154
981,0.6379916
982,0.6022841
983,0.3734261
984,0.76812327
985,0.60638785
986,0.5115693
987,0.5008929
988,0.60634565
989,0.50173897
990,0.4548994
991,0.37341997
992,0.37254503
993,0.6630806
994,0.6015955
995,0.48594528
996,0.5652685
997,0.43335083
998,0.44073474
999,0.5942248
1000,0.52071565
1001,0.4811868
1002,0.5757084
1003,0.50702024
1004,0.52278894
1005,0.6637862
1006,0.5465339
1007,0.4924281
1008,0.6034838
1009,0.46519908
1010,0.36564225
1011,0.6343428
1012,0.44563687
1013,0.4287983
1014,0.51335144
1015,0.4608185
1016,0.3908779
1017,0.607394
1018,0.36834127
1019,0.57399696
1020,0.4300119
1021,0.4587469
1022,0.46238643
1023,0.4523343
1024,0.39856
1025,0.5863733
1026,0.558144
1027,0.37489036
1028,0.5804884
1029,0.5745321
1030,0.32725152
1031,0.47491342
1032,0.43122643
1033,0.64563227
1034,0.54428
1035,0.39394298
1036,0.57224125
1037,0.34556335
1038,0.39594433
1039,0.46671215
1040,0.61083966
1041,0.47151858
1042,0.47619992
1043,0.47499648
1044,0.47465026
1045,0.6885325
1046,0.5844513
1047,0.5796349
1048,0.4989812
1049,0.6481635
1050,0.56814647
1051,0.48368347
1052,0.38270235
1053,0.55149984
1054,0.40698662
1055,0.6806171
1056,0.41875142
1057,0.56243247
1058,0.5789567
1059,0.53935415
1060,0.40804672
1061,0.513862
1062,0.47320285
1063,0.56132054
1064,0.46244672
1065,0.47046155
1066,0.60230315
1067,0.38497594
1068,0.52959526
1069,0.6346595
1070,0.4990217
1071,0.4727146
1072,0.4260775
1073,0.4236656
1074,0.5807492
1075,0.40330517
1076,0.43376815
1077,0.53555334
1078,0.4581731
1079,0.4206705
1080,0.47921067
1081,0.47723147
1082,0.46430394
1083,0.5047647
1084,0.56823266
1085,0.5847679
1086,0.55099297
1087,0.6998095
1088,0.42823285
1089,0.47966757
1090,0.4366227
1091,0.46768424
1092,0.6289935
1093,0.46022478
1094,0.45360705
1095,0.6514886
1096,0.59144574
1097,0.5046461
1098,0.46291876
1099,0.36582574
1100,0.4980761
1101,0.50473654
1102,0.51665324
1103,0.47515407
1104,0.40587738
1105,0.5480142
1106,0.5665659
1107,0.43405712
1108,0.4115211
1109,0.5829039
1110,0.6461476
1111,0.55872494
1112,0.4342376
1113,0.49893335
1114,0.3872992
1115,0.42614385
1116,0.484074
1117,0.5634186
1118,0.36049312
1119,0.4301101
1120,0.45769906
1121,0.61560756
1122,0.47025594
1123,0.53793603
1124,0.4932144
1125,0.4518646
1126,0.5124521
1127,0.40230522
1128,0.380899
1129,0.57365364
1130,0.50045174
1131,0.5677461
1132,0.52767086
1133,0.3857084
1134,0.43245918
1135,0.51917946
1136,0.7545246
1137,0.47802758
1138,0.5689956
1139,0.59406954
1140,0.59880584
1141,0.58900803
1142,0.42620158
1143,0.47464347
1144,0.5346628
1145,0.5168977
1146,0.35062242
1147,0.5547936
1148,0.54529345
1149,0.4572821
1150,0.4847274
1151,0.45692462
1152,0.39913574
1153,0.533977
1154,0.529001
1155,0.41495505
1156,0.46926117
1157,0.5247081
1158,0.6163458
1159,0.5012554
1160,0.71404773
1161,0.38905242
1162,0.5175092
1163,0.48904994
1164,0.541962
1165,0.44752532
1166,0.38492113
1167,0.5534012
1168,0.42369592
1169,0.51407534
1170,0.55135405
1171,0.5341452
1172,0.6593843
1173,0.5512184
1174,0.3884672
1175,0.46214142
1176,0.4914601
1177,0.37242752
1178,0.5127195
1179,0.3515982
1180,0.47276303
1181,0.4521572
1182,0.48571128
1183,0.4740591
1184,0.43968886
1185,0.5827683
1186,0.42365634
1187,0.56550497
1188,0.6282167
1189,0.37376872
1190,0.4914642
1191,0.43547788
1192,0.51456696
1193,0.51103187
1194,0.4163501
1195,0.5840904
1196,0.39183578
1197,0.5523239
1198,0.6212165
1199,0.62614757
1200,0.51914394
1201,0.48122275
1202,0.52619916
1203,0.48377228
1204,0.57035935
1205,0.41562128
1206,0.714777
1207,0.3454703
1208,0.56177187
1209,0.4813169
1210,0.5472107
1211,0.65679103
1212,0.50470096
1213,0.43735787
1214,0.46207032
1215,0.39693075
1216,0.4230169
1217,0.6037855
1218,0.62125707
1219,0.46382323
1220,0.6404556
1221,0.5940832
1222,0.48653725
1223,0.44110793
1224,0.5063284
1225,0.5995426
1226,0.51965636
1227,0.42558962
1228,0.40084767
1229,0.5087565
1230,0.6450409
1231,0.51375633
1232,0.52539504
1233,0.42615208
1234,0.43020117
1235,0.47621146
1236,0.561668
1237,0.5549075
1238,0.4497788
1239,0.54684186
1240,0.6422069
1241,0.6377933
1242,0.529164
1243,0.48562315
1244,0.50003976
1245,0.46445966
1246,0.4399801
1247,0.4459207
1248,0.4996553
1249,0.47255534
1250,0.4133283
1251,0.6291236
1252,0.47047505
1253,0.38883048
1254,0.40802318
1255,0.45572236
1256,0.57699645
1257,0.46738434
1258,0.5548269
1259,0.5809922
1260,0.52754647
1261,0.4616909
1262,0.4436871
1263,0.60982275
1264,0.47091404
1265,0.47930062
1266,0.573994
1267,0.49119136
1268,0.41287664
1269,0.5223271
1270,0.5076295
1271,0.46724012
1272,0.5047121
1273,0.47275344
1274,0.3863972
1275,0.4881053
1276,0.45887583
1277,0.54634756
1278,0.6217289
1279,0.36733055
1280,0.46981728
1281,0.5867612
1282,0.38138285
1283,0.50279665
1284,0.49130043
1285,0.52775824
1286,0.4219446
1287,0.45313987
1288,0.47891548
1289,0.5838661
1290,0.5959343
1291,0.5249666
1292,0.36328042
1293,0.53740484
1294,0.41144592
1295,0.563859
1296,0.5479152
1297,0.47392187
1298,0.63512397
1299,0.47803876
1300,0.50311506
1301,0.39753035
1302,0.5972505
1303,0.48533347
1304,0.40714076
1305,0.40120962
1306,0.48120585
1307,0.49600497
1308,0.5735339
1309,0.3655833
1310,0.51973677
1311,0.5858144
1312,0.48486933
1313,0.48107505
1314,0.4554754
1315,0.59873843
1316,0.4776163
1317,0.40239474
1318,0.56669396
1319,0.62266606
1320,0.5202108
1321,0.6131272
1322,0.52135825
1323,0.6248747
1324,0.49104378
1325,0.48495063
1326,0.36106694
1327,0.5459456
1328,0.642332
1329,0.5240663
1330,0.3431456
1331,0.44668275
1332,0.5113655
1333,0.45741838
1334,0.47751635
1335,0.47640434
1336,0.7109292
1337,0.5720241
1338,0.55424005
1339,0.54290736
1340,0.62786895
1341,0.50092804
1342,0.3706825
1343,0.5965933
1344,0.4262169
1345,0.4628064
1346,0.5543141
1347,0.51593506
1348,0.5140224
1349,0.5040316
1350,0.44560626
1351,0.63967067
1352,0.5498121
1353,0.44865283
1354,0.48415676
1355,0.631421
1356,0.5526412
1357,0.530153
1358,0.67221826
1359,0.53398085
1360,0.62307966
1361,0.65979064
1362,0.376296
1363,0.47664863
1364,0.76325786
1365,0.5633374
1366,0.38385457
1367,0.4250111
1368,0.6200424
1369,0.42317018
1370,0.5064394
1371,0.4538689
1372,0.5076044
1373,0.47553173
1374,0.6769294
1375,0.5350417
1376,0.4189541
1377,0.5602836
1378,0.6048815
1379,0.5362841
1380,0.5994665
1381,0.49726027
1382,0.4962268
1383,0.40990856
1384,0.39821282
1385,0.49758318
1386,0.53644633
1387,0.605937
1388,0.43320262
1389,0.3543227
1390,0.46208444
1391,0.5979203
1392,0.5799647
1393,0.51235914
1394,0.6058194
1395,0.5381843
1396,0.55005914
1397,0.44704714
1398,0.42047518
1399,0.6514276
1400,0.46324697
1401,0.36911765
1402,0.45594642
1403,0.42294356
1404,0.5791178
1405,0.39572355
1406,0.59862494
1407,0.53433836
1408,0.49673715
1409,0.47521535
1410,0.50128365
1411,0.549457
1412,0.5404324
1413,0.49841037
1414,0.523337
1415,0.4832068
1416,0.52863055
1417,0.4452593
1418,0.6275238
1419,0.5077438
1420,0.56677544
1421,0.4203621
1422,0.4282204
1423,0.58500975
1424,0.50169265
1425,0.58618087
1426,0.6081128
1427,0.5424968
1428,0.37331626
1429,0.43338156
1430,0.42436177
1431,0.49947903
1432,0.48190036
1433,0.6362372
1434,0.5376615
1435,0.46063176
1436,0.42826715
1437,0.47085604
1438,0.5554268
1439,0.45997366
1440,0.45905665
1441,0.46005175
1442,0.50411105
1443,0.49616048
1444,0.83749634
1445,0.4464682
1446,0.4255991
1447,0.48684663
1448,0.57574993
1449,0.397532
1450,0.4272244
1451,0.4956064
1452,0.46770635
1453,0.5235774
1454,0.4011728
1455,0.39970443
1456,0.5216001
1457,0.387234
1458,0.498033
1459,0.5520509
1460,0.40293196
1461,0.3674942
1462,0.6259528
1463,0.53922623
1464,0.4038022
1465,0.48062184
1466,0.4262642
1467,0.54820853
1468,0.5765169
1469,0.48080736
1470,0.55311453
1471,0.3730722
1472,0.40467852
1473,0.513892
1474,0.43987617
1475,0.44442388
1476,0.68069255
1477,0.55676436
1478,0.60771346
1479,0.63799155
1480,0.49783936
1481,0.43926245
1482,0.33947742
1483,0.38350102
1484,0.60823053
1485,0.46467182
1486,0.56482
1487,0.63454837
1488,0.38330525
1489,0.40264484
1490,0.64879394
1491,0.43571794
1492,0.49153554
1493,0.4938224
1494,0.55480766
1495,0.7244459
1496,0.5395147
1497,0.48222405
1498,0.6898019
1499,0.5361783
1500,0.52579975
1501,0.69689983
1502,0.41780344
1503,0.61427414
1504,0.5561799
1505,0.64982545
1506,0.51871467
1507,0.5547929
1508,0.82871336
1509,0.66533345
1510,0.55077565
1511,0.46798185
1512,0.60697824
1513,0.39675388
1514,0.7120995
1515,0.48750466
1516,0.4199742
1517,0.73319405
1518,0.5642654
1519,0.54061055
1520,0.6171361
1521,0.45246717
1522,0.5233849
1523,0.42034355
1524,0.53016335
1525,0.5411121
1526,0.3811971
1527,0.47050175
1528,0.6975872
1529,0.49411502
1530,0.40232417
1531,0.5216134
1532,0.34934658
1533,0.4769502
1534,0.5391052
1535,0.46589816
1536,0.48416823
1537,0.6878213
1538,0.4791196
1539,0.4116393
1540,0.7340622
1541,0.62190104
1542,0.67206395
1543,0.6467001
1544,0.6131406
1545,0.49724454
1546,0.56797165
1547,0.39582172
1548,0.48728
1549,0.55712306
1550,0.42288306
1551,0.54358107
1552,0.5178733
1553,0.5546154
1554,0.54830164
1555,0.60565406
1556,0.39946863
1557,0.45259634
1558,0.49218354
1559,0.5756549
1560,0.42429656
1561,0.4751976
1562,0.43615744
1563,0.7239093
1564,0.4824487
1565,0.49192563
1566,0.3744641
1567,0.51020974
1568,0.35073736
1569,0.47574317
1570,0.4489537
1571,0.4893523
1572,0.44756323
1573,0.43525428
1574,0.52627903
1575,0.39564723
1576,0.5278622
1577,0.47494748
1578,0.4925961
1579,0.55562806
1580,0.3860778
1581,0.52800477
1582,0.46974453
1583,0.46769336
1584,0.6411779
1585,0.45759225
1586,0.6599512
1587,0.5167998
1588,0.53792006
1589,0.5087057
1590,0.540836
1591,0.5311696
1592,0.5627723
1593,0.46044487
1594,0.5004884
1595,0.5044129
1596,0.49252197
1597,0.6190093
1598,0.5082519
1599,0.34648663
1600,0.6147173
1601,0.51400244
1602,0.47169507
1603,0.7525695
1604,0.37276307
1605,0.40705812
1606,0.55262285
1607,0.57614994
1608,0.5337607
1609,0.5107557
1610,0.4730155
1611,0.5169843
1612,0.383122
1613,0.44014028
1614,0.38617525
1615,0.64440405
1616,0.75214595
1617,0.34485838
1618,0.47127882
1619,0.5588715
1620,0.39076024
1621,0.48937643
1622,0.5346611
1623,0.52284247
1624,0.55484605
1625,0.45630836
1626,0.55014235
1627,0.38235068
1628,0.6039463
1629,0.42499992
1630,0.5380246
1631,0.53126913
1632,0.6190667
1633,0.43181553
1634,0.3758808
1635,0.6584106
1636,0.59299827
1637,0.44757935
1638,0.37467182
1639,0.49400836
1640,0.5111869
1641,0.5330919
1642,0.38788068
1643,0.49574956
1644,0.49528134
1645,0.56408453
1646,0.4318797
1647,0.49411032
1648,0.42461973
1649,0.5409181
1650,0.65325403
1651,0.45002085
1652,0.38290778
1653,0.57347846
1654,0.4405455
1655,0.42802602
1656,0.49106243
1657,0.4617311
1658,0.55001926
1659,0.52488846
1660,0.7171147
1661,0.5492859
1662,0.3660996
1663,0.3703988
1664,0.52000004
1665,0.49709773
1666,0.51218927
1667,0.50377566
1668,0.32657978
1669,0.43492067
1670,0.3774285
1671,0.47478148
1672,0.4394751
