id,efficiency
181,0.5485265618619316
182,0.37992894785680553
183,0.47081221562214354
184,0.6056083734679595
185,0.31456955778828016
186,0.5131892656959867
187,0.3655302746964283
188,0.5146219042923675
189,0.4209310277637471
190,0.5423247904378986
191,0.6792670468291765
192,0.43320426191373707
193,0.3898814216541843
194,0.574551946639189
195,0.3449735280871404
196,0.46840514848674725
197,0.6233338539362148
198,0.7035982987565144
199,0.5587199298575692
200,0.5986304090451835
201,0.4850940986696932
202,0.49438865968990675
203,0.505299060869575
204,0.5695796817938864
205,0.5116106003087865
206,0.5102578507517563
207,0.4285578323219835
208,0.3381720738494441
209,0.5447171923860422
210,0.3868341209991882
211,0.5264982773528196
212,0.40918953027359495
213,0.4165251505079662
214,0.4376082322644344
215,0.5350151098368217
216,0.3971909115219021
217,0.42260148874711867
218,0.5740699284759949
219,0.49354429983114034
220,0.5943366131485693
221,0.4669436000879549
222,0.4788181708896749
223,0.6896634240489523
224,0.4469370941345806
225,0.5249382682895727
226,0.35508827073284704
227,0.39929956227227553
228,0.6390897443384418
229,0.4923559268583243
230,0.6485211287539476
231,0.5815322549111454
232,0.5531731794649757
233,0.5813807406121546
234,0.4088285719586801
235,0.40023541276605745
236,0.44127694303574877
237,0.6570946897720974
238,0.4434348637908426
239,0.5499848246365737
240,0.5826480381776403
241,0.5050265737336453
242,0.678315971938144
243,0.48275818874263854
244,0.4848968782790665
245,0.6253615960816911
246,0.698797740014559
247,0.6589388894662381
248,0.4684133658406674
249,0.4958417523047085
250,0.4269222833178851
251,0.5282232791264228
252,0.425845065701155
253,0.5528988257583174
254,0.4961211535192976
255,0.42841862130029446
256,0.4616864868439079
257,0.585234966801779
258,0.6693696937440458
259,0.6743909761978258
260,0.5197325503396708
261,0.4846910910340745
262,0.34505717527668917
263,0.6356719112315198
264,0.299876601454184
265,0.47740483281302515
266,0.4356894118557756
267,0.5175593251211354
268,0.5288522290544752
269,0.7893462329417502
270,0.6567677159682537
271,0.4643637934995115
272,0.6898148238815333
273,0.5844842682060205
274,0.46477339036513493
275,0.4889273078218937
276,0.5296485692013324
277,0.46643582435754694
278,0.5749708449802012
279,0.49599321243435274
280,0.3739727028927334
281,0.44485559282404746
282,0.45247398189474947
283,0.6965798972826457
284,0.38446709839472165
285,0.5249220173856202
286,0.4419687980836366
287,0.39456133658327663
288,0.3958173807957087
289,0.546623524679573
290,0.5675441700449343
291,0.5859117895325497
292,0.32965964315245616
293,0.46526698174217496
294,0.46326315656200834
295,0.5395253729719761
296,0.5545896286748498
297,0.5349079291846149
298,0.40382092304887274
299,0.6038409801477677
300,0.4479161038915776
301,0.46079830867771737
302,0.4966720198184996
303,0.5677917356789274
304,0.5276545263895638
305,0.3632127076441697
306,0.47597369114943766
307,0.45505633395652684
308,0.6546467493875588
309,0.5368742818295318
310,0.5421864452140213
311,0.43942399299418144
312,0.5264690357328193
313,0.48772018625375047
314,0.4630235128756007
315,0.4547137669798478
316,0.3880516163452981
317,0.5006408120546586
318,0.33145288188579874
319,0.46818324706862524
320,0.5327104676937131
321,0.6010547750881208
322,0.5914824530276185
323,0.34493536613481635
324,0.4941156584160686
325,0.4406537511582456
326,0.6655831835026055
327,0.5131250064966246
328,0.46143343872906756
329,0.40656821278944694
330,0.6626916384430485
331,0.479453338832264
332,0.5196338987007567
333,0.5294178289437304
334,0.46065346054076534
335,0.576442245688259
336,0.4294476983926428
337,0.47519537188126243
338,0.5110738432498794
339,0.49241406564334006
340,0.5279705256254806
341,0.40572070538416366
342,0.6224352552434851
343,0.43546867833463737
344,0.3177646188661426
345,0.4638194960928275
346,0.498624809206809
347,0.49113751083459367
348,0.4858969877189069
349,0.5489648885755399
350,0.5124577281751239
351,0.40928380257360325
352,0.46782808980364293
353,0.535498624119163
354,0.5726214099785155
355,0.5124823239335986
356,0.5047700571704361
357,0.47161136038564344
358,0.5676256817187458
359,0.420854901642301
360,0.6556695666551698
361,0.3273968485878054
362,0.630001241312546
363,0.5295055143047012
364,0.6734802728843184
365,0.42741939277531216
366,0.607736376803888
367,0.525730519554166
368,0.5133748131785353
369,0.4376330987717834
370,0.4800664754729495
371,0.4229239151397516
372,0.45459653745578155
373,0.4389364943741535
374,0.7953247249793334
375,0.329892262210022
376,0.4575545468229366
377,0.5515498000517337
378,0.6068049310413149
379,0.5973320790263553
380,0.5162693272023098
381,0.4652723109626203
382,0.5670737804061251
383,0.5205586021869273
384,0.5459120088830919
385,0.5137000434345063
386,0.42614910630108416
387,0.2909288624551027
388,0.603888864431525
389,0.6117768648035562
390,0.5155891591794897
391,0.5480579275681499
392,0.6747970672830923
393,0.579624823854144
394,0.5334796553727065
395,0.5243173502618523
396,0.3629401279590874
397,0.46931566181681483
398,0.5507383207585129
399,0.4774559455770247
400,0.48869240522531193
401,0.6526705613987754
402,0.41398316140229996
403,0.5590586555677888
404,0.559371252246013
405,0.38955933356511185
406,0.4189631813497991
407,0.3816695007655471
408,0.5224411221121898
409,0.4819410958278448
410,0.4177887008218184
411,0.37858911399912676
412,0.6037754642764899
413,0.5041273520872669
414,0.5353011133566343
415,0.486067741798233
416,0.4502429888055673
417,0.5867791111068771
418,0.46500602293471094
419,0.3263069937441983
420,0.509215362742882
421,0.4807807897439409
422,0.427169060958406
423,0.4931853581344882
424,0.48577482712502557
425,0.41224549005203326
426,0.41840911045397783
427,0.38178509257360393
428,0.6964856739436194
429,0.5850706993368024
430,0.5299343474715369
431,0.5882756121570824
432,0.5875268490840551
433,0.5058221083487914
434,0.4919167074699622
435,0.49933478945026105
436,0.6322304112616259
437,0.49338422239776647
438,0.592167902854724
439,0.57445431418349
440,0.6125224892997535
441,0.42940945159499017
442,0.40139701365522185
443,0.5000074036928367
444,0.5267388161344789
445,0.41220736968248695
446,0.5249161222808595
447,0.4307571817250391
448,0.5145427907323139
449,0.4016072070281918
450,0.4899381319891749
451,0.3395503916473607
452,0.39218183479222696
453,0.5824334072053704
454,0.5107628019569644
455,0.428152133413689
456,0.5513798559124025
457,0.6722844146471547
458,0.5065977046440252
459,0.512215509734409
460,0.5613501902641751
461,0.5033574542639826
462,0.3957089832770233
463,0.7074497103814046
464,0.6617030350721055
465,0.38065039427401387
466,0.419670348739675
467,0.5108824059117177
468,0.5228379891319138
469,0.590251665656637
470,0.4741087262932342
471,0.6825725823805717
472,0.5116677480935433
473,0.6340488534368444
474,0.5628545852023856
475,0.3536870642744857
476,0.5766720028453497
477,0.4817070773994689
478,0.6175218756910444
479,0.6428200523310247
480,0.37781686864175296
481,0.398487034870682
482,0.5942017013342306
483,0.6273005879353516
484,0.5065429875077293
485,0.8045462371663064
486,0.6202343827271012
487,0.5464849644196655
488,0.5043054218068618
489,0.6479891900097924
490,0.5509637760789111
491,0.5371453468082845
492,0.45846156420339007
493,0.2884271977475907
494,0.5324553511061101
495,0.5413958697273396
496,0.49529146005109065
497,0.6053396131971271
498,0.496829072547791
499,0.3122627592526378
500,0.7447546373149974
501,0.4989438777076261
502,0.47629374210864134
503,0.5160764397654076
504,0.5431784741937942
505,0.5097486263303198
506,0.45079011892616944
507,0.5716049714609591
508,0.4215361695340646
509,0.6284644114303803
510,0.47899342467724654
511,0.4505306428283679
512,0.45314531938318797
513,0.5267610641976429
514,0.5917816856521425
515,0.40935863498864217
516,0.30633340074053095
517,0.7185305986918463
518,0.40936437155621136
519,0.4916654972131266
520,0.2898687047476884
521,0.5774312625087051
522,0.5783389319914554
523,0.5561883679311405
524,0.5085047288489408
525,0.36678710179532287
526,0.486974825676275
527,0.47664356868418106
528,0.4204176579661164
529,0.4224771164706194
530,0.49199180347529403
531,0.7300138629613571
532,0.43579740316590165
533,0.5348111637852654
534,0.5105770756608734
535,0.4628350633319781
536,0.5687873087240788
537,0.4782696838123331
538,0.49332745306677755
539,0.5637822728041921
540,0.5266409060718438
541,0.4982945681560551
542,0.4233453252124976
543,0.5301172248478851
544,0.5675800879452007
545,0.41648047853251
546,0.495588273764892
547,0.6535629438235955
548,0.46533428816986083
549,0.5547956429968807
550,0.42435285197944816
551,0.3867897951612313
552,0.7789051094769397
553,0.44459071227858615
554,0.4973976009724028
555,0.36115002172851635
556,0.4480889637181767
557,0.5048608048810723
558,0.8026948302860246
559,0.400897910484097
560,0.34633468643278065
561,0.6203199215690852
562,0.45491378091318724
563,0.5493176407716158
564,0.49212232804576417
565,0.5038023830824814
566,0.5274718593990233
567,0.4285010148906849
568,0.40179580752936916
569,0.44318066157174646
570,0.4050478517444027
571,0.4826942094059781
572,0.3475107971766748
573,0.4749093411888184
574,0.5426251842869513
575,0.5806974300603164
576,0.5146250815352287
577,0.4986840762665219
578,0.47477246091577563
579,0.7057490434340187
580,0.4610030248837125
581,0.6096092877860873
582,0.4909102823425751
583,0.4393445512162258
584,0.48396621945284823
585,0.4669869627148132
586,0.45647491558429804
587,0.5451108816260252
588,0.65066571947364
589,0.5440168482263863
590,0.6203651703746766
591,0.42184470764242804
592,0.4191330556857558
593,0.5693087009508422
594,0.6075353282589623
595,0.4293243908342098
596,0.5047879654222742
597,0.7780182890733556
598,0.636969927590533
599,0.45836180849068514
600,0.5306345508041763
601,0.44004725658961263
602,0.5446263689494029
603,0.4718668932999013
604,0.5504568077598182
605,0.45991425473725983
606,0.4511617989908738
607,0.4927978074795696
608,0.37813982421873243
609,0.5947123057778275
610,0.4347504368291313
611,0.48101621463868016
612,0.4901397027915366
613,0.6192634813191716
614,0.4585990318614928
615,0.5505735453404537
616,0.4001289701157591
617,0.6003009162542036
618,0.5179918446328147
619,0.550782548198939
620,0.42501679619327165
621,0.5004154175080737
622,0.4857010345269926
623,0.5700130006771937
624,0.4789065512594857
625,0.36623453721449634
626,0.5987510144487037
627,0.4815373827492821
628,0.4843101495668625
629,0.7618892691243843
630,0.3205068522318139
631,0.5479736045861612
632,0.5931751616963234
633,0.47316299294138425
634,0.5681200631816389
635,0.5550210056863174
636,0.6016210862124292
637,0.4879546546634412
638,0.38026005177002986
639,0.569243668940443
640,0.5090677895519624
641,0.6246114237122418
642,0.4942094419210949
643,0.5629729138661151
644,0.5664479131976744
645,0.305325594382911
646,0.4059551583000561
647,0.5601590712941725
648,0.44612432365487215
649,0.5030362221163771
650,0.3515274139007673
651,0.43562754624845135
652,0.4632064045838831
653,0.5840476352598748
654,0.6596937058773653
655,0.7375125649264426
656,0.46082349002969836
657,0.6420797759646352
658,0.4930523147134825
659,0.5839527684994181
660,0.4551277198881667
661,0.4866838870693491
662,0.4297207863951618
663,0.4553848575326096
664,0.5383286105389594
665,0.4527822901479248
666,0.48767955417377207
667,0.4688058520469776
668,0.4551882339389402
669,0.4157285939924559
670,0.5347208069325678
671,0.4867198112318912
672,0.37769676762112425
673,0.5526779365390507
674,0.5865668807498751
675,0.4453579169197382
676,0.4414028686893706
677,0.4674721053258064
678,0.5069756027474225
679,0.44892527732592197
680,0.47398091192423886
681,0.5892843551417855
682,0.48076675670070246
683,0.708480824463731
684,0.39696428705672565
685,0.4700396488479239
686,0.3677980598237992
687,0.6000869371250026
688,0.7611799544912058
689,0.39011828327649517
690,0.374985530444988
691,0.5333835223001525
692,0.4893779913287025
693,0.3952330865606229
694,0.5043185662686993
695,0.5256848865220252
696,0.40302168481663747
697,0.4650345253031678
698,0.4433657980896741
699,0.49860168389186965
700,0.3733001287748413
701,0.5042732954337317
702,0.4998763744380308
703,0.6398578124781231
704,0.4723248346679947
705,0.5152287404639418
706,0.47127785275416945
707,0.3230088465131567
708,0.3390109826351568
709,0.5240305285871023
710,0.490015194590643
711,0.46825702949937975
712,0.41971294288577954
713,0.5101069308522305
714,0.3980708046794079
715,0.49889975624140714
716,0.6518642070165475
717,0.4446745886949145
718,0.48287791814224174
719,0.4847960841603566
720,0.4607888823991764
721,0.5929699155350968
722,0.45223070766540435
723,0.5292185914328231
724,0.42965898736408936
725,0.4628519045262589
726,0.38944028054519847
727,0.5335671692477882
728,0.485734532365638
729,0.3002896555103835
730,0.5632850128246419
731,0.49702731532803107
732,0.616855558931416
733,0.3431142695893917
734,0.5191634299253961
735,0.4682406307636458
736,0.6841978933256923
737,0.4118535762142517
738,0.6199878453859922
739,0.6959012282350842
740,0.49034030828376324
741,0.5027350511898363
742,0.44955733549377275
743,0.5208710386080256
744,0.4253657786564707
745,0.6139168665574021
746,0.5291549883047849
747,0.7123306121554198
748,0.5312298000101934
749,0.29477444746240555
750,0.4158003453725403
751,0.5012796348769225
752,0.5446753634823884
753,0.680576518725221
754,0.4525156483025028
755,0.6170164931572807
756,0.5162163454391151
757,0.4538177571861879
758,0.5414274457353457
759,0.7254661878627662
760,0.5460837074951311
761,0.5118812389499255
762,0.4920336341406274
763,0.4077531466427406
764,0.4666688645549702
765,0.49022850967680487
766,0.38378189027477944
767,0.6814492339453998
768,0.45407040896313217
769,0.462907427625719
770,0.4192573529484537
771,0.6141307666315725
772,0.4976642648581164
773,0.587358206177408
774,0.5334034750266862
775,0.5186451705566726
776,0.505961434283348
777,0.49318856150038476
778,0.5162509120344376
779,0.49446003657385384
780,0.5232984582349692
781,0.5040323569633082
782,0.37500013557676615
783,0.5236663022505045
784,0.49637267674397956
785,0.6049329472093677
786,0.5774718219491551
787,0.4743745675955497
788,0.4767393737784046
789,0.44018591311932653
790,0.4570123847306242
791,0.6438362705569346
792,0.6014772311702163
793,0.470176019274561
794,0.35359104781515427
795,0.39868768323619924
796,0.44466285290212526
797,0.5797338331822686
798,0.4618172981560091
799,0.4578844221939472
800,0.3737620720396041
801,0.6259118306031465
802,0.5048580542417089
803,0.47673546201374095
804,0.42398546855748426
805,0.684488801838955
806,0.6778141578666084
807,0.6717023265867844
808,0.42179103477683494
809,0.5345279246224427
810,0.5057226780366998
811,0.5904651742022266
812,0.5206734726471571
813,0.5465758832348447
814,0.4191014784948136
815,0.47780049944998615
816,0.4689968605359919
817,0.470918265205599
818,0.50159958957756
819,0.40718242265848426
820,0.46300608237891316
821,0.5088527019528106
822,0.5511540810697176
823,0.6771794838904727
824,0.6209186157898632
825,0.5529147882076949
826,0.5327716953926612
827,0.3706321310404807
828,0.3642381722994956
829,0.523978769946148
830,0.40169431037718134
831,0.5258743196231926
832,0.506640112319954
833,0.4987239694483359
834,0.5414833977919697
835,0.6324439005837668
836,0.5167982959236531
837,0.5840209490375875
838,0.5262889116889569
839,0.37661715608229596
840,0.5912034759227714
841,0.646234704039731
842,0.5781160009757471
843,0.5159961896346792
844,0.5631207759820626
845,0.5394504844911234
846,0.5479153971735361
847,0.6043940366959529
848,0.4440483128968739
849,0.4679133162091987
850,0.48229735089537207
851,0.5884299982046326
852,0.3949965259563848
853,0.4971352793735046
854,0.5098874074148113
855,0.42127675280742166
856,0.35361200372483703
857,0.42654221165508444
858,0.5654363382443743
859,0.5775433901286035
860,0.6477948996489857
861,0.5459498669891945
862,0.4411086343402629
863,0.44809381751283983
864,0.5451596017256616
865,0.5218105775165041
866,0.5185269324741999
867,0.5691483155360186
868,0.6120942653961647
869,0.4870114694331421
870,0.49913846528456396
871,0.6357543598984681
872,0.4943679602188862
873,0.5363312108359267
874,0.3802485525007363
875,0.6418300983775397
876,0.524315319564798
877,0.5450396574132268
878,0.5769385112848155
879,0.47579320034465883
880,0.5447242151558901
881,0.6085785765615819
882,0.5297458734319411
883,0.48152797889278864
884,0.46529135564716495
885,0.4832495594026359
886,0.4700638112100934
887,0.5272004876835767
888,0.38116415019902344
889,0.5120804395863341
890,0.7131812191001734
891,0.5610696390728008
892,0.520552275898463
893,0.45883967756661764
894,0.4289675926321333
895,0.4613457930047017
896,0.5281095256724143
897,0.4630796962317748
898,0.5010894914931723
899,0.5820709564863918
900,0.5044928635192084
901,0.48276773699281333
902,0.6118971598189449
903,0.5562569064473245
904,0.49851444452725857
905,0.5555254832614077
906,0.546126581262309
907,0.40238306749197533
908,0.43751018008184617
909,0.6216561321929979
910,0.5804307910303014
911,0.6663405027833698
912,0.5606486634256888
913,0.6053339714309527
914,0.5764845205145545
915,0.38891033258455526
916,0.5304733959416961
917,0.3837652587587922
918,0.5117286314256714
919,0.3997213860715488
920,0.3179490157761599
921,0.418677710924229
922,0.3753141662368083
923,0.5637211157444331
924,0.3765132758893024
925,0.3835411201088552
926,0.46467878767284937
927,0.4322049400228244
928,0.3625009507503996
929,0.4123306916532977
930,0.5496934293688174
931,0.4304407928567176
932,0.46235370190338293
933,0.49656882856917595
934,0.8500784057526904
935,0.5366878580654905
936,0.40798140302473795
937,0.4445471763540689
938,0.5119543161750635
939,0.5100878235182108
940,0.5356586787117038
941,0.5699940241811149
942,0.34789299572952537
943,0.5603068901079331
944,0.5303134622049307
945,0.4819115983828801
946,0.6204615101277731
947,0.5030520843518643
948,0.5533835508597921
949,0.7792180144559098
950,0.5303132708050842
951,0.3503657800023769
952,0.3860158381760455
953,0.7084202477296289
954,0.4368294407617603
955,0.5924599332531277
956,0.32746463877895793
957,0.42510407617922275
958,0.57525160416066
959,0.39234493779467267
960,0.5228916918383493
961,0.45419259487767555
962,0.3040668501722281
963,0.5159194618550024
964,0.4667946236580595
965,0.35887828835104646
966,0.4309786677263536
967,0.6644708480414794
968,0.4457826762458692
969,0.5321077296368929
970,0.5271440153568884
971,0.46890281367847525
972,0.48067429749690554
973,0.5367249495758182
974,0.569323282230927
975,0.5890774035490867
976,0.4491566370116123
977,0.6813409524569923
978,0.5617029490557149
979,0.49889601853450155
980,0.391613840295346
981,0.6323823992199538
982,0.5929914965181768
983,0.3920469761629194
984,0.7862970397911572
985,0.6182258479492535
986,0.5013316416256373
987,0.5081093128035787
988,0.618920088880531
989,0.504630401405542
990,0.46289121197553756
991,0.364129259983755
992,0.3728137622066982
993,0.6328072306612434
994,0.5890517373281017
995,0.4836009210886305
996,0.5487081723237207
997,0.4181373313193709
998,0.43772463145766544
999,0.6065334294680715
1000,0.52283430713752
1001,0.46540650762559616
1002,0.5912487219498203
1003,0.5059609799215528
1004,0.5350351225770446
1005,0.6667244075919309
1006,0.5448447234841431
1007,0.4894809496763312
1008,0.617428309517496
1009,0.4686016197218978
1010,0.35673355697733117
1011,0.6408607763097238
1012,0.4567362035442448
1013,0.4260829786139047
1014,0.5289502898185185
1015,0.46630750386437114
1016,0.3869642401484993
1017,0.5977845484836947
1018,0.3652090635337182
1019,0.5910703593325717
1020,0.4157141676578241
1021,0.4664045925482064
1022,0.45122968666411567
1023,0.42336406285009826
1024,0.419927911744353
1025,0.6282063284142839
1026,0.5567319713211024
1027,0.3821980861611389
1028,0.5728771167326431
1029,0.5669225185678606
1030,0.31709092564005315
1031,0.4764583977596738
1032,0.4294501846421991
1033,0.6521495581136482
1034,0.553961754701615
1035,0.39070148312448794
1036,0.5762624696546939
1037,0.284308919311561
1038,0.40424730955938787
1039,0.486515206003303
1040,0.598000849597124
1041,0.4713703827509052
1042,0.49340096346413076
1043,0.4821193839145986
1044,0.4905272294346188
1045,0.6928186163907541
1046,0.5674421879658199
1047,0.5906982507932772
1048,0.5618999857611164
1049,0.650949546296268
1050,0.5682434759458777
1051,0.4846745073020982
1052,0.39651089264086836
1053,0.5618664201904211
1054,0.41548695746755043
1055,0.689064176305417
1056,0.4468395946678818
1057,0.5641582949000662
1058,0.579588103182225
1059,0.5418360259513036
1060,0.42155876724783303
1061,0.5189863664591567
1062,0.4598120041650808
1063,0.5733539906488391
1064,0.45188897767565867
1065,0.4613389222938009
1066,0.6106746961702744
1067,0.37806470969316225
1068,0.5352586624789859
1069,0.6571370726148871
1070,0.5042591627158647
1071,0.4632511252911257
1072,0.2935452629727869
1073,0.4171967350130067
1074,0.5917632837129156
1075,0.40269700838384936
1076,0.4210254326991674
1077,0.5225479661598107
1078,0.45050886261503564
1079,0.4255892824330848
1080,0.4729307530274566
1081,0.466468832177668
1082,0.4666498473613147
1083,0.5050260368854653
1084,0.59085719313221
1085,0.5795541698094318
1086,0.5675604706631442
1087,0.684047256321945
1088,0.4186888218810468
1089,0.480454498216322
1090,0.43148618841925074
1091,0.44820935390177224
1092,0.6196108328196999
1093,0.48727754453278305
1094,0.37530433206183733
1095,0.6662951839608215
1096,0.5916169443797776
1097,0.5130826725757577
1098,0.5157777735749741
1099,0.39666843625251624
1100,0.47967617547802305
1101,0.5018087350532501
1102,0.5248559765286175
1103,0.46997158581092047
1104,0.3944218555072982
1105,0.5529623447792664
1106,0.5807983025708302
1107,0.4569625160175513
1108,0.41442101674107273
1109,0.5679120800996741
1110,0.6530976756947228
1111,0.5589326826432083
1112,0.4446998256247193
1113,0.4898733006697205
1114,0.3833385989046097
1115,0.4363350003264521
1116,0.501006330990648
1117,0.5662713412889835
1118,0.3611344266336669
1119,0.4323157512911528
1120,0.4555631428234647
1121,0.6156707357580625
1122,0.45945260599719484
1123,0.5372068253040219
1124,0.5098621405954247
1125,0.4652266324263006
1126,0.5200307988323813
1127,0.43258020050545914
1128,0.37789539410201756
1129,0.5886533715307058
1130,0.4673449221765566
1131,0.584885910424123
1132,0.5421577531598825
1133,0.3763164539854403
1134,0.45298469261537094
1135,0.5191826988091391
1136,0.7607770077663746
1137,0.4727850437475093
1138,0.56482328597231
1139,0.6096072851627776
1140,0.5892254790357337
1141,0.5966205123357916
1142,0.44069382370872684
1143,0.3324420291633493
1144,0.5387521113614352
1145,0.5140591123817498
1146,0.35418880968930183
1147,0.539134076601636
1148,0.5639747282380362
1149,0.45426522462315116
1150,0.48760606902208564
1151,0.45817934430222534
1152,0.3940244825670504
1153,0.5423978029892109
1154,0.5240225273273507
1155,0.35202248224226607
1156,0.4700666491158965
1157,0.5233576556211361
1158,0.6080107469561346
1159,0.5038684781763483
1160,0.6960682018666414
1161,0.32331100880022784
1162,0.5154552817230149
1163,0.4852237548019444
1164,0.5484245298510809
1165,0.4487416772136609
1166,0.36266956489314167
1167,0.5926244991938335
1168,0.4248562815188693
1169,0.5288651944717023
1170,0.5487517892364944
1171,0.5274267421105446
1172,0.6672252887869013
1173,0.5403262028717074
1174,0.40396148582108693
1175,0.4627498135609908
1176,0.5149293645411931
1177,0.3825331272853029
1178,0.5474151153487833
1179,0.2793304109813758
1180,0.4581203913207731
1181,0.45188036170840873
1182,0.48030708939538846
1183,0.48836176687006383
1184,0.443727528926729
1185,0.5749087498699154
1186,0.4120999538924346
1187,0.5900441595812049
1188,0.6411263386374777
1189,0.38106738118328753
1190,0.30323587510387595
1191,0.4212276767112374
1192,0.5000142525928887
1193,0.5242394568995081
1194,0.4646591154945438
1195,0.5869587188009656
1196,0.39824088517877426
1197,0.5395411886905319
1198,0.5792540413314732
1199,0.6367234870026469
1200,0.5319610999055767
1201,0.5458882309504912
1202,0.5220591952655248
1203,0.4726552378729259
1204,0.5892612791006177
1205,0.419366287733494
1206,0.7004860166864082
1207,0.3381275047558132
1208,0.5754959659729755
1209,0.4874418901797041
1210,0.5505540178227232
1211,0.6582344065483781
1212,0.5120679519393703
1213,0.4228360847493098
1214,0.4603326741177859
1215,0.4012907555825607
1216,0.4628471265972439
1217,0.6209735226350378
1218,0.6213956666274234
1219,0.4873904907703605
1220,0.6102450012977044
1221,0.6151755141988583
1222,0.48129819709787086
1223,0.4593271211324399
1224,0.514873544688715
1225,0.5720536168446542
1226,0.5315591415739767
1227,0.4385893229213609
1228,0.4070610069329933
1229,0.5124074044426926
1230,0.6515384359368741
1231,0.5203692659723405
1232,0.5423869045815316
1233,0.43243773559831444
1234,0.43306317124904076
1235,0.49461464897547713
1236,0.5703448913170347
1237,0.5754693556468223
1238,0.45534831736075454
1239,0.5636927217178596
1240,0.6409442384596711
1241,0.6539443026525283
1242,0.5346502682376463
1243,0.4778152320603779
1244,0.5119309070224349
1245,0.4753014836376525
1246,0.4652945903338189
1247,0.4783392240121268
1248,0.495095215936203
1249,0.4734604663518955
1250,0.41025924904671224
1251,0.6403422391636219
1252,0.45521158862306904
1253,0.40908861450545
1254,0.4086289316978609
1255,0.46021124314557477
1256,0.5764401210207889
