id,efficiency
166,0.5277046953299556
167,0.486963153777986
168,0.42573780341028666
169,0.4449659987163799
170,0.5891868665832156
171,0.513094948113247
172,0.603942029037438
173,0.6717645384705653
174,0.5691777737428856
175,0.4065888345873007
176,0.5169534734710206
177,0.5795092393971741
178,0.500401909047637
179,0.5354561050345374
180,0.4736466532257903
181,0.5301422322955422
182,0.38656091198708054
183,0.4817311412769196
184,0.5977730608095764
185,0.3151523010955271
186,0.49790814532217587
187,0.34660628622201456
188,0.5155489565463589
189,0.4106899044089037
190,0.5292047321205479
191,0.6796378863885675
192,0.4425933437205878
193,0.38725535241281317
194,0.5677825254652333
195,0.36084965207686287
196,0.472322240798015
197,0.6203468523415545
198,0.714321471032638
199,0.5459883028821954
200,0.5869757522087083
201,0.4820574387436632
202,0.4989461561118115
203,0.5106344944512595
204,0.5715844434929459
205,0.5072984684081483
206,0.4537834482983121
207,0.42807922800790554
208,0.5176884910942019
209,0.5444602144294123
210,0.376506441440427
211,0.5432086756666122
212,0.41217810746810407
213,0.42225392179477184
214,0.44852970091148736
215,0.5409076237774187
216,0.39622339951496605
217,0.42560386336301387
218,0.5529402057213453
219,0.49423601506756754
220,0.5921232338318304
221,0.4712540245497157
222,0.4725601314699164
223,0.6961102922899993
224,0.44178646305456654
225,0.5480058425399373
226,0.3539432973946119
227,0.4178966889136901
228,0.6371286418678338
229,0.49290364111336693
230,0.6432617711842498
231,0.5814555105518814
232,0.4585731330797086
233,0.569992920445864
234,0.40516011632048454
235,0.4120859418536747
236,0.44942621636520946
237,0.6338105836892537
238,0.4366303207504873
239,0.5606042226310536
240,0.5867400817750575
241,0.5116515863129635
242,0.6650421643261131
243,0.47569548595194144
244,0.4924625459814712
245,0.6157004625681876
246,0.6904767822027829
247,0.6481162138100547
248,0.4618477148035655
249,0.4864782497169824
250,0.4371847343079763
251,0.5230119038279168
252,0.41515914767410333
253,0.5475777385474664
254,0.48987890146253993
255,0.4307585797901804
256,0.45727855628647457
257,0.5783564339134724
258,0.6769749328722057
259,0.6706685886444292
260,0.5043717800750047
261,0.4793481749944314
262,0.3546849651224093
263,0.6201772255043372
264,0.4393110547137396
265,0.4823679442384515
266,0.42954876407835785
267,0.5105774624093202
268,0.540329333260635
269,0.7862197138761071
270,0.6573168670009241
271,0.4563404710504805
272,0.6651621934433235
273,0.5543965644853113
274,0.4623059778784345
275,0.4185111576704529
276,0.5333052736098697
277,0.45837152693385746
278,0.5688546951783267
279,0.4970117183878432
280,0.3661538675959478
281,0.46521466754146246
282,0.4543026737116739
283,0.692357989032325
284,0.3937103430766741
285,0.5185755382523498
286,0.44161476544776035
287,0.39973068152246416
288,0.40089159235458716
289,0.54623403876435
290,0.5679048935945132
291,0.5906122487250607
292,0.33641876089537587
293,0.4659530899955761
294,0.4617862352160773
295,0.5436638588775621
296,0.5608452607295483
297,0.5338776279622502
298,0.4078717194911897
299,0.6140422412557401
300,0.4472269333710707
301,0.4784576734004045
302,0.500211404189568
303,0.568445614686445
304,0.5212039438673743
305,0.38536448248740596
306,0.4726241721176838
307,0.44962157067475783
308,0.6592384929351196
309,0.5295090571732052
310,0.5284430205276
311,0.426811515139776
312,0.5321560343258693
313,0.474779956973696
314,0.45084940329920026
315,0.4638798452168867
316,0.39364417238872873
317,0.5126524257480133
318,0.330115276346314
319,0.46727339091859676
320,0.5441601826941985
321,0.5864729092669111
322,0.5890703878226455
323,0.42686834571116233
324,0.49494751288547234
325,0.4529480997670729
326,0.6664982212398066
327,0.5084969471898728
328,0.461343468813587
329,0.3979530305433732
330,0.647443933329373
331,0.4851751114735972
332,0.5107349390124888
333,0.5490960546009438
334,0.45972174489786866
335,0.5600490650301462
336,0.43563933174055053
337,0.47507754036992594
338,0.5014003216562355
339,0.4979035424188555
340,0.5335207570207348
341,0.33571247227946616
342,0.606252163721614
343,0.37332202769269696
344,0.3660211454902571
345,0.47242485881231416
346,0.49179885461006134
347,0.49751653380103433
348,0.49762830259317314
349,0.5476998101478617
350,0.5096306264704339
351,0.4104747439546123
352,0.4673481846304453
353,0.5263600147160629
354,0.5794566684994316
355,0.5123213954967054
356,0.50911004266543
357,0.46696492223739805
358,0.5571136243365967
359,0.41168886963565215
360,0.6398668435109086
361,0.32833440322998253
362,0.6124342388608758
363,0.5375202114998254
364,0.6979859346372302
365,0.4430585294479812
366,0.6324572547741144
367,0.5320031485975625
368,0.5027389018559841
369,0.44500055732866295
370,0.4784552301678818
371,0.40534124164452756
372,0.4455242986718124
373,0.44423603206131984
374,0.8056857697577808
375,0.33316456830455715
376,0.46467788405642974
377,0.5163565974112387
378,0.6029316378137286
379,0.5971599593109909
380,0.5112122547887501
381,0.4899187938447823
382,0.5725088220312233
383,0.5196131280735982
384,0.5519501966034273
385,0.525421199722135
386,0.4457428095105273
387,0.33413247689963277
388,0.5809546669809584
389,0.6172382431297216
390,0.5161411387706343
391,0.538490195439078
392,0.6799012468925546
393,0.5624814391784555
394,0.5444947851918078
395,0.5185097998369066
396,0.37447961506506106
397,0.48492030067833203
398,0.5429778043283601
399,0.46815146691156817
400,0.48672087647657514
401,0.6574223863418772
402,0.41649422073406184
403,0.5414754633821651
404,0.5595417723584517
405,0.38774894183152037
406,0.41490211438484476
407,0.3796850651452544
408,0.5485152940545506
409,0.4848679809761247
410,0.4249292419755316
411,0.3868542960364777
412,0.6022096811959687
413,0.4993472157653701
414,0.5292882449893039
415,0.47218522219882675
416,0.4539024983078895
417,0.5733937684553475
418,0.4665836401462831
419,0.34550584374622617
420,0.5147494417300436
421,0.49164250576196156
422,0.42694051347096296
423,0.5017790674399774
424,0.4926138588963816
425,0.40443431989495504
426,0.3985131270334711
427,0.373973988605526
428,0.6878002027886717
429,0.6015733028501861
430,0.5240417755638642
431,0.5853018628326554
432,0.5964862849109255
433,0.4936806745779207
434,0.4919047949968996
435,0.5074049289113958
436,0.6410260893335109
437,0.5039641784568082
438,0.5950819679646449
439,0.5704382324983639
440,0.6283927073764273
441,0.43033945023335607
442,0.4020828564579946
443,0.5116099492205773
444,0.5186513863941198
445,0.43636996705045467
446,0.5068282303430046
447,0.4232838426358888
448,0.5144338384001912
449,0.39842075619992723
450,0.4810578908280582
451,0.35730618682338683
452,0.40736756250938433
453,0.5941236023589579
454,0.5047809046165084
455,0.42278405768991406
456,0.5441493438638435
457,0.6910281610899247
458,0.4965910008779071
459,0.4959421293797516
460,0.5630035325784698
461,0.4799787908143655
462,0.3874022493526783
463,0.717893746373306
464,0.6582605465973893
465,0.37019030962431754
466,0.42579719644059666
467,0.5043882248716324
468,0.5108375623567238
469,0.5815134619723831
470,0.48066032681437953
471,0.7103997008558909
472,0.5162560021761998
473,0.6210614394183837
474,0.5806284886646275
475,0.35278772668284014
476,0.5912908942546649
477,0.4729164802787742
478,0.6183235587328463
479,0.6345789255941019
480,0.38503042964924755
481,0.40594585785908205
482,0.59433198440883
483,0.638440682749949
484,0.522145151593656
485,0.7988244670469298
486,0.6288724456721477
487,0.5435828802676388
488,0.520720017240625
489,0.6411991432624656
490,0.5609881905383822
491,0.5260865300006798
492,0.46365976181801555
493,0.34510784075294243
494,0.530986357315098
495,0.5519832035621324
496,0.502311745745732
497,0.6172060706121999
498,0.5164681213344906
499,0.343663030859482
500,0.7602866177518489
501,0.5019616206885691
502,0.47482676751013997
503,0.5214438538295257
504,0.5407654378250899
505,0.50472198604472
506,0.4540716264911084
507,0.5635127579469533
508,0.42313398385330453
509,0.6459420038638383
510,0.4843914249546563
511,0.44828043750807217
512,0.4640232283867548
513,0.5252426022533259
514,0.5946254180442418
515,0.4045270513549601
516,0.37309443888036725
517,0.6995480164596981
518,0.39665333700563243
519,0.4958124626711788
520,0.32640037876438005
521,0.5765003312826888
522,0.5847181709052471
523,0.5532647853190834
524,0.5028858012711522
525,0.4518316732774686
526,0.48092448960881434
527,0.4719205333251679
528,0.444200300402342
529,0.42342663782982104
530,0.4958635919599668
531,0.726576376968714
532,0.4345287441001993
533,0.5344072805201328
534,0.509749469039997
535,0.4607976405485497
536,0.5694854955969372
537,0.47588715984101043
538,0.5144950547786797
539,0.5542319450432549
540,0.5298134950157068
541,0.4921317550592596
542,0.4467453813537799
543,0.5298979286100484
544,0.574077257345327
545,0.42257512203446995
546,0.5046274463597189
547,0.6434461579612271
548,0.47339664567746365
549,0.45039518161618824
550,0.42335030630921616
551,0.38886176874334644
552,0.7865372622321269
553,0.443189505025861
554,0.48080260995337687
555,0.3643132533720781
556,0.4477799158250729
557,0.4996674686443496
558,0.7921485939205792
559,0.40193334766312844
560,0.3540776006077015
561,0.6057520197005911
562,0.45317089230434354
563,0.548816354092893
564,0.49113128390514227
565,0.4967796207162609
566,0.5344094375733569
567,0.4282098846040338
568,0.4187476662047319
569,0.44918709848120825
570,0.3937181727657142
571,0.47974376236184046
572,0.3590481382180493
573,0.47133083947246235
574,0.5437531840452073
575,0.5782077598413053
576,0.5016261795420854
577,0.44960278183631497
578,0.47595853927899395
579,0.7036808629425525
580,0.4548197727793711
581,0.6233467628921376
582,0.4761713945822618
583,0.45446045306938176
584,0.40622234290504905
585,0.4577221927772564
586,0.4580775867979584
587,0.5412306184377552
588,0.6233752761098412
589,0.5426443391512312
590,0.6371503112634225
591,0.4269799109779134
592,0.3946799966191902
593,0.5640696533740489
594,0.6141334230271881
595,0.3888508755819544
596,0.4834382570388676
597,0.7664281312203004
598,0.627559032135644
599,0.4176799490905767
600,0.5227849118951383
601,0.43447986525306737
602,0.5462410833854288
603,0.4784678960715553
604,0.5315778375275819
605,0.4652994479409946
606,0.44719887003885794
607,0.5131051000998618
608,0.37990485617673936
609,0.6123653683977657
610,0.4285691153740422
611,0.4797164181223907
612,0.4759495210597628
613,0.6183652062704502
614,0.4262981261402484
615,0.5404193337993932
616,0.4054517358189032
617,0.5964572750933548
618,0.5182686388542511
619,0.5400376246289345
620,0.42526991281670073
621,0.5161430099951676
622,0.4992747276936222
623,0.5864358406548688
624,0.47588900549213253
625,0.5511781601433156
626,0.6034210883812957
627,0.48675080395472786
628,0.48333247653613515
629,0.7519163032890409
630,0.3941366072226379
631,0.5629867735038678
632,0.6125562836844696
633,0.46242541476622384
634,0.575972151340089
635,0.5492408795263972
636,0.6018368440057525
637,0.4820553823185265
638,0.3904388154937194
639,0.571346542068979
640,0.46245775066300276
641,0.6203775511757859
642,0.4992393375127641
643,0.5534205092997461
644,0.5521005687508465
645,0.4120609475113976
646,0.4049884825101482
647,0.5622086903384382
648,0.4416836066595122
649,0.5180123505300575
650,0.37169602924508616
651,0.4331532893798001
652,0.45450862221344807
653,0.5860187847790037
654,0.64474632641839
655,0.7408932123729057
656,0.47209044701218933
657,0.6265432384161045
658,0.48803741683937246
659,0.5912192411144715
660,0.44982560846155634
661,0.49690498274001077
662,0.42159765434254365
663,0.43908825913441984
664,0.5665001578773553
665,0.4341017414382149
666,0.48682383534196894
667,0.4585106068458398
668,0.4623769728515358
669,0.42645483056116873
670,0.5359892253169264
671,0.4997665199159607
672,0.40691439100123633
673,0.5467207730873223
674,0.5849481807693011
675,0.4504445301543926
676,0.45195415983810816
677,0.4444905514053138
678,0.5029222967010498
679,0.44478972927049304
680,0.48544830119632015
681,0.5749795095051219
682,0.4800042429584404
683,0.7224190946398318
684,0.4081868945017422
685,0.4751136051788581
686,0.38212811926934387
687,0.6129522983098982
688,0.7567153098084999
689,0.41606538264654463
690,0.37771940768441753
691,0.5397870843740711
692,0.4854639832620774
693,0.4075406691324817
694,0.4935098238683785
695,0.5253430980660301
696,0.4135649097442334
697,0.45222878943040057
698,0.43743961480215665
699,0.5192706166120588
700,0.38190370511556987
701,0.5052908321939955
702,0.5095025935132788
703,0.6511272651452349
704,0.4714937289216109
705,0.5105217561067656
706,0.4790478795043572
707,0.38183392156483614
708,0.38467250800538894
709,0.5236468659343821
710,0.4916537205765376
711,0.47651254683677713
712,0.4060250055414541
713,0.5040255469597612
714,0.3943806391530328
715,0.5041482022811302
716,0.6594941444727055
717,0.44337551901995775
718,0.47590298612854365
719,0.48288279210418605
720,0.4467883644794298
721,0.5929182662998131
722,0.4550627333246124
723,0.5234902718297478
724,0.42587689696857856
725,0.47087315891691844
726,0.4333540560026485
727,0.5474295116286733
728,0.47347728842680803
729,0.3535066670370066
730,0.5598798887198747
731,0.4981984127366183
732,0.6490837584450679
733,0.36193725453988324
734,0.5248329151096381
735,0.4445826772814081
736,0.6798945524378627
737,0.40910998083301575
738,0.6050642995784172
739,0.6783608749304632
740,0.5022702672665511
741,0.49821064495978223
742,0.46385304177516173
743,0.5187385339613175
744,0.3607999257046332
745,0.5996966663588832
746,0.5466669051971693
747,0.7082067941200568
748,0.5287456283811034
749,0.35835977271797315
750,0.4261948258762152
751,0.49724827331330956
752,0.5438551581883132
753,0.6947157967283664
754,0.4397989273275458
755,0.6243518764498082
756,0.5136768882790181
757,0.4543923601787511
758,0.5487648942514227
759,0.7089796524286335
760,0.5720214834146232
761,0.502599065956777
762,0.48917285869762295
763,0.4172009000955648
764,0.45166725842089656
765,0.49118616186432446
766,0.39009888160950024
767,0.7040987612393955
768,0.4589647586305099
769,0.46256568095094663
770,0.4382266687856245
771,0.6198319963316073
772,0.5057381588375152
773,0.5736744946120111
774,0.5458036339650747
775,0.5249875971332685
776,0.4871268115690373
777,0.5124036395573942
778,0.5185307916721374
779,0.4959247875376944
780,0.523357905265308
781,0.5039962758564545
782,0.39752459023610703
783,0.5119117722398077
784,0.5119219628794615
785,0.6006571706413741
786,0.5981129691783637
787,0.4511587268452709
788,0.48141400978463533
789,0.457977992989241
790,0.4730062404756784
791,0.6359418467766708
792,0.6243971782833856
793,0.45861430615934984
794,0.35983012557332006
795,0.3948635464096941
796,0.4495726683134336
797,0.5863215055086544
798,0.47188049594863146
799,0.45392776382333144
800,0.3660863125161826
801,0.6359353159169381
802,0.5008637207331462
803,0.46837516734671814
804,0.4298994992697563
805,0.6719183542681741
806,0.6680136578216482
807,0.7247336452883548
808,0.43739489460171366
809,0.5298805709325574
810,0.4980876656366676
811,0.5883271825623669
812,0.5143822465813386
813,0.5228669992612791
814,0.4210662190845075
815,0.47157797811169955
816,0.39363837969944626
817,0.47724311532132846
818,0.49872135798703876
819,0.40492123509206845
820,0.4630004595959797
821,0.5158596282823982
822,0.5407403878627293
823,0.6707619944788793
824,0.6288587421043677
825,0.5518610327010588
826,0.5283718475390714
827,0.3746077976062811
828,0.37134833067258116
829,0.5156778883232139
830,0.4037297264590149
831,0.5430422019819519
832,0.5287757021776758
833,0.49171483507073677
834,0.5349884690073483
835,0.6214716199963586
836,0.5045474007528863
837,0.5850755661159356
838,0.5225844281984373
839,0.40829932883951325
840,0.6108255406961647
841,0.6278309988802522
842,0.563482794516359
843,0.5213613173054288
844,0.5605541099647897
845,0.5395157439310312
846,0.5465077318702064
847,0.6169130394088218
848,0.4307584211090915
849,0.4687144770928597
850,0.47366071542854393
851,0.59800696852274
852,0.41504446172016235
853,0.5044880095114351
854,0.5120217730700076
855,0.4098463536139407
856,0.47085966098211796
857,0.4274742063702088
858,0.561971590918988
859,0.5710405968670509
860,0.6494658960442851
861,0.5407980438446783
862,0.4370773483999611
863,0.445056577113979
864,0.5484845010964006
865,0.5210386951369079
866,0.5376689143382464
867,0.5566166779293271
868,0.6428240884069518
869,0.48286521895867124
870,0.5027938498148341
871,0.6349650421807961
872,0.5095211673402874
873,0.5238583680953692
874,0.3912074778650839
875,0.6443267536370533
876,0.5246333079277725
877,0.5483340159133315
878,0.5748790974659395
879,0.47422301824817115
880,0.53385169023538
881,0.6137515175243041
882,0.5320237699415709
883,0.4721878410492212
884,0.458049415393616
885,0.4990078775083448
886,0.4659520594933616
887,0.5160140155098949
888,0.37122885794515076
889,0.5156689430909016
890,0.7127293679639908
891,0.5476703130189565
892,0.5502270727087204
893,0.45305911286851475
894,0.4349097080105791
895,0.4645323558579521
896,0.5266805055827635
897,0.4636741382735995
898,0.48393722329268085
899,0.5798323970657993
900,0.494437628726309
901,0.48400076474747167
902,0.6109156198706392
903,0.5579090495483995
904,0.48248204593653227
905,0.555935909373115
906,0.5374074679238844
907,0.40214231645554976
908,0.3707194599911205
909,0.6039147414857847
910,0.5765741558509345
911,0.6543809689518183
912,0.5731393618834065
913,0.6035066331485867
914,0.5834359635722819
915,0.39096980238091433
916,0.5238443889030763
917,0.38501010355207277
918,0.5218662913090053
919,0.39659574567282346
920,0.3311464907276763
921,0.39468444910779915
922,0.40015203254755205
923,0.4962767740222689
924,0.38415282800852396
925,0.3862141987132948
926,0.4160246279889664
927,0.4303713059693498
928,0.38229117699534004
929,0.4155309433050785
930,0.5446322620260522
931,0.4307797486649081
932,0.4628150164661183
933,0.5157491838375426
934,0.8366957015195571
935,0.5301258738750828
936,0.4201572986198911
937,0.43232740158798677
938,0.534709351634168
939,0.5603751820195491
940,0.5364324713876878
941,0.48764233011419456
942,0.36498688739057344
943,0.556098600714865
944,0.5341105145116931
945,0.4691930964961061
946,0.6446480774100395
947,0.5084923025026471
948,0.5482272061651038
949,0.7890409612343707
950,0.5339951102175746
951,0.35635379451573557
952,0.4174566370889238
953,0.696349130877093
954,0.42910574674324337
955,0.5984402403736913
956,0.497977008266093
957,0.4308281737880609
958,0.5763618815107414
959,0.4056047654342643
960,0.520808865467041
961,0.4520449710706406
962,0.3268129920945744
963,0.501003138147467
964,0.5093345902744765
965,0.3799493867630904
966,0.4319052977631764
967,0.6468564995996812
968,0.45325093672418343
969,0.5452121283204434
970,0.5306617475210545
971,0.4702448954084099
972,0.4801958881222595
973,0.5481434866335467
974,0.5749683843675122
975,0.5947270373232487
976,0.4645369488818241
977,0.6621628728663718
978,0.5577583200714127
979,0.4858581698842411
980,0.39437077138761467
981,0.640869100805659
982,0.6052065493287049
983,0.3985281292896194
984,0.7828041632477598
985,0.5984701573772894
986,0.5150730209158239
987,0.49196630743193764
988,0.6091945410281138
989,0.4929074680902565
990,0.449112978038898
991,0.35376767597406655
992,0.36728058756591314
993,0.6056402311004607
994,0.5945697151239674
995,0.4820513161005532
996,0.5639754447896145
997,0.4266811659957935
998,0.444458666377947
999,0.6220206600295686
1000,0.5241624432148042
1001,0.4759186671261857
1002,0.5739215089678322
1003,0.5084429978855194
1004,0.5334115067682117
1005,0.6499200209370425
1006,0.5500386417536334
1007,0.49592179649297974
1008,0.6088614278808173
1009,0.3854941623979626
1010,0.3615756468676862
1011,0.6278594536798258
1012,0.4609065061230451
1013,0.42124200284837077
1014,0.5212053085244719
1015,0.4602901406521162
1016,0.3883740015973073
1017,0.605565690596738
1018,0.3591574849393698
1019,0.581780694509141
1020,0.4267134882520113
1021,0.4629268436658981
1022,0.4565907718073032
1023,0.44972367075029174
1024,0.40975696275537
1025,0.6068915851494571
1026,0.5593170110156531
1027,0.3772282156612007
1028,0.5702195971333519
1029,0.5712588560475181
1030,0.34338716818512105
1031,0.4647370619974462
1032,0.43899065002414445
1033,0.6439269206078541
1034,0.5405349476987107
1035,0.38875749399454845
1036,0.5802232834579988
1037,0.3566910626905217
1038,0.39512190211667464
1039,0.41872997736172846
1040,0.6019652231242499
1041,0.46608175524166434
1042,0.48483112533099765
1043,0.4704278774432219
1044,0.4345878829171532
1045,0.6906110887437409
1046,0.5758519765103728
1047,0.5897974141035384
1048,0.5223545235144438
1049,0.6307886659457242
1050,0.5670410461773808
1051,0.4805056308001463
1052,0.4007263188677498
1053,0.5571533617269756
1054,0.4150863691656302
1055,0.6814040404618058
1056,0.42264087592424465
1057,0.556096783464213
1058,0.576265120410245
1059,0.5451262862886274
1060,0.40880197099665294
1061,0.5120131288450813
1062,0.46184756112775327
1063,0.5567768300300966
1064,0.45091997071913936
1065,0.4509472273559139
1066,0.6048162133598216
1067,0.3852305361071534
1068,0.5417666450600604
1069,0.6521040628253548
1070,0.5117533738445982
1071,0.4801646694800742
1072,0.36121868177568306
1073,0.43598844802896436
1074,0.5805988841248656
1075,0.4070018720298501
1076,0.4339520173132312
1077,0.5334882635390115
1078,0.46069885065660965
1079,0.42275266859966043
1080,0.4814438319865795
1081,0.4661030635869114
1082,0.47142289218841754
1083,0.5045133034542999
1084,0.5723617137546518
1085,0.5834878967500541
1086,0.46403006485282144
1087,0.685931571037396
1088,0.4415149639172782
1089,0.4783459973300509
1090,0.4407388832856083
1091,0.4612413189682251
1092,0.6306482038202149
1093,0.417735560476752
1094,0.4279364843513507
1095,0.6517984483929842
1096,0.5873259646704714
1097,0.49305387247781546
1098,0.43669923074040323
1099,0.4035096500929247
1100,0.4995303799728639
1101,0.5083458317790763
1102,0.5148443151193136
1103,0.4766183022402248
1104,0.40254192076581463
1105,0.5492416135263402
1106,0.5755556372710454
1107,0.46578837440890447
1108,0.42903506824939647
1109,0.5829277411232422
1110,0.6541524445517876
1111,0.5629306577744767
1112,0.4526173544108997
1113,0.4967321231054252
1114,0.3782941468714111
1115,0.41785029494424486
1116,0.5040775555503821
1117,0.5771332557358163
1118,0.3690553194561153
1119,0.425122767299865
1120,0.45696730477407643
1121,0.6233457063696256
1122,0.4524478794958103
1123,0.5361283034169779
1124,0.49023421225221453
1125,0.45764298233569023
1126,0.5082943559412874
1127,0.3652923870874494
1128,0.3732445945324996
1129,0.590803627216828
1130,0.5044121067132886
1131,0.571223731399695
1132,0.5672606068227773
1133,0.3939949684779067
1134,0.4474068045260978
1135,0.5230277364506914
1136,0.7327767573114043
1137,0.4676631105735908
1138,0.574338928391454
1139,0.6081558222012868
1140,0.5945064351096069
1141,0.5857636530664395
1142,0.44148513133316497
1143,0.44895113764379035
1144,0.5368647345151815
1145,0.517877035581648
1146,0.3759595827618145
1147,0.5546788846876828
1148,0.5635417747456702
1149,0.46143382286504064
1150,0.49152055168810477
1151,0.45827929317549276
1152,0.407028742215442
1153,0.5459364662788094
1154,0.528402175122896
1155,0.39791103735234307
1156,0.4728502870924085
1157,0.5236626747692614
1158,0.6050385041736202
1159,0.49364395246289544
1160,0.695468947293525
1161,0.3663095437581014
1162,0.5310944045690148
1163,0.4854890561609631
1164,0.5371093997595265
1165,0.44222420274454827
1166,0.3720800484979522
1167,0.5916941386485659
1168,0.43093539929617414
1169,0.5322594592816271
1170,0.5451151947778635
1171,0.5390331515524754
1172,0.6682222284316078
1173,0.545881817218308
1174,0.3872968984917541
1175,0.4472066064000476
1176,0.5125382908499562
1177,0.38479237600928395
1178,0.5447113891975659
1179,0.34293369989361894
1180,0.4706624446846541
1181,0.44617307552388896
1182,0.4910890022846551
1183,0.49724653894326926
1184,0.4531446105738248
1185,0.5714266605866054
1186,0.41970412662811973
1187,0.5833423566119795
1188,0.6405201550582091
1189,0.35997783321368226
1190,0.40605774357501095
1191,0.42680612982247185
1192,0.5167037262315838
1193,0.5249833418826712
1194,0.4402919215732338
1195,0.5865386280991685
1196,0.3861046137872479
1197,0.5365949926801445
1198,0.5895970616243618
1199,0.6264058051893069
1200,0.5287314720129369
1201,0.532117429658615
1202,0.5276466377356407
1203,0.4813420523702054
1204,0.5767858463009968
1205,0.3559591248200547
1206,0.7067841568946205
1207,0.3553119595188544
1208,0.5737802852427021
1209,0.4731348058824468
1210,0.559226078368665
1211,0.652501946865014
1212,0.502277450446226
1213,0.43984360015410473
1214,0.44979530792761674
1215,0.39484735011511635
1216,0.3840770975404937
1217,0.6114820989422737
1218,0.6089703945331646
1219,0.4015902048360339
1220,0.6004534304928743
1221,0.6107919644877265
1222,0.48861617043307465
1223,0.46762669435853405
1224,0.5007427662479076
1225,0.4774795109074199
1226,0.526742559034048
1227,0.4370973203337685
1228,0.39442288498130496
1229,0.5221913481847242
1230,0.6449700912240439
1231,0.503712908123243
1232,0.5217200312406723
1233,0.41750988690876406
1234,0.4266815929830924
1235,0.48139805088194043
1236,0.5532845431199029
1237,0.5667047885851675
1238,0.45138506221090635
1239,0.5557838542839761
1240,0.6290675645394903
1241,0.6508642810941653
1242,0.5258849028102921
1243,0.47363329360621875
1244,0.4972752988106425
1245,0.4710354690176437
1246,0.39956430285790795
1247,0.39809351080879773
1248,0.5040799595768106
1249,0.47414410579366545
1250,0.40602100650963424
1251,0.6364888194559577
1252,0.47645909258264235
1253,0.3822389082766554
1254,0.40692020224809644
1255,0.4579523184471073
1256,0.5685761313836353
