id,efficiency
309,0.40821916
310,0.51191306
311,0.4243458
312,0.5159185
313,0.53324926
314,0.45784056
315,0.46049267
316,0.2831216
317,0.5215379
318,0.26891676
319,0.49113446
320,0.49963245
321,0.52594256
322,0.5875027
323,0.47896168
324,0.5619836
325,0.45025355
326,0.70599246
327,0.5104582
328,0.41834593
329,0.42144957
330,0.7224784
331,0.51500607
332,0.52736586
333,0.58612657
334,0.46252257
335,0.5882393
336,0.43435642
337,0.43643367
338,0.559674
339,0.4616722
340,0.5865797
341,0.41153157
342,0.5089607
343,0.4242676
344,0.32027882
345,0.42094347
346,0.48621878
347,0.5821905
348,0.46053565
349,0.4999937
350,0.5313855
351,0.38587195
352,0.44409412
353,0.48968387
354,0.59803617
355,0.4728118
356,0.46914372
357,0.5122043
358,0.57657087
359,0.4275816
360,0.6117133
361,0.35482228
362,0.56957936
363,0.43900084
364,0.6519875
365,0.50306684
366,0.64857745
367,0.52436614
368,0.4747053
369,0.4601606
370,0.49357793
371,0.41301498
372,0.445471
373,0.45534334
374,0.6977362
375,0.33835015
376,0.4184615
377,0.6004572
378,0.67658997
379,0.58984447
380,0.4711812
381,0.48493788
382,0.5433198
383,0.5066892
384,0.56189424
385,0.482786
386,0.43319285
387,0.46008655
388,0.5958601
389,0.5733578
390,0.5136022
391,0.55158055
392,0.6634791
393,0.60005295
394,0.55004877
395,0.500237
396,0.37999272
397,0.44522953
398,0.5208726
399,0.24660766
400,0.4143232
401,0.66802084
402,0.38503665
403,0.5367474
404,0.52598
405,0.4190479
406,0.444262
407,0.35627133
408,0.51840335
409,0.5073224
410,0.3947323
411,0.41969937
412,0.6062827
413,0.5100281
414,0.5407528
415,0.50078905
416,0.43206614
417,0.60608673
418,0.4487468
419,0.32874992
420,0.5479875
421,0.46222496
422,0.39519003
423,0.47583365
424,0.4321586
425,0.34733003
426,0.4015239
427,0.31970423
428,0.70632756
429,0.57462287
430,0.5531922
431,0.4365412
432,0.6106385
433,0.43899703
434,0.48422974
435,0.5075738
436,0.5853626
437,0.5281613
438,0.58802927
439,0.6454369
440,0.60909504
441,0.4410567
442,0.4167834
443,0.50676686
444,0.48738873
445,0.48465395
446,0.49424103
447,0.3766981
448,0.4879685
449,0.42186105
450,0.4718193
451,0.34744412
452,0.4315171
453,0.62632644
454,0.4846286
455,0.41885814
456,0.43722075
457,0.5941924
458,0.48411235
459,0.4896183
460,0.5773355
461,0.46761435
462,0.43441087
463,0.5725273
464,0.7119523
465,0.37574703
466,0.37261367
467,0.4526792
468,0.50568485
469,0.54825294
470,0.4644375
471,0.41424847
472,0.5250997
473,0.70590806
474,0.5425315
475,0.316571
476,0.6311325
477,0.38540372
478,0.5952389
479,0.66378963
480,0.3877227
481,0.4604212
482,0.517355
483,0.76581824
484,0.5526435
485,0.7880558
486,0.70619166
487,0.44257808
488,0.53225243
489,0.6741352
490,0.5193718
491,0.513029
492,0.43315637
493,0.45401797
494,0.52876437
495,0.5743703
496,0.4941538
497,0.58801174
498,0.48663074
499,0.17434916
500,0.7851982
501,0.46699032
502,0.48605698
503,0.56946105
504,0.5041499
505,0.4699883
506,0.45591006
507,0.49953416
508,0.44205302
509,0.6509959
510,0.43886504
511,0.4226865
512,0.45835438
513,0.47348544
514,0.5567614
515,0.39729142
516,0.46469533
517,0.75737536
518,0.40099862
519,0.5127959
520,0.34337497
521,0.6378155
522,0.52528036
523,0.55584204
524,0.4802986
525,0.5334268
526,0.4869117
527,0.5084828
528,0.446929
529,0.39143023
530,0.4679351
531,0.78260386
532,0.4304636
533,0.54298633
534,0.57128555
535,0.4377792
536,0.556226
537,0.519258
538,0.52135164
539,0.6035031
540,0.46256697
541,0.4357518
542,0.44866258
543,0.5063882
544,0.5404433
545,0.42086884
546,0.4305849
547,0.65073884
548,0.42947087
549,0.552733
550,0.44500637
551,0.32710096
552,0.73262453
553,0.39564806
554,0.48076075
555,0.36167815
556,0.39842227
557,0.5593953
558,0.8008007
559,0.4119249
560,0.30500036
561,0.56233406
562,0.4115106
563,0.5231621
564,0.4952076
565,0.5034055
566,0.5071683
567,0.40141648
568,0.36391407
569,0.47807112
570,0.39848077
571,0.49045077
572,0.29727563
573,0.5037557
574,0.47245672
575,0.54434335
576,0.4972602
577,0.3073387
578,0.50809896
579,0.6968528
580,0.39535552
581,0.6640439
582,0.4221531
583,0.51967925
584,0.5049217
585,0.46714598
586,0.448954
587,0.5202061
588,0.61139953
589,0.53073305
590,0.5839741
591,0.38682815
592,0.40560693
593,0.56070995
594,0.62533855
595,0.4867199
596,0.52561533
597,0.7794087
598,0.6007538
599,0.4729035
600,0.53455186
601,0.44107735
602,0.5285861
603,0.4308672
604,0.5507663
605,0.49053276
606,0.4897259
607,0.43551317
608,0.3957103
609,0.64324856
610,0.48110363
611,0.43480796
612,0.5120497
613,0.6601127
614,0.41916662
615,0.5267618
616,0.4174555
617,0.63007355
618,0.52903044
619,0.52838004
620,0.41747418
621,0.5105779
622,0.42900303
623,0.35741198
624,0.4832625
625,0.64764977
626,0.5735003
627,0.4747288
628,0.4369042
629,0.72732115
630,0.4594071
631,0.5261668
632,0.601163
633,0.45010895
634,0.5616591
635,0.54587305
636,0.64478135
637,0.47770202
638,0.40324086
639,0.63259065
640,0.44690198
641,0.5618236
642,0.45491812
643,0.6008278
644,0.54471004
645,0.44212484
646,0.3908712
647,0.50309795
648,0.43187675
649,0.47774887
650,0.37513828
651,0.46673042
652,0.4894548
653,0.560322
654,0.66094494
655,0.76379496
656,0.470989
657,0.59644204
658,0.4676392
659,0.59072506
660,0.46685064
661,0.48249692
662,0.44623834
663,0.46142566
664,0.56006634
665,0.45891792
666,0.5099503
667,0.4500883
668,0.5383743
669,0.41532403
670,0.5621705
671,0.4715173
672,0.37563685
673,0.5181278
674,0.5646912
675,0.4735313
676,0.31907338
677,0.45646334
678,0.4640732
679,0.37544242
680,0.43057707
681,0.5977248
682,0.4666183
683,0.58001363
684,0.40983453
685,0.41004136
686,0.3536363
687,0.6312307
688,0.7423624
689,0.41342723
690,0.3457924
691,0.5623261
692,0.4419039
693,0.46644026
694,0.4726383
695,0.4648253
696,0.41090864
697,0.42654568
698,0.48355448
699,0.46303278
700,0.39563656
701,0.53312135
702,0.49696848
703,0.66465473
704,0.4961645
705,0.49975452
706,0.5238402
707,0.3305017
708,0.36930957
709,0.541307
710,0.5572657
711,0.5025178
712,0.46410888
713,0.4825502
714,0.29528725
715,0.5212499
716,0.61074805
717,0.4833926
718,0.49793056
719,0.44397986
720,0.47531652
721,0.6206312
722,0.44571042
723,0.5078825
724,0.37974536
725,0.4393994
726,0.48884147
727,0.53769755
728,0.44589114
729,0.44408622
730,0.49904895
731,0.46129745
732,0.661249
733,0.36034387
734,0.54614973
735,0.40817314
736,0.7576481
737,0.361414
738,0.6065806
739,0.6884817
740,0.3721173
741,0.527912
742,0.43121612
743,0.47348064
744,0.4778856
745,0.6279206
746,0.53278834
747,0.7106919
748,0.5415749
749,0.4341808
750,0.43743244
751,0.5127065
752,0.5921244
753,0.7416149
754,0.4311782
755,0.6723405
756,0.46155947
757,0.4796886
758,0.5308919
759,0.7012185
760,0.5522369
761,0.522629
762,0.50667155
763,0.43011382
764,0.47930163
765,0.50563335
766,0.35902816
767,0.7448425
768,0.4272671
769,0.51117444
770,0.46254733
771,0.58881277
772,0.50475717
773,0.58093524
774,0.49630132
775,0.57991016
776,0.451168
777,0.5338191
778,0.47682542
779,0.40751112
780,0.50432587
781,0.51450896
782,0.3478879
783,0.49169612
784,0.47688603
785,0.5929393
786,0.6172421
787,0.49229014
788,0.47614834
789,0.534644
790,0.43442583
791,0.5916053
792,0.64903224
793,0.4925324
794,0.37684187
795,0.33592477
796,0.48386386
797,0.50372857
798,0.44711918
799,0.4814567
800,0.37881714
801,0.7249204
802,0.49100032
803,0.45098433
804,0.38858372
805,0.65811086
806,0.62783957
807,0.64153945
808,0.39517003
809,0.5202298
810,0.466363
811,0.55965865
812,0.49610066
813,0.554438
814,0.443208
815,0.4633451
816,0.51054007
817,0.43126696
818,0.46319157
819,0.38570893
820,0.44415542
821,0.423877
822,0.5700626
823,0.70371175
824,0.6290003
825,0.5499284
826,0.47658047
827,0.4008121
828,0.35656372
829,0.52710974
830,0.38171056
831,0.5567076
832,0.15665567
833,0.5558611
834,0.5615466
835,0.6204561
836,0.49740762
837,0.53214693
838,0.4234537
839,0.43881264
840,0.60102963
841,0.6661174
842,0.56754375
843,0.5229297
844,0.54759586
845,0.5211625
846,0.5542705
847,0.637241
848,0.3995735
849,0.38967335
850,0.49852547
851,0.61210966
852,0.43833715
853,0.4524779
854,0.5031637
855,0.4601162
856,0.55219615
857,0.49337786
858,0.5604605
859,0.5706834
860,0.5964458
861,0.50405973
862,0.44169056
863,0.44606155
864,0.550959
865,0.56324655
866,0.52621174
867,0.42649853
868,0.58389837
869,0.4929958
870,0.44481197
871,0.61829925
872,0.4905644
873,0.59065175
874,0.42105687
875,0.6568612
876,0.51363516
877,0.49834526
878,0.54629457
879,0.5098103
880,0.50023544
881,0.64447314
882,0.51422524
883,0.46770775
884,0.49252015
885,0.42706627
886,0.45636436
887,0.52553
888,0.3574985
889,0.50875366
890,0.7953892
891,0.5961101
892,0.5355811
893,0.44496515
894,0.36145627
895,0.43751878
896,0.5180067
897,0.4635374
898,0.47984725
899,0.5309967
900,0.57642674
901,0.49766877
902,0.6467093
903,0.54528034
904,0.5243392
905,0.5470357
906,0.54208326
907,0.39654887
908,0.47701785
909,0.6203393
910,0.5924943
911,0.6387601
912,0.54748976
913,0.60765576
914,0.60651153
915,0.4732511
916,0.5072872
917,0.35150954
918,0.50700927
919,0.42035133
920,0.3900118
921,0.41474652
922,0.3798908
923,0.57055527
924,0.40346718
925,0.37944862
926,0.58208823
927,0.42306986
928,0.38017023
929,0.4138403
930,0.49966505
931,0.43238798
932,0.4313876
933,0.47583616
934,0.84901154
935,0.53813636
936,0.42916358
937,0.47553217
938,0.56673074
939,0.6187885
940,0.5530144
941,0.5126519
942,0.36238405
943,0.5349997
944,0.5451112
945,0.4626904
946,0.7122325
947,0.45693856
948,0.54584414
949,0.72031474
950,0.5768255
951,0.38734484
952,0.42776027
953,0.7026686
954,0.42072397
955,0.5769012
956,0.59011996
957,0.48091358
958,0.5671463
959,0.39947063
960,0.47110087
961,0.4496258
962,0.30353495
963,0.48656112
964,0.52374876
965,0.34990075
966,0.42969579
967,0.5756272
968,0.40915298
969,0.573425
970,0.50357896
971,0.4886554
972,0.4577291
973,0.50183654
974,0.6107229
975,0.5392917
976,0.48522556
977,0.6978836
978,0.53976333
979,0.4809067
980,0.35802823
981,0.64902866
982,0.5787666
983,0.3964786
984,0.74461675
985,0.57906127
986,0.5427861
987,0.5652643
988,0.4271182
989,0.5362436
990,0.47916335
991,0.3663195
992,0.38705662
993,0.6349157
994,0.6222323
995,0.47278926
996,0.47989702
997,0.44457853
998,0.42213714
999,0.6319941
1000,0.50476104
1001,0.5050837
1002,0.5188583
1003,0.5170778
1004,0.5339087
1005,0.6717845
1006,0.5358545
1007,0.4218459
1008,0.6468723
1009,0.5284951
1010,0.27970114
1011,0.60517156
1012,0.4053017
1013,0.44459474
1014,0.54849327
1015,0.4515498
1016,0.3843975
1017,0.5968276
1018,0.33415207
1019,0.564329
1020,0.45752323
1021,0.4524996
1022,0.43247142
1023,0.40257034
1024,0.39688095
1025,0.60272086
1026,0.5818635
1027,0.35196593
1028,0.5683472
1029,0.4399339
1030,0.34530938
1031,0.51735336
1032,0.46314645
1033,0.6374738
1034,0.59175336
1035,0.35660902
1036,0.5957035
1037,0.4315856
1038,0.38947535
1039,0.49116
1040,0.5256841
1041,0.46338978
1042,0.46120796
1043,0.48862553
1044,0.5192362
1045,0.635754
1046,0.58279896
1047,0.5675235
1048,0.5597488
1049,0.6886817
1050,0.51837325
1051,0.43673065
1052,0.40369976
1053,0.55067205
1054,0.43794048
1055,0.6754715
1056,0.44609138
1057,0.5526346
1058,0.60398066
1059,0.4974954
1060,0.47169816
1061,0.5258751
1062,0.5021718
1063,0.5807437
1064,0.47555906
1065,0.456728
1066,0.54200804
1067,0.395703
1068,0.43701106
1069,0.62413776
1070,0.5321175
1071,0.46649224
1072,0.4574213
1073,0.47464743
1074,0.5795233
1075,0.3764696
1076,0.45308986
1077,0.59240305
1078,0.43653172
1079,0.40616047
1080,0.5141683
1081,0.4617012
1082,0.42101467
1083,0.45383516
1084,0.53221
1085,0.55541927
1086,0.52012956
1087,0.71168923
1088,0.45516098
1089,0.366732
1090,0.41490477
1091,0.4954825
1092,0.61365116
1093,0.4643221
1094,0.5180573
1095,0.6531845
1096,0.6026701
1097,0.43880108
1098,0.4851829
1099,0.26150453
1100,0.47698906
1101,0.5443981
1102,0.53518105
1103,0.49028713
1104,0.40507686
1105,0.5431993
1106,0.6497247
1107,0.45271504
1108,0.48648992
1109,0.5456252
1110,0.5781363
1111,0.56669044
1112,0.39442974
1113,0.3958453
1114,0.30123857
1115,0.43356347
1116,0.49421993
1117,0.5461794
1118,0.34522676
1119,0.4128266
1120,0.45448887
1121,0.59074163
1122,0.48010054
1123,0.5139262
1124,0.42017528
1125,0.45484507
1126,0.4713173
1127,0.41413915
1128,0.3880008
1129,0.5304662
1130,0.5063814
1131,0.54184854
1132,0.5313281
1133,0.3934823
1134,0.4576618
1135,0.4848544
1136,0.7502771
1137,0.49848664
1138,0.5889882
1139,0.56794035
1140,0.62180537
1141,0.6011573
1142,0.45983684
1143,0.5658544
1144,0.50060356
1145,0.52035165
1146,0.39297116
1147,0.5684563
1148,0.5697427
1149,0.4210481
1150,0.5176375
1151,0.47395748
1152,0.4704411
1153,0.47561494
1154,0.54384124
1155,0.4657966
1156,0.4152119
1157,0.57069635
1158,0.575655
1159,0.48132205
1160,0.7648118
1161,0.42309433
1162,0.4469769
1163,0.51723033
1164,0.5312793
1165,0.46958947
1166,0.38061464
1167,0.5404284
1168,0.41988283
1169,0.63579553
1170,0.57072246
1171,0.60028046
1172,0.6713537
1173,0.5284991
1174,0.4031548
1175,0.40108258
1176,0.51196736
1177,0.3498042
1178,0.5288796
1179,0.4254856
1180,0.5069529
1181,0.41560385
1182,0.50664055
1183,0.5092966
1184,0.4019618
1185,0.57796466
1186,0.4085019
1187,0.59833175
1188,0.6038251
1189,0.30651164
1190,0.5258578
1191,0.46570104
1192,0.5099894
1193,0.4952111
1194,0.439784
1195,0.547292
1196,0.34968454
1197,0.5892743
1198,0.6085733
1199,0.6305262
1200,0.51986426
1201,0.5681714
1202,0.5233432
1203,0.46358466
1204,0.38880482
1205,0.39159217
1206,0.73884976
1207,0.35416982
1208,0.5964151
1209,0.5051931
1210,0.49868917
1211,0.66734385
1212,0.5070956
1213,0.41654003
1214,0.42959514
1215,0.3445643
1216,0.44173065
1217,0.5730862
1218,0.5826287
1219,0.49934423
1220,0.7169332
1221,0.5969944
1222,0.49240127
1223,0.46316117
1224,0.5292044
1225,0.6346631
1226,0.4754757
1227,0.47507668
1228,0.2941594
1229,0.39592218
1230,0.66051924
1231,0.5118656
1232,0.48438564
1233,0.4378718
1234,0.45952374
1235,0.44472668
1236,0.5820377
1237,0.4810832
1238,0.44650808
1239,0.6190586
1240,0.7475933
1241,0.6594581
1242,0.49958318
1243,0.63298357
1244,0.52518773
1245,0.45956594
1246,0.31857228
1247,0.49442172
1248,0.46491814
1249,0.46713328
1250,0.4292194
1251,0.6085615
1252,0.49780434
1253,0.40842488
1254,0.34460324
1255,0.4126619
1256,0.6630324
1257,0.47854063
1258,0.5912936
1259,0.57844746
1260,0.5442111
1261,0.42842057
1262,0.41679478
1263,0.6052849
1264,0.49219242
1265,0.55905294
1266,0.61866164
1267,0.60440516
1268,0.42872256
1269,0.5250572
1270,0.534303
1271,0.42837584
1272,0.4578365
1273,0.49817306
1274,0.46274835
1275,0.4899934
1276,0.5064299
1277,0.52250594
1278,0.5753981
1279,0.40770626
1280,0.47380194
1281,0.6156043
1282,0.3877911
1283,0.51124907
1284,0.49064288
1285,0.5285566
1286,0.4129001
1287,0.50646985
1288,0.43693453
1289,0.57873297
1290,0.5592047
1291,0.53147674
1292,0.3729811
1293,0.53088015
1294,0.39218917
1295,0.5505498
1296,0.5336386
1297,0.5020051
1298,0.6078276
1299,0.57282144
1300,0.45031983
1301,0.37264362
1302,0.5971465
1303,0.44226432
1304,0.45908058
1305,0.42784956
1306,0.43954468
1307,0.4759822
1308,0.53546274
1309,0.40858543
1310,0.5211377
1311,0.663736
1312,0.55099285
1313,0.37552714
1314,0.49498826
1315,0.5880239
1316,0.48757547
1317,0.40185598
1318,0.57113886
1319,0.5174722
1320,0.5764667
1321,0.6309978
1322,0.64818585
1323,0.6637602
1324,0.45850232
1325,0.4514641
1326,0.4279268
1327,0.5518194
1328,0.63950944
1329,0.5644287
1330,0.3765285
1331,0.4718641
1332,0.42264268
1333,0.50208116
1334,0.44733283
1335,0.4699848
1336,0.64651203
1337,0.5889008
1338,0.56951445
1339,0.57976055
1340,0.67096996
1341,0.48330128
1342,0.39404228
1343,0.6712792
1344,0.4534287
1345,0.44308308
1346,0.5743841
1347,0.44854754
1348,0.57176447
1349,0.47727486
1350,0.45884502
1351,0.67311233
1352,0.56626666
1353,0.4791822
1354,0.4788704
1355,0.6109001
1356,0.5481558
1357,0.55621415
1358,0.64904696
1359,0.57467896
1360,0.62952447
1361,0.6212792
1362,0.41121948
1363,0.50497735
1364,0.70590293
1365,0.59441423
1366,0.36913428
1367,0.3653949
1368,0.6152097
1369,0.4613167
1370,0.4840241
1371,0.33740246
1372,0.49445456
1373,0.5274719
1374,0.68829143
1375,0.5661081
1376,0.45257553
1377,0.5922208
1378,0.623109
1379,0.45984963
1380,0.6153593
1381,0.4942758
1382,0.4790477
1383,0.44068876
1384,0.37137234
1385,0.48800683
1386,0.5789772
1387,0.5640683
1388,0.41226226
1389,0.32261002
1390,0.48002025
1391,0.61417794
1392,0.49158067
1393,0.43986863
1394,0.64633274
1395,0.54274267
1396,0.5223183
1397,0.42020833
1398,0.46931124
1399,0.621598
1400,0.5100888
1401,0.4339504
1402,0.43921283
1403,0.44377363
1404,0.5070799
1405,0.4266342
1406,0.60591817
1407,0.57855475
1408,0.47503817
1409,0.50450885
1410,0.4550076
1411,0.40572852
1412,0.5820006
1413,0.53393126
1414,0.5304253
1415,0.46030694
1416,0.5488628
1417,0.43685
1418,0.63421047
1419,0.53647614
1420,0.56199604
1421,0.47876394
1422,0.3753956
1423,0.632643
1424,0.4809282
1425,0.36413628
1426,0.6502074
1427,0.57464623
1428,0.38791406
1429,0.44427
1430,0.46637917
1431,0.46700498
1432,0.5242308
1433,0.61577845
1434,0.5354593
1435,0.4919175
1436,0.46422064
1437,0.47342643
1438,0.53346324
1439,0.54675734
1440,0.4403523
1441,0.4508375
1442,0.41148764
1443,0.46230483
1444,0.7973319
1445,0.4796515
1446,0.4401698
1447,0.5034443
1448,0.5897676
1449,0.392611
1450,0.42922533
1451,0.44576973
1452,0.42257807
1453,0.5681169
1454,0.4005534
1455,0.42073685
1456,0.4898584
1457,0.4046023
1458,0.44519043
1459,0.53508186
1460,0.32311884
1461,0.3709794
1462,0.6281836
1463,0.47297594
1464,0.4642731
1465,0.44790846
1466,0.46275967
1467,0.55268705
1468,0.5665839
1469,0.3985623
1470,0.5676513
1471,0.34213138
1472,0.47912952
1473,0.5085065
1474,0.44376546
1475,0.5126215
1476,0.54349315
1477,0.5736465
1478,0.6759181
1479,0.4803986
1480,0.4787838
1481,0.40523633
1482,0.33014038
1483,0.4327501
1484,0.5609484
1485,0.5205314
1486,0.53883815
1487,0.61148715
1488,0.35574505
1489,0.4142809
1490,0.65458167
1491,0.43641877
1492,0.52472454
1493,0.52973294
1494,0.6229687
1495,0.72416997
1496,0.54053485
1497,0.49746662
1498,0.5600963
1499,0.56139153
1500,0.5449922
1501,0.18025419
1502,0.42765695
1503,0.60165215
1504,0.4309341
1505,0.6417029
1506,0.47413445
1507,0.5370282
1508,0.8056946
1509,0.60080665
1510,0.55867386
1511,0.47200626
1512,0.57725847
1513,0.36011025
1514,0.7465066
1515,0.4586468
1516,0.44785836
1517,0.6559839
1518,0.09267187
1519,0.50441945
1520,0.66363823
1521,0.5006235
1522,0.5277018
1523,0.43751904
1524,0.5242051
1525,0.43747455
1526,0.38692933
1527,0.46426296
1528,0.7203088
1529,0.5004568
1530,0.47246167
1531,0.5230651
1532,0.38546953
1533,0.43455243
1534,0.51490444
1535,0.49965867
1536,0.54087114
1537,0.6938916
1538,0.50218046
1539,0.46218148
1540,0.47923213
1541,0.6614256
1542,0.67328835
1543,0.5637555
1544,0.65369785
1545,0.51541847
1546,0.6097692
1547,0.41507974
1548,0.47683564
1549,0.6160046
1550,0.39689672
1551,0.58722353
1552,0.51838243
1553,0.62268066
1554,0.49646315
1555,0.6140605
1556,0.37814733
1557,0.47520322
1558,0.5131893
1559,0.59065914
1560,0.40799698
1561,0.499204
1562,0.46373093
1563,0.7701062
1564,0.4471067
1565,0.47186604
1566,0.41784596
1567,0.5813993
1568,0.37899908
1569,0.54680455
1570,0.42665297
1571,0.432444
1572,0.45811462
1573,0.48727134
1574,0.50656843
1575,0.37528664
1576,0.38942102
1577,0.46563312
1578,0.4279411
1579,0.5973393
1580,0.46770108
1581,0.5254661
1582,0.4386298
1583,0.47208065
1584,0.59303224
1585,0.4619737
1586,0.64201057
1587,0.49402282
1588,0.5594048
1589,0.55708265
1590,0.43952283
1591,0.50305307
1592,0.52992797
1593,0.46967477
1594,0.4715474
1595,0.48673475
1596,0.45489988
1597,0.6856147
1598,0.55593044
1599,0.35336876
1600,0.46651053
1601,0.5113586
1602,0.5191819
1603,0.7621989
1604,0.4091872
1605,0.4802294
1606,0.5714922
1607,0.5896957
1608,0.6182252
1609,0.49778458
1610,0.45262194
1611,0.41521922
1612,0.39809254
1613,0.41527635
1614,0.41504544
1615,0.6176362
1616,0.7136518
1617,0.37690732
1618,0.47448534
1619,0.5339947
1620,0.40246636
1621,0.48742104
1622,0.4999333
1623,0.5413651
1624,0.43480557
1625,0.43468842
1626,0.5128095
1627,0.38553914
1628,0.55865186
1629,0.44419134
1630,0.5254154
1631,0.46236163
1632,0.60569084
1633,0.38987076
1634,0.39943922
1635,0.6868886
1636,0.59667563
1637,0.4458672
1638,0.38948554
1639,0.4926825
1640,0.56003356
1641,0.43696105
1642,0.39681065
1643,0.5145359
1644,0.4903915
1645,0.567715
1646,0.48374316
1647,0.5389663
1648,0.4119009
1649,0.41739643
1650,0.6420102
1651,0.43443683
1652,0.3772911
1653,0.55037767
1654,0.44436762
1655,0.48284012
1656,0.50466454
1657,0.4701754
1658,0.44719917
1659,0.5365919
1660,0.7666955
1661,0.5641991
1662,0.31741077
1663,0.38105533
1664,0.51521283
1665,0.4636765
1666,0.5346978
1667,0.5564978
1668,0.34618154
1669,0.44250682
1670,0.44526303
1671,0.53547513
