id,efficiency
126,0.49345846954453065
127,0.6204084658845787
128,0.5913300522595817
129,0.6242682796185313
130,0.3693379731001669
131,0.4398907567244007
132,0.6671482230993189
133,0.5581490555316982
134,0.4819137476442415
135,0.35110621073097137
136,0.5754007137188019
137,0.6464379106217404
138,0.6272920218432023
139,0.43504374329982065
140,0.4886103223908958
141,0.4919761431446096
142,0.4698149861957223
143,0.4693820214364124
144,0.4588414141098475
145,0.4265162103732251
146,0.5068101512544099
147,0.4221891659772425
148,0.47895920725866376
149,0.4916291906267512
150,0.4863206039030487
151,0.5279642521858244
152,0.4024256149447649
153,0.5806468141465659
154,0.5331681020604285
155,0.3766668800915404
156,0.5480001499900022
157,0.5363503061044202
158,0.44174491261295096
159,0.4289588932279016
160,0.5232906159635321
161,0.5134334798390544
162,0.8804476385157325
163,0.5678923006013689
164,0.6877416014825232
165,0.7143801992408764
166,0.5326616283318413
167,0.465654431482275
168,0.42341593286148704
169,0.4563697708289653
170,0.582897417035725
171,0.5125084824622712
172,0.6131195515562612
173,0.6420204770677642
174,0.5698540555715056
175,0.41012389615059
176,0.5125328796737805
177,0.5675672313938566
178,0.4993391491949196
179,0.5217074263404293
180,0.48247552952357164
181,0.5205952934458958
182,0.38821329737819754
183,0.47496998093343007
184,0.5951149251160995
185,0.3351685635149147
186,0.4990745227423601
187,0.3543378661731018
188,0.5047309078692439
189,0.4096333094608913
190,0.537431039752692
191,0.6896358518509056
192,0.45925857580547397
193,0.3878773111717331
194,0.5680891430011256
195,0.35965847962236774
196,0.4507499580580988
197,0.6154658958142111
198,0.6922787868952367
199,0.5468645413282421
200,0.5927617040579439
201,0.4768189903552317
202,0.4985028517718295
203,0.5250642795849904
204,0.5662208712526287
205,0.5051106928539238
206,0.47427411779964357
207,0.43256847741110366
208,0.49838314341774614
209,0.5520004875878632
210,0.38097332081079865
211,0.5268214334848397
212,0.4093465674982487
213,0.42047860267169457
214,0.44618699228607767
215,0.511128263395266
216,0.40743162776195
217,0.42643147917468416
218,0.5539228559971257
219,0.48921569161281475
220,0.5639671918795203
221,0.4473562615430329
222,0.47144568384476787
223,0.660308641394322
224,0.44814305086887324
225,0.5591486220325735
226,0.35868915445334126
227,0.41221663925786023
228,0.6271666180712212
229,0.4881218735022882
230,0.6344986344930615
231,0.5850623414167211
232,0.5071633971489554
233,0.5761824938016276
234,0.40192732355329797
235,0.42119354483964316
236,0.43911312884050546
237,0.6340883717085067
238,0.4509015590664139
239,0.5471809922883137
240,0.5877580440067511
241,0.5052191677560754
242,0.6570678285510946
243,0.46687852161286414
244,0.49120302381820574
245,0.6317776950149059
246,0.6963435368324356
247,0.6516347186151923
248,0.46459395917338425
249,0.47433510663096345
250,0.414237910221161
251,0.5122073892879203
252,0.4264102665359687
253,0.5407684376575729
254,0.47472247436634224
255,0.4273840899230485
256,0.440687508975712
257,0.5754152468832128
258,0.6539001895028951
259,0.6667713404449159
260,0.503638084445249
261,0.4644732264553902
262,0.33532820497824645
263,0.6250747868390504
264,0.470236433252277
265,0.4741635138972796
266,0.42059034307138493
267,0.5132002471352718
268,0.5326337152059893
269,0.7366357915394777
270,0.6531843791188587
271,0.4453641664185141
272,0.6902145047318482
273,0.5065483203759477
274,0.4642893545865197
275,0.48605063282536665
276,0.5489818294459047
277,0.46509674163495446
278,0.5671315219105652
279,0.48630687961869923
280,0.3787213823113326
281,0.46878523751098794
282,0.4534663578939648
283,0.6810370460487902
284,0.38117117079125556
285,0.5239953085207946
286,0.43483335443423426
287,0.39560896071176255
288,0.3946617517738851
289,0.5489573764679948
290,0.5594750290710275
291,0.5856280413454741
292,0.34164069256697277
293,0.46633416222399543
294,0.46854752873316735
295,0.5446712937664897
296,0.5499443759694647
297,0.5530588680345369
298,0.4081709372703332
299,0.5943341050077493
300,0.4466448557248367
301,0.46737881926664004
302,0.4988091719732617
303,0.5508926013952709
304,0.514369006051132
305,0.3783538691104695
306,0.48065805791773575
307,0.4582007475099443
308,0.6527146937213817
309,0.4865906427947597
310,0.5209918446310196
311,0.4281425059114797
312,0.5138021229856026
313,0.4747925658105813
314,0.4562964724967238
315,0.4388709463576684
316,0.401494162587643
317,0.5071110739335086
318,0.33635374889180525
319,0.47311435777455446
320,0.5284501178395888
321,0.5627530858100618
322,0.5901087506230328
323,0.40676409356109666
324,0.49777168922972975
325,0.4423926694448218
326,0.6809026105183992
327,0.4960755827781321
328,0.464575907927086
329,0.40220750148775053
330,0.6627490299486263
331,0.4653194363135067
332,0.5109684806466536
333,0.5674180642865573
334,0.4657670865008523
335,0.560365684142979
336,0.42938316261306314
337,0.478432722437743
338,0.5135291996416566
339,0.4942802029991086
340,0.5378107621161564
341,0.38975561108830187
342,0.593335792942522
343,0.4341663139836581
344,0.36000864582928555
345,0.46302208498512776
346,0.4917789005007308
347,0.4977783981036249
348,0.5021402201239066
349,0.5381700979273525
350,0.5172493903820959
351,0.4093277895554944
352,0.46689992334336106
353,0.5352794794504391
354,0.5855675721186872
355,0.5129400247205587
356,0.5038436107199085
357,0.4734513745048103
358,0.5612352872416735
359,0.41323654560862605
360,0.6400562273780981
361,0.33447139846129925
362,0.6496448139562693
363,0.5322077560919568
364,0.7011516164648463
365,0.45436960587001757
366,0.6273766166216496
367,0.5082537659868325
368,0.47724857566015133
369,0.4177847261130554
370,0.4703094984198977
371,0.42166070393805505
372,0.4523379905493831
373,0.43283193725554253
374,0.8023117201275693
375,0.3458207558914623
376,0.47000571629835375
377,0.5327374619164887
378,0.6017931701390545
379,0.5837635209122519
380,0.5121120584929558
381,0.49643878407144304
382,0.5776325802732134
383,0.5229177285148794
384,0.555979994961137
385,0.5213051736314146
386,0.44746868844037385
387,0.3792671567097975
388,0.5892652092173902
389,0.610947746230974
390,0.5332875620346839
391,0.5342763278487732
392,0.6729131979504349
393,0.5776693683125814
394,0.5109030020864961
395,0.507984466569075
396,0.3689739579632993
397,0.4789672311524406
398,0.5483060520761548
399,0.4461407204533635
400,0.4876239717054904
401,0.6445031060837211
402,0.41979351197068043
403,0.5617098744012018
404,0.5425313185936825
405,0.4007441096674095
406,0.40789297586526546
407,0.3880660440751051
408,0.5303406663520206
409,0.48372598648994347
410,0.42322657931712737
411,0.3788467321679477
412,0.5989685524842283
413,0.4995514968644407
414,0.5310409123186141
415,0.48456106659718096
416,0.4299710987672783
417,0.5918319517298555
418,0.4627253957151645
419,0.3570219407991721
420,0.5060997763537326
421,0.5039093791187771
422,0.42428765819208003
423,0.4894570831585973
424,0.4848399434239843
425,0.4090270026567767
426,0.4061442754388199
427,0.36088101112249305
428,0.6989292890956509
429,0.608715542896465
430,0.5167093997357516
431,0.5935198135882079
432,0.5865644811574431
433,0.48659489506440806
434,0.5017833320362761
435,0.5037161100137976
436,0.6120549183739393
437,0.5035824481521366
438,0.595258775150946
439,0.5952713964512888
440,0.6092936532365752
441,0.4294480276121389
442,0.39975888264469384
443,0.5136218860142392
444,0.5208792357118437
445,0.41984978764144076
446,0.5059440636232176
447,0.411558771354802
448,0.5054508724294242
449,0.4024282934603887
450,0.4752571147649889
451,0.333057721701903
452,0.40318573790410156
453,0.5920940863826236
454,0.4896705974927473
455,0.41980130289678824
456,0.5353062621772579
457,0.6734505473391891
458,0.4916783963729047
459,0.4853610157466064
460,0.5521261807605758
461,0.4893386380222539
462,0.3907327214498785
463,0.7054350512235453
464,0.6493854632087279
465,0.3753296794659943
466,0.42343230071534677
467,0.510769639189877
468,0.515929971422024
469,0.5799584407751955
470,0.469893894304456
471,0.6933422243788747
472,0.49490304467684915
473,0.6615918632605323
474,0.5752312709621803
475,0.3655608824215658
476,0.5517463447231226
477,0.4664738081452246
478,0.6320718686073526
479,0.6519048785216451
480,0.3830591031595891
481,0.39277325720700745
482,0.5649717360341182
483,0.6122449051399957
484,0.5079988491464172
485,0.8080261756282959
486,0.6124066041200777
487,0.5361939198441532
488,0.5228281091132008
489,0.6532834257787963
490,0.5612521602986942
491,0.527519568694388
492,0.4661245472401882
493,0.3292366100670268
494,0.5320304870880316
495,0.5150838807690304
496,0.5178951598271907
497,0.6354689710299808
498,0.5266675503035202
499,0.3417715122945351
500,0.6873066167995113
501,0.4915989206148378
502,0.48026124221345656
503,0.5074065629071499
504,0.5504290064122064
505,0.4980732514687801
506,0.45747688816560933
507,0.5349572323047508
508,0.4695045633912139
509,0.636797152956799
510,0.49024592252127513
511,0.4626140543812672
512,0.49089427019388165
513,0.532652059230685
514,0.5966105898597325
515,0.41249063943649394
516,0.3761763454475554
517,0.7043910247718634
518,0.40747891341766956
519,0.5008627613864172
520,0.32862954061022354
521,0.5846562100691292
522,0.5805640015087126
523,0.5595911944563453
524,0.5011845956634583
525,0.455658876485129
526,0.48826158799401764
527,0.4777758067093904
528,0.43688080767312576
529,0.4204802574231094
530,0.4974511119412748
531,0.7154602711047321
532,0.42468802457362675
533,0.5354837592716151
534,0.49953267068894586
535,0.44269183884680274
536,0.5809508135765417
537,0.4769404530486586
538,0.5080496189981879
539,0.5552947840149732
540,0.5198292401062434
541,0.4847189322975
542,0.4348149450679178
543,0.5362237432702617
544,0.5589589390435906
545,0.4151989470552354
546,0.5014746902101598
547,0.6390652581395192
548,0.47731486101256526
549,0.5463312977627647
550,0.42225166353666893
551,0.3776543743549619
552,0.7726675962685519
553,0.4435552572247989
554,0.49406686386221016
555,0.3762006367970523
556,0.44747694446104563
557,0.5088424077433742
558,0.8031469967240958
559,0.3914245606341353
560,0.3522308433602509
561,0.606888245384459
562,0.4275580059389822
563,0.5486313781799343
564,0.5012523755900327
565,0.5068969755072095
566,0.5389774164711024
567,0.42185417450354873
568,0.38382161358980765
569,0.4566388373615632
570,0.4031661026535285
571,0.4826802129075809
572,0.3550103527400869
573,0.47652168236383047
574,0.5431973679496779
575,0.5511995006237885
576,0.5110840639101856
577,0.4578190144541006
578,0.489481494860745
579,0.7055841601489754
580,0.45891914985170523
581,0.6169608774778828
582,0.48827975168997007
583,0.47222971252615203
584,0.47718801248786635
585,0.44376012678016197
586,0.4596533832188456
587,0.5247627093954457
588,0.6260445382291374
589,0.5239965476531838
590,0.646579555803634
591,0.41859674949312503
592,0.42667938477695794
593,0.5660129851494102
594,0.6013749830306682
595,0.39985552650257467
596,0.4988638426725484
597,0.7983236361425848
598,0.6064294006114384
599,0.4381475290359333
600,0.5235939344130881
601,0.43817923718566515
602,0.5446225976075364
603,0.47474045206033433
604,0.5307824840825764
605,0.45398404951348736
606,0.4547822794537975
607,0.4790613857150128
608,0.38681397087726027
609,0.596210281490125
610,0.43753290502393855
611,0.4914202201191042
612,0.48337327299622973
613,0.5970981120823906
614,0.40935608487862785
615,0.544982234546293
616,0.39534097934731727
617,0.5984404747856926
618,0.5066811108813116
619,0.5144452029158668
620,0.4241270908974561
621,0.5142274475530854
622,0.49156188123272976
623,0.583262094211473
624,0.4861840435818306
625,0.5825864814294587
626,0.5978736185837321
627,0.4762654498120847
628,0.4760687255006564
629,0.7422187826298484
630,0.38890488232948994
631,0.5653067386858356
632,0.6061887611444872
633,0.4537486722896418
634,0.5681119831427859
635,0.5472677902244352
636,0.618093184942575
637,0.48186792839736997
638,0.37918637420332263
639,0.5894879861483018
640,0.4691025400060018
641,0.61360284478851
642,0.4889098307982267
643,0.5678324235949558
644,0.5561453193215178
645,0.37377171882470295
646,0.4106016416272548
647,0.5534186066086899
648,0.43562832195886236
649,0.5155727845467206
650,0.36114755730777376
651,0.43835363478631645
652,0.45919281024290387
653,0.5635944344407049
654,0.6432614813546197
655,0.714483924495856
656,0.4688493658643901
657,0.6260058379663256
658,0.48645133771036686
659,0.5832943850257725
660,0.4487202559535313
661,0.4825596516827034
662,0.44357223446883026
663,0.4583538070622927
664,0.5521382347415728
665,0.42346273136032037
666,0.4710824033106834
667,0.4773586843066925
668,0.46688846000783013
669,0.42416765831937736
670,0.5361398374242626
671,0.4861811551836882
672,0.3971711262032369
673,0.5529281075406668
674,0.5683368449300461
675,0.4317636727382955
676,0.45154943443703643
677,0.4207338843387782
678,0.5093350826143097
679,0.4319727672629615
680,0.48363880024088285
681,0.565760667934748
682,0.46772674003020315
683,0.7347601453622049
684,0.40065708480240125
685,0.4775514249328349
686,0.3784290904926459
687,0.5799621984463805
688,0.7688906407245439
689,0.39021268385566193
690,0.38283495312242755
691,0.548013974518847
692,0.48393967822321765
693,0.4031286024540155
694,0.46519989762523856
695,0.5042346401951997
696,0.4061670738456102
697,0.4577732313481348
698,0.4486858033348781
699,0.5140138943367051
700,0.37636374613028745
701,0.4885122693416128
702,0.5043717435564137
703,0.637379767709903
704,0.4719880224545445
705,0.5053329994388928
706,0.49722986854031864
707,0.35485905511103494
708,0.3779657878175252
709,0.5164129839483915
710,0.47237194016502193
711,0.46806156785114766
712,0.4153380436908623
713,0.5087802102624971
714,0.4035193572097317
715,0.4802905922346945
716,0.6495836406408952
717,0.439858102746785
718,0.4910179028034685
719,0.5073482159553234
720,0.45745995680400514
721,0.5542576975947401
722,0.43881996061740036
723,0.5252291451744263
724,0.4144716231726873
725,0.4674491735450992
726,0.4214432609135808
727,0.5341639951133458
728,0.4741025269022734
729,0.3373810734416589
730,0.5375142714558115
731,0.4930934473757884
732,0.6390693037013363
733,0.36201180371675645
734,0.5116064941591066
735,0.43609908405459774
736,0.6809889519051735
737,0.40693385765805096
738,0.6083556511426692
739,0.686119131926406
740,0.4882591906895247
741,0.49915813052652375
742,0.4638699938831242
743,0.5169642567462247
744,0.4201026602714828
745,0.6195688123591256
746,0.552476453577699
747,0.7168922715881297
748,0.5249401058476642
749,0.34279527066433735
750,0.420334843935583
751,0.49258749741010943
752,0.5175854849746555
753,0.6841791798479177
754,0.4525952655895512
755,0.619996243745728
756,0.5060901373368337
757,0.46396213193173375
758,0.558400255347502
759,0.7050589421427373
760,0.560488052314076
761,0.5047604690861168
762,0.49591151777395837
763,0.40766304914514156
764,0.44022828630515143
765,0.49552971965226217
766,0.39284169331200314
767,0.6852605912785734
768,0.4615363074907088
769,0.45905481905161005
770,0.42670594079432794
771,0.6255005461653834
772,0.49160777952404755
773,0.580266123223686
774,0.5279450171424035
775,0.5153172390589675
776,0.4996337316016473
777,0.5130566751651546
778,0.5263256169999286
779,0.48741673459080886
780,0.5175682698802387
781,0.5030478073658413
782,0.3775164277532792
783,0.5119059186734646
784,0.5088356674064791
785,0.6040708460281862
786,0.5842823569184766
787,0.450899951746814
788,0.4801627735237126
789,0.462201929499271
790,0.46734595038261856
791,0.6296224048121899
792,0.6215786272195761
793,0.4596115803622631
794,0.36723379854852084
795,0.40208077757988114
796,0.4435129830755432
797,0.5756007982292047
798,0.4724433152014646
799,0.4551169803255955
800,0.3758767336853741
801,0.629486547433743
802,0.4901101850089559
803,0.4706616870041105
804,0.4292694347332786
805,0.6858464669125173
806,0.6654676766070365
807,0.6772285744447673
808,0.42410737362445056
809,0.5189409163641712
810,0.49672973259391395
811,0.5912655112859062
812,0.5219563540699277
813,0.5221837883796452
814,0.42489501036663196
815,0.4595596902798898
816,0.44334651855563056
817,0.47042369563046227
818,0.4944006922484067
819,0.40857951068957366
820,0.46660190693854914
821,0.508314972151757
822,0.5491036349305539
823,0.6721502553832165
824,0.6225884664067624
825,0.5324383703511091
826,0.5405221820638522
827,0.36894303737221174
828,0.385475897667361
829,0.5188586012192353
830,0.4059291537650651
831,0.5464124746443101
832,0.5219151937539936
833,0.4830436075429296
834,0.53685167628088
835,0.6331677082843595
836,0.5069352837902102
837,0.5658949106380176
838,0.5189387589105092
839,0.3921654144423614
840,0.6004106903653406
841,0.6284593053393299
842,0.5737301185080943
843,0.536816421740165
844,0.5602874207987129
845,0.5302738760752286
846,0.5353657692578355
847,0.5996048017095176
848,0.439479942924044
849,0.47060416009651124
850,0.46066431256231094
851,0.5834148307720384
852,0.40743926108039996
853,0.4805073983190263
854,0.505714144828755
855,0.4196396013012119
856,0.471747874094054
857,0.4290766603120261
858,0.5657374933066016
859,0.5651938421453357
860,0.6525385593318921
861,0.5333999173645544
862,0.4433270485898122
863,0.4461200895695366
864,0.5491749909705974
865,0.515945113816085
866,0.5397116898130344
867,0.5604916697252619
868,0.644650241024095
869,0.4767034160759794
870,0.4971413374147416
871,0.60605823200686
872,0.4967093325609889
873,0.5334852758649733
874,0.38981318929813796
875,0.6340198791383845
876,0.5315920531282425
877,0.552223324905732
878,0.5712607901868125
879,0.48647197927764635
880,0.5297454637119198
881,0.6187712138577636
882,0.5224375698872842
883,0.4781784127663514
884,0.43611471389438966
885,0.48044812831583106
886,0.45908423048749053
887,0.5094285184266605
888,0.37020138943265724
889,0.513506179397122
890,0.7148175880613687
891,0.5369324560679086
892,0.5440970352186019
893,0.4503384695243267
894,0.4290526152068954
895,0.4307627536459638
896,0.5244545393302362
897,0.455978430492399
898,0.4925082113600263
899,0.5852678310897362
900,0.5118402031751271
901,0.468746757687106
902,0.595384944247639
903,0.5556741667363881
904,0.49665545752639534
905,0.5502172389572154
906,0.5352822684648846
907,0.40811373156549163
908,0.383830575057528
909,0.5987589952361749
910,0.5925522297621278
911,0.6608350423432015
912,0.557194907757082
913,0.6089952499804373
914,0.5815942641543895
915,0.4010667440658192
916,0.48565192786490896
917,0.38193679765210714
918,0.5022133313772753
919,0.40186504783324906
920,0.33218747778047003
921,0.36581435260686546
922,0.37289207950219816
923,0.4982193570605338
924,0.3881043862223325
925,0.38686176967117625
926,0.42007063258851274
927,0.41003010946441615
928,0.40140348194798814
929,0.41428006281125207
930,0.5412025203624022
931,0.42095668131870523
932,0.4426856369375189
933,0.48377430290298046
934,0.8506652443885069
935,0.5355907258430427
936,0.4144652884065896
937,0.4292846209900223
938,0.5363584477181954
939,0.542003731664281
940,0.5134620801570419
941,0.5899230433281357
942,0.360518586175153
943,0.5539318353952307
944,0.5271454262232075
945,0.47511128168448025
946,0.6458845517238996
947,0.4916286825501703
948,0.5452465290073129
949,0.7464554859238068
950,0.5269687012893399
951,0.35760363591998723
952,0.41573116598208026
953,0.6984609191032014
954,0.41835871738782854
955,0.5936088935147731
956,0.5753344592247154
957,0.4441127218886035
958,0.5708753355819923
959,0.41424830639409577
960,0.5239115026601455
961,0.45695079268723643
962,0.33240012628534915
963,0.5204481378095106
964,0.5056240323889937
965,0.3659969220230884
966,0.4370184544689823
967,0.6569452888961456
968,0.4493788594760355
969,0.5438651474142288
970,0.5273551772614753
971,0.4708568182796319
972,0.4794141771247015
973,0.5502397309968525
974,0.5717052599618164
975,0.5883353618933428
976,0.4474195111298799
977,0.666700439397161
978,0.5502687706122367
979,0.4972716378028593
980,0.3900722841617482
981,0.6554717009838164
982,0.6021429249728774
983,0.3820250592812122
984,0.7755105621183994
985,0.5905125037449819
986,0.502465377772942
987,0.5006577287124753
988,0.6114235674818127
989,0.4907739482379718
990,0.4490001012418324
991,0.3631673225809069
992,0.3751155185481487
993,0.6613260694385943
994,0.5940177628705898
995,0.48058197846925127
996,0.555843452957832
997,0.43621177650855275
998,0.4305604874434119
999,0.5950101518592278
1000,0.5160461135665463
1001,0.48498594089077446
1002,0.5749059893124412
1003,0.5076212340211514
1004,0.5233355084918899
1005,0.6656602593942698
1006,0.545446749548109
1007,0.48306104496175045
1008,0.6040925047166744
1009,0.4337375840543765
1010,0.3597741860753751
1011,0.633618105742959
1012,0.44663091297768076
1013,0.43435442913672573
1014,0.520572123046388
1015,0.46318424229843363
1016,0.3952045970757603
1017,0.6178219536269367
1018,0.37528404946659205
1019,0.5792754746888971
1020,0.4254257605847608
1021,0.46685522747172936
1022,0.4711235910833993
1023,0.45704365245073797
1024,0.39679777585730697
1025,0.5973582728360538
1026,0.5576079419310432
1027,0.37495007730742624
1028,0.5676911063765281
1029,0.566649592472605
1030,0.3268162413810428
1031,0.4768536634137102
1032,0.4195363749433656
1033,0.6667113947860296
1034,0.5440183726542207
1035,0.3853704719488827
1036,0.5696936955478631
1037,0.32723215143707385
1038,0.39871202329025396
1039,0.49023516344621454
1040,0.6124419698473934
1041,0.4821024318384344
1042,0.47563446464690395
1043,0.4764750794415828
1044,0.490032255019453
1045,0.6890872345324413
1046,0.5683702748842262
1047,0.5854614257431976
1048,0.5280722027808552
1049,0.6342493803456143
1050,0.5732518261442232
1051,0.4806093890093828
1052,0.3871947973101485
1053,0.5517220786761019
1054,0.411623353586108
1055,0.672694634421702
1056,0.41271696542054204
1057,0.5578786307232461
1058,0.572432919602141
1059,0.5334528788304925
1060,0.40281547899707726
1061,0.519550138246323
1062,0.47011482356837025
1063,0.5620973263173338
1064,0.4671578272291995
1065,0.46457148190917535
1066,0.5986944437916797
1067,0.3891662936878051
1068,0.5538257787744012
1069,0.643865107507629
1070,0.5040339186745717
1071,0.4813923987093571
1072,0.4141084944378684
1073,0.42428865686921796
1074,0.5804251108430517
1075,0.4024605831205928
1076,0.4347363432201715
1077,0.5318665374017687
1078,0.46014476779742064
1079,0.4241016702884516
1080,0.4773909370338378
1081,0.4829963432911845
1082,0.4690229088712505
1083,0.5096198148123353
1084,0.5664597540328496
1085,0.5777823837099252
1086,0.5171865948344604
1087,0.6985298725413621
1088,0.4162301573272991
1089,0.4812437563330801
1090,0.4331855450292543
1091,0.4551114421774209
1092,0.6220647300986668
1093,0.46045576275546796
1094,0.3970255457299403
1095,0.6527929660818728
1096,0.5708319619976847
1097,0.48720272802436965
1098,0.44027208461510003
1099,0.36448303897925277
1100,0.5088114173516727
1101,0.48614870004216965
1102,0.5151104312020716
1103,0.4745064603270605
1104,0.4068772166511002
1105,0.5519476507652309
1106,0.5702618330195621
1107,0.43400621479131396
1108,0.4166501711709855
1109,0.5746947149129615
1110,0.6456187474671784
1111,0.5562628118835613
1112,0.4218162783530966
1113,0.4929763830949331
1114,0.3918229529601532
1115,0.4230465489895151
1116,0.4825096108121567
1117,0.5625548685772815
1118,0.3601798747722064
1119,0.42735127493648684
1120,0.4566417267902833
1121,0.5988716070337714
1122,0.46886309125277525
1123,0.5286265349394432
1124,0.4897137789874595
1125,0.4587805038661109
1126,0.5221769336926967
1127,0.4038141636616531
1128,0.3785799269026467
1129,0.5708412333697955
1130,0.48808212112424654
1131,0.5667951152059106
1132,0.5124821551128457
1133,0.38657149581307415
1134,0.4368506187040584
1135,0.5176275794463424
1136,0.7483287125933186
1137,0.4699896601400663
1138,0.5730148313607607
1139,0.5965215764965591
1140,0.5951828131668547
1141,0.5847639007221007
1142,0.4230782125488222
1143,0.43611895484308094
1144,0.5307365367999066
1145,0.5189692524828902
1146,0.34890743373048455
1147,0.5554118643500975
1148,0.5446984855506407
1149,0.46170458914038126
1150,0.486096294573257
1151,0.4618020995862862
1152,0.40621514030400746
1153,0.5415703523507985
1154,0.524803515472836
1155,0.3803280566527849
1156,0.4644321235336898
1157,0.5284952120877554
1158,0.5947820495646139
1159,0.5074921774164973
1160,0.6977768463104687
1161,0.3613095178755117
1162,0.511834230480981
1163,0.48756186343413016
1164,0.5404509262533664
1165,0.44351845511600574
1166,0.3850539698089822
1167,0.5762314554865696
1168,0.42343280035658803
1169,0.5282450392776594
1170,0.5413503024768326
1171,0.5292316300824387
1172,0.6570229873336971
1173,0.537448818398266
1174,0.39574603137847647
1175,0.4781854967078376
1176,0.4921978376458188
1177,0.374482841869809
1178,0.5105819295019673
1179,0.33610602240473153
1180,0.46346663233031377
1181,0.4472616553419403
1182,0.4845507697091935
1183,0.4776726060947567
1184,0.4334470303997294
1185,0.5708708408266541
1186,0.4300412939399913
1187,0.5676533017168865
1188,0.6328065528204595
1189,0.38649591858416643
1190,0.43619385819236217
1191,0.43209670467016553
1192,0.5096061906923303
1193,0.5087387862439311
1194,0.4155968673581241
1195,0.5817238658899883
1196,0.39427135797544266
1197,0.5496228721662619
1198,0.6083090810251157
1199,0.62983586690619
1200,0.5271253335855283
1201,0.4937524965053182
1202,0.5286868860655591
1203,0.4801124984715155
1204,0.5634318271650213
1205,0.4404944544721775
1206,0.7016397005943078
1207,0.3502214381238054
1208,0.5648690308655092
1209,0.4803228782309898
1210,0.5513743669785809
1211,0.6651639756708564
1212,0.4998050141306296
1213,0.4174258499296482
1214,0.46041903039306836
1215,0.3923472133367649
1216,0.4390676095039261
1217,0.5966852985191597
1218,0.6216862113873506
1219,0.48071204897211584
1220,0.6213523483001538
1221,0.5980091802418087
1222,0.4902731784571859
1223,0.45015278660912483
1224,0.50868423401175
1225,0.57710125613856
1226,0.5214429118121123
1227,0.43633022245540826
1228,0.39335966279056206
1229,0.5061320911919571
1230,0.636081147593051
1231,0.5189139204085578
1232,0.5108403973903953
1233,0.42454594625180775
1234,0.43052857540198697
1235,0.4799620874504639
1236,0.5764503488931249
1237,0.5659616978588516
1238,0.446726965281237
1239,0.564425309123689
1240,0.6223994359789488
1241,0.6243948681005007
1242,0.5354854264926641
1243,0.4825304116529042
1244,0.5079689439208183
1245,0.46782160177444687
1246,0.4000861302959767
1247,0.44465719830665695
1248,0.5000666467965565
1249,0.46989671900224567
1250,0.4143764734357634
1251,0.6233220132203614
1252,0.4738621226564434
1253,0.39983666381171096
1254,0.4156597551305299
1255,0.4551321538461938
1256,0.5792199286247003
1257,0.46365038203035447
